network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
152,0.17313022198884384,84.79,301.87954144892484
153,0.1731003304881513,84.83,302.4332374552327
154,0.17296855910049985,84.86,301.1542608215071
155,0.1727899700174551,84.88,301.75871249141596
156,0.17293905297203746,84.89,301.3700302334698
157,0.1733952548802661,84.82,302.35317727062096
158,0.17323337933596442,84.89,302.43238646843855
159,0.17293684516111604,84.82,302.7585089322551
160,0.1731886214307507,84.8,301.2944874816843
161,0.17310459183914886,84.86,301.8453695101811
162,0.1732858184658353,84.78,302.03244909011494
163,0.17297193735761715,84.81,301.56871083051044
164,0.17286761794858577,84.99,302.10794118847076
165,0.17300281042942917,84.96,301.76698061709516
166,0.1730108883069909,84.95,301.80175411442053
167,0.1729244824565585,84.85,301.60966697967876
168,0.1729427978510747,84.97,302.3346728876119
169,0.17304819944264638,84.86,302.15631586191296
170,0.1730932498831883,85.04,301.5574660395722
171,0.17287588546343166,84.89,301.79894554188184
172,0.1731128277985946,84.88,302.354704838732
173,0.17293358885723611,84.92,302.4135177627854
174,0.17310880318931912,84.81,302.3759737740392
175,0.17301654068710248,84.84,301.78928060086486
176,0.17278531384285148,84.92,301.6696594040412
177,0.1729324531677129,84.88,301.93890868900985
178,0.17337454264731053,84.76,302.31924515063196
179,0.1732449897414888,84.96,301.81650968707737
180,0.17294118883054885,84.91,302.3225342821892
181,0.17290531537112067,84.87,301.66209138491575
182,0.17302319887653947,84.81,302.2578706395291
183,0.1732830553103591,84.82,301.18296794604765
184,0.17318585415935273,84.73,302.3714509318247
185,0.1731278361261958,84.89,302.1389802037298
186,0.17287584003585074,84.77,303.085794788035
187,0.1730689926220633,84.85,302.6487370209621
188,0.17317576054721842,84.97,302.08937691803783
189,0.1730584418377303,84.83,300.9607349121967
190,0.17330325442506833,84.86,302.1289417664413
191,0.1729626853752624,84.79,302.16601632043836
192,0.17279827579512924,85.05,301.44766628757463
193,0.17303773585487814,84.84,301.7874800282366
194,0.17315805156517516,84.86,302.1796714047642
195,0.17298947758686817,84.86,301.31921500973687
196,0.17297897162034992,84.83,301.6361596840422
197,0.17288787194225183,84.94,301.99351631573705
198,0.17327535060970375,84.84,301.87172484489355
199,0.17288410358721643,84.77,301.77708751268096
200,0.17291397603271563,85.03,301.5267313048053
201,0.17288544110934753,84.78,300.6511574155839
202,0.1731207114656258,84.78,301.4033121126692
203,0.17284961643121433,85.08,302.9721925645838
204,0.17289077229512012,84.88,301.32773477845177
205,0.17285786976899636,84.89,303.3148895610324
206,0.1731390145123767,84.93,301.98371996614327
207,0.17300499827050797,85.1,302.17244772761677
208,0.17322424884952242,84.8,301.7167270994552
209,0.17303166669957779,84.9,301.9059452624882
210,0.17316179141364135,84.86,302.37141991987863
211,0.17278398013175905,84.95,301.6289977934354
212,0.17305829259745606,84.76,302.2645631816686
213,0.17308041750622527,84.71,302.06372216046617
214,0.17318049766828336,84.76,301.59597262046526
215,0.17318710722886693,84.96,301.37126526198426
216,0.17283194754129785,85.0,301.55000818278785
217,0.17294312986876348,84.85,302.3079368921802
218,0.17299032318012794,84.72,301.68067085636244
219,0.1730190142036399,84.93,302.83838716903915
220,0.17299736796132745,85.03,301.866880225556
221,0.17285808074809705,84.87,301.78858081352377
222,0.1732673680081087,84.75,302.08025848514893
223,0.17294690127262985,84.83,302.1665126967918
224,0.17303323471332754,84.87,301.9554843333981
225,0.17313522740703105,84.88,302.2126115496506
226,0.1728581229744055,85.0,301.7967781384888
227,0.17291696861271968,85.03,301.48951129123685
228,0.17321486317593118,84.86,301.50125448859256
229,0.1731429455225425,84.75,301.8837356212194
230,0.17285601287851554,84.99,301.7583763799094
231,0.17293385197134578,84.92,301.88680710862667
232,0.1731722277143727,84.87,302.33564961734027
233,0.1731946910433757,84.94,300.9825853859372
234,0.17323853948232157,84.85,302.19031009695414
235,0.17283767065428712,84.8,301.9753769675789
236,0.17301044333011598,84.97,302.0789827359912
237,0.17282673998561968,84.78,301.53260263518604
238,0.17312741523508526,84.68,301.62448733801125
239,0.1729279529408116,85.03,302.69288267976486
240,0.17294674745910918,84.87,301.1698622144092
241,0.17288338421555735,84.89,301.78238934994965
242,0.172990479890038,84.95,302.03790571409115
243,0.17311614767059952,84.88,302.0550035832788
244,0.17320610830546035,84.77,301.4278647725844
245,0.17289940384037963,84.98,301.4871660682856
246,0.1731989334916215,84.9,301.32997310649404
247,0.1729638637484187,84.83,302.3809270797788
248,0.173047291500794,84.86,301.97137374951103
249,0.1728669005586668,84.95,301.0011494559095
250,0.17297358829956835,84.81,301.80065564792176
251,0.17304873801863102,84.9,302.23599034212435
252,0.1732603200256367,84.89,301.88599694888
253,0.17329899429360315,84.79,301.95672096849404
254,0.17302537025393122,84.81,302.0841245049101
255,0.17282740310634798,84.92,302.4355232910732
256,0.17311596245412023,84.88,301.4872953954255
257,0.17311667024022173,84.92,301.8638701576101
258,0.17290614953126443,84.85,301.63079990038784
259,0.17315792229474353,84.87,301.09001088950333
260,0.17285509411331332,84.99,301.7486407607413
261,0.17310802085930124,85.02,301.930475851459
262,0.17292167341617673,84.83,301.5582568486938
263,0.17292665109000244,84.92,302.4428129328791
264,0.17314818493850395,84.86,302.2110703290271
265,0.1727150096307935,84.83,302.23498296600474
266,0.17300277414834103,84.89,302.07218951520406
267,0.17281769715306705,84.88,301.78468359507565
268,0.1729460038492442,84.86,301.95945355517176
269,0.17285355963670385,84.82,302.1347236331467
270,0.1730226732580863,85.01,301.7463768862398
271,0.17297197805951015,84.9,301.9942982055037
272,0.17305443171040177,84.87,302.19543984052166
273,0.17301108739565096,84.91,302.2893459568243
274,0.17299899817122827,84.89,302.15983429192886
275,0.17337419050733757,84.82,301.78861706000765
276,0.17277338193810504,84.99,302.05479089332664
277,0.17296087680875188,84.91,301.9036712652582
278,0.17287840943812105,84.88,302.1930426110697
279,0.17309363982866488,84.99,301.5942948827963
280,0.1728195734036243,84.91,302.1381518058765
281,0.1726751045497787,85.02,301.5344813748089
282,0.17293194873863474,84.85,302.0680446829028
283,0.17293843619353935,84.87,301.76819691069596
284,0.17307099478933818,84.83,302.298796566551
285,0.17287915899320636,84.91,301.3705132012172
286,0.17314429691685435,84.91,302.2224281270181
287,0.17309517796387147,84.88,301.50032352273115
288,0.17273771839068675,84.88,301.7833093397148
289,0.1730770422979389,84.91,301.99418008784806
290,0.17332911918230373,84.8,301.8982718544238
291,0.17303959198315125,84.93,301.3418714039771
292,0.1730886205382969,84.93,301.6394751564316
293,0.1727262881710706,84.79,302.3213910314128
294,0.17314417389652614,84.8,301.9038141843913
295,0.17302568687502382,85.05,301.13535646663604
296,0.17306751500615072,84.79,302.18846243132106
297,0.17306754442736927,84.87,301.46771564629984
298,0.17303741298368214,84.9,302.17298227228474
299,0.17293627228578337,84.9,301.54437284503143
300,0.17297813502114143,84.77,301.85248979720313
