network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
198,0.1534046498710847,90.1,240.6968636544769
199,0.1531591345282162,89.95,240.66450012431426
200,0.15343177440526234,89.98,240.23504763719677
201,0.1532164670317374,89.94,240.3030093454034
202,0.15333238236434624,89.96,240.73565533764832
203,0.1534799125493335,89.96,240.6977783057391
204,0.15326605550468425,89.98,240.8215432334739
205,0.1531210517334511,89.94,240.9334622645927
206,0.1533985551056045,89.92,240.32968016307981
207,0.15349964321116963,89.92,240.81658907711048
208,0.15341588984365048,90.08,240.7236228870309
209,0.15339185408009287,89.97,240.72044967004405
210,0.15322937791609703,89.97,240.6563559549544
211,0.15328634684652928,90.01,240.8702505140963
212,0.15361157920964233,90.02,240.58443882200115
213,0.15322223496254142,89.95,240.98040959048453
214,0.15359395971078701,89.95,241.3176878071807
215,0.15341028685460006,89.9,240.3892743874084
216,0.1535944443224641,89.94,240.5989808339597
217,0.15342865743295617,89.94,240.73055227241858
218,0.1530904952827317,90.01,240.3623003776726
219,0.15341339132669943,89.99,241.21741207816717
220,0.15343875607566151,89.95,240.43458407202644
221,0.15332196725298985,90.06,240.58432663904736
222,0.15364670585793302,89.9,240.52698749471503
223,0.15332189591034598,90.1,240.3220477959384
224,0.15326597089962582,89.93,239.8064322293262
225,0.1535399339692977,89.94,240.79005487937758
226,0.15324791358864825,89.95,240.93328777862632
227,0.15325134047461897,89.96,240.90881646624612
228,0.15317495079601512,89.99,241.15059475688372
229,0.15359929745154613,89.91,241.52510347421213
230,0.15344665132825028,89.92,240.0817041031235
231,0.15349698691721766,89.99,240.53359853596334
232,0.15315169339899518,89.92,240.90327709669347
233,0.15326485822877617,90.02,240.68190147687713
234,0.15326532043154587,89.99,241.31601826034847
235,0.1532776945692194,89.98,240.32636231244982
236,0.15364540842792873,89.88,240.52339379760005
237,0.15330552704194012,89.99,240.2932021652951
238,0.1533094478385223,89.9,241.17424030773475
239,0.15333177930558733,89.92,240.35137829893387
240,0.1532854858566733,89.98,240.57884712780222
241,0.15328993562542265,90.06,240.8212998890511
242,0.153373575576431,89.95,240.46829309426914
243,0.15343287289904817,89.94,240.66183522640895
244,0.1532302815895861,89.98,241.01259049582663
245,0.15309982912619705,89.94,240.73625755889336
246,0.15328040208353105,89.92,240.4488048902558
247,0.1532702224943644,89.96,240.6932117563989
248,0.15339080543469286,90.07,239.74329771547366
249,0.15338791727714832,89.91,240.04242269873924
250,0.1533398219691518,90.05,240.8562798312558
251,0.15348672470473268,90.05,241.02778989472964
252,0.15373473643037058,89.96,240.86750245810774
253,0.15339971960658003,89.85,240.10492716847784
254,0.15352924812175428,89.91,240.3593623424735
255,0.15328258138788325,89.94,240.8125704540621
256,0.15349487819330163,90.03,240.85008235416754
257,0.15332956905560116,89.92,240.46693961028856
258,0.15351701819378397,90.1,240.48535643971485
259,0.15307572811765743,90.02,240.93964036971406
260,0.1535369605969285,90.0,240.72655273962508
261,0.1536042463139195,89.95,241.28920438176834
262,0.15329561422548027,89.94,241.18671282340804
263,0.1531468065803313,89.97,240.72997975029298
264,0.1533637755667157,89.96,241.22858409945619
265,0.15306642796377393,90.04,240.46471318457742
266,0.15342976537811787,89.92,240.15189371618163
267,0.153523231406346,89.97,240.68595818195806
268,0.1533075164041251,90.03,240.60415659444718
269,0.15313488412696077,89.98,240.70666652750177
270,0.15345113280484135,89.97,240.50400925871662
271,0.15324105753008363,89.98,240.70276234613354
272,0.1536716573378619,89.81,240.71204545568017
273,0.15344774387681576,89.9,240.72093630172407
274,0.15325070997638165,90.06,241.12551163056926
275,0.15343716321393963,89.85,240.36621800484255
276,0.15330675526348223,89.98,240.86637440041812
277,0.15339610735168846,89.98,240.08069165786515
278,0.15340713588782892,89.98,240.4246487823289
279,0.1534748847222389,90.02,240.4950541084075
280,0.15347295252563398,90.01,240.41623849423644
281,0.15308144132194618,90.16,240.62947723825874
282,0.15328483630324263,89.92,240.4829233403096
283,0.1532016338594734,90.0,241.14395732266823
284,0.15332560694735983,89.96,240.5003236039825
285,0.15334009926032532,89.98,239.95846897561836
286,0.15333951144572108,89.88,240.99007486672048
287,0.1531822329287029,90.04,241.04579029028372
288,0.15324488731906238,90.01,240.5299893870683
289,0.15327804244082907,89.87,240.79351444088894
290,0.15362538614541368,89.97,241.0970885582897
291,0.15400720465823511,89.9,240.05495428215818
292,0.15346350038752837,89.92,240.01051829492346
293,0.1532418982452139,89.99,240.89312616425096
294,0.15325557743496906,90.05,240.98244590009264
295,0.1532865572158638,89.92,239.93067856548387
296,0.15325006743526215,90.07,240.9658180783167
297,0.153162829101543,90.07,240.43613994914247
298,0.15328605187213634,89.95,240.9347877978059
299,0.1532179711724791,90.02,240.4055181743239
300,0.15351077982836672,89.88,240.60052803090161
