network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
284,0.1529764348588636,89.43,249.24892939981598
285,0.15291899762799976,89.56,249.0335491863663
286,0.15327956624653027,89.48,249.8614136343417
287,0.15274138569526965,89.46,249.38154445767708
288,0.15277271243312474,89.65,249.9630625965955
289,0.15284101996580354,89.58,249.71608532633624
290,0.15314458001909964,89.57,249.89970101724805
291,0.15311586551958947,89.51,249.21692550487225
292,0.15285318632564887,89.43,249.6035785124735
293,0.15291737168646224,89.57,249.77844704538964
294,0.15301342190379072,89.55,249.59429083882696
295,0.15297999345433072,89.48,248.90684882439007
296,0.15282228764365702,89.44,249.32814064446617
297,0.15313729072165916,89.49,249.54748866533686
298,0.15291069688089667,89.47,249.6719249015879
299,0.1527317315721146,89.6,249.71380506452087
300,0.15292829488549392,89.42,249.96978449608054
