network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
62,0.15828890644985696,88.41,259.72299461520237
63,0.15874722607605293,88.54,260.42004713408477
64,0.15824840151135575,88.45,259.9467792145127
65,0.158544100306528,88.67,259.98312451741884
66,0.15800237716616267,88.68,259.72318649231016
67,0.15885951390961553,88.65,259.5156666410854
68,0.15836876767980473,88.56,259.2545490251173
69,0.1589102417306827,88.52,260.7377704709692
70,0.15867804032762337,88.44,258.74896968859235
71,0.15860925946394197,88.55,259.01374496188004
72,0.1587488453101624,88.47,259.80781473711016
73,0.1588700803954278,88.42,259.12641247184683
74,0.15856048380932236,88.64,259.3782913395206
75,0.1585934255129236,88.45,259.57517771983083
76,0.1587414287240304,88.72,259.4045026756613
77,0.1591238749911413,88.39,259.3385802733014
78,0.1586930898144422,88.57,259.2681994887874
79,0.15845393692440998,88.41,258.7103705450397
80,0.15885658032449004,88.44,257.96140735381096
81,0.15858080929807386,88.39,258.90999296360917
82,0.1587640682754614,88.38,258.7064335902634
83,0.15828236640261872,88.51,258.4848714798613
84,0.15839572971129356,88.51,258.88510767395235
85,0.1585133042176971,88.49,258.125186208264
86,0.15830459116060105,88.66,258.59292982103267
87,0.1585806079227906,88.52,258.139845185725
88,0.1586488319175018,88.49,259.0267828869088
89,0.1585843302404789,88.44,257.801058556875
90,0.1583725916760047,88.64,258.7009474528415
91,0.15853151900079243,88.49,258.36157634633275
92,0.15858248310625706,88.49,258.8512854830688
93,0.15843269968276744,88.29,258.8765132651305
94,0.15877557669759101,88.34,258.11839156473997
95,0.15859440830357543,88.49,257.1531758520304
96,0.15906937393690923,88.54,257.5666686150119
97,0.15850097596492912,88.38,257.72686915934236
98,0.15857104252061577,88.59,257.78125413467205
99,0.15868877206007234,88.47,257.9650713321193
100,0.15859602951942503,88.49,256.8545404169566
101,0.15842942401881108,88.41,257.08509774997714
102,0.15863483122852454,88.53,257.5170888406846
103,0.15867289161438222,88.58,256.89472047233824
104,0.15874313271563986,88.45,257.9290578468986
105,0.15857742357132076,88.53,257.26555551958205
106,0.15840878968348587,88.52,257.45597341771014
107,0.15879909553186364,88.6,257.46164228163104
108,0.1586538876413994,88.5,257.6058475648046
109,0.15886623216102191,88.45,257.1187883560615
110,0.15870501988989008,88.58,256.99106106764214
111,0.15853700186590405,88.49,257.31513234828134
112,0.1589172764507401,88.45,256.63663008969155
113,0.1588061086052214,88.44,257.4628003605491
114,0.1589014106394385,88.55,256.6499885744451
115,0.15836530237856422,88.49,257.3371974298411
116,0.15850428440381803,88.61,257.27770175836275
117,0.1586243237375908,88.56,257.51475974665885
118,0.158362214675035,88.55,256.7549717973565
119,0.15851356397809274,88.53,257.1262414275533
120,0.15866578844807033,88.63,256.9015337106822
121,0.15867787492854515,88.63,257.22138786422624
122,0.15885099867725616,88.31,256.44633296033
123,0.15834272548060893,88.43,257.15086811140674
124,0.15872690714228793,88.43,257.2762193318523
125,0.15860808856042144,88.54,256.81638847821205
126,0.15865458277485256,88.47,257.62148170443754
127,0.1587635179614777,88.58,257.4922108153248
128,0.15820033852096713,88.67,256.4882412403441
129,0.15869546790257136,88.58,257.00741993527276
130,0.1588882959407309,88.53,256.77299676770747
131,0.15844364742488812,88.46,257.83406029363425
132,0.1584517879559256,88.63,257.29723162221177
133,0.15853883604259442,88.54,257.202911180456
134,0.15873421839131113,88.54,256.05145178624736
135,0.15834878853824744,88.6,256.2077533108804
136,0.1586863232390655,88.5,256.49986840956046
137,0.15860117045814728,88.41,257.14790129097526
138,0.15890165607032875,88.5,257.09995487888756
139,0.158829668141387,88.64,256.9274219483366
140,0.15882072119456728,88.42,257.0221829089667
141,0.1587848786807731,88.6,257.2974905844235
142,0.15843873575825215,88.54,256.859953827108
143,0.15847908017580467,88.5,257.25212587359005
144,0.15859498407529748,88.63,256.4712449726851
145,0.1588413239744923,88.59,257.0580663560601
146,0.15868063518763198,88.5,256.39489714553594
147,0.15891793697996212,88.39,256.3695387509473
148,0.15838287233391687,88.51,257.03772213102303
149,0.15875966408673456,88.51,256.79089545151766
150,0.15880249375882355,88.54,256.7409926808399
151,0.15866763268590278,88.48,256.7486386212242
152,0.15880620693001907,88.58,256.4669816472646
153,0.15866175316788655,88.52,256.5376346407034
154,0.15877160757703854,88.52,256.9419182208188
155,0.15844554776120978,88.53,256.8855106127841
156,0.1585624196645244,88.52,256.89659667228494
157,0.15876696725635578,88.56,256.17883242944924
158,0.15866037448653786,88.52,256.6791067496895
159,0.1584448026269293,88.47,256.75870193971696
160,0.15835691230071475,88.56,255.85696189863907
161,0.1587190367376713,88.6,257.05973788722395
162,0.15891681226623028,88.47,256.4819677063571
163,0.1583743401805458,88.49,257.1885908535679
164,0.15826810839231056,88.46,256.4089485263581
165,0.1587651405493012,88.38,256.46048164032305
166,0.15829769561967583,88.52,256.0260050516299
167,0.15833046186305677,88.47,256.4578555012908
168,0.15857551530803865,88.46,257.1169200734714
169,0.15863976759069107,88.58,257.1023044200505
170,0.15870053536446807,88.43,256.9818045996949
171,0.1585143706987581,88.59,257.28489054224985
172,0.1583646072451111,88.5,256.26035170420965
173,0.15862249672565315,88.54,257.30026335179656
174,0.1585555852526594,88.45,257.0230928479558
175,0.15869087255214487,88.62,256.1716306182125
176,0.1583698222704251,88.59,256.0261954238348
177,0.15861126711911253,88.54,256.59940794178897
178,0.15878477151436574,88.54,256.6934652680631
179,0.1585054708563763,88.52,256.37616398800975
180,0.15873150950502557,88.41,257.01953501576355
181,0.15853506357163724,88.45,257.0760371681979
182,0.15832921992177548,88.51,256.6982080029405
183,0.15859553149289182,88.54,256.3820486969655
184,0.15851723050217495,88.51,257.8276115765657
185,0.15849252155674692,88.42,255.93862138578044
186,0.15847981921242327,88.55,257.22798954495386
187,0.1584290464210998,88.5,257.59328172609327
188,0.15864619102014604,88.41,257.0441164723443
189,0.15862026071304555,88.42,256.5168599262262
190,0.1587406962423983,88.67,256.46477091617294
191,0.1584510101991541,88.58,256.1601580486578
192,0.15839555486083945,88.5,257.40363142267825
193,0.15847470479853012,88.63,256.25483022016635
194,0.15882466424761527,88.42,256.7428271354312
195,0.15878383613303496,88.57,256.8000409176283
196,0.15857157210254913,88.54,256.6132948090658
197,0.1587486933259403,88.48,256.6950009991141
198,0.1587529632136645,88.51,256.7529614118054
199,0.15824777482415708,88.6,256.3635001123104
200,0.15847252488441174,88.58,256.43951780914955
201,0.15829214186924498,88.55,256.1792986121629
202,0.15833657873256127,88.55,256.4754713784398
203,0.1589207140076191,88.53,257.26831387604597
204,0.15847472644522978,88.56,256.25059749388026
205,0.1583327756208532,88.59,257.19256161591585
206,0.15854120681352932,88.48,257.1044352011912
207,0.15846945440677732,88.43,257.3782382448921
208,0.15871916341659664,88.54,256.76622619104506
209,0.15865866287285105,88.55,256.33021386520335
210,0.15853605611854807,88.59,256.9536018575854
211,0.15840600076538827,88.5,255.92297430690903
212,0.1585775141215995,88.65,257.94328604893917
213,0.15876973330822136,88.63,256.61432205975206
214,0.15875310879534163,88.32,257.1408278824728
215,0.15845490020254385,88.67,255.87598871666452
216,0.15881716016003544,88.44,256.0151351809197
217,0.15856878943455494,88.4,256.2636147838114
218,0.1585319046779057,88.54,256.01208424522446
219,0.15848535924311488,88.61,256.72777181238774
220,0.15842051609702731,88.63,256.5754023064738
221,0.15851873601489055,88.5,256.8018612817425
222,0.15885027945803865,88.52,256.44035116135314
223,0.15868579929746934,88.56,256.2417241972121
224,0.15833518968518737,88.57,256.55800529254975
225,0.15848229821685636,88.46,257.38279159370893
226,0.15852774027973185,88.7,256.52849595900386
227,0.15833378447900953,88.6,256.32502000914207
228,0.15825626094018103,88.5,256.75420376818505
229,0.15873495392177417,88.61,257.03626676746035
230,0.15878223564923571,88.51,255.97329343173206
231,0.15843176796003375,88.52,256.75307309673263
232,0.15876382757025911,88.46,256.82474165987173
233,0.15843892646262714,88.44,256.70425259518197
234,0.1584564762956956,88.45,256.8512097877615
235,0.15826171743290504,88.46,256.76545220506773
236,0.1585604171923664,88.48,256.71063546131336
237,0.15859911585098033,88.49,256.37043514108416
238,0.15849728626973184,88.53,256.66165916877026
239,0.15866802232649624,88.57,256.8173434923372
240,0.15851897092731407,88.56,256.02171426920023
241,0.15840496187624725,88.6,256.61953626508296
242,0.1585240950974662,88.52,257.19315171333227
243,0.158503894610783,88.55,256.38191300173247
244,0.15875336901306192,88.44,257.1069232486093
245,0.15849961328994283,88.48,256.3070264310788
246,0.15850824163392987,88.39,256.2574783559041
247,0.15842014993243206,88.51,256.63568758522456
248,0.15867166827096962,88.46,255.69900382449254
249,0.1587976479469358,88.58,255.8516083097519
250,0.15856342913244692,88.52,257.12920982240104
251,0.15855547686671967,88.49,256.233631403245
252,0.15881954983372212,88.39,256.12605667754514
253,0.1586552263830629,88.39,256.52562916263594
254,0.158800960654188,88.47,256.43265819442854
255,0.15844258429754116,88.48,256.5912820422436
256,0.1587253581837315,88.55,256.5946809876605
257,0.15857113032694667,88.49,256.0808361110175
258,0.15857054159769315,88.48,256.35061149432534
259,0.15861277629042525,88.48,256.4544012660871
260,0.15898547010958347,88.51,256.10827657145916
261,0.1586686470319548,88.42,257.07764737822515
262,0.15860329427377648,88.48,257.0470670624767
263,0.15857247287964882,88.49,256.3544830304887
264,0.15845328538923922,88.52,257.2845200303266
265,0.1583380615314864,88.55,257.31377840880543
266,0.15855098410945415,88.61,256.24299978569644
267,0.1586584265884536,88.56,257.2217458669487
268,0.15864145542349656,88.43,256.4286066911105
269,0.15829383549482925,88.57,256.6994386393091
270,0.1588431168395235,88.51,256.4175581764382
271,0.1585704990665016,88.55,256.186043887492
272,0.1588425023476486,88.41,256.6534099595626
273,0.1584132931116597,88.66,256.3912926890966
274,0.15878583296485568,88.47,256.79292677537256
275,0.15858583712516844,88.48,256.30590833163325
276,0.15847046280760899,88.44,257.5080246815596
277,0.15864968802922827,88.49,256.5867030570269
278,0.15844358461897087,88.48,257.0207953904291
279,0.15864825888972758,88.56,257.1426932151665
280,0.1585574018985719,88.67,256.5038252603977
281,0.15823653866262996,88.49,256.12088122437984
282,0.1586192510926815,88.51,256.7266124822295
283,0.15845115120758485,88.62,256.95218269889006
284,0.15829510944883537,88.56,256.3508780453821
285,0.1582511259466791,88.64,256.5849764155
286,0.158649646412686,88.35,257.0587033995277
287,0.15845372975634797,88.53,256.16857287584975
288,0.15833539807278177,88.52,257.2418699160866
289,0.15859801004000026,88.51,257.02534830143384
290,0.15892243781662962,88.52,257.13082652887726
291,0.15869195138097114,88.56,256.1914749654663
292,0.15846239285700767,88.53,256.0914136890865
293,0.15851853296275029,88.43,256.86608525112155
294,0.15843380991455233,88.51,256.62013833220965
295,0.15830462058181957,88.49,255.8790406696022
296,0.15824768168237202,88.58,256.4207762159655
297,0.1588271734354746,88.4,256.3773833635213
298,0.1585440608241674,88.53,256.5203385380528
299,0.1583998947192336,88.51,256.04799918841826
300,0.15879392715366294,88.52,256.2647837987336
