network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
141,0.15217038935712537,90.03,240.7109872406096
142,0.15167530784216685,90.19,240.4043372034112
143,0.15209849578950108,89.87,240.94218132989792
144,0.1517367887374995,90.18,240.42358691216734
145,0.15190182363285737,90.04,240.50841458404764
146,0.15208041866112243,89.88,240.38770669500542
147,0.15203705818756766,89.92,240.8690464755763
148,0.151701662698975,90.03,240.17371794207932
149,0.1519596378516663,90.03,240.44092627361303
150,0.15208511690959295,90.19,240.75143272538318
151,0.15190628239565798,90.18,240.04214879801816
152,0.15223964507622487,90.06,240.19530675356344
153,0.151929288873892,90.03,240.7267469468019
154,0.1517312758414032,90.12,240.3232323295625
155,0.15164345457120929,90.08,240.41934192226367
156,0.15197107721777522,90.18,240.76088258098153
157,0.1518917073069326,89.95,240.71832180129903
158,0.15184976713126883,90.07,240.74975887878472
159,0.15189654686871698,90.12,240.65069638630922
160,0.15191442810970804,90.02,240.49902002966923
161,0.1520751548545135,90.19,240.3225170540078
162,0.1521262592062011,89.97,240.63381528198872
163,0.15169200110618417,90.05,240.4990166146737
164,0.1517893671989441,90.09,240.86839812994003
165,0.15224937221888082,89.95,240.59485628583548
166,0.15162440852435957,89.93,241.12492236777035
167,0.15168796079542934,90.15,241.11203970415207
168,0.15190329362669258,90.02,240.92654935310563
169,0.15203743456574656,90.08,240.76716411830213
170,0.15216612526217996,90.05,240.95410299590787
171,0.15203919008259884,90.06,240.4246293704223
172,0.15190078794498882,90.09,240.43914721429806
173,0.15203724553822862,90.11,240.74958898374797
174,0.15190345612938141,89.96,240.39949565561835
175,0.152146447345119,90.08,240.61108691628326
176,0.15126664544005528,90.08,240.68486969565492
177,0.15186437347051127,90.03,240.0583832027662
178,0.15212088091599058,90.01,241.30724317567123
179,0.1521039670690551,89.91,240.53108959734593
180,0.15191048642863397,90.12,240.33863848188648
181,0.15194937243790882,90.09,241.2632282708612
182,0.1517628384063311,90.05,240.14214647288821
183,0.15193255462914781,90.03,240.72487942657202
184,0.1520883648291878,90.0,240.87862656427467
185,0.15181222199783911,90.06,240.62160715819016
186,0.1518564187657193,90.16,240.68090445169096
187,0.15178830056544154,90.03,241.45359742016439
188,0.15220827626450287,90.06,240.82049953175323
189,0.15179524229615546,90.13,240.39680614663513
190,0.15192276361348378,90.02,241.27727836248516
191,0.1516702446486334,90.03,240.63948712019663
192,0.1516314938550105,90.02,241.23915807456922
193,0.15186127235212593,90.03,240.9099572081395
194,0.15218606141522106,90.09,240.5479119763045
195,0.15191524321465846,90.06,240.76092565959067
196,0.15205615545477708,90.08,240.3228565475825
197,0.15208358593913904,90.06,241.15524249247576
198,0.1519320428828754,90.06,240.31642540092665
199,0.1515578615391041,90.18,240.33937370899082
200,0.1517721551763432,90.12,240.72580741464026
201,0.15179701610599333,90.04,240.37485287622417
202,0.1518912874829129,89.97,240.45115423568373
203,0.15195010217559307,90.04,240.8086441942798
204,0.1518552006053193,90.03,240.99631479374892
205,0.1515860661216404,90.06,240.8050398722939
206,0.15164974552896016,90.09,240.90195294993612
207,0.15179697601386652,90.03,240.83674403102808
208,0.15231428167704122,89.96,240.24112346150991
209,0.15188590065597574,89.91,241.22894540055634
210,0.15184083695301925,90.01,241.08414158110727
211,0.15175628890771695,89.88,240.3552500582717
212,0.15191534260654693,90.08,241.0088650276289
213,0.15186925815499347,90.04,240.85821656299674
214,0.1521825958090975,89.9,240.80543528310477
215,0.15214718333290667,90.06,239.9138243103881
216,0.15196332312605876,90.14,240.2816950979135
217,0.1517749097950928,90.09,240.38769367664977
218,0.15165656622108595,90.14,240.14430099908654
219,0.1518263487559755,90.05,240.9183439345616
220,0.1518768841958107,90.01,239.600427967813
221,0.15176344969693353,90.07,240.20639537713106
222,0.15213864142327663,90.08,240.61466074889273
223,0.1518636566903585,90.1,240.61936578924394
224,0.15182058417888553,90.0,240.5821522632828
225,0.1518896414190912,89.96,241.06092373596127
226,0.15187647016456976,90.18,240.3510671648223
227,0.15162051089889253,90.09,241.3940016590726
228,0.15171432891465209,90.03,240.7171079476776
229,0.1522444975955407,89.96,240.96988267773557
230,0.15180017484728334,90.11,240.67250422702725
231,0.15182483760292267,90.0,240.37455319794242
232,0.1518522920206075,89.92,241.0076552806303
233,0.15183308712966606,89.93,240.8145268262195
234,0.1518444703972858,89.96,240.9235036684119
235,0.15191700208522474,90.04,240.5786593342986
236,0.15211758909323025,89.89,241.1867292732229
237,0.15181119728576192,90.16,239.87211589526643
238,0.15178722005975825,90.09,241.0317190303217
239,0.15195338683360068,90.17,240.62486596150165
240,0.1518011606867661,90.03,239.78218615878268
241,0.15181097563575296,90.13,240.50248113099266
242,0.15179979953619524,90.22,241.14495336856987
243,0.1518960877147782,90.03,240.28975120346868
244,0.15185543627995055,89.98,239.86744436888438
245,0.15180951280667043,90.09,240.85812145547794
246,0.1519573306488564,90.11,240.61789006238703
247,0.15171300785620803,90.16,240.84125841243187
248,0.15219787883636593,90.06,239.92221261930587
249,0.15180051784076348,90.02,239.7444247557684
250,0.1521251590355583,89.98,241.01341219829476
251,0.15179512644057994,89.98,241.04570593690627
252,0.15227917042534675,89.94,240.52191385420997
253,0.15193071267793856,89.94,240.3400379786711
254,0.1520549171720929,90.07,240.92165558402192
255,0.15171775732503828,89.96,240.95925834264293
256,0.1518935731914647,90.11,240.50230882844656
257,0.15212021367934048,89.86,240.17480840189072
258,0.1521120531784604,90.04,239.9485663311256
259,0.15186184172130301,89.95,240.80071634526752
260,0.1521411625015766,90.09,240.33349262799143
261,0.15192545298725138,89.94,240.55308263655513
262,0.1519894215761853,90.07,240.61661134031422
263,0.15154165410629625,90.02,240.90139209843048
264,0.15185911850551206,90.03,240.44011889500996
265,0.15164557899660466,90.11,240.62991049085431
266,0.15171865688260558,90.1,240.2290461851508
267,0.15185463657159634,90.13,240.89617812404853
268,0.1517665558458899,90.07,240.32489953702674
269,0.15179360111046325,90.04,240.95028394262505
270,0.15178340063680468,90.13,240.06412655724893
271,0.1516729311260116,90.04,239.96732988793528
272,0.15218170890417856,89.96,240.98837701073083
273,0.15197632928638508,90.01,240.93632968048306
274,0.15172133893917894,90.02,240.71070243864108
275,0.15190887252997864,89.91,240.67801577050972
276,0.15185467041361972,90.12,240.70785828792225
277,0.15189490995138807,90.06,240.30599697151453
278,0.15163429618796423,90.02,240.84751025795023
279,0.15213631699457192,89.92,239.79377139498814
280,0.15192227336146946,90.13,240.05258156088613
281,0.1515673191651054,89.95,240.44680186199105
282,0.15191504458332306,90.12,240.32977345486736
283,0.15175768832111602,89.99,240.9458209564314
284,0.15193481487996133,90.01,240.77013276772732
285,0.15185812702569204,90.12,240.57925834664908
286,0.1519738027201894,89.95,240.39652721198928
287,0.1516550070489459,90.07,240.3190441840445
288,0.15142000102630968,90.1,240.35353397941955
289,0.15186041044762066,90.05,241.00109190297553
290,0.1521425201459919,89.98,241.04024976949253
291,0.1523374136146682,90.03,240.32887854021223
292,0.15180649766531748,90.05,240.27990893116387
293,0.15175385944678654,90.17,241.02242664821313
294,0.15189263232223824,90.02,240.3578549324704
295,0.15184198377077537,89.96,239.99418087246474
296,0.1516452382897477,89.92,240.2038190413619
297,0.1520535136427721,90.0,240.40881033885813
298,0.15174054733627593,90.08,240.91743874915724
299,0.15172293637414722,90.06,240.55508759762625
300,0.15199567564308186,90.11,240.38552085868537
