network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
199,0.1535512304976773,89.73,238.05053251021354
200,0.15371401291674056,89.6,237.74197231549437
201,0.15348627195333886,89.7,237.54534385576272
202,0.15364544577610767,89.73,238.04165251069057
203,0.15383769712789588,89.58,238.42947743692056
204,0.1537379875512379,89.81,238.24910948130176
205,0.15375073745732418,89.58,238.18943015739436
206,0.15399343019251324,89.61,237.49825709814306
207,0.15384766726237734,89.63,238.443715897515
208,0.15395241305041496,89.82,238.23799855187727
209,0.15380326820456464,89.47,238.07079108642495
210,0.15375370000634353,89.63,238.24693882251944
211,0.15366193964658187,89.56,238.33711310908618
212,0.1538181570179932,89.79,238.67848721474334
213,0.1538193539890182,89.66,238.54808965165293
214,0.1542634207879186,89.58,238.038744942459
215,0.15382340908660302,89.61,238.4993095064102
216,0.1538353678210617,89.69,238.16603188548245
217,0.1536240150861423,89.77,237.78340618110374
218,0.1535178281157218,89.63,237.74390233980725
219,0.15369273695494512,89.69,238.3914140912578
220,0.15377311877277502,89.68,237.97491575308774
221,0.1536360518706729,89.69,237.61141280963292
222,0.15396961043862736,89.66,238.09661171366187
223,0.1538467666377192,89.67,237.88378116877183
224,0.15370803217753728,89.72,237.90793664116993
225,0.1540704503693544,89.65,238.1396729811988
226,0.1537706406829912,89.6,237.9260526744606
227,0.15361099916955698,89.64,238.51300722878912
228,0.15378700589279995,89.51,238.00122095251936
229,0.15395507955795054,89.83,238.12726893281692
230,0.15397209660781314,89.5,237.46356915695893
231,0.15373432819190844,89.57,238.01994776542838
232,0.15401755925029745,89.56,237.593376883308
233,0.153907144008695,89.62,238.1312246084823
234,0.15389233156848137,89.62,238.31916565373731
235,0.1536641921228765,89.74,238.10881523235375
236,0.15410177710720951,89.59,237.7150690674477
237,0.15369442112915352,89.78,237.89902481429107
238,0.15370248239058668,89.75,238.13907827455978
239,0.1535994617835335,89.71,237.83956203771675
240,0.15369323071311503,89.67,237.42409041348625
241,0.15361326445094156,89.68,238.4497956682349
242,0.15400509319037123,89.64,237.80154670992167
243,0.1536334987796481,89.66,238.31667265928616
244,0.15370708947901227,89.66,237.90977084392782
245,0.1536381991623003,89.7,238.13745944182892
246,0.15388138839960708,89.68,238.12730000665425
247,0.15369664586108664,89.59,237.86769993149716
248,0.1538366948247261,89.67,237.14095852030513
249,0.15347908372464386,89.59,237.29229243164477
250,0.1538814041010864,89.7,237.98327400952653
251,0.1536503051552931,89.6,238.1786355758872
252,0.15418305497645113,89.72,237.5531380524111
253,0.15390114086058437,89.61,237.6808774064264
254,0.15378236846850657,89.7,237.95378601474835
255,0.15362704638629923,89.76,237.77315562125057
256,0.15381977655698575,89.59,237.79554929635714
257,0.15387127634204562,89.61,238.44216837648236
258,0.15389956796870513,89.64,237.88264940416113
259,0.15371480942382226,89.66,238.06125196456298
260,0.1537974199370655,89.65,237.34345552119453
261,0.1537776545185567,89.5,238.21853346074633
262,0.15376792051603116,89.76,237.9781254162569
263,0.15361098362051923,89.6,237.73536863016045
264,0.1536165140473934,89.63,237.90365139023422
265,0.1536067280623004,89.69,237.96460746194396
266,0.15380944117255832,89.52,237.96189837352088
267,0.15366152454825008,89.61,237.98069449733285
268,0.15379735408231732,89.66,238.43425670685366
269,0.15376946307204264,89.78,238.48421046160675
270,0.15365987177700033,89.7,237.93792099599034
271,0.1535215653726817,89.63,237.86777225357798
272,0.15418337464637463,89.68,237.93649990677528
273,0.15378601121170746,89.74,238.6215006632878
274,0.15362485869766196,89.7,238.2459482289946
275,0.15395508214945683,89.64,238.19302435710912
276,0.15362618615865098,89.66,238.38557912657024
277,0.15366088947676637,89.57,237.43790340819933
278,0.15373290164391404,89.66,237.67979192154488
279,0.15431842627122883,89.65,237.72307261405393
280,0.15368430587031956,89.74,237.66921771792195
281,0.15371676372445148,89.73,237.39828173233116
282,0.15383874028540023,89.67,238.07134909779214
283,0.15348662637993502,89.67,238.42694161630348
284,0.15386777140600297,89.58,237.92729205868739
285,0.15374019795366564,89.63,238.43217626160674
286,0.15409015298194592,89.62,238.01280589222603
287,0.15357254396009323,89.65,238.2088829432912
288,0.15346068082867986,89.7,238.23945373357714
289,0.15363772034340198,89.62,238.62612460732765
290,0.1542841269232123,89.55,238.15266066057907
291,0.15440188253017337,89.73,238.04725594913867
292,0.15384788129030896,89.76,237.64812784579098
293,0.15349628538121957,89.72,238.00547073274623
294,0.15380673121918192,89.63,237.56628318119536
295,0.15391390037048808,89.64,237.49700595427046
296,0.15375054553341683,89.85,237.79561304375338
297,0.15382321243700775,89.71,238.0375053131062
298,0.1536786935823348,89.71,237.67340191383192
299,0.15356295340506318,89.66,237.95269424683602
300,0.15368279700388993,89.75,237.67366972679983
