network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
52,0.1569061357042064,89.01,252.55549030718595
53,0.1568189978294665,89.0,252.66558300259777
54,0.15695069147192914,88.95,252.3303842751876
55,0.15727971398921878,88.91,253.08417357599643
56,0.15684103188307388,88.94,252.45648498120516
57,0.15712766604655234,88.95,252.5720473651386
58,0.15710852609570983,88.87,252.18209256662433
59,0.15668970514136507,89.1,252.48304265569848
60,0.1569767028779325,89.1,251.90200751715
61,0.15722127628448368,89.03,252.25115523862718
62,0.15691296295131868,89.0,252.28891171976124
63,0.1570809646640592,89.0,251.57658164062158
64,0.15672740469808163,88.94,251.08814456929332
65,0.156962729171109,88.86,251.3098726504294
66,0.15687946758001967,88.92,251.45152421512873
67,0.15698584144377647,89.04,251.49007979805208
68,0.1570881234715357,88.93,251.67564622291823
69,0.15727845360251033,88.93,251.9425366170266
70,0.15699802807834753,89.09,251.37120528050397
71,0.15687929623572114,89.0,251.35026753909142
72,0.15717949967859957,88.91,252.13214889664175
73,0.1568221111431756,88.91,251.95823315189926
74,0.15676479921926317,88.9,250.5691124857844
75,0.15717744751049734,88.98,251.58023381309437
76,0.15708393864619458,88.84,251.13457261509907
77,0.15736191260540272,89.1,251.14480252278125
78,0.1569663411211175,88.99,250.95791147889383
79,0.15692872357795307,88.89,250.9012753312545
80,0.15717894646822644,88.92,250.5099764981538
81,0.1569974852339996,88.91,251.06750263445213
82,0.1571596786189262,88.93,250.1647472456288
83,0.15692376877035935,88.82,250.76420754407678
84,0.1569113521014943,89.09,250.9271289320553
85,0.15732267323662252,88.88,250.68953499373268
86,0.15699279979061898,88.9,249.93158506676363
87,0.1571025327038582,88.85,249.68803804365876
88,0.15693960424579317,88.97,249.95602895978772
89,0.15730144925739453,89.19,249.8405485516009
90,0.15698249047369603,88.92,250.33667533690362
91,0.1572728689064455,88.95,250.31828404113156
92,0.15701166107831405,88.83,250.05172457978549
93,0.15710320253201457,88.93,249.79048094968965
94,0.1572070530308482,89.06,250.44422926393617
95,0.15720745303746683,88.97,249.4133597972143
96,0.1574168229651878,89.03,249.93135905021902
97,0.15696890381595974,88.96,249.91676132651546
98,0.1571556248933153,88.9,248.85930759522617
99,0.15707084071605712,88.89,249.59690329897435
100,0.15706601289227184,89.07,249.52604863497302
101,0.1570634723014539,88.89,248.9321118116074
102,0.15718687967876036,88.89,249.5697103600063
103,0.1573929173867111,88.98,249.49378502536612
104,0.1571404981186323,88.99,249.85907309774854
105,0.1571251760663279,88.92,249.45550221098048
106,0.15714185103735961,88.94,249.47588725224176
107,0.15731438742879103,88.96,249.07944640768764
108,0.15742835760726342,88.86,249.56562330960617
109,0.1571231546914181,89.07,249.29463964075688
110,0.15726512731493586,88.99,249.9173434370619
111,0.15728765848042714,88.84,249.5605854975903
112,0.15718490617049624,88.97,249.52811758978592
113,0.15693447839878405,88.9,249.51214053380824
114,0.15711410316969732,88.95,249.19264523711655
115,0.15710749589573697,88.95,249.13141713178982
116,0.1573998359463099,89.1,249.28008454763676
117,0.1570798012301745,88.97,248.5846683529332
118,0.1569003834748817,89.13,249.41319384431594
119,0.15736709683752426,89.04,248.95439852625512
120,0.15705352106972423,88.85,249.11813724955636
121,0.1573646740840219,88.9,249.1194621844365
122,0.1573182251447302,89.05,248.65517825818122
123,0.15722397937799049,88.87,249.45729430541968
124,0.1570799855320045,88.86,248.60327119549828
125,0.15715057755370274,89.01,248.7234511861716
126,0.15732022914130364,88.95,249.62367317286294
127,0.15711199124450878,88.97,249.52684361855393
128,0.1571459073544768,88.8,248.6947055559634
129,0.15691426983269888,88.92,249.48724361667243
130,0.1572325528430207,89.07,248.61257395140655
131,0.1572391749038111,89.08,249.14944972985845
132,0.15713737901214445,88.83,248.59294177595612
133,0.1569948210130872,88.89,249.57504582267893
134,0.15699711068511923,89.02,248.85054055229782
135,0.1570469689796038,88.97,249.2000893997719
136,0.1572188494150596,88.97,249.24407728934835
137,0.1573635644620032,89.03,249.40053388407773
138,0.15730563743644968,88.94,249.33306076185173
139,0.15713811667678912,89.01,249.2655687257457
140,0.15734793539242367,88.95,248.3274596155147
141,0.15719556198705492,88.95,248.634192890066
142,0.15701939535262943,88.94,249.00058583545564
143,0.1572136441460046,89.03,249.39489726626965
144,0.15743154302582413,88.95,249.2127610443498
145,0.15705642050794325,88.98,249.15897229367204
146,0.15745441840432794,89.02,248.38175703360295
147,0.15741781886581266,88.99,248.79349352423188
148,0.1568290156781521,88.94,248.82357571893337
149,0.15727346037964687,89.06,248.4234507789697
150,0.15722727043854307,88.92,249.49898881451858
151,0.15726961626116273,88.93,248.37814788089688
152,0.15731042699740672,88.92,248.90892392320706
153,0.15731640575486985,88.84,249.07666854144972
154,0.15735121334300323,89.03,248.88142029678122
155,0.156921548154348,89.07,248.502430575583
156,0.15691996398179428,88.86,248.7287470024565
157,0.15726987327761052,89.12,248.6358806112843
158,0.15703163168314474,88.95,248.66436710336325
159,0.15695562188887535,88.96,249.6710882561896
160,0.15704615219779636,89.07,248.04086558715156
161,0.1571662011353866,88.99,249.18384264085603
162,0.15729992880540736,88.89,248.84790230498595
163,0.15675034242517807,88.89,248.63145945352667
164,0.15697879041247356,88.89,248.76833599363752
165,0.15734095844771245,88.98,248.20737408128235
166,0.15706073429883288,88.97,248.85427362534702
167,0.15711098726448194,88.94,248.3297919053251
168,0.15730517813006936,88.94,249.2036047606822
169,0.15706330324377854,88.97,249.3950855753306
170,0.15722059898669152,88.83,248.76329928941433
171,0.15698391351553484,89.02,248.7084901317611
172,0.1569751383703383,88.8,248.81679393034761
173,0.15714012921008919,88.9,248.75558102786388
174,0.15723140892165396,89.02,248.8575103098474
175,0.15716687446969854,88.94,248.59849050038915
176,0.1568977736756015,88.94,248.33603305584938
177,0.15709022929906236,88.83,248.71519704410792
178,0.15732966588281305,88.98,248.6564790733025
179,0.15741157028681177,88.98,248.51116139199726
180,0.1572692427793732,89.03,249.00770699642504
181,0.1570134358028012,89.02,249.02534250453914
182,0.1568104327487214,89.01,249.32213261715896
183,0.1572030232385601,88.92,248.78786646862469
184,0.15722826572940174,89.06,249.15150370744183
185,0.15721550591461494,88.87,248.63903179757125
186,0.15693018930342495,88.95,248.65254213316055
187,0.1569200348671135,88.94,249.14505140067976
188,0.1572521020994162,88.92,248.97096064785862
189,0.15697675455561685,88.93,248.47486222278127
190,0.157104371453795,89.0,249.01932764205787
191,0.15706169864405756,89.03,248.07396840790042
192,0.15695016570103443,88.86,249.1296471457957
193,0.1571507911243097,89.05,248.61477471785167
194,0.15735807687120365,88.97,248.9814805719249
195,0.15717025623297143,88.92,249.0668878354075
196,0.15733905643453377,88.91,248.1335433521844
197,0.15744965109983675,88.98,249.0808409568294
198,0.15705166082552938,88.98,248.87391265411208
199,0.1568250509784045,88.98,249.2319883254483
200,0.15689026455745061,88.94,248.74063206572666
201,0.15723645991986365,89.07,248.79911666803653
202,0.15684447889132877,89.03,249.23642166252333
203,0.1573762232080445,88.96,248.48863715588894
204,0.15688899929261269,88.98,248.63413806979918
205,0.15697726828362935,88.92,249.19234397786352
206,0.15733439279029438,88.94,248.59108578609994
207,0.15707796446197783,88.78,249.33014023669844
208,0.15722899287557968,89.05,248.44686551243447
209,0.15731304777247826,88.95,248.5847879062833
210,0.1571602307622085,89.03,249.70652019154386
211,0.15714230028259785,89.03,249.042168300475
212,0.157025303682098,88.88,248.86912897602676
213,0.15715493600996558,88.96,248.980987053698
214,0.15756425665467597,89.06,249.24718454076202
215,0.1573694540411615,88.98,248.69440064893658
216,0.15723852504549735,88.93,248.2442671240443
217,0.15729686046195457,88.99,249.20582649683405
218,0.15691131383866605,89.0,248.78223419158965
219,0.15727416542180053,88.99,249.30189885827892
220,0.15725110772320683,88.96,248.8242083310776
221,0.15713377544642104,88.97,249.01413587978124
222,0.15749227177456518,88.91,248.35719389546557
223,0.15711434326513343,88.96,248.50624261655466
224,0.15694809767901136,88.97,248.72049914982617
225,0.15746216868500576,88.8,249.00073708201307
226,0.15702931609604975,88.89,248.592366113992
227,0.15688496767102605,88.8,248.35818195403994
228,0.15709248802546041,88.9,248.7534840939295
229,0.1570354107090884,89.16,249.29829364984542
230,0.15684654843776732,88.85,248.64000347721608
231,0.1570127219190378,88.99,248.64929536876775
232,0.15733151820004748,88.98,248.8090507468909
233,0.15703944888566157,88.87,248.69518782171752
234,0.1571341499953014,88.96,249.20356556323483
235,0.15689133210560244,88.94,248.74873109058956
236,0.15738218153834038,88.92,249.097373553859
237,0.15712724439323406,88.96,248.25913341530145
238,0.1569754360886791,89.02,249.05863131296908
239,0.1571340268225316,88.88,248.59788200205855
240,0.15712937247722655,88.98,248.9487412916425
241,0.15703062465428697,88.92,249.08701963970424
242,0.1571085579559931,88.95,248.5352694265678
243,0.1572222554165384,88.92,248.8394769585651
244,0.15730494428473665,88.97,248.6194589717309
245,0.1567778989786992,88.99,248.76928998975802
246,0.15713302147053088,89.01,248.42813273418284
247,0.15710162415223963,88.99,249.02404893145842
248,0.15710037458888101,88.95,248.40188748132238
249,0.15729491927129838,88.92,249.0033370950033
250,0.1571524208768859,89.03,248.93981909096394
251,0.15709761067119707,89.03,249.05170628146442
252,0.157438352589717,89.0,248.21074138593187
253,0.15722608322377704,89.04,249.09549832587962
254,0.15733291044869385,88.94,248.36186640128454
255,0.15682295856573392,89.0,248.91869994106196
256,0.15712710125062168,88.92,248.18540517585663
257,0.1572069053149894,88.97,249.13383816437954
258,0.15734262448137679,89.0,248.72978340405638
259,0.15708414886308752,88.99,248.88119896080184
260,0.15717536668338433,88.82,248.1813172056242
261,0.15715193596032576,88.82,248.37876016054008
262,0.15694350934089601,88.96,249.00616483950554
263,0.1569672194893098,88.97,249.35601467214278
264,0.1569230298861823,89.07,248.33520468665512
265,0.15672346941955254,88.94,249.18366649754518
266,0.1569807213895461,88.92,248.43594023760627
267,0.15721800305959208,88.99,249.16767976305368
268,0.15724511128252425,88.97,248.7425696732443
269,0.15695670208967555,89.0,248.4157934490677
270,0.15713983515034552,88.83,248.48480755349865
271,0.1569782204335303,89.03,248.42923077872342
272,0.15745899881548284,89.08,248.92405524049573
273,0.15713459893565654,88.91,249.02740269259112
274,0.15703704320561246,88.94,249.11123446262707
275,0.15721746280675045,89.02,248.1909178297233
276,0.15678852232520843,88.9,248.92336953250344
277,0.15709617726333305,88.98,248.86709341414445
278,0.15718221176615763,88.98,248.94313806783208
279,0.15737037006241586,88.92,249.01150764879364
280,0.15708086755879394,88.94,248.5737378213107
281,0.15681336968756088,89.02,248.8365049496331
282,0.15712354006364826,88.88,249.22498234687254
283,0.15693361740892806,88.99,249.15188865679914
284,0.15707066113991505,88.95,248.87671974842505
285,0.1569184984087639,88.86,248.82275554286244
286,0.15760484299696315,88.89,248.99518421330416
287,0.1570849455226108,89.02,248.55071967474336
288,0.1567660516790112,88.96,248.97066212233986
289,0.15710738583294023,89.03,249.16613957003864
290,0.1573378914762336,88.81,248.6668421751093
291,0.15748142769269627,88.94,248.9984412235982
292,0.15706616228498765,88.96,248.85304111653886
293,0.1570083750483325,88.99,249.7368359910253
294,0.157202858144365,88.97,248.45524267513125
295,0.15722673978951887,88.89,248.21243310127113
296,0.1569333167941979,88.99,248.5836261419384
297,0.15722820216127673,88.94,249.14289900607162
298,0.15734504906417768,88.97,248.6056829169583
299,0.15683773929810585,89.0,248.2360127789285
300,0.15723628506940954,88.95,249.1288249422522
