network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
118,0.33739146735052317,74.31,359.88461884711404
119,0.3374191364059058,74.29,359.8393603721848
120,0.3380825842737847,74.18,360.89356240378623
121,0.3380491892090234,74.33,360.5090607842216
122,0.3379225950411823,74.18,360.5664704818555
123,0.336826479038619,74.38,360.18394246141014
124,0.3375372426284244,74.14,360.61552046372765
125,0.33840866375457296,74.27,360.50680784892546
126,0.33771500898444134,74.16,359.91322257207787
127,0.33834411664996916,74.15,360.8098736806294
128,0.3377842714109689,74.3,359.9999454806528
129,0.3373684535550949,74.25,360.6960196842623
130,0.3372433953882788,74.09,360.5050547546743
131,0.3380574619068819,73.97,360.17980330831864
132,0.33785583600973534,74.3,360.6046979226115
133,0.33875326488329016,74.23,360.3137461128442
134,0.33863162445595196,74.45,360.7453678901238
135,0.33784384526255185,74.07,360.5166127582645
136,0.33783546219701355,74.43,360.65548482407695
137,0.3381129372150392,74.27,359.53660483479194
138,0.33846122956336916,74.29,359.90775476956304
139,0.3366926716416693,74.23,359.9224279714972
140,0.33795933101488196,74.14,360.71945156480956
141,0.33764975759989163,74.33,360.1272423913717
142,0.3371606449336957,74.27,360.1848721524029
143,0.3379406014366833,74.24,360.38722524252694
144,0.3368830830239884,74.17,360.17163668569094
145,0.33738923652092817,74.38,359.8768190683611
146,0.3378724192109559,74.2,360.52984514489503
147,0.33878966914418407,74.24,359.95795163763756
148,0.3384523019766259,74.38,360.1002083196664
149,0.3376532509503767,74.11,360.2380534694018
150,0.3389443396912206,73.94,360.079615509571
151,0.33827991589255957,74.22,359.4842405189639
152,0.33818079656957056,74.1,360.19385503106713
153,0.3370919486750727,74.4,359.56218162567717
154,0.337992914497395,74.28,359.8133193175201
155,0.3380054860468716,74.1,359.69936072536746
156,0.3379712251141248,74.4,360.1210262629077
157,0.3388584745509545,74.18,360.02415479296616
158,0.3387930728590397,74.38,360.1896697543466
159,0.3376498908338035,74.27,359.823983481473
160,0.3375070448726644,74.39,359.7668386344105
161,0.3390087056952669,74.27,360.0535692404908
162,0.3372560678540593,74.1,360.15854472531686
163,0.3376417144790025,74.18,360.0755836978898
164,0.3380282815460049,74.21,359.84696343579253
165,0.3379596102877956,74.08,359.77471730821884
166,0.33779231300744256,74.25,359.9313415528258
167,0.33846332106139043,74.27,360.0086081477687
168,0.3380328255236301,74.25,359.67052121586204
169,0.33813667724199614,74.26,359.6622003870242
170,0.33690010556174665,74.43,359.8968943451981
171,0.33751579288326566,74.23,360.5501778506867
172,0.3380138169774009,74.12,360.06652558932217
173,0.3387033948508065,74.25,360.0778940310868
174,0.3372845091783177,74.14,359.85527759409314
175,0.3378404095349714,74.07,360.29488983605523
176,0.3379564907239831,73.96,359.6249669764353
177,0.33834163551135443,74.12,360.02022095318034
178,0.33815170066131045,74.26,360.05685668452014
179,0.3376752580218303,74.15,359.9320728932805
180,0.33705235808096884,74.38,359.82892833859717
181,0.3385068162932725,74.28,360.13019329461906
182,0.3373973198863856,74.19,360.0677530936268
183,0.338037792374106,74.18,359.7921408379779
184,0.3375345663646298,74.41,359.81571290925945
185,0.33766939572970883,74.11,360.28757391043024
186,0.3379720205541157,74.14,359.3991637473826
187,0.33760732214164246,74.24,359.9408363123684
188,0.3379760892189982,74.07,359.71345020224675
189,0.3375798033936249,74.31,359.6267819834487
190,0.3375835872976981,74.19,360.17640526520324
191,0.3380056387933014,74.19,359.76764913730307
192,0.33813411256541376,74.15,359.4753673050715
193,0.3373909463053164,73.93,360.0803234706754
194,0.33760748647362987,74.25,359.59434075809804
195,0.3377495909590855,74.31,359.523335049067
196,0.3379286661782228,74.26,359.83769898265217
197,0.3380106044242449,74.07,360.48394901032947
198,0.3376160930184757,74.15,359.8400927115889
199,0.33848531319357245,74.13,360.1749710314109
200,0.3380728972232555,74.26,359.53943973657726
201,0.33715883118417256,74.19,360.16492452996465
202,0.33882184650587,74.08,359.8450631317885
203,0.3389429250336669,74.0,359.7155297002219
204,0.3376915720112793,74.19,359.3971925708644
205,0.33793391138696305,74.25,359.92441176026676
206,0.33801241725911874,74.32,359.7201610603906
207,0.337085690949579,74.13,359.6463380189198
208,0.33801238829522484,74.13,359.9495477766332
209,0.33825193677107085,74.37,360.16576803889114
210,0.33817866421721476,74.28,360.05061283730487
211,0.3383459334483232,74.38,360.0540439600835
212,0.3383521899542845,74.12,360.2891859546342
213,0.3377499845631592,74.32,359.3433312508456
214,0.33770073740683554,74.18,359.96990554244314
215,0.3380088464683279,74.25,359.482550595575
216,0.3393107920961307,74.04,359.3184594839735
217,0.3387752753084578,74.07,359.50061869804205
218,0.3379810039344651,74.36,359.7962237413582
219,0.3374117417713565,74.18,360.01945664449727
220,0.3372380074942508,74.13,359.7220070424592
221,0.3385863392554281,74.2,359.8638676316537
222,0.3370096439595722,74.27,359.5837294107203
223,0.33741128780043034,74.37,359.81527804993
224,0.33762128944592096,74.29,360.14325885181233
225,0.3385249565324515,74.15,360.1715076376715
226,0.33750829184451675,74.34,359.65737977540095
227,0.3378929677216903,74.33,360.12504379127336
228,0.33808405442006145,74.22,360.0586965556645
229,0.33730090579108507,74.12,359.6086972860424
230,0.3374290771191687,74.25,359.6815668635661
231,0.3367979453347833,74.26,359.80561215417157
232,0.338698563063541,74.18,359.56854421189985
233,0.33770986896036836,74.46,359.84880677361014
234,0.3385146713012929,74.12,359.5501886153465
235,0.33798781990090293,74.2,359.76965614200554
236,0.3382765258974431,74.29,359.4562458191686
237,0.33823368098119944,74.15,359.6802798793139
238,0.33777571639136583,74.25,359.52053784409446
239,0.33783433473933383,74.23,359.9719888206638
240,0.338992512744406,74.34,359.943012320477
241,0.3375372877511222,74.15,359.952956140956
242,0.3378131093881319,74.2,359.52865436650296
243,0.33738836181133297,74.16,360.0829294668439
244,0.3374690826591628,74.34,359.51301528852616
245,0.3374710875703856,74.19,359.6006215614126
246,0.33838779237264255,74.1,359.9819366285563
247,0.33710012685917223,74.06,359.4643142436776
248,0.3376050056398982,74.18,359.5319830118238
249,0.3379512192952968,74.25,359.8056825039637
250,0.33788245840145803,74.25,360.1291485436432
251,0.3389014758722252,74.13,359.3877981148108
252,0.3378869651833459,74.27,359.661679053398
253,0.33807949550316463,74.27,359.78405858747794
254,0.33792474568652375,74.35,359.81614229380324
255,0.33817239429639734,74.08,360.0627466258795
256,0.33858305810357603,73.96,359.3889560640011
257,0.3383278508320489,74.22,359.60291800306885
258,0.3370111839240774,74.03,359.5561249597603
259,0.33878806820306023,74.2,359.83861889848316
260,0.33815480772491613,74.27,359.7849503606177
261,0.3386550464898424,74.27,359.9381433806151
262,0.3377194813145396,74.25,360.4344570228206
263,0.33793897945862594,74.25,360.19490997474213
264,0.3367270380639664,74.36,359.67069755490786
265,0.3378033509949589,74.34,359.5371040233871
266,0.33892180090365204,74.27,359.0735531889874
267,0.3371720536590537,74.28,360.2155396715759
268,0.338753756964603,74.23,359.4947612314578
269,0.3373929786560176,74.04,359.5656376552704
270,0.33756095856961693,74.13,359.8488826087064
271,0.33824321284623404,74.33,360.32257637724547
272,0.3375066695615764,74.18,360.54151980300696
273,0.3382914862059571,74.17,360.25242737918865
274,0.3387910889847504,73.97,360.47650585897134
275,0.3378687032958126,74.2,359.72653912217413
276,0.338556568335999,74.19,359.81477125434924
277,0.33710690227615864,74.23,359.85605947288406
278,0.3376671728270743,74.44,359.70698332222526
279,0.33765661137183306,74.19,359.8777341304533
280,0.337248239370868,74.19,359.886701729444
281,0.33825546914659194,74.12,359.77685582226195
282,0.33739529119428163,74.11,360.36525078548493
283,0.3382636128789019,74.38,360.1699849547023
284,0.3384404831835071,74.29,359.79982315960444
285,0.3381101106438795,74.18,359.416795709249
286,0.33905476621349756,74.11,360.2012747497205
287,0.3374433246110102,74.34,360.0935335430648
288,0.3378328033115553,74.3,359.519008582053
289,0.33793632819524505,74.08,359.4738960401786
290,0.3369010400284282,73.96,359.3841874886047
291,0.3383803132854764,74.23,360.4589606162227
292,0.3375923411010781,74.19,359.2822237237335
293,0.33773809473227967,74.21,359.8615182061939
294,0.3390987245627986,74.14,360.3049912126473
295,0.33859175275963593,74.29,360.18726098705133
296,0.33668004795718376,74.08,360.02623516991923
297,0.3376020119928033,74.37,359.9538771583296
298,0.33799605082977763,74.19,360.19666112947954
299,0.3385534582235624,74.15,359.7293083968065
300,0.3386761840347134,74.09,359.85554060378036
