network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
112,0.5292883797374832,44.92,991.332366855553
113,0.528826420874242,44.97,989.7503150052122
114,0.5284534110437573,45.04,991.3679053173651
115,0.5280984454142773,45.18,989.7509182877553
116,0.5278710068949043,45.12,990.655523425173
117,0.5282096661570127,45.13,990.1487634383199
118,0.526985027601042,45.52,989.5575007416708
119,0.5277278722094758,45.31,989.3646111189557
120,0.5275683866437438,45.23,988.5428442491594
121,0.5277645026936251,45.18,988.3823772037731
122,0.5275134656130506,45.26,988.0488584425748
123,0.5274174408534603,45.32,986.4118692679783
124,0.527579300238958,45.2,987.439120776818
125,0.5278004514591773,45.28,987.444851745425
126,0.5264315214913214,45.46,987.4359727296073
127,0.527278895878121,45.35,985.7050004048116
128,0.5269128928708908,45.53,987.2806351532412
129,0.5276061378781448,45.5,985.7204364455874
130,0.5265103892597092,45.29,985.5504871292798
131,0.5266209886507001,45.37,985.0925983144804
132,0.5263860109821915,45.67,984.7621798631176
133,0.5270370168759085,45.44,985.460855134003
134,0.5275488472960489,45.5,985.100007476709
135,0.526128712212643,45.55,985.196246203864
136,0.5264922956676434,45.38,984.9024353643208
137,0.5262488202975534,45.48,984.8911970777584
138,0.5260906981690155,45.65,983.8673757744567
139,0.5255163203724815,45.66,983.5667454708567
140,0.5260347838292037,45.69,982.8637929444423
141,0.5261618773955519,45.64,983.5899391491395
142,0.5260188695414901,45.41,982.9940872076527
143,0.5264301214681562,45.58,982.1733846749796
144,0.5257995982304253,45.59,982.6435102562771
145,0.5251822569181243,45.65,982.0639231107424
146,0.5253688179318557,45.68,982.3509322322543
147,0.5256435078428224,45.79,981.1861646968081
148,0.5251490655152694,45.73,980.337611478308
149,0.5255825025651156,45.63,981.4680228727248
150,0.5257515084103245,45.69,978.2641585696384
151,0.5249641831878507,45.55,978.0160159174438
152,0.5253052870026025,45.7,979.7986693223723
153,0.5250324471222471,45.92,979.4401636855376
154,0.5250063533978084,45.77,979.4379622344776
155,0.5248041396860577,45.96,978.2891115898367
156,0.5246334252759929,45.7,978.4689533533648
157,0.525339341834378,45.66,978.647120022103
158,0.5248785195753093,45.87,978.2059738459185
159,0.52501310960716,45.82,979.2931760345274
160,0.5248707749349687,45.78,978.6093359969157
161,0.5251866685764869,45.88,978.2303384435756
162,0.5244811325122023,45.76,979.4503988475751
163,0.524720030977293,45.74,978.2183446109752
164,0.5256024120408861,45.9,978.8899974109571
165,0.5251485709948918,45.87,977.3892109985546
166,0.5247999383970294,45.8,978.5989199922518
167,0.5242549519404731,45.82,978.7035218138828
168,0.5252074536765018,45.87,978.385583466581
169,0.5249360485759842,45.89,978.4946834162982
170,0.5247722245238321,45.7,977.8217050456025
171,0.5245437865976788,46.02,979.1710309738394
172,0.5242406785335687,45.96,977.7409682810459
173,0.5252028096972219,45.65,978.2223464857282
174,0.524608149248011,45.65,978.1764914849225
175,0.5243860980128998,45.81,978.4494543770695
176,0.5252965191746002,45.51,977.4452912112331
177,0.5245073847758496,45.77,978.1908220238698
178,0.5245525294252674,45.87,978.6546421593717
179,0.5251232644786006,45.68,979.3241935709249
180,0.5244268828340809,45.9,977.3860040253691
181,0.5246059894561768,45.84,976.6535227298737
182,0.5251215553039785,45.73,976.577108278299
183,0.5248581015545389,45.65,977.9489444649738
184,0.5245684961528729,45.88,977.8594964166432
185,0.5245853061871151,45.88,978.0865265731617
186,0.524252433606121,45.91,977.7142946531096
187,0.5251663926312381,45.8,978.1758073565295
188,0.5239658416689509,45.94,976.9453003345548
189,0.5239532195088809,45.67,977.775299290562
190,0.5240908730060548,45.98,978.3014890086621
191,0.5249700473092705,45.67,977.1675067021109
192,0.5256321619233817,45.89,978.031075697116
193,0.5244087246067993,45.87,977.5544403526179
194,0.5252212941494134,45.58,976.9144418776187
195,0.5245795603603354,45.92,977.5841972474248
196,0.5238693760484076,46.02,977.4246577216536
197,0.5239502505573166,46.09,975.7850764675824
198,0.5245490068060052,45.79,977.204713822021
199,0.5246080199775793,45.9,977.0477489193382
200,0.5239500438465792,45.91,976.9050412739025
201,0.5248089733026217,45.88,976.4443882999518
202,0.5244751580231025,45.99,977.2721928946503
203,0.5238395975069012,45.89,976.696241016583
204,0.5248442805941452,45.94,977.3104642711942
205,0.5250721471693814,46.06,976.896356294832
206,0.524438442171687,45.89,976.8156799660314
207,0.5243386423496335,45.94,977.1043973767848
208,0.5248557777356004,45.85,975.5195308475543
209,0.5237884082452721,46.01,976.4461086235387
210,0.5242683399668739,45.92,976.1053312312612
211,0.5240735873541869,46.17,977.2356693878808
212,0.524466549344075,45.88,975.8658911834287
213,0.5238092445656467,45.9,977.0126354194358
214,0.5240706031584679,45.9,976.2375995094513
215,0.5243613097978674,45.87,976.9039085533308
216,0.5245793646253893,45.74,975.9775823766313
217,0.5241259309032079,45.9,976.5321801928303
218,0.5239728173941297,45.96,975.4125735082895
219,0.5244161869253954,45.83,977.3012488101755
220,0.5237827032728268,45.87,977.0407066613512
221,0.5236730410924653,45.95,976.7515046761164
222,0.52392503123759,45.92,976.1337173332644
223,0.5239772107595068,46.04,976.6794129107004
224,0.5246124859051327,45.9,976.4146873359485
225,0.5242878134598208,45.98,976.7414540116439
226,0.5242964910424274,45.73,976.5306289506996
227,0.5237690951208325,46.0,975.6266901944299
228,0.5243896431935108,46.05,976.6681972556102
229,0.5240273524428267,45.93,975.6448056649065
230,0.5238830738360315,45.9,975.382674486131
231,0.523961481230948,45.89,975.7963519724434
232,0.5242135366210547,46.05,975.4064359823457
233,0.5238119513177506,45.96,975.7488852589942
234,0.5243427930280681,45.96,975.2594313444689
235,0.5244016830268723,45.77,975.5483531768974
236,0.524701926409436,45.73,974.5262645748265
237,0.5246752186504471,45.73,975.0928320006641
238,0.5242031474247613,45.84,976.6077384095058
239,0.5240890473660911,45.93,976.4622471838655
240,0.5236506181604722,45.87,976.3690703195684
241,0.52368560654428,45.95,977.8816581644365
242,0.5236807168292268,46.07,976.5454547106458
243,0.5244272395473002,46.09,975.1444179371495
244,0.523393691958064,46.08,976.2856404171575
245,0.5237893814321064,45.93,976.2261698489908
246,0.5234285858281128,46.03,975.5310681793086
247,0.5240936352468818,45.99,976.5877883361123
248,0.5242673478772878,45.88,976.4291265882799
249,0.5240829143377826,46.07,976.5256266441492
250,0.52403935203162,45.97,975.9981121181527
251,0.5245794768223677,45.71,976.2956133370509
252,0.5245085305265148,45.83,975.5345668250033
253,0.523377971575998,46.07,977.5586189461486
254,0.5234926338390926,46.13,977.1836742763325
255,0.5239483041836478,46.11,976.4391859846043
256,0.5242190421999567,45.82,976.0997385917722
257,0.5243827138105621,46.0,976.1479681696733
258,0.5243701916521467,45.9,975.6035847682173
259,0.5239514542357696,45.85,975.5856192874177
260,0.5240873357524043,45.88,976.2007554510366
261,0.523878548761158,45.8,976.9213893669646
262,0.5245129354774495,45.95,976.0981035939873
263,0.5247698494845339,45.84,975.815978222186
264,0.5243298403747246,45.75,977.1252081997864
265,0.5242602831262457,45.88,977.1186828607183
266,0.5239507109307877,45.96,976.6737209409094
267,0.5243519224474192,45.93,977.3696097455671
268,0.5234785079956055,46.09,975.7655937671661
269,0.5234288455885084,46.15,975.3153861282427
270,0.524223018485262,45.72,977.3634100667656
271,0.524053246163956,45.78,976.3217388089661
272,0.5242112335341665,45.81,975.3529860320908
273,0.5239448699804828,45.83,976.5854680385736
274,0.5237913771968363,46.07,976.7661241844792
275,0.523771350645958,46.15,975.3641428301097
276,0.524250842116373,45.92,974.469055794694
277,0.5238186727704295,45.91,975.8922031511127
278,0.5246010387645048,46.0,975.7575060760273
279,0.5235030553529939,46.01,975.334799061041
280,0.5244412385594205,45.93,975.4238445795405
281,0.5234053561754544,46.05,977.2521910240583
282,0.5238577136603157,45.96,975.8692086925897
283,0.5242691954688343,46.07,975.4454282799645
284,0.5236818150181295,45.99,976.7441418811184
285,0.5236974225934509,46.12,974.8649031652513
286,0.5244065934739759,45.89,976.3506923502364
287,0.5237165168118294,46.26,975.3064851090121
288,0.5243599469704396,45.81,975.3590342943626
289,0.5241821842730198,46.21,977.2879225177228
290,0.5243408234832841,45.91,976.5577407328369
291,0.5250677861216123,45.8,976.0686202250478
292,0.5241897197635582,45.9,975.8296391872494
293,0.524282690204318,45.76,976.327797893368
294,0.5235384413043557,46.1,976.3660036615094
295,0.523959628761272,45.93,976.1422977526779
296,0.5239287428843701,45.99,975.6737789101613
297,0.5237202906547604,46.09,976.3681587910713
298,0.5237777519713888,46.17,976.1852879237641
299,0.5235450847069626,45.97,975.2748252766212
300,0.5239972641400974,45.9,975.647734923131
