network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
109,0.33425943625857457,74.16,360.1717034124048
110,0.33453473837479303,73.96,360.2164752742519
111,0.3349396496477639,73.88,360.4545125455198
112,0.3339694582897684,74.2,360.7904821789783
113,0.3346999975116661,74.07,360.5092188028423
114,0.33442230846570886,74.09,360.657369416693
115,0.3341179076972825,74.19,360.1513404067215
116,0.33526817642514356,74.08,360.65583755887684
117,0.33406077473974594,74.22,360.50089563280727
118,0.3346302527600847,73.98,360.6572892051524
119,0.33414124924203625,74.06,360.540075486121
120,0.33514608263664536,74.06,360.20133696675606
121,0.3342850485726086,74.14,360.5031560381965
122,0.3338231793449968,74.36,360.14120164002907
123,0.334384019112648,74.07,360.47818756606574
124,0.3338402335905968,74.1,359.57154722759486
125,0.3343657617983611,74.01,360.54002537675524
126,0.3343555146775892,74.09,359.72136266883984
127,0.33439298907814125,74.28,359.9730230923504
128,0.3336449837135842,74.24,360.09159535413505
129,0.33464926008678153,74.15,360.2211445617249
130,0.33461757724547325,74.11,360.1186678188536
131,0.3343954845462614,74.27,360.0590788558926
132,0.3346173824251765,73.95,360.03558503971686
133,0.33431149565655255,74.12,360.0981273547463
134,0.3342201176201901,74.19,360.59756057829503
135,0.3344292076652312,74.27,360.33312803186726
136,0.33468976990341226,73.98,360.09349175914167
137,0.334630250625903,74.18,359.8300935629079
138,0.3344212011303133,74.22,359.7543131872211
139,0.33460253797223805,74.13,360.1151512233193
140,0.33383040385477986,74.16,360.1216434363819
141,0.3341846017886306,74.26,360.47830818604933
142,0.3348171506696345,74.14,360.12185527936884
143,0.33486676368567037,74.29,359.87800031747963
144,0.3344942462413817,74.45,360.01646833300896
145,0.3341629447229683,74.16,359.99951404912395
146,0.33475125994523774,74.15,359.8173483494298
147,0.3343489139586154,74.22,359.5534930855722
148,0.33456933864242283,74.11,360.092054840244
149,0.3343339396254791,74.12,360.4759832786782
150,0.33452957853331894,74.25,360.0350149275397
151,0.3343933942677725,74.07,360.6057999608157
152,0.3341637435166732,74.1,360.17746559951615
153,0.33438502461709024,74.18,359.80330230086054
154,0.3341017171854863,74.09,359.9970358803754
155,0.3346056017424444,73.98,359.8244739499543
156,0.33488573046291575,74.1,359.9573452928487
157,0.33436015164455796,74.43,360.022434920911
158,0.3341810276441257,74.23,359.68371258474065
159,0.3344820564055382,74.09,360.4920489961839
160,0.33462834205773784,74.15,360.27358287725303
161,0.33439180552197234,74.29,359.7777665525751
162,0.33432037537665016,74.08,360.3857135086718
163,0.3341421544399408,74.21,360.0573754251156
164,0.3338358893113978,74.17,359.8586369262022
165,0.3342057475653451,74.32,360.13432699350443
166,0.3348281334733109,73.99,359.36451703797826
167,0.33422862233408274,74.15,359.3556721931528
168,0.33496794066465724,74.03,359.6371695105072
169,0.3351875464324756,74.06,360.37569976645665
170,0.3344089298906838,74.09,360.2500579447088
171,0.33495082452778924,74.03,360.46842430040357
172,0.3340880325078354,74.17,359.9795833775759
173,0.33437253050791943,74.02,360.1015078324796
174,0.3348921147148932,74.17,360.04451684085916
175,0.334208441207476,74.16,359.7285597200894
176,0.3343828818987093,74.1,360.69394297383326
177,0.3346229099556613,74.26,359.538354048796
178,0.33516707566693005,73.96,359.68307337614584
179,0.333713627227432,74.26,360.22257980071674
180,0.3338115068957629,74.14,359.9239419845059
181,0.3344647116063501,74.02,359.7990150623919
182,0.3343217369845456,74.14,360.1225143674085
183,0.3342319516574635,74.12,360.33739729839215
184,0.3349339452850849,73.84,359.8510007771385
185,0.3343872731299047,74.17,359.83167591637664
186,0.33509583211006105,74.07,359.67776339316305
187,0.33488721646311337,74.18,359.9237240453815
188,0.3352652388765379,74.37,359.7426430982397
189,0.3339445179380724,74.06,359.42359242978915
190,0.3343735841838905,74.09,359.4507364126118
191,0.3346253956675225,73.92,359.6536042367101
192,0.33492957295664133,74.14,360.5105226760935
193,0.3344515991942657,73.96,360.02911187879874
194,0.3348792446848681,74.14,359.89515462982683
195,0.33519412032173723,74.03,359.69699381836847
196,0.3342207154959364,74.07,359.8586662330896
197,0.33445700233244835,74.11,359.78719411070085
198,0.3343110996134141,74.19,360.22702708665065
199,0.33495647065779743,73.95,359.4464629853473
200,0.33502372024614185,74.03,360.04889104844966
201,0.3352705981115551,74.02,359.8501498554369
202,0.3347770823237231,74.03,359.6167786465886
203,0.33470059050928297,74.13,360.1597560583173
204,0.3344290741264363,74.1,360.02079523722534
205,0.3338296632937458,74.12,359.4571901340314
206,0.33523831495543577,74.05,359.9811335431645
207,0.33444386217600247,74.09,359.7564584663152
208,0.33437113780194844,74.19,359.772164118107
209,0.3339362077395934,74.24,360.0808431573231
210,0.3344832716695488,74.08,359.72643422501164
211,0.3345487892170391,74.03,360.54931769971654
212,0.3347768448197933,74.15,359.85804584995867
213,0.33443536904766735,74.01,359.6202723726897
214,0.3344964776807429,74.28,359.7110854591555
215,0.33414079527111007,74.24,359.58854482789786
216,0.3343432086812871,74.2,359.29733704148657
217,0.3347743301440383,74.06,359.95833711337553
218,0.3345629147556432,74.19,359.86408738574715
219,0.3347266866727863,73.92,359.9305893824533
220,0.3346125052103301,74.13,359.9523746802679
221,0.3343939351303803,74.1,359.98980019815133
222,0.3345709368395988,74.21,360.41565848143813
223,0.3342665104609926,74.21,359.77930465653117
224,0.3343638489618326,73.94,359.7261451770887
225,0.3340938335184551,74.12,359.84090456907705
226,0.3350452834078113,74.03,359.69632434311427
227,0.3340090388227302,74.24,359.67371053753607
228,0.3349317769565241,74.11,359.48729653553585
229,0.3344423621511825,74.08,359.77382345501417
230,0.3350120346869349,73.87,360.03740344831095
231,0.3344029328402351,74.08,359.7804567673627
232,0.334629141461209,73.9,359.879548765052
233,0.3346546595663671,74.01,360.06342783516936
234,0.33473125351664357,73.98,360.26846405612235
235,0.33413809126295396,74.18,359.8722202222975
236,0.3344086320199015,74.03,360.2218599407874
237,0.33397844959707823,74.13,359.3967912442544
238,0.3346231883139257,74.2,359.9775104815393
239,0.33457907294983147,74.26,359.8224241509462
240,0.3345809309074031,74.21,359.96459951714786
241,0.3348701484977742,74.11,360.02109171072846
242,0.33481837416548865,73.99,360.08131055926424
243,0.3352958265777744,73.83,359.5181727107529
244,0.3342397944701602,74.11,359.983519361757
245,0.33477560303095355,74.1,360.539877915169
246,0.3348037650822983,74.21,360.1466076323748
247,0.3345116697004079,74.1,359.6762060798952
248,0.33442333866568175,74.15,359.81945689986736
249,0.33486508987748714,74.12,360.0074254903952
250,0.33453254382628617,74.1,359.63671858627777
251,0.33492094872857603,74.07,359.6350699007664
252,0.3347753856493079,74.04,359.9022341992544
253,0.3342160858461619,74.26,359.7761877499273
254,0.33475402157629847,74.15,359.7786208673206
255,0.33444101273861077,74.13,359.86856710255296
256,0.3342642467040235,74.21,359.9736354668122
257,0.3350946845300972,74.03,359.79554361684245
258,0.33477071666961433,74.05,360.2232669815993
259,0.334280333860451,74.1,359.9377130648059
260,0.33438342946874516,74.09,359.89422672849787
261,0.3348981983521405,74.02,360.00541005064457
262,0.33454537909963855,74.09,359.5478798099186
263,0.3347241476063838,74.12,359.95221326799344
264,0.33419502269276574,74.15,359.7176844428872
265,0.33452740258268077,73.93,360.13538041764207
266,0.3345870154592997,74.1,359.7983189446237
267,0.33467748921240686,74.19,359.89041802127036
268,0.3344920733395745,74.26,360.0487519642886
269,0.3352205457589815,73.96,359.60343953944226
270,0.3342438149635139,74.13,360.16945000408253
271,0.33479501798634637,74.37,359.4333821932983
272,0.3345363060836597,74.2,359.95243925648884
273,0.33447153732904694,74.15,359.4699309928643
274,0.3342465150081898,74.12,359.7364163410938
275,0.3347558069716939,74.1,359.82565704102404
276,0.3348115560648691,74.28,359.6701691868665
277,0.33443570533371947,74.15,359.50850563845063
278,0.3346452255688055,74.18,360.04302977128407
279,0.3350235665850627,74.03,359.72732283224536
280,0.3338232543462378,74.25,360.11610508894984
281,0.3343060977013825,73.99,359.7916276686637
282,0.3340850409949222,74.21,359.73187775044795
283,0.33412264649520446,74.35,359.79001082117907
284,0.3347283732860594,74.1,360.0635675656826
285,0.33448834705840597,74.17,359.7811316699933
286,0.3343760235535214,74.08,359.71293176577217
287,0.33458064431729523,74.07,359.92772330408513
288,0.3345066427879626,74.21,359.92867391112514
289,0.334438528246282,74.28,359.7154683216149
290,0.33414339714342983,74.15,359.8220047981233
291,0.334464675325262,74.16,359.32995390282264
292,0.33411492441621277,74.26,359.60673098231825
293,0.33469304251853765,74.16,359.935317667244
294,0.3347287693291979,73.95,359.4529991230696
295,0.3344049947645963,74.0,360.06338072844477
296,0.334506657117468,74.04,359.4572698211731
297,0.33452513181340054,74.22,359.7443016532742
298,0.334566152918979,74.17,359.8419806591385
299,0.33466711891886525,73.95,359.8338795577169
300,0.33428847820252716,74.23,359.72760236232784
