network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
136,0.3522946490046313,73.31,430.94936064350634
137,0.3519709808442294,73.46,431.6865449445632
138,0.35213394238211004,73.45,431.11108546183846
139,0.35272089874043183,73.19,430.83295972908246
140,0.35325969027741183,73.23,430.6798213644101
141,0.35282099125025523,73.36,431.2017220270908
142,0.35244833020602956,73.46,430.097889437395
143,0.3524202202896938,73.32,431.16477095135645
144,0.353409966544422,73.4,431.44427875606607
145,0.3525099482987543,73.36,430.66526558728475
146,0.352310433412147,73.32,430.863557682013
147,0.3522356312598109,73.48,430.88506404945
148,0.3531110503179643,73.33,430.5271396420496
149,0.35243106863992596,73.4,430.98961990096075
150,0.3524034062919714,73.37,430.49825679859543
151,0.35203683681195347,73.36,430.64587270908646
152,0.35325975125403053,73.2,430.10450523192316
153,0.3522421450871031,73.33,431.2111524014217
154,0.3519286728271133,73.34,430.88458696838535
155,0.35301342339771785,73.39,430.05137476591807
156,0.3520484528578151,73.39,430.945415202614
157,0.3522594749470196,73.35,430.77374975089833
158,0.35298162622524953,73.36,430.3284575350754
159,0.35302163572872386,73.36,430.92385123757754
160,0.35210565807264477,73.18,431.8742336225327
161,0.3521440309636733,73.48,430.55306944426366
162,0.35206956875598644,73.33,430.12962781178675
163,0.3517702058757967,73.47,431.22198553524356
164,0.3526288716079634,73.21,429.9015970977066
165,0.3523734554915172,73.41,431.16903689053964
166,0.3530451498373085,73.37,430.3611593999521
167,0.352408858211449,73.45,430.7920067587777
168,0.35276518544882457,73.16,430.91653467932014
169,0.35230894832659865,73.32,431.2625093862529
170,0.3528297166995075,73.3,430.0469914455243
171,0.352494112975762,73.27,430.54015136527283
172,0.35287514610973464,73.17,431.3066860111168
173,0.3520956204065581,73.33,430.76583228849086
174,0.35226342440261255,73.55,430.40065613030777
175,0.3524155333218977,73.5,430.73010244820733
176,0.3521989794338451,73.32,431.2935545234119
177,0.3527630003516936,73.23,430.9744442073281
178,0.35234285285100914,73.32,431.76432024548427
179,0.35341069003200287,73.27,431.30338314274695
180,0.3524705232561702,73.52,431.2991540371
181,0.35276145764324063,73.23,430.67998426131277
182,0.3528211525334117,73.34,430.88341160503495
183,0.3530123977709914,73.34,430.78668670367705
184,0.3529041682362861,73.21,430.75474968804116
185,0.3527498147676668,73.37,430.20322681448954
186,0.3516873310289115,73.53,430.0766824294844
187,0.3528564150071205,73.28,431.00408981492757
188,0.3525295074638503,73.36,430.6855536882225
189,0.3538775800743981,73.21,430.4075564981421
190,0.3523868310177113,73.33,430.7770521652973
191,0.3531851838616764,73.4,430.36353933109956
192,0.35207697436632707,73.31,430.0592322678822
193,0.3523082913035322,73.42,430.36686049093066
194,0.3527705855381763,73.31,430.09713576364396
195,0.351478373608016,73.42,431.1321148518711
196,0.35304413427172415,73.19,431.41945590387525
197,0.3524138771969339,73.37,430.41973270540655
198,0.3528441782192806,73.3,430.4456371669574
199,0.35246941470124227,73.4,430.5643130836584
200,0.35199942399778633,73.5,431.09873185346805
201,0.3527402975370207,73.51,429.6833908460329
202,0.35275043002174944,73.27,430.71470426567987
203,0.3527835970339568,73.3,431.3205029601636
204,0.35178523051464344,73.28,430.28188796055593
205,0.3532261503931811,73.35,429.9844774352315
206,0.35212142906530436,73.38,430.1512901023831
207,0.3532696849549823,73.17,430.1311957948958
208,0.35228787145346324,73.31,429.88950897970466
209,0.3523786979563096,73.43,430.9721472543829
210,0.35228198903905766,73.36,430.8555645332922
211,0.3526264435190069,73.34,430.7264440053564
212,0.3522857650161704,73.2,431.009087301886
213,0.3524125451626985,73.29,430.65166429333067
214,0.35268484966834185,73.29,431.30895579440516
215,0.3526975556712626,73.38,430.48793893610423
216,0.3527661863800205,73.41,430.87154731116334
217,0.3527107189988236,73.5,430.3725063849593
218,0.35278530376951406,73.2,430.87108294707735
219,0.353488323328745,73.41,430.43638742244457
220,0.3527864912891632,73.26,430.6268221636867
221,0.35272306798364195,73.34,430.6276393473301
222,0.3520309827516756,73.45,430.3126480676939
223,0.35170329531745226,73.34,431.17138492146415
224,0.35332751030202414,73.15,430.76079702621223
225,0.35235052889265367,73.31,431.2999309938582
226,0.35227355963128915,73.44,430.9816897153245
227,0.3520889221249944,73.52,430.6185184778155
228,0.35338279658266347,73.24,430.9242066437631
229,0.35217178355702355,73.23,430.54608702171794
230,0.3522863860630318,73.49,430.99694783730274
231,0.3531815780093298,73.41,430.19361104837157
232,0.3521548433377005,73.45,430.8974025325702
233,0.35271294342587367,73.33,430.84949557555603
234,0.3533370775334975,73.29,430.16804167803593
235,0.3522913721211426,73.46,431.1014811727397
236,0.3528852770700479,73.48,430.0272898366079
237,0.35337967915303264,73.34,430.48181526618237
238,0.35266923904418945,73.36,430.7480512857437
239,0.3525651516511922,73.49,430.564882057707
240,0.35250024630895355,73.48,430.68969674275047
241,0.3519261526634626,73.47,431.3161855292747
242,0.35257463686911344,73.29,430.7879771686271
243,0.3520245997192305,73.38,430.7461817415474
244,0.3532222381333256,73.37,430.4093977340957
245,0.35293729866252227,73.26,430.3979609433342
246,0.35242058614940597,73.36,430.12823246141227
247,0.3527173880116104,73.39,430.4412286397441
248,0.3531008080753219,73.33,430.75977775294456
249,0.35185050628984066,73.41,430.24964607097303
250,0.3532839793988201,73.25,430.87155010511196
251,0.3525250756832035,73.42,430.6710993444828
252,0.3529355196696718,73.33,430.17407670929606
253,0.3515044337953143,73.67,430.4146019333159
254,0.3525768698328901,73.42,430.0093500434285
255,0.35310543284696694,73.46,431.2113866735907
256,0.3522976685667892,73.51,430.4513937186097
257,0.35223128728549497,73.43,430.87055323191004
258,0.3522453631281548,73.38,430.27169713126426
259,0.3519795892183738,73.46,430.6851932647283
260,0.35279826617911647,73.42,430.67685397171306
261,0.35244997687961743,73.34,430.6237656240878
262,0.35205620786418085,73.19,430.27842086294424
263,0.3521219589521208,73.29,431.20740090825063
264,0.35363223881977596,73.31,430.2669086184953
265,0.353266680332096,73.2,430.8264747022668
266,0.35305030449577,73.24,430.5185755957728
267,0.35318521770369976,73.26,430.2125159093486
268,0.35234953863236607,73.44,430.62474642293836
269,0.3523202393670826,73.34,430.6027375008444
270,0.3529274936222359,73.33,430.5783609871364
271,0.35284705966939706,73.37,431.26281468063365
272,0.3530847309800365,73.35,430.73051555168905
273,0.35250595554976205,73.3,430.08085593238206
274,0.351920165979039,73.56,430.40789481166684
275,0.35278691172294907,73.36,430.17319224953957
276,0.35226217773564333,73.31,431.0394365403353
277,0.3523840431667045,73.35,431.0610977883839
278,0.3517964096630321,73.44,430.7081512002384
279,0.35325157063086626,73.27,430.7613390742056
280,0.35282167388350155,73.32,430.694504771696
281,0.35290722407953207,73.36,430.2801701589618
282,0.3536170422268646,73.44,430.57467177517884
283,0.3537358176677733,73.29,429.54292737126656
284,0.3519128872000653,73.39,431.5757022785104
285,0.35282041319191,73.49,430.5468891691369
286,0.35280815811108446,73.22,429.6713561609273
287,0.35194100687266006,73.58,430.42985091855763
288,0.352265040283008,73.31,430.23249944030783
289,0.35199801970625777,73.35,430.77302164982655
290,0.35259926014239223,73.38,430.88010537929244
291,0.3523283242569555,73.32,429.45284149652855
292,0.35204661319322905,73.36,430.3030005650752
293,0.3528408479812505,73.41,430.2003137397644
294,0.3526669835190639,73.34,429.9214146042724
295,0.35266664326953157,73.49,430.1287694901152
296,0.3526831356155903,73.3,431.19784884776
297,0.3524174449388938,73.3,430.51560279155325
298,0.3531642054657802,73.41,430.4283294583221
299,0.3533030385556428,73.3,430.05948892883634
300,0.3528054638591874,73.32,429.6196881846699
