network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
112,0.3598068979999903,72.31,437.4730924340465
113,0.35886031069109203,72.36,438.4853016766136
114,0.35865390697098753,72.37,437.99447357258225
115,0.35872648713533833,72.41,437.77814139368587
116,0.3594032147961199,72.48,438.4669393679065
117,0.3595230762306077,72.16,438.3882859762367
118,0.3584939378606694,72.34,438.6073338848246
119,0.3594435993057992,72.53,437.9447612222808
120,0.3598455602250746,72.19,437.47832282241956
121,0.3575681408347986,72.49,438.3358057776985
122,0.35756606823952913,72.09,438.8974774383828
123,0.35938000983899204,72.26,438.4141188829451
124,0.35908214667873917,72.35,437.709220723118
125,0.3585480683295013,72.41,438.5170748002084
126,0.3588425494215982,72.43,438.5103516005494
127,0.3592574547623734,72.3,438.51708174239644
128,0.3588367636551333,72.3,437.52671743079526
129,0.3594370449290556,72.32,437.19427031629226
130,0.35927615171808114,72.12,437.35633530610664
131,0.3591866285904594,72.29,438.46339370893395
132,0.3581539566254677,72.36,437.70199583223103
133,0.35979008064855394,72.2,437.89025998725305
134,0.3608256188195075,72.25,437.48959330646585
135,0.3587944538087186,72.46,437.44154095344834
136,0.3586151423051839,72.24,437.37574197630136
137,0.3594376501219962,72.13,438.7586610856873
138,0.3583771286108305,72.45,437.6691202821634
139,0.35900811801481125,72.56,437.34690208782627
140,0.3598324968991682,71.96,437.10782673810144
141,0.3564068124727215,72.26,437.9768339349791
142,0.3586562993886221,72.28,437.3600118038295
143,0.3596270810002866,72.28,438.6332602967387
144,0.35929164160852844,72.19,437.79934504757756
145,0.35953957345479587,72.18,437.8377327272654
146,0.3578875881936544,72.24,437.98607698852754
147,0.3601956080902568,71.99,437.11100068574063
148,0.35877953557407155,72.21,437.22625340433683
149,0.3577524069934855,72.21,437.2009752150387
150,0.35936223789859,72.25,437.63831306174586
151,0.35908847178339653,72.19,436.46930778895495
152,0.35875668275691663,72.38,437.0499846125808
153,0.3593179292386145,72.25,436.84884902766294
154,0.35973924078294994,72.16,436.7374370726173
155,0.3584442772828709,72.09,437.006871994499
156,0.3593765844774368,72.43,437.234386766963
157,0.35775021549380953,72.39,436.83352085117184
158,0.3590244957248268,72.39,437.785906463023
159,0.3593234625618781,72.19,437.202507058068
160,0.35913934366172534,72.34,437.50708065374425
161,0.3596698054877084,72.14,437.12058234123316
162,0.35999562825693193,72.09,437.0643706074761
163,0.3596449072098793,72.12,436.6030803745055
164,0.36035274697081815,72.19,437.93540824221833
165,0.35982902458561655,72.04,437.60019282886134
166,0.35924003831565837,72.4,436.70480318554223
167,0.3585481634530265,72.04,436.9527105102149
168,0.35905795451015465,72.25,436.5627699578205
169,0.35975307759726444,72.14,437.68070011797465
170,0.358868115393402,72.2,437.6460450954754
171,0.35841991803835116,72.43,436.7702340255003
172,0.3585892196201607,72.33,436.6279881720043
173,0.3586048098171459,72.28,437.1133824376499
174,0.35939818849344085,72.11,437.44795995722035
175,0.3587587135832023,72.19,436.6697383862932
176,0.35892225714290843,72.34,437.0632880785886
177,0.36089647060160135,72.24,436.5514174675393
178,0.3592027867846477,72.43,437.3118090187497
179,0.3587123896459789,72.26,437.0501889441629
180,0.3589678487509413,72.1,437.0176700868875
181,0.3593381039626763,72.44,436.9630733736031
182,0.35989387992702787,72.15,436.79792437788166
183,0.358154260898795,72.22,437.02040210983637
184,0.3591849352697582,72.13,437.9342576716562
185,0.3590985173764436,72.35,436.4668093090472
186,0.35897240096041005,72.31,437.17406037396483
187,0.35852693566275984,72.53,436.94663012972876
188,0.36059701747601597,72.33,437.09637951546006
189,0.35853219642053785,72.32,436.8232165514051
190,0.3589770601838446,72.14,436.93148960603776
191,0.35814902575119684,72.37,436.81549861638445
192,0.3593267964585053,72.23,437.24572853572533
193,0.35882847205452295,72.27,436.8884641657705
194,0.35925723860026015,72.16,436.26752899339436
195,0.35961732992430784,72.26,437.5603407846997
196,0.35866643461729864,72.25,438.13368462052796
197,0.35803130459602533,72.07,437.9115193765182
198,0.3583874519523757,72.29,436.56912942569886
199,0.35897437843215435,72.29,437.35327597347367
200,0.3591598629036828,72.24,436.7295409084281
201,0.35958955446472557,72.22,436.82603063424835
202,0.35895469609428854,72.18,436.77815112646886
203,0.359841817480219,72.11,436.9158197702349
204,0.3579485382875213,72.19,436.61795831061994
205,0.359884983133477,72.05,437.0232423486002
206,0.359734537961233,72.23,436.9462985964992
207,0.35935599511236793,72.18,437.9210033922854
208,0.35832126061324876,72.28,436.5831833370506
209,0.3593694069196501,72.14,437.2728959224413
210,0.3599869650038307,72.1,436.9131559688417
211,0.3592304689500033,72.25,437.1739671724227
212,0.35935782502069497,72.3,437.8432352631293
213,0.3590689821316458,72.22,436.6800022201465
214,0.3593199070152419,72.06,436.55599202554856
215,0.35872105716744346,72.09,438.00951190830193
216,0.35878546128187644,72.09,437.29868381133167
217,0.3592502820827162,71.98,437.2171449911259
218,0.35928564181413186,72.32,436.3234905708781
219,0.3583157367413611,72.19,437.2843382053668
220,0.359459273040752,72.27,437.39656222659306
221,0.3583229463118726,72.25,437.67808225941474
222,0.35969800260060886,72.22,437.5076091835261
223,0.3595511891957744,72.11,436.54746479009424
224,0.3591324225106203,72.54,437.14705895036076
225,0.3592888894288436,72.33,436.94315246913743
226,0.35919293845096206,72.23,436.9352214626034
227,0.3595640525183714,72.4,437.2099620237985
228,0.35931495967728405,72.33,437.74678977188245
229,0.3588228030582828,72.15,436.9542991118053
230,0.35911296151788036,72.22,437.4633329079279
231,0.359348383096173,72.19,436.5813719962564
232,0.3587578425322042,72.18,437.0283985247697
233,0.35943622967166367,72.15,435.71441416362364
234,0.35909436730777516,71.98,437.01846076460447
235,0.3601967446944293,72.25,437.74132307837993
236,0.35944667008831677,72.15,436.7129184946685
237,0.35904984157103714,72.18,437.125394955468
238,0.3590039398968982,72.03,437.5878184649645
239,0.35933656613235276,72.18,436.8066750057518
240,0.3582526100870898,72.32,436.89908031094103
241,0.35886468972696367,72.32,436.7615853301095
242,0.3587808002291433,72.17,437.9242867838086
243,0.35824106843270304,72.26,436.91976155131067
244,0.3587884451727123,72.2,437.2875487063547
245,0.3591593952130174,72.21,436.40481312561525
246,0.3589304972182759,72.3,436.4890727710236
247,0.3585839183129313,72.33,437.31039095809086
248,0.3593427573933321,72.53,436.62708383447983
249,0.35863860519340884,72.26,436.5956846269805
250,0.3587459511769092,72.12,436.64546297120927
251,0.3584514185595695,72.2,436.69815904649016
252,0.3587123490965275,72.31,436.77861901744245
253,0.3604297119638194,72.36,436.9308765452841
254,0.3598754021822644,72.16,436.6354287054838
255,0.3585833622061688,72.35,437.08163615931636
256,0.35833587853804877,72.57,437.3542341926823
257,0.35859230930543007,72.13,437.0264574510362
258,0.36040484630848135,72.35,437.20378566062664
259,0.3585636234649307,72.17,437.12218145366825
260,0.36045380321610004,72.38,437.0390674284352
261,0.36010671942435263,72.09,436.33593808324133
262,0.35786558904916127,72.21,437.407172782037
263,0.3586034363188097,72.11,437.20880059543475
264,0.35797868116432446,72.28,435.92007197992274
265,0.35832340455116213,72.21,436.8606415297979
266,0.3591755927371247,72.41,436.5726496874524
267,0.35912823189250037,72.26,437.09413540851125
268,0.36021060224079415,72.31,436.73087626223065
269,0.3592991908188061,72.04,436.9233114640121
270,0.3609524568938233,72.22,436.46750489860545
271,0.3592788828608325,72.26,437.2282837973836
272,0.35941392411966155,72.25,437.0016666031859
273,0.36022563694078297,72.29,436.7134377169792
274,0.35926445000007023,72.45,437.2789112759368
275,0.35910940719077655,72.27,436.7308707182365
276,0.3587860643406353,72.38,436.87854985599324
277,0.3599017263983217,72.05,436.7784988878633
278,0.35991999651769846,72.2,436.91540613625665
279,0.35930682692076543,72.16,437.5792496058032
280,0.3586102516754814,72.39,436.98439802812493
281,0.3597019804103295,72.38,435.65222025984696
282,0.3587478228542201,72.39,437.63567151346473
283,0.3600745844414167,72.37,436.1181680512855
284,0.35937084810203296,72.05,436.80454800470403
285,0.3598376180204894,72.19,436.4783687327829
286,0.36053384661369614,72.15,436.90895818353005
287,0.3593139047817806,72.16,436.3726871614261
288,0.35899616507313137,72.24,437.4126616594432
289,0.35824709658122733,72.13,437.8532115864327
290,0.3589280105917655,72.03,437.0567106746347
291,0.3590650116391194,72.3,436.08679513583706
292,0.3587551363898665,72.34,437.2055011740731
293,0.3589233440511367,72.19,436.02316275414296
294,0.35870577185355185,72.37,436.53214810998236
295,0.35947812548683733,72.38,436.9527170563598
296,0.3582864606471928,72.31,436.87464586853065
297,0.3585241996418789,72.38,437.15291965373643
298,0.358631782519543,72.26,437.864714689267
299,0.3609618244268705,71.99,437.9148527088068
300,0.3582067139008466,72.24,437.5309318654677
