network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
183,0.7676892390336527,14.48,1486.5290939698134
184,0.76731572675583,14.55,1487.044409412862
185,0.7668319742393006,14.6,1486.5391458471108
186,0.7671929125285819,14.54,1486.4600979562306
187,0.7677618676744153,14.44,1487.3384178465285
188,0.7679118994251847,14.55,1486.5176525231823
189,0.7672932105296103,14.45,1486.1698305649525
190,0.7678756817527439,14.4,1485.7696916953378
191,0.7673425284188117,14.54,1486.7591464909751
192,0.7674768501535401,14.56,1486.7817398971304
193,0.7672778700318788,14.51,1486.7430065537962
194,0.7675802860113666,14.58,1486.3898162689354
195,0.7676417534918432,14.46,1487.4569583231835
196,0.7675180191274189,14.48,1486.4440930133585
197,0.7665591410663731,14.58,1486.3040776082012
198,0.7672889220440174,14.65,1486.0827982437886
199,0.7680096351886954,14.43,1486.6996259963726
200,0.767465538990772,14.47,1486.2569544839737
201,0.7672777285661234,14.57,1486.893885601512
202,0.768019669501068,14.35,1486.447765595468
203,0.767535794421535,14.38,1486.7403990143096
204,0.7673407594871033,14.55,1485.938699146061
205,0.7680923188738811,14.41,1486.4552655970044
206,0.7668641387958965,14.59,1485.9916543186168
207,0.7668485824409348,14.53,1486.6143202598748
208,0.7673161249331502,14.57,1486.2100124139615
209,0.7675244503313928,14.44,1486.1995992965406
210,0.7672085621777702,14.56,1485.7201955458697
211,0.7674355293478807,14.48,1487.2978198741707
212,0.7680677922485429,14.53,1486.436270758319
213,0.7681104008803892,14.54,1486.0530785258163
214,0.7672033377010804,14.47,1486.448094599692
215,0.767173235983495,14.63,1486.8754444665005
216,0.76798332987539,14.51,1487.1487418288161
217,0.7676375583004769,14.48,1486.3283442780184
218,0.7673117663244458,14.46,1486.4878266308924
219,0.7675185142575628,14.62,1486.450648313898
220,0.7676721863124681,14.53,1485.9047342487004
221,0.7675839189983085,14.51,1485.9916550393605
222,0.767001383139959,14.58,1486.9870171620107
223,0.7670059643133217,14.6,1486.4344090976374
224,0.7670818911793896,14.57,1486.2431698693033
225,0.767224924033865,14.61,1486.8436895447314
226,0.7677182102447275,14.55,1486.4253390884155
227,0.7676113273786462,14.61,1485.805777725966
228,0.7679718918812549,14.55,1486.65278540182
229,0.7678992278740534,14.41,1485.958321141465
230,0.7671853343544104,14.66,1485.8847998341025
231,0.7674912046593474,14.47,1486.259599106391
232,0.766926705075042,14.65,1486.7850764401428
233,0.7670378008157092,14.54,1487.2941613874168
234,0.7669321630921815,14.62,1486.8336132432494
235,0.7677871479707605,14.44,1486.494341920404
236,0.7673805802679428,14.54,1487.3916617781306
237,0.7676144810893651,14.52,1485.9633444575093
238,0.7675464031336557,14.49,1486.4190437915686
239,0.7674592504720859,14.56,1486.621112965562
240,0.7678172606641375,14.48,1487.164222715456
241,0.7671334371542382,14.62,1487.2727218046214
242,0.7673676422489878,14.62,1486.3881203719723
243,0.7670673793539062,14.57,1486.4504445129649
244,0.766619667067857,14.54,1485.9667501602028
245,0.7674571534861689,14.48,1486.8890267351399
246,0.7671020823671385,14.55,1486.7801338833617
247,0.7678811989172035,14.48,1486.1901700057642
248,0.7672882092273449,14.5,1486.5312287795268
249,0.7677701903731012,14.45,1486.3784855412096
250,0.7673375917517621,14.62,1487.431883542434
251,0.7674913571008941,14.48,1486.8485197856298
252,0.767910106712595,14.54,1486.4453720015943
253,0.7675141617465202,14.47,1487.0528765395475
254,0.7676963678101445,14.53,1486.2938077577849
255,0.7676037955467049,14.56,1486.2468455624398
256,0.7670772563466026,14.45,1486.1567396629803
257,0.767922715457809,14.48,1487.2784949977074
258,0.7685032640881551,14.41,1486.5919608319812
259,0.7675864214787398,14.62,1486.5082393174282
260,0.767194256453258,14.51,1486.8999893811658
261,0.7675219502900262,14.58,1486.7399040731932
262,0.7680825357851775,14.52,1486.2484897012296
263,0.7679110579478466,14.34,1486.6912039704334
264,0.7681850740671767,14.39,1486.6241424730063
265,0.767873196955532,14.52,1486.3136013456622
266,0.7671300456347063,14.64,1486.0958920433698
267,0.7675678815378253,14.47,1485.576874962853
268,0.7673708581558579,14.47,1486.5267310953507
269,0.7672603746204425,14.54,1486.449182210371
270,0.7682178831466323,14.52,1486.8786884927383
271,0.7675444281009762,14.46,1486.3463359677883
272,0.7673352965918343,14.49,1486.821115612069
273,0.7669358552264436,14.54,1485.4413001238538
274,0.7676678295330623,14.52,1485.5611078147692
275,0.767191826535003,14.58,1486.4304087765686
276,0.7677641414925266,14.5,1485.907051513262
277,0.7683678886774555,14.34,1488.1303127982733
278,0.7674616492922653,14.54,1486.7894073807065
279,0.7673116468102731,14.42,1486.4304820753425
280,0.7681601578012451,14.43,1486.1575769847616
281,0.768135842764774,14.32,1486.0117272763605
282,0.7678112751992462,14.44,1486.6602573626487
283,0.7672469640326927,14.48,1486.5279495691705
284,0.7673356533050537,14.65,1486.0858006477356
285,0.7670084161831595,14.66,1486.7755366640017
286,0.7678932247259428,14.51,1485.9298110904597
287,0.7673837455642193,14.53,1486.4490500179397
288,0.7674246559972349,14.55,1485.9108082522516
289,0.7675554343806509,14.46,1486.4751661232365
290,0.7669004186644883,14.52,1486.3029736295684
291,0.7673294708856842,14.57,1486.5533211066595
292,0.7679221995956148,14.51,1485.763030015599
293,0.7669170860134428,14.58,1486.5583366390385
294,0.767294086763621,14.61,1486.020513377836
295,0.7677759465659061,14.46,1486.1174541178261
296,0.767715413247228,14.55,1485.6100120952976
297,0.7677859723415521,14.44,1486.7062728941594
298,0.7671239217528907,14.57,1486.3767481008758
299,0.7671943040150205,14.61,1486.7034296660167
300,0.7668208356403634,14.67,1487.161450934837
