network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
126,0.3247809922298812,75.62,335.3194542014995
127,0.3243158845340504,75.83,335.58653285222897
128,0.32380895389010533,75.83,335.5307846807153
129,0.3237582606732693,75.88,334.97979484372735
130,0.3243038407372087,75.85,335.59716203298103
131,0.3242322377231725,75.79,335.7089161106083
132,0.32398547784751636,75.75,335.4086016212278
133,0.3242365780388913,75.8,335.4092237290824
134,0.3239809000278678,75.87,335.4366500056003
135,0.32399919362324275,75.83,335.44139352707606
136,0.32450817948412103,75.79,335.37709427946976
137,0.32389559099436416,75.81,335.1492910807395
138,0.32351068919881837,75.66,335.07205058866754
139,0.3236417691116138,75.88,335.53484428721623
140,0.32393960056402493,75.91,335.173384746932
141,0.324480760127992,75.59,334.9144451737099
142,0.32417777432200245,75.73,335.2383290206075
143,0.32342643932918147,75.8,335.29580222173115
144,0.32472377634414323,75.72,334.9321699180567
145,0.3237588131214347,75.88,335.3254012143825
146,0.32350728548396274,75.9,335.2800663348354
147,0.32387783643229845,75.92,335.4404179799892
148,0.32416020634838993,75.87,335.2222078561478
149,0.32401322434320473,75.74,335.31253511597737
150,0.32435994227524,75.8,334.99998165289765
151,0.3239654842240121,75.9,335.43410188523706
152,0.32441035164591603,75.81,334.98454299317603
153,0.3240186796163964,75.71,335.3733784928346
154,0.32398509979248047,75.72,335.03064823150635
155,0.32457562663671,75.86,335.3541126014936
156,0.3238028162885505,75.94,335.13719208298437
157,0.3241595377397659,75.78,335.0572726378965
158,0.32416770586272337,75.77,335.58909942975737
159,0.32403985100329075,75.96,335.533402945227
160,0.3241169083758693,75.86,334.93940923326767
161,0.32440023471022505,75.71,335.59607959936955
162,0.323951844364176,75.87,335.3360290487709
163,0.32451812873411057,75.86,335.1652518068738
164,0.32428737156226506,75.74,335.2569722963111
165,0.32419164955158675,75.94,334.8818662565992
166,0.32417714260423275,75.7,335.4443048868338
167,0.3240873969119528,75.81,335.06541810864985
168,0.3242458156917406,75.81,334.8535554953243
169,0.3238113103315349,75.81,334.9848320903376
170,0.3242383070309144,75.89,335.38110809847524
171,0.3245170515821413,75.74,335.5028158026888
172,0.32356584194066274,75.96,335.2676698553288
173,0.3240760744685102,75.84,335.4355923949605
174,0.3235277882622331,75.83,335.067542160411
175,0.3239575407998946,75.88,335.02520926971266
176,0.32431618362436515,75.94,334.8138665756606
177,0.32422238054787716,75.82,334.83596468505345
178,0.32370403081254884,75.77,335.00815043181103
179,0.3241615783223106,75.98,335.5429419387332
180,0.32365993343655713,75.77,334.88875623859104
181,0.3238125323029735,75.82,335.37400473368444
182,0.3242215296191633,75.76,335.21698775087174
183,0.32473726223801713,75.75,335.07721899796627
184,0.3238932787609832,75.79,335.3304098547267
185,0.32398458454005247,75.87,335.2557709005178
186,0.32406089494905205,75.9,335.2517419080905
187,0.3241049456779304,75.83,334.7798208188828
188,0.3239289580098808,75.81,335.0306096615084
189,0.32398846326276776,75.81,335.3249916178186
190,0.3244746746614461,75.86,334.9857906279966
191,0.3243260432387252,75.82,335.059465582261
192,0.3242241037471215,75.81,335.3359699355977
193,0.32466529885216444,75.75,335.16552568396645
194,0.3238863185848421,75.74,335.120286540607
195,0.3241325994891584,75.77,335.2658261874753
196,0.3244112470875616,75.7,334.86640712230104
197,0.3242840532146756,75.9,334.79452463351856
198,0.32360698560924483,75.83,335.1939301909998
199,0.3241185779156892,75.82,335.2829652791438
200,0.32412490820335915,76.0,335.1510786655004
201,0.3241540519782649,75.82,335.2800886304787
202,0.324142059706666,75.89,335.24601975975133
203,0.32369798010267564,76.02,335.2232499759825
204,0.32354507269456867,75.89,335.20756664452955
205,0.32425867840457145,75.78,335.05049336627314
206,0.32407425797503925,75.79,335.2571683033653
207,0.3241035584598551,75.83,335.4800110812992
208,0.3242566298950664,75.81,335.3097645330917
209,0.3242039174375022,75.81,334.97188400322824
210,0.3244636003928416,75.81,335.0947810466332
211,0.3237624589134665,75.88,335.08438541258084
212,0.32464585737194246,75.77,335.16182293458974
213,0.32400488426618257,76.01,335.09009612033435
214,0.32416806440524126,75.77,335.2740282632811
215,0.3239735563087951,75.72,335.30632994577405
216,0.3238004156390724,75.9,335.25804600035747
217,0.32361765834681516,75.78,334.93817100790153
218,0.3237731597002815,75.82,335.09653107909594
219,0.32372197013376924,75.85,335.317293023057
220,0.32372344515817547,75.9,335.35020404078466
221,0.32378806269077387,75.84,334.99092225635144
222,0.3245137969551184,75.77,335.10183822712327
223,0.3244136809692968,75.83,335.33107999569313
224,0.3239575795200475,75.76,335.02836023053857
225,0.324388108290065,75.74,334.9053557300202
226,0.32422997884433286,75.9,335.1999818450959
227,0.324085939570766,75.76,335.05833197768084
228,0.32414575946300533,75.97,335.07585892546206
229,0.32417666119382815,75.76,334.91357869702534
230,0.3235429610742632,75.87,335.0876610193716
231,0.3245057879811358,75.74,335.10874422203244
232,0.3240850499218992,75.94,334.9547392794543
233,0.32453355063562805,75.74,335.3845002962195
234,0.3239114040608906,75.79,335.3944927101855
235,0.32425224537129904,75.68,334.9104163075042
236,0.3238247126874412,75.84,335.5893726854983
237,0.3243249673062883,75.77,335.3778895717448
238,0.32392867538325315,75.86,335.0135631945432
239,0.32396926721343605,75.95,335.2349350825905
240,0.32397683258251764,75.91,335.32013193969533
241,0.32398060063267,75.81,335.1725634624586
242,0.32386115414407246,75.86,335.2244351186106
243,0.32409739829695133,75.76,335.28917276523913
244,0.3241175272885491,75.75,334.8768118164119
245,0.3239531346294276,75.91,335.1544460824993
246,0.3241125930605642,75.69,335.077585221404
247,0.3238545549495141,75.88,335.28231139058045
248,0.3239956807602397,75.8,335.13984605555646
249,0.3242958436536667,75.93,335.08948299784186
250,0.32435621325012365,75.74,335.14195190366274
251,0.32454380385406184,75.76,335.3152893484401
252,0.3243992371327432,75.87,335.1384341078036
253,0.32393176750758723,75.89,335.3579701642551
254,0.3243576077853932,75.8,335.2360160561169
255,0.32396716443474033,75.94,334.9215627852303
256,0.3238446694200911,75.95,335.13544887487234
257,0.32398512845149124,75.9,335.2285876583565
258,0.3238956400805422,75.86,335.3937497666425
259,0.32433751659929905,75.77,335.37669136685787
260,0.32419620968801593,75.71,335.2150224544813
261,0.3239165998785697,75.93,335.2023779295595
262,0.3238706259471376,75.83,335.16488573267634
263,0.3240132530022155,75.84,335.08977363512037
264,0.32422565895578137,75.91,335.0065840534542
265,0.3241718214796022,75.79,335.11389317094824
266,0.32401003618069624,75.81,335.1312841556566
267,0.3240707981616945,75.73,335.2078439724415
268,0.3244767137195753,75.93,335.32053179067117
269,0.3240555152868676,75.92,335.0666622295404
270,0.32405761135813527,75.92,335.57568648206
271,0.32429127741957564,75.76,335.1158631558309
272,0.3239178672775893,75.57,335.3379825338378
273,0.32419091325891597,75.88,335.08917904037344
274,0.3242152606129951,75.86,335.31989941252465
275,0.3239518333883846,75.89,335.0691456864862
276,0.32410698382141034,75.94,335.34008450062987
277,0.32398045276436965,75.83,335.25800466324057
278,0.3242217796232999,75.73,335.10474974938364
279,0.32423019134784903,75.72,335.08755225217556
280,0.32404635964757034,75.88,335.3899920123922
281,0.3242598494605335,75.89,335.3241211453362
282,0.32379348107311123,75.86,335.21795700959234
283,0.3240562942631714,75.85,335.4810729953639
284,0.3240079876711911,75.66,335.0040148499677
285,0.3239425634179274,75.72,334.91694895279073
286,0.3243470219395045,75.78,335.13711797916676
287,0.3244812808683156,75.73,335.18001666444036
288,0.3242247165621394,75.67,334.9405100284635
289,0.32422831875588887,75.68,335.2711698092768
290,0.32375074378059954,75.79,334.9330747629066
291,0.32431897879256616,75.8,335.38505121707306
292,0.3240323383789843,75.74,335.4190330784339
293,0.323831593898861,75.88,335.0758109928092
294,0.32413639162507507,75.81,335.2456092682031
295,0.3244457693051194,75.82,335.21316088724626
296,0.3235796382055258,75.78,335.1524443934336
297,0.3237854187445872,75.94,335.1753602082772
298,0.32425063497879925,75.87,334.95904505603454
299,0.32359463540489414,75.81,335.29745685490195
300,0.3241135144172727,75.89,335.0788438654007
