network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
99,0.5479713669213493,43.39,1031.828164220771
100,0.5430439457564098,44.11,1030.0638603225084
101,0.5382083620866547,45.25,1017.1673413548629
102,0.5378088353539977,45.09,1013.2902503611182
103,0.5354618038362859,45.72,1011.5016103778654
104,0.5356337810721239,45.26,1011.1123466705118
105,0.5355035429415496,45.46,1010.2048233384671
106,0.5348588615427237,45.53,1008.9207759708395
107,0.5348640988245035,45.45,1008.5139468600378
108,0.5343853134633331,45.65,1007.374771009016
109,0.5334523468066359,45.73,1007.4916483612012
110,0.5335462087255609,45.76,1007.6772956854243
111,0.5337160042179819,45.83,1006.4263612815486
112,0.5328236626237249,45.97,1005.4220799399764
113,0.5339877550559275,45.59,1004.8425810391946
114,0.5337785241548972,45.84,1004.7768689634855
115,0.534022115990329,45.66,1003.3566357857736
116,0.5328452202974988,45.97,1002.5198092844785
117,0.5329668936522111,45.78,1002.6267273011415
118,0.5335572534205054,45.55,1002.6936656660436
119,0.5331539424788921,45.79,1002.6506391254533
120,0.5336244264831933,45.63,1001.9679856141814
121,0.532439467852073,45.92,1001.4596209550452
122,0.5323276952709384,45.94,1001.8972260519062
123,0.5331756349109933,46.04,1000.5275829557872
124,0.5322820585402076,46.14,999.0189295369951
125,0.5314770781475565,45.84,999.4536489403766
126,0.5317639146009674,46.13,999.7722512450059
127,0.532192333275095,45.85,1000.6951652926862
128,0.5322094780709737,46.06,998.244156040499
129,0.5312247331185109,45.88,996.6389923040824
130,0.530321632199885,46.19,998.1827263490624
131,0.5314527435985672,46.12,998.0786432341846
132,0.5313434826443567,46.02,995.9254336131503
133,0.5296783941176236,46.26,996.863050649843
134,0.531304072236161,46.2,995.8434353362569
135,0.5307334335258854,46.08,995.193963202674
136,0.5310416550892393,45.92,993.3228625921947
137,0.5309700740267859,46.06,994.3435225712369
138,0.5312393114085088,46.22,991.9207777574544
139,0.5305611581143821,46.15,994.9097304850283
140,0.5294079975703793,45.99,993.461745481052
141,0.5309095035123703,46.32,991.3039143433047
142,0.5305984410483514,46.22,991.4217071142953
143,0.5287156391631612,46.61,991.526488990735
144,0.5288703014783542,46.41,991.6797378490038
145,0.5287636283718412,46.47,990.3604334827579
146,0.5298097822672266,46.18,991.442058971166
147,0.5290358383637255,46.33,991.025623528244
148,0.529633034830508,46.38,990.1803944214531
149,0.5292217347323133,46.25,989.3473406222165
150,0.5284265246232758,46.6,989.6772087845961
151,0.527849646785375,46.4,986.4705488956188
152,0.5279825995950138,46.44,986.7871097256156
153,0.5285998116368833,46.38,985.322597907937
154,0.5297007743659836,46.28,986.4348294552025
155,0.5282464692049929,46.29,986.2593290141172
156,0.5275169132310716,46.52,986.1887165786665
157,0.5281061296877654,46.51,986.121323906857
158,0.5275496729194661,46.56,985.7990933171928
159,0.5285921688274959,46.46,984.115043819408
160,0.5283789415188762,46.51,987.7439794759921
161,0.5275217883117364,46.41,984.5397508748047
162,0.5280738322021407,46.51,985.1176223309753
163,0.5282227078362194,46.58,986.028682323368
164,0.5282137558588287,46.49,986.5326008632055
165,0.5289329409294421,46.35,984.7305778146095
166,0.5278044222565867,46.48,986.074040365341
167,0.5276979503729154,46.65,984.848507493963
168,0.5275802630597674,46.47,985.7760219555681
169,0.5280320369983877,46.4,985.7864058292125
170,0.5282017367575175,46.42,985.7828932625558
171,0.5273173776124139,46.58,986.0449127230193
172,0.527734249144259,46.54,984.1359722919171
173,0.5277261825473717,46.54,984.7703580764859
174,0.5290422652993361,46.55,985.3204178596701
175,0.5281898103406667,46.61,984.6474059500048
176,0.5272380994713824,46.57,983.8557641817176
177,0.5275216834319522,46.45,985.5048355324494
178,0.5285261165150597,46.46,985.0320469845286
179,0.5277226891968866,46.44,985.3295461210753
180,0.5281258312332661,46.49,983.9752566131484
181,0.528198575119838,46.65,984.0579730519248
182,0.5273829671123144,46.58,984.5366114405415
183,0.5275922900880389,46.43,985.8480290287291
184,0.5282808466030814,46.62,983.4865359144138
185,0.529303045833812,46.61,985.8174841684454
186,0.5276045311442421,46.53,984.790749598647
187,0.527473005187481,46.58,984.223773447144
188,0.5278217938854871,46.59,983.7634062620685
189,0.5273356596222314,46.51,984.3362486203918
190,0.5275327689812311,46.4,984.2356043331458
191,0.5273911166374031,46.55,984.2612210106666
192,0.5280857592287576,46.44,986.3978065938292
193,0.5275886101491006,46.62,983.1538672404521
194,0.5279697420651955,46.54,983.6245780942385
195,0.5275621670286369,46.64,984.6273939353425
196,0.5270602416504374,46.55,982.5759382534515
197,0.5274037784322754,46.44,983.8873131805674
198,0.528103108296309,46.72,982.7079112578535
199,0.5268163089557072,46.61,983.8695335979656
200,0.5274261849005814,46.53,983.3252177817742
201,0.5277248355738647,46.54,984.417674448789
202,0.5275859985205219,46.6,982.2455029335168
203,0.5271444967030869,46.45,984.4307247946025
204,0.5274246940222542,46.53,984.2260338058862
205,0.5270053809865967,46.57,982.9448724323527
206,0.5269124184727974,46.7,983.763775380981
207,0.5267997117298643,46.56,983.4619033007366
208,0.526751890816652,46.77,983.2340763657904
209,0.5274444583736723,46.53,982.7768391605533
210,0.5271807686447183,46.56,984.4287783130051
211,0.5268860607195998,46.44,984.0726711006116
212,0.5282224523441871,46.58,982.2790194643123
213,0.5271473967510721,46.71,981.9255756295246
214,0.5271123492199442,46.79,983.4230243123096
215,0.5270988404598382,46.59,982.1321552336368
216,0.5273199465573596,46.69,983.48147459957
217,0.5266420810728731,46.6,981.0790352851839
218,0.5282779922875602,46.62,983.7816132316199
219,0.5273979710191107,46.64,981.0060006572157
220,0.5278052271479536,46.66,983.9358340321904
221,0.5265735092065523,46.61,982.9233275947669
222,0.5277470902103902,46.46,983.1994515105587
223,0.5271215914460399,46.58,984.0410422803191
224,0.5263742059088119,46.62,984.0445124060296
225,0.5268346543812081,46.56,984.233686519096
226,0.5268066703815899,46.66,981.2825698078136
227,0.5274508243326641,46.58,983.5090174431082
228,0.5267027515889434,46.74,983.0122815471171
229,0.5271302854923337,46.72,981.4923179948421
230,0.5277998465711199,46.52,981.6713819485491
231,0.5285720319089378,46.59,983.1263940840425
232,0.5270469774065725,46.58,981.9757737528028
233,0.526710072441784,46.49,982.1785125342171
234,0.5276033079532712,46.66,983.3366351926418
235,0.5274597031381124,46.72,981.6236676352713
236,0.5279029366915183,46.65,983.4390799048002
237,0.5267991903797745,46.79,981.7153885480388
238,0.5267128310240138,46.68,981.0073753037416
239,0.5265789330767854,46.54,982.884883135481
240,0.5264128291088602,46.64,982.3930741704029
241,0.5270543049668412,46.67,983.4587876845503
242,0.5278019588011915,46.49,981.5878401119691
243,0.5277118353587588,46.46,981.9192796082752
244,0.526439073445547,46.61,983.1597536774852
245,0.5278445790185953,46.54,981.1308961798773
246,0.5269475592981518,46.59,984.3701798306097
247,0.5270268776837517,46.62,981.0311329505023
248,0.5265122990474067,46.69,981.3156681914463
249,0.5272644175897778,46.76,982.1085216389288
250,0.5279305761732409,46.44,981.990965526732
251,0.5274062650587857,46.62,981.8527392847154
252,0.5268693360526239,46.61,982.4600736704629
253,0.5271445979242739,46.61,981.8439255486364
254,0.5263632947526624,46.65,982.9282530134597
255,0.5268540864100542,46.77,981.3020460123906
256,0.5265493008791639,46.84,980.7841358568967
257,0.5268964407694005,46.8,980.8757686974752
258,0.5272613748565049,46.59,981.485019566153
259,0.5272174021776985,46.62,982.7389359333936
260,0.5273415755737773,46.88,982.9071326542388
261,0.5279726945530728,46.57,980.5949280298579
262,0.5274144456819501,46.57,983.0861123754545
263,0.5276714883496999,46.52,983.4648157038042
264,0.5261741696721147,46.78,982.6060580195063
265,0.5272391074148896,46.54,981.5712802178415
266,0.5268784154711477,46.65,982.880852163905
267,0.5279923796348864,46.61,982.183129894764
268,0.5271805857148621,46.69,983.9541695977721
269,0.527381521356685,46.85,982.5977600992793
270,0.5276616131863021,46.62,983.0045487368503
271,0.5279279145438348,46.66,982.1721822825234
272,0.5262583917973901,46.66,981.1976786428096
273,0.5270933336614038,46.74,982.2408924871089
274,0.5273336632477353,46.67,982.305001332022
275,0.5270587910166786,46.78,981.3590777408132
276,0.526972219462285,46.6,983.0285604744006
277,0.5281991989106474,46.61,983.0965325801878
278,0.5273862159465585,46.62,981.585957022884
279,0.527145129640389,46.76,982.4995069680616
280,0.5271219902331262,46.73,983.4047191447919
281,0.5272966437327588,46.75,981.8257821984304
282,0.5278517523080187,46.49,980.3146677694052
283,0.5267406412402688,46.73,982.7608548692425
284,0.5282898918746988,46.55,982.722663067186
285,0.5265628029318417,46.64,982.7767609427957
286,0.5281391186482461,46.47,981.4331550555461
287,0.5272376909280372,46.55,981.9984449968314
288,0.5267140816544633,46.6,981.6315004874373
289,0.5268103472716973,46.53,982.5025292046539
290,0.5279423403922859,46.47,982.0624919724281
291,0.5270998386470863,46.54,981.8394925685794
292,0.527135619117171,46.66,981.0719861898885
293,0.5263938672097442,46.78,982.6250276797263
294,0.5279083044632621,46.59,980.6601157395736
295,0.5281888310561704,46.62,981.8233779604783
296,0.527019700125965,46.53,981.4390170964439
297,0.52752825793098,46.72,982.398650674259
298,0.5267399546435422,46.56,981.4651364091108
299,0.5260486730834102,46.92,982.0139245858887
300,0.5261880686825804,46.71,981.9308353135043
