network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,kfac,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
146,0.3172100389095219,77.63,326.19538370727577
147,0.31667241842850397,77.6,326.13305916993517
148,0.3174067784453292,77.63,325.9931721042489
149,0.3176580877865062,77.57,325.8965939669048
150,0.3180670256504927,77.56,326.12593727160595
151,0.3179135846969722,77.62,325.93296021939545
152,0.3175920818163001,77.58,325.93655318280923
153,0.31760346066311496,77.56,326.1323904477422
154,0.3176093994808929,77.67,326.14604607232087
155,0.31759736452566084,77.55,325.96503832425606
156,0.3175521695705326,77.74,326.1648926532177
157,0.31756596217679856,77.63,326.0602052961774
158,0.3172875051303288,77.71,325.88776487066315
159,0.3176859763577161,77.62,326.04151819673035
160,0.31739372335126637,77.64,326.1949732271607
161,0.3176786085528791,77.6,326.08801402841385
162,0.31752192730184103,77.67,326.1524060392928
163,0.31785918958961507,77.64,326.0394111107987
164,0.3179623044055441,77.46,326.0064501010853
165,0.3178047649085979,77.55,326.0641716011345
166,0.31752949145139026,77.65,326.0612638673514
167,0.31760544484228737,77.53,326.09974037701517
168,0.31786637354994673,77.66,326.01408017824986
169,0.3177964086727718,77.5,326.1045520906253
170,0.3172335210053817,77.52,325.94587717626405
171,0.317973285379922,77.76,326.15313425713487
172,0.31739713743214715,77.57,326.2412569324684
173,0.3175414440881871,77.65,325.960854506706
174,0.3178183745850078,77.65,325.8838332582008
175,0.3174300154151819,77.59,325.93559027114486
176,0.31728377336126456,77.7,326.07306144243614
177,0.3179896015035527,77.66,325.98776082812674
178,0.31791855093768184,77.59,326.13962047103115
179,0.31766110338518383,77.64,325.97378349624324
180,0.3177328978658027,77.7,326.11786172045464
181,0.31820929904118217,77.55,326.04214697222574
182,0.31750617612658255,77.56,325.9711183489436
183,0.31760586954443654,77.68,326.160611851441
184,0.31790649951876276,77.5,326.13438945947706
185,0.3174226585861362,77.56,325.9933191236023
186,0.3177859655121708,77.51,325.9895907172462
187,0.3175753071484968,77.61,325.707962720138
188,0.3177341170932936,77.5,325.9035233907078
189,0.31797460247488585,77.58,326.1338721163133
190,0.3173629947940407,77.59,325.99163719927867
191,0.3171689424978193,77.69,325.9333873476519
192,0.31715207240160775,77.71,326.1268116340918
193,0.3177285798065498,77.65,325.94551134033276
194,0.3171831960873226,77.56,326.0760262017055
195,0.31806166550082626,77.5,326.13782469848235
196,0.31735653889453624,77.7,325.9804387568208
197,0.3175278438631531,77.62,326.04455922707876
198,0.3173589493002733,77.64,325.92823805559016
199,0.31796300868549005,77.65,325.9988449766203
200,0.3173561166314518,77.6,326.00596886172013
201,0.31770798434381897,77.56,326.0325941754424
202,0.3176616299182863,77.57,325.91422702192955
203,0.3174766195399682,77.62,326.0350301372426
204,0.31774898807106117,77.68,326.0122896786541
205,0.31741086906179444,77.72,325.8166908794047
206,0.3174231500576829,77.68,325.94525553274644
207,0.3173388181744939,77.65,325.9081803025187
208,0.3170962815394487,77.62,326.0976832623372
209,0.3178166269951159,77.56,325.9556285023994
210,0.31774618162218565,77.52,326.07799367175994
211,0.3174398110040923,77.64,326.1037086083761
212,0.3178836915194226,77.59,325.9714267041982
213,0.3170690832235624,77.72,326.0092737975023
214,0.31776855424846834,77.56,325.9185034827808
215,0.31780740915966765,77.67,326.0660730868654
216,0.31778455969622676,77.52,325.9874167323417
217,0.31694100579947154,77.69,326.06943078556327
218,0.31747469237393433,77.69,326.10462394425326
219,0.3166155616950501,77.74,326.0216292937088
220,0.3179082687553542,77.58,325.9825245324913
221,0.3172400955044095,77.58,326.008093917004
222,0.3174891121247235,77.51,325.9221164338729
223,0.31736807871962447,77.55,326.06532294701435
224,0.3174453162781113,77.66,325.97361656192624
225,0.317974883577098,77.55,325.97883192870927
226,0.3173219617980216,77.6,326.0485415402276
227,0.3177442123822849,77.6,325.86898378825856
228,0.31798262211977674,77.56,326.06091021683517
229,0.3176485330552396,77.61,326.0607717602759
230,0.31754718259777254,77.58,325.97162314220463
231,0.3174135636185746,77.6,326.092223768344
232,0.3172867334712192,77.65,325.8463140093457
233,0.31778389840479704,77.58,326.03099542231206
234,0.31739954600858566,77.61,325.83977581610156
235,0.31779618702276285,77.69,325.9002133444752
236,0.31727072741369455,77.72,326.0548778459849
237,0.3172988162930969,77.55,326.1090499295298
238,0.31773115911752065,77.59,326.1198626585934
239,0.3176742450660452,77.54,326.07074401217045
240,0.3174869437961627,77.65,325.9759484509678
241,0.3172269035178377,77.65,325.9825497697991
242,0.3177535921106558,77.65,325.99696042241953
243,0.31724383062718775,77.7,326.0477742391169
244,0.3175055980682373,77.59,325.9203916788101
245,0.31752235474793805,77.62,326.21560066160947
246,0.3172289425759669,77.61,325.9462175076575
247,0.31763454440914457,77.59,325.9024837398163
248,0.31696019879997234,77.66,325.99597205408395
249,0.31757652546133835,77.66,326.1170441529635
250,0.3174918079010361,77.74,325.94327457908474
251,0.3178514251318734,77.56,326.1182969799432
252,0.3173520141245459,77.64,326.170424920976
253,0.31781481141629425,77.6,325.9660883701366
254,0.31751468175512443,77.63,325.95443770891563
255,0.31715032847031305,77.69,326.2241490742435
256,0.317859747220793,77.49,325.9634089686377
257,0.31748798070356365,77.82,325.97140744747713
258,0.3172201131615797,77.75,325.8455931330886
259,0.3176158797710448,77.61,326.126037465337
260,0.3174067552742141,77.58,325.8617630187813
261,0.31772615324200876,77.5,325.9671721278554
262,0.3173116445541382,77.66,326.0509122610092
263,0.3178738843449546,77.58,325.9119502414218
264,0.31788555100140975,77.53,325.9145301847202
265,0.31724569407265507,77.73,325.9896176138802
266,0.31799205398315666,77.56,325.96769604826216
267,0.31791720884230434,77.49,326.14127554399585
268,0.3170590653748768,77.8,325.9097649798064
269,0.31740468298382774,77.63,326.04907405818517
270,0.31764632478699356,77.59,326.02357941850676
271,0.31740684125124646,77.72,326.0624669709474
272,0.31775917604451287,77.57,326.0108071367454
273,0.3178369392214529,77.64,325.9462294589223
274,0.3172946671390777,77.7,326.19548671446796
275,0.3174502916653138,77.57,326.0588008694332
276,0.3178302924651319,77.55,325.8937762100678
277,0.3174589052224708,77.64,326.0496136174178
278,0.3176410371995033,77.65,325.9685807054305
279,0.3174007646263103,77.62,325.8420173414528
280,0.317829650076454,77.58,325.9299421494879
281,0.31736200514351925,77.56,326.002047842116
282,0.3174916859477987,77.72,326.03359987775383
283,0.317793190326837,77.61,326.02255356327044
284,0.31742298023779986,77.72,326.0444734154455
285,0.3179351966399366,77.62,326.05652794432456
286,0.31716719124933035,77.58,326.1352342083631
287,0.31728552369510427,77.73,325.9078182122287
288,0.317578866048847,77.58,325.96542243762394
289,0.3180560285173109,77.63,326.0812874024786
290,0.31753672663208166,77.6,325.9104845970488
291,0.3173007233368466,77.65,326.03852905199653
292,0.31762966902359674,77.57,325.9952547213306
293,0.31762753026869595,77.53,325.9264542053423
294,0.31777410007193874,77.55,326.11466707491206
295,0.3174848955915407,77.63,326.10646059095404
296,0.3175155070736585,77.6,325.9281558248088
297,0.31769823143854165,77.67,325.95540488650425
298,0.31786456193460527,77.66,325.97712484512795
299,0.31734796558194756,77.64,326.05144629682724
300,0.31795606375350366,77.61,326.0042917394577
