network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
257,0.45623241848957813,57.13,754.012284765768
258,0.45560754778440044,57.47,755.1032308196777
259,0.45475665199787113,57.57,753.480424965739
260,0.45536221445673875,57.54,754.7864954334391
261,0.4547979529861294,57.43,754.7427192036148
262,0.45551199498383893,57.4,753.4479548257331
263,0.45537407136024416,57.48,754.888185789823
264,0.45583906533468105,57.36,754.7933135950352
265,0.4552003251926978,57.25,754.2468505991085
266,0.4559454302043866,57.35,753.6018455644398
267,0.45556891940133953,57.58,753.7337793014239
268,0.45525261386276206,57.4,753.841400776068
269,0.45507985765062026,57.43,754.6487838584749
270,0.45514371693896516,57.48,754.6566316813154
271,0.45576846416649003,57.32,754.5011757630522
272,0.4555397085521532,57.33,754.9569981046345
273,0.4552175230382349,57.62,754.0043617063167
274,0.456386375610176,57.33,752.4128689287264
275,0.4563660588105926,57.32,753.2231515679518
276,0.4549786721349067,57.8,753.385341795814
277,0.455551488320236,57.57,754.791992800315
278,0.4554573553602409,57.49,753.596943233629
279,0.4555064192818254,57.57,755.1621642359687
280,0.4547070359330043,57.52,754.4129762555023
281,0.4557404637031848,57.24,755.0406441569634
282,0.45552399914587854,57.71,753.7843317671505
283,0.4552905175387097,57.33,754.2638358261884
284,0.45530814039127904,57.56,753.8533084977923
285,0.45553777284939273,57.51,752.7289384835211
286,0.45592342160851757,57.51,753.9301157162317
287,0.45521016194082586,57.48,753.5526038877799
288,0.45586398007619716,57.46,754.023438903072
289,0.4556008717593025,57.64,754.3115621664945
290,0.45475385286618986,57.57,753.1218173732539
291,0.4548402780766987,57.36,753.8302302604441
292,0.455585560835231,57.49,753.679569997751
293,0.45464791147910116,57.39,753.4031389823655
294,0.4561692546395695,57.5,753.5440515209647
295,0.4557531224492261,57.48,754.7133334530589
296,0.4554138845190063,57.44,753.3373213344828
297,0.4552046612400533,57.46,753.3563827916485
298,0.45517767847651414,57.48,753.5776941639078
299,0.455620576048751,57.47,753.2761952389232
300,0.4558098974740109,57.46,753.8979061183418
