network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
60,0.34052423168631163,74.89,322.35761269401104
61,0.3390678295394039,74.98,322.3435673585633
62,0.34002302400291423,74.91,322.58255119808496
63,0.3400183800236343,74.7,321.91913731064636
64,0.3405080634309813,74.78,322.02038524568536
65,0.33922719071283364,74.94,322.11016286303624
66,0.34026362005706945,75.12,322.06805931027895
67,0.33964289667661235,75.26,321.91637907979435
68,0.34085479721693734,74.9,321.8330828215155
69,0.3407325275108942,75.06,321.7399390213325
70,0.33992821054385447,74.98,321.5655919901855
71,0.33995800402463244,75.14,321.50061113450226
72,0.34130454764646645,74.94,321.62428002848344
73,0.34081602218510854,74.87,321.4203275429928
74,0.3409562943231724,74.97,321.4865911962736
75,0.34064209064864137,74.89,321.4999417106209
76,0.3409818996248953,74.95,321.2399487506093
77,0.3414046352781603,74.88,321.36240087095126
78,0.340809102863302,74.91,320.9810141960678
79,0.34122246823957203,74.94,321.2907431689675
80,0.3411591559114968,75.14,321.14355934565634
81,0.3412517336628321,74.95,321.1965212794521
82,0.34054304236341315,74.91,320.9721138370616
83,0.34095926144543814,75.07,321.11443447014864
84,0.34150058168279546,74.99,320.93870395284785
85,0.3403595469491866,75.06,320.93274291534254
86,0.3408896331591984,75.02,320.7650488610463
87,0.34112193669809404,75.04,320.8932696929978
88,0.34060944590117315,74.98,320.75386784997437
89,0.3410516590108652,74.94,320.6392102032671
90,0.34149570477283214,74.9,320.6177236913415
91,0.3410743846917701,74.97,320.6777445898032
92,0.34191587452998246,74.9,320.48676005120166
93,0.34222223935529705,74.74,320.3330988031824
94,0.34114231477917917,74.89,320.25307725061236
95,0.34077898956015895,74.94,320.3902128508024
96,0.3413417159443926,74.99,320.31602479826154
97,0.3415356566534018,74.95,320.3479116866961
98,0.34211387445249825,74.81,320.131521203024
99,0.34165397385502105,74.97,320.49544855853173
100,0.3417271650050912,75.09,320.1906713568951
101,0.34183651315586644,74.96,320.18390208376036
102,0.34118829816198715,75.05,320.231637431685
103,0.3424773929673997,75.05,320.11140804309065
104,0.3422731618442194,75.09,320.0426030893765
105,0.3420383268609986,75.03,320.23988992631286
106,0.34116536820940957,75.03,320.1236154392857
107,0.34198415248900116,74.98,320.0586184862325
108,0.34222439030552154,75.07,319.9890508343801
109,0.34131162245865065,74.83,320.20437813918
110,0.34257858701983984,74.92,319.80867117932996
111,0.34105165779133284,75.05,320.1809760731504
112,0.3417923883403963,74.92,319.90938605509143
113,0.34110052780726985,75.06,320.2322409610309
114,0.3418152783532887,74.96,320.09450323837797
115,0.34252785111937073,74.96,319.8808878216597
116,0.34155508593830003,74.95,320.2607548563072
117,0.3417093049534751,74.97,320.1143121231547
118,0.34189775807168477,74.87,319.9626456775019
119,0.3416210172121482,75.02,320.1560201885755
120,0.341281471350004,75.07,320.16012126436016
121,0.3421932830834937,74.78,319.88744737958666
122,0.3415201624945911,75.07,319.9176795760079
123,0.3409141756384574,74.95,320.1502400778444
124,0.3415513556936513,74.97,319.8907582241556
125,0.3421693195772293,74.91,320.0273643384504
126,0.3413302069124968,74.84,320.15216674752855
127,0.34170798419991416,74.99,320.4021509492489
128,0.34188490816394385,74.95,320.0825252561923
129,0.3409450654788395,74.96,320.11028879835175
130,0.3416895460899529,74.91,320.10642836572566
131,0.3409470947807097,74.92,319.94455480255436
132,0.34163313661999717,75.05,319.8770465298992
133,0.3417724593521079,74.93,319.91551003614654
134,0.34120337859443994,75.07,320.00434918507284
135,0.340931411289498,75.02,320.0310246987111
136,0.34215715504668254,75.09,319.8761492671869
137,0.34134642699795303,75.01,320.0462420739786
138,0.34159005663888836,74.86,319.9176705382059
139,0.3416974190860758,74.82,320.05486062725487
140,0.3408286278814916,74.96,319.9972841436296
141,0.34152120092640753,75.03,319.7941628720449
142,0.34218325334436756,74.97,320.2208795933162
143,0.3413820410018687,74.97,319.8343271469826
144,0.3414073792260016,74.94,319.885039845391
145,0.34170000175076065,74.79,320.1691336192743
146,0.3417946292311334,75.02,319.8332482384294
147,0.3412762066287458,74.99,319.8370008090573
148,0.3419486354379093,74.99,319.84297757639604
149,0.34203593932149357,74.9,319.97044588126187
150,0.3404698551768232,74.89,320.00426117767154
151,0.3413746847825892,75.06,319.8993831978125
152,0.3420620257287379,74.93,319.7309287493796
153,0.34149064035976634,74.75,320.1033556321088
154,0.34158027019647075,74.98,320.09378093633507
155,0.3415076787514455,74.96,319.81693386482766
156,0.34199787436238943,74.9,319.8751235479284
157,0.3415777116175503,75.05,319.833576735938
158,0.34199539596772255,74.93,319.9657293779161
159,0.3410196215905192,75.0,319.9336149184905
160,0.34158661115504896,75.03,320.04396507990026
161,0.3416857963327862,75.01,319.8426571244474
162,0.3414266758867542,74.93,319.8568748182348
163,0.3411195451951088,74.75,319.85430912425755
164,0.34226575105086615,74.86,319.8764087298642
165,0.34127068489103973,74.98,320.03130358488056
166,0.34223082333879395,74.96,319.8456430169932
167,0.34211755774515057,75.05,319.774554958124
168,0.3419321507139279,74.86,319.7657011419611
169,0.3419087881322407,74.89,319.78628375585123
170,0.34136221506406583,75.02,319.80505587957094
171,0.34206302513551834,74.93,319.9455764735751
172,0.3412024419935768,75.1,319.64838206356444
173,0.3420139523723241,74.88,319.8688083318493
174,0.3422797732341015,75.02,319.77160431814315
175,0.3423177631919646,74.86,319.9509280888016
176,0.3420280666302537,74.69,319.89830388117326
177,0.3410188752367064,74.92,319.8966826599882
178,0.3418584690069604,74.88,319.8050578608537
179,0.34149112634341733,74.99,319.93740156956034
180,0.3421843969608512,74.88,319.8382002389644
181,0.3418570738619246,74.99,319.7544485944921
182,0.3418657901646841,74.91,319.7205955860255
183,0.34159751773795205,74.8,319.89075891136207
184,0.341202595959539,74.98,319.99660559581673
185,0.34212268465925055,74.88,319.6658586752994
186,0.34144866984823474,74.95,319.8661845274593
187,0.3406584299433872,75.03,319.8911014758717
188,0.34135045846709816,74.92,319.81643793741455
189,0.3420738896445545,74.89,319.6092555204316
190,0.34123049306747555,75.0,319.69908644628646
191,0.34117549490135957,75.01,319.9105267541488
192,0.34159527684721497,74.82,319.91891188953844
193,0.34187693120268603,74.95,320.00872569559783
194,0.3417493172008973,74.96,319.8188934855144
195,0.3406196024716663,74.98,320.0925510737597
196,0.3418908646649412,74.84,319.96368575782117
197,0.3412077219589897,74.97,319.7003963200942
198,0.34189848338856416,74.91,319.8672198828529
199,0.3412891248302996,74.91,319.9649969121379
200,0.3420050183830359,74.93,319.8692218025627
201,0.34105602859536094,74.94,320.14808048845254
202,0.3409754400667937,75.07,319.8048273558202
203,0.34105686062132307,74.97,320.04554989225113
204,0.3420257839705328,74.78,319.65972712902766
205,0.34234957926718473,74.9,319.93651206261666
206,0.3414152647223314,74.99,319.6803462122712
207,0.34124772627945144,75.01,319.85587782780533
208,0.34197593345056715,74.87,319.7653376399099
209,0.34178249214006506,74.86,319.739977258703
210,0.3418194634835129,74.94,319.91233110595545
211,0.34142547647666444,74.99,319.8713776489048
212,0.3411640303823954,75.11,319.87842746799254
213,0.3418240022781255,75.06,319.7734957861778
214,0.34205090816673417,74.96,319.68674600307287
215,0.3415313434722783,75.0,320.0841793346283
216,0.34175686702094116,74.77,320.1264292730395
217,0.34172418324843695,74.73,320.04509190113646
218,0.342160910596628,74.81,320.0573611555197
219,0.34149426511486475,74.81,319.7218800158147
220,0.34187544428783917,74.99,319.7474052802376
221,0.34125451023316444,75.04,319.8248051029947
222,0.3421398925659297,74.94,319.9794360470894
223,0.34124413689079186,74.92,319.6611149553448
224,0.34206375533052724,74.93,319.8336111599832
225,0.34115243415393487,74.93,319.8892142130896
226,0.3405321958424795,74.95,319.6504837748645
227,0.34089999552577965,74.86,319.78928942326695
228,0.34141260583687316,75.11,319.8223475198002
229,0.3417379667082101,74.93,319.9379835317812
230,0.3421371132516495,74.83,319.8088540285445
231,0.341276357240994,74.85,319.7629988097474
232,0.3412325162716839,74.92,319.7576863389186
233,0.3413246123077315,75.06,320.1346991809128
234,0.3422331428893692,74.94,319.7758351945511
235,0.3412335437277089,74.83,319.94653964820117
236,0.34118936281374956,74.96,319.9917872168524
237,0.34105203066335615,75.0,319.9491925486518
238,0.34175019922768674,75.02,319.6556915098139
239,0.3428599066136743,74.94,319.9106804900767
240,0.34237824071703665,74.85,319.78870953928174
241,0.3418906106973243,74.98,319.9125122055983
242,0.3415171118343578,74.96,319.9424696354305
243,0.34202517938735844,74.99,319.93112252282975
244,0.3416019479941834,74.81,319.945436914711
245,0.34098601005876156,75.1,319.96866244413053
246,0.3415706319272366,75.06,319.9837653475344
247,0.34235571625897343,74.83,319.970890474289
248,0.34195043394327773,74.96,319.8920674150252
249,0.3420015152762918,75.07,320.1121972623993
250,0.3413429001103277,74.98,319.7786052486171
251,0.3409588358286397,75.07,319.9773250200864
252,0.3415389804888869,74.88,319.69111900043
253,0.3412824213657233,75.02,319.7919827759113
254,0.3423434142261515,74.93,319.62531582077446
255,0.342019346364014,74.96,319.92424932419493
256,0.3416558345565406,75.12,319.7808285514107
257,0.34189387081224293,74.81,319.98378817321696
258,0.3419535315555075,74.98,319.90170369977534
259,0.3411193482406304,74.96,319.8611673124306
260,0.34181473566138226,74.9,319.7467469184295
261,0.34165390373190957,74.9,319.7078915035633
262,0.3419926669591528,74.97,319.8850221130854
263,0.3418566080005577,74.98,319.9593597559063
264,0.3417103391169282,75.03,319.8054768938543
265,0.3412410347053157,75.08,319.91310217694553
266,0.3417056652591052,74.93,319.8763826039746
267,0.3414200327890303,74.89,319.83155395765135
268,0.34106709158329096,74.9,319.8154874285469
269,0.34220930408028993,74.91,319.78274950911015
270,0.3418662898680743,74.82,320.02143665622265
271,0.3417849116922949,74.93,319.8137705749868
272,0.3416042193732298,75.02,319.69171000868465
273,0.34193189705119414,74.85,319.73022757207644
274,0.34101495200105947,74.94,319.84965154475265
275,0.34144990736871117,74.88,319.8592458457288
276,0.3415987256847684,74.94,320.14397063218723
277,0.34253997449069984,74.98,319.7880189930996
278,0.341864622157553,74.87,319.79311081119204
279,0.34154197047738466,74.95,319.8683940522811
280,0.34167143908303105,74.95,319.9039094725533
281,0.3409638843877846,75.01,319.6103190340654
282,0.3421205263918318,75.02,319.82576888982595
283,0.341585293755202,74.95,319.86334209109816
284,0.3406392174303684,75.05,319.7629282636106
285,0.3419316217417607,74.87,319.9034573629384
286,0.3408639626124936,75.07,319.91421167091335
287,0.3405602399040671,74.99,319.91247280205
288,0.34160610751422776,74.78,320.0861801831314
289,0.34181350515321696,74.97,319.88705587341354
290,0.34103035621935757,74.81,319.907984975049
291,0.34168077551800274,74.77,319.80657135403675
292,0.3417225829170793,74.93,320.1103050955726
293,0.3421671381386954,74.82,319.9476152071563
294,0.34197189374957854,74.86,319.8924121661564
295,0.3409661194857429,74.94,319.84521745232973
296,0.3414149180702541,75.0,320.0196985706039
297,0.34112253548848964,74.92,319.9532242142941
298,0.34157567316918724,74.98,319.7422030062017
299,0.3420841407288066,74.91,319.7756597686302
300,0.3417066003355529,74.9,319.88121655926375
