network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
88,0.3369054218082477,75.83,322.11364346544457
89,0.33712037414541024,75.78,321.94143507867824
90,0.33839903829042867,75.78,321.68286837580257
91,0.33738339343644164,75.83,321.89961719116593
92,0.3371423245086085,75.91,321.70305480950935
93,0.3377451783860736,75.74,321.71127773459307
94,0.338246816564399,75.72,321.467211133074
95,0.337458927003319,75.84,321.71474252286777
96,0.3368909081534656,75.8,321.4809450188561
97,0.3381159793385459,75.64,321.690077554082
98,0.3370963453941638,75.66,321.47432463172146
99,0.3380307352451412,75.68,321.4871087277027
100,0.33756287354032705,75.74,321.4605648372789
101,0.3379570885997294,75.75,321.28772383486216
102,0.3378185948447498,75.76,321.03640451821525
103,0.33742454076362083,75.68,321.44775710081507
104,0.3377793347439193,75.75,321.51302499417454
105,0.33825845181789543,75.67,321.7564814621225
106,0.3377170550548817,75.69,321.48329812410236
107,0.3372689336157211,75.95,321.2101089507722
108,0.3379332909498678,75.62,321.27290977145094
109,0.33726678937292465,75.72,321.2388684883752
110,0.3376172768795277,75.79,321.36435037973285
111,0.337673883913728,75.88,321.15017952394606
112,0.33831102098040566,75.8,321.49263536488
113,0.3379378690743995,75.85,321.2450531349158
114,0.33773046381333294,75.87,321.4755820070996
115,0.3381750290960912,75.82,321.1587881142526
116,0.3380145307087227,75.81,321.28497244162327
117,0.33760881393461883,75.8,321.3367638591001
118,0.3385683587749901,75.77,321.4169137188236
119,0.338227978447819,75.73,321.3211812465392
120,0.33749693677858317,75.75,321.10053569032715
121,0.3386947026338114,75.65,321.35796092843157
122,0.337569213584256,75.86,321.3811652892081
123,0.3376716451571726,75.91,321.0439693851544
124,0.33800941568506343,75.68,321.1749266399752
125,0.3371959824086455,75.84,320.94738961272225
126,0.33724344020609354,75.86,321.3101460909295
127,0.3376084495993221,75.83,321.1668878267793
128,0.33776524152292314,75.78,321.3113937727021
129,0.33847337427651486,75.74,320.8662664347597
130,0.33869897313130176,75.96,321.10828186087593
131,0.3379630731499713,75.67,321.0734794450843
132,0.3373897026871781,75.86,321.15595877658376
133,0.33779528714201945,75.78,321.32382521056155
134,0.3381813316393996,75.69,321.35961018514143
135,0.3382049585547289,75.79,321.1208901022706
136,0.3388444435261095,75.65,321.34577492359654
137,0.33787099479714316,75.76,320.93213548303567
138,0.3380040210836074,75.68,321.1362775283701
139,0.3381443569422378,75.69,321.146783654952
140,0.3374503186291746,75.81,321.20869786233243
141,0.33707205505322313,75.76,321.16527481823016
142,0.3386513095377656,75.71,321.22088771052375
143,0.33811912725648613,75.82,321.0453222017459
144,0.3385157295505104,75.78,321.2852892569264
145,0.3365783450548606,75.91,321.29935410047125
146,0.3381627374292944,75.78,321.28188793128714
147,0.3386775709479056,75.73,321.0804901860864
148,0.3382191819608059,75.77,321.47245542579293
149,0.33769637331023544,75.73,320.927142977867
150,0.33859603057432053,75.69,321.1774150287099
151,0.3378432681188559,75.93,321.46041241387275
152,0.3383726488293894,75.71,321.12264019144163
153,0.33800343692760026,75.8,321.2627709704592
154,0.337558936889824,75.84,321.04817746895964
155,0.33833964310033854,75.5,321.05625973500867
156,0.33810454530789114,75.84,321.03987079935
157,0.3378966342457725,75.68,321.1330344189158
158,0.3378340326001882,75.7,321.0750549115488
159,0.33750345274005705,75.96,321.1544589205166
160,0.33739845161242865,75.69,321.2269055425663
161,0.3380231585953852,75.75,321.0798539790656
162,0.33836446363297873,75.82,321.1641515676323
163,0.33804521353348443,75.77,321.1481353303661
164,0.33819199675489264,75.91,321.28129004365036
165,0.33684718639344513,75.79,321.3747244474223
166,0.3376729436542677,75.86,320.90945005935174
167,0.33698566856286716,75.94,321.0126980930338
168,0.3384415578964116,75.74,321.31442569969863
169,0.33863770351995287,75.86,321.10903102769265
170,0.33788961553207747,75.75,321.1819994411505
171,0.33807736711428904,75.9,321.0753250114448
172,0.3380716151898474,75.88,321.46822664073056
173,0.33754452963924164,75.83,321.39166036347297
174,0.3379544217873107,75.61,320.8619652192306
175,0.33738863071822145,75.81,321.16686875024413
176,0.33830276931948067,75.57,320.9826984027463
177,0.33691947021142904,75.92,320.933785931686
178,0.3377749550982814,75.82,320.8505929481343
179,0.3374515436494442,75.97,321.06260946766497
180,0.33738042357022807,75.79,321.10830651280827
181,0.3378973680993785,75.73,321.1713767569998
182,0.3378438431283702,75.87,321.2394637983778
183,0.3379939160383571,75.71,321.11958426618213
184,0.33777524046885693,75.78,321.3635221023084
185,0.33770417343929904,75.76,320.7853522979085
186,0.3376209921849048,75.88,321.14623437452195
187,0.33821285502685,75.76,321.24094259007205
188,0.3385450678408298,75.67,321.174065367645
189,0.33789670680794875,75.85,321.15622663284506
190,0.33859335065192886,75.7,320.87362034439735
191,0.33865719195217125,75.64,320.7201283657947
192,0.33798574700075035,75.66,321.1028909157304
193,0.33851151362709375,75.95,321.119522286498
194,0.3374896903172174,75.86,321.01708165215103
195,0.33811850803892324,75.75,320.84108839971026
196,0.3380626888226365,75.83,321.1929049639751
197,0.3378274620646406,75.74,321.31994817842303
198,0.33765506713896454,75.69,321.12783122093174
199,0.33840200083944805,75.71,320.9123359046629
200,0.337691691525452,75.85,321.04609975516036
201,0.3382014444721934,75.83,320.8888682314502
202,0.3371470050738596,75.71,321.0185225529744
203,0.3372933693858973,75.84,320.7900836042431
204,0.3380001585196961,75.88,321.05262943103793
205,0.3383169168096674,75.85,321.02738738120973
206,0.33895780424327804,75.78,320.78460292239936
207,0.33792553990698226,75.81,321.14860881716396
208,0.337224887155206,75.61,320.9808039800895
209,0.33788154954495636,75.94,321.1986321366352
210,0.33724111089925934,75.78,320.9153256439187
211,0.33716872677473764,75.91,321.009075071958
212,0.33778592997499746,75.86,321.00218138045364
213,0.3374994804182321,75.88,321.2430616210184
214,0.3383203546714295,75.83,320.9725809295464
215,0.3381885595028967,75.71,321.08356043627805
216,0.3391330379354375,75.59,321.23641578971274
217,0.33793851603632385,75.7,320.86599978934163
218,0.3382369645721162,75.7,321.2983816496247
219,0.3379547967935157,75.67,321.1884162650084
220,0.3375667964710909,75.78,321.06682383663514
221,0.33836533834257393,75.81,320.8139480132886
222,0.33717498114651734,75.9,321.15725275942737
223,0.33717590555205673,75.68,321.3605083228682
224,0.3385517554514853,75.71,321.0037887139089
225,0.33808206719205813,75.94,320.83204729157643
226,0.33829659177824056,75.69,321.2445895080371
227,0.337763368930963,75.61,321.0779623986815
228,0.3382316400937717,75.7,321.0963198969431
229,0.3381138289980876,75.68,320.7144475733228
230,0.33848578698189974,75.64,321.2232050799653
231,0.3379555568670678,75.79,321.39569476986173
232,0.3376414345963227,75.81,320.9412085843818
233,0.3380847419314372,75.74,321.1701442157216
234,0.33777982956918,75.91,321.0144969128892
235,0.33718765117323307,75.91,321.26093595884646
236,0.33807834274018816,75.71,321.07743809335983
237,0.3366179030264735,75.8,321.2900263507043
238,0.33822459424548135,75.78,321.3063894466061
239,0.33794299354943474,75.83,320.85276188859547
240,0.33762134889812423,75.72,321.06971387286933
241,0.33876471324345037,75.7,321.04849727348903
242,0.3379654411769584,75.79,321.0521923776173
243,0.3380517483977101,76.0,321.4617643235894
244,0.33842726070862594,75.8,321.23536811749955
245,0.33803594874603976,75.86,320.9145028514935
246,0.33779918995049907,75.83,321.042759420012
247,0.33808983866211095,75.71,320.938475832305
248,0.3378821751650642,75.79,321.2141756275121
249,0.3381466944809155,75.79,321.2086284081344
250,0.3378732344683479,75.77,321.2144401529256
251,0.33803338955735307,75.92,321.25548158932827
252,0.3377942971866149,75.79,320.9298824138958
253,0.3384084985079363,75.86,321.15260860468726
254,0.3379777721736742,75.74,321.28537213284034
255,0.33761003346699275,75.87,321.0874885645364
256,0.3383577546805067,75.72,320.8837079324991
257,0.3369778059327694,75.86,321.19263324514986
258,0.33825573591929875,75.78,320.87770363421697
259,0.33813940594568276,75.72,321.30917448689564
260,0.3375153203144708,75.83,320.9991177062854
261,0.3384194901532224,75.83,321.0799131462031
262,0.3375757450947676,75.87,321.0962229852786
263,0.33797266934533865,75.62,321.0229453756986
264,0.33879647565924603,75.78,320.88274689601815
265,0.338668120486657,75.86,321.0965859764982
266,0.3383836212670407,75.66,321.09319257111196
267,0.3373387283681299,75.75,321.1267855935694
268,0.33839975019245194,75.68,320.93278344253747
269,0.33744171635269204,75.66,321.1681691072786
270,0.33841374585085815,75.73,321.0484265976245
271,0.3377640594911697,75.92,321.30074837308405
272,0.3377188700239372,75.72,321.2099092346628
273,0.338411044891533,75.69,320.90060644168074
274,0.3375258436593253,75.76,321.11348223777685
275,0.339094825108033,75.66,321.18591915814164
276,0.338012202926304,75.96,321.0236542976421
277,0.33740075652861534,75.82,321.1298512595389
278,0.3378552061212642,75.83,321.08861656368845
279,0.3383219818324994,75.83,321.24541223247337
280,0.33714399862167477,75.71,321.00987865400435
281,0.33780975628386983,75.72,320.8994510025929
282,0.33851122551257046,75.85,321.31684553928085
283,0.3374212160134864,75.85,321.07983072852846
284,0.3383664917153166,75.95,320.984961049636
285,0.33655531052738197,75.89,320.9018458640179
286,0.3384894416155413,75.87,320.9862343981443
287,0.3380982409352842,75.64,321.24222521678263
288,0.3385723399384247,75.6,321.1418849659698
289,0.3377902294363817,75.86,320.93072309244013
290,0.3378001463687633,75.66,321.12305909273266
291,0.3372064868507483,75.92,321.15676956972504
292,0.3377498915738157,75.7,321.18431217164334
293,0.3380640132347946,75.74,321.0854977982124
294,0.3376179811594736,75.74,320.83177841929216
295,0.3378002524680799,75.85,321.05619097945026
296,0.3390396165725825,75.57,320.94774240971833
297,0.3385990803199046,75.74,321.4020142610116
298,0.3379847076542847,75.79,321.21023807257336
299,0.3381299475574737,75.86,321.00802903376575
300,0.33796011669861387,75.78,321.1804946734167
