network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
46,0.13487183361712013,93.81,200.7325548002177
47,0.13535735948616281,93.7,200.68328287260002
48,0.1357305225204019,93.75,200.18290488158956
49,0.13534972384152816,93.8,200.0111781029445
50,0.13593145267432913,93.73,200.11937049968773
51,0.13570721131151595,93.73,199.41106044072325
52,0.13555385770700168,93.78,199.4451403409014
53,0.13536214980932756,93.75,199.75780075636055
54,0.1355062253639826,93.81,199.3677282802894
55,0.13527422213493406,93.93,199.54593254065574
56,0.13543302796380904,93.77,199.47537957646352
57,0.13546174063402064,93.79,199.37598193393035
58,0.13542265324946254,93.76,199.1842167314971
59,0.1350813770233213,93.88,199.1713406777443
60,0.13538834216344692,93.81,199.7162751281048
61,0.13550090987968932,93.87,199.36606633465004
62,0.13503038639302753,93.88,199.3898031735969
63,0.13519755181144266,93.79,199.39535739842583
64,0.135170578956604,93.89,198.98187804222107
65,0.13551457870341932,93.79,199.11384729396963
66,0.13521713475741998,93.83,198.90558135052166
67,0.13567052000318952,93.83,199.0734420645877
68,0.13533032916086105,93.93,199.02019934870702
69,0.1351075173948732,93.82,199.36902546867384
70,0.13526990941113523,93.84,198.9351595349019
71,0.13526870314117587,93.91,198.9389763921118
72,0.13533391717754667,93.94,199.14967445369876
73,0.13512737153436216,93.87,198.89653121830557
74,0.13539340825336973,93.89,198.98868236212473
75,0.13525959247213495,93.92,198.90624455219645
76,0.13549834352624995,93.88,198.9050844325434
77,0.1354143271970627,93.95,199.0930481304598
78,0.13547875615946778,93.85,198.6433142211736
79,0.13541634796220628,93.86,198.86964867593687
80,0.13605068879359214,93.84,198.78734482569462
81,0.13533152933315853,93.86,198.94655106668276
82,0.13538381053358697,93.89,198.77631798790543
83,0.13544544737662195,93.8,198.9114283605305
84,0.13550765755231423,93.95,198.92940507886354
85,0.13534999198620887,93.91,198.6550140350371
86,0.13555487388235224,93.81,199.10650006538768
87,0.13534162477459138,93.86,198.82650007768666
88,0.13547654179355983,94.0,198.5660842535136
89,0.13568220312333168,93.86,198.82552494828963
90,0.13534323836836365,93.89,198.6254488382193
91,0.13549646620860184,93.79,198.54745546097647
92,0.13535689286258826,93.81,198.45646716185544
93,0.1357451312987091,93.87,198.49239305324872
94,0.13551265153738543,93.87,198.7474635824218
95,0.135363798312214,93.92,198.65507324440094
96,0.13540417794376383,93.94,198.55074226017803
97,0.1353413599836247,93.88,198.39020227013953
98,0.13553632418517872,93.86,198.69314138968582
99,0.1355912039042129,93.8,198.55183476712696
100,0.13553496044310157,93.85,198.61740998584597
101,0.1355032590039246,93.95,198.56479248732253
102,0.13571645201319624,93.87,198.79926841079123
103,0.13576423649287894,93.88,198.52929884667896
104,0.1358041600193209,93.89,198.58198465547903
105,0.13561676560765337,93.83,198.43410988033884
106,0.1358284860315835,93.82,198.7829647750196
107,0.1354941565667272,93.94,198.71112586668386
108,0.13546803174421307,93.91,198.56486651720599
109,0.13544061940039515,93.84,198.6043536349026
110,0.13553094376078653,93.84,198.44896519671926
111,0.1355084301260731,93.92,198.64654825913632
112,0.13542354899599118,93.92,198.722310594738
113,0.13548280195811827,93.88,198.66721694274327
114,0.13531619889656907,93.89,198.61065041439613
115,0.1354195521310772,93.89,198.6023245408102
116,0.13563857923078415,93.84,198.51871140350772
117,0.1355184490418495,93.95,198.58522222688435
118,0.1355430252106903,93.87,198.59209843806903
119,0.13539805680589603,93.94,198.56477907627746
120,0.1354672155721718,93.85,198.6672544636385
121,0.13546385743733866,93.88,198.6705785753477
122,0.1356501719530891,93.96,198.51209931163226
123,0.13561288368366564,93.87,198.56028737771845
124,0.1355349752299316,93.84,198.5865109828122
125,0.13552132439430412,93.88,198.54743209290686
126,0.1356078909181268,93.87,198.69071055190338
127,0.13563635724279888,93.86,198.43978783709315
128,0.13603689694953391,93.93,198.5036039707606
129,0.13558143895605337,93.9,198.6861872025158
130,0.13587547933963864,93.77,198.67972461783978
131,0.13584864048091957,93.84,198.42158317657382
132,0.13562746685179297,93.87,198.77592859823076
133,0.13561218153790136,93.89,198.6120563827817
134,0.13555739953389864,93.91,198.55883081123957
135,0.1355577086853554,93.84,198.60030567889933
136,0.13546466705439342,93.91,198.6515796196735
137,0.13579229564617967,93.81,198.47651072292376
138,0.13543610560619618,93.89,198.423958492401
139,0.13553755728485029,93.98,198.59137517960784
140,0.135748138055777,93.97,198.34119392432214
141,0.13535713356779056,93.92,198.63790733414842
142,0.13583394511581381,93.92,198.5450267531073
143,0.13541256817405486,93.91,198.368695026316
144,0.13603260526266855,93.83,198.44598362436685
145,0.13556886511995359,93.86,198.36076985997008
146,0.1357644836006262,93.88,198.43367391428373
147,0.13554333146575773,93.97,198.49515838924881
148,0.13552087514906588,93.9,198.6084586384961
149,0.13567914697520264,93.86,198.61239693430073
150,0.13555005322331967,93.97,198.48098644484645
151,0.13558487742758163,93.87,198.43220425993584
152,0.1356197783099416,93.88,198.7067287972821
153,0.13584536695114488,93.76,198.45470940685638
154,0.1356417250145427,93.95,198.65135893111338
155,0.13562239847524696,93.89,198.35148458041803
156,0.13554824557145842,93.94,198.6562582138554
157,0.13564179330835563,93.95,198.62434627622594
158,0.1356115877780768,93.83,198.39499551652338
159,0.1355475678163416,93.89,198.43270118096297
160,0.13529372367712542,93.97,198.4611899241462
161,0.1353869299449579,93.91,198.3846548934422
162,0.1357111281446179,93.99,198.41888642844643
163,0.13606662594753763,93.79,198.3634149328522
164,0.13577302215654222,93.91,198.57898620845717
165,0.13571452256053915,93.93,198.54842788819462
166,0.13575868472418823,93.9,198.45334018603006
167,0.135754939845151,93.91,198.5051000148744
168,0.13565064787559802,93.88,198.4103259313137
169,0.13557173833822656,93.96,198.5232289828303
170,0.13560438476255177,93.92,198.4404585329468
171,0.13543104515661059,93.93,198.56674314154992
172,0.13605642547387906,93.84,198.49009614954215
173,0.13560165880281297,93.93,198.55825899125975
174,0.1354589082700822,93.99,198.3080407760637
175,0.13571776346782286,93.96,198.52321712775608
176,0.13588252777943527,93.93,198.4579371500503
177,0.13566327948704401,93.77,198.49910282235012
178,0.13558075830454716,93.98,198.66374280050283
179,0.13555104759952907,93.85,198.61180375786998
180,0.13557194520140547,93.95,198.65937102984284
181,0.1353502579967079,93.99,198.37989208018382
182,0.13583935755293083,93.95,198.1832551215311
183,0.13558519633529742,93.89,198.3312911316562
184,0.13551454836755153,93.96,198.366298207694
185,0.1357095956497485,93.92,198.38322197201916
186,0.13553573896208077,93.9,198.36995533893784
187,0.13562682324358263,93.86,198.38736930436187
188,0.13590264914895567,93.91,198.45724343659018
189,0.135612819658216,93.87,198.19704159690292
190,0.13569858662612602,93.85,198.51733812697404
191,0.13547420013896036,93.91,198.49494797479161
192,0.1356729102866424,93.86,198.40380074255302
193,0.13575161235106875,93.8,198.8555869386934
194,0.1356905189621479,93.89,198.42574321354746
195,0.1355916641252425,93.88,198.44680472392866
196,0.13552111402496964,93.87,198.40669566377653
197,0.1357298539117779,93.83,198.55129539509258
198,0.13578354839778617,93.85,198.25843364472888
199,0.13575839584745714,93.96,198.4838995974692
200,0.13576347672421,93.84,198.4597118989281
201,0.13584233504122176,93.91,198.2435006977957
202,0.13568903037044397,93.8,198.50153397492434
203,0.13582226794089197,93.92,198.33350726802027
204,0.13562738392359155,93.89,198.5969357540845
205,0.1356127704195964,93.96,198.45585025896503
206,0.1358856674655319,93.91,198.360715735294
207,0.1354197464940493,93.86,198.5940866269114
208,0.13550568770264726,93.95,198.71812884856368
209,0.13577110749071516,93.94,198.53857224005873
210,0.135473264605188,93.91,198.549425052255
211,0.1358583069518399,93.79,198.59852056735008
212,0.13567492281994248,93.92,198.66465732539098
213,0.1356163922783054,93.88,198.52678415141142
214,0.13561139265289696,93.89,198.4191344006897
215,0.13561006686876498,93.86,198.37222299673368
216,0.13555903096333186,93.9,198.42036162953244
217,0.13558629650594023,93.91,198.48887481790064
218,0.13570159810888188,93.82,198.78438573938502
219,0.13549819504818345,93.9,198.47236248934666
220,0.13552865210701437,93.96,198.49057045754265
221,0.13561755052917754,93.83,198.4460862315524
222,0.13554946860998793,93.8,198.40683855333597
223,0.13572565140321735,93.84,198.54730560956403
224,0.13559980130256594,93.86,198.34038697743355
225,0.13557910873456988,93.91,198.50574612663226
226,0.13581218301792583,93.93,198.4050827425764
227,0.1353755818913355,93.95,198.67869386801024
228,0.13574908822393783,93.87,198.3327270284333
229,0.1355772689175423,93.9,198.47141408173326
230,0.13565677130008902,93.92,198.5804032710812
231,0.1357487388279127,93.88,198.59039825719336
232,0.13566492448377487,93.85,198.20979167570545
233,0.13552749248416832,93.91,198.44903838543027
234,0.13550026962519301,93.97,198.44272206475972
235,0.13568173726196484,93.88,198.6138234249771
236,0.13592141775219033,93.83,198.51302385421664
237,0.13578172946525047,93.87,198.71729019855906
238,0.13545544342616636,93.98,198.44522641702076
239,0.13579898264706897,93.84,198.3592634281844
240,0.13571883787584427,93.91,198.36539696107434
241,0.13590248862800697,93.84,198.5216445084423
242,0.13567887501948325,93.84,198.44192059082752
243,0.13564275231812617,93.85,198.4878807214215
244,0.13556406732715304,93.94,198.42315997842633
245,0.13571078301695608,93.93,198.60059546707842
246,0.13552884021988304,93.87,198.48503842195282
247,0.13564858427437979,93.8,198.53293069610206
248,0.13565744844543964,93.88,198.4860210231198
249,0.13570246946476305,93.95,198.4675767039094
250,0.13558141868132764,93.86,198.51186485607604
251,0.13563626425345535,93.86,198.45944917781273
252,0.13564841064345806,93.96,198.4278966375934
253,0.13599252700805664,93.83,198.4193896651268
254,0.13575438693966096,93.93,198.34668817087208
255,0.13553104818324604,93.8,198.52643998443622
256,0.13606351126185465,93.94,198.27043635140905
257,0.1357742858969647,93.93,198.63333150614864
258,0.13549038485797774,93.84,198.58070871515957
259,0.13550787950720627,93.95,198.52899116491113
260,0.13553744783181973,93.92,198.6210423685096
261,0.1354881241498396,93.96,198.65830471966882
262,0.1358088969879443,93.85,198.6231940269775
263,0.13587317015508862,93.85,198.28774985526223
264,0.13552932483156013,93.96,198.31414242046873
265,0.13580150601199215,93.81,198.52807723286816
266,0.135435576634029,93.89,198.49986994723835
267,0.13540482582033747,93.86,198.63814443288862
268,0.13548851760147174,93.93,198.40798353401902
269,0.13571295165039998,93.88,198.4896002707579
270,0.13578141025265159,93.92,198.42070138164797
271,0.13592232051103012,93.85,198.46929418263227
272,0.13549874947808893,93.99,198.42811484410024
273,0.13583575657871375,93.8,198.2770538432214
274,0.13569874775684093,93.96,198.60512869345868
275,0.1356949611088199,93.83,198.41733052297627
276,0.13563121996267372,93.91,198.44690023221628
277,0.1356538150011731,93.91,198.6967702296079
278,0.1356872946709928,93.82,198.37268078022296
279,0.13570246595860747,93.94,198.4490678558874
280,0.1354969471616818,93.99,198.42378940881062
281,0.1355359049709252,93.93,198.41357480564994
282,0.1358597386828469,93.85,198.25687502732362
283,0.13562430414702276,93.87,198.44551090922806
284,0.13552994496377227,93.96,198.337078859739
285,0.1357626068927443,93.88,198.3498627197407
286,0.13578883354621166,93.78,198.5075797682528
287,0.13566216788328517,93.85,198.45752969422304
288,0.13554534887718728,93.86,198.5191850903089
289,0.13562551773417636,93.88,198.37167623006474
290,0.13554411105182776,93.93,198.65148491688703
291,0.13569014380350136,93.81,198.3972219913207
292,0.1354649830657198,93.96,198.4517132472199
293,0.13544613229649147,93.97,198.60432433975322
294,0.13552361604807628,93.83,198.46049720170856
295,0.1357605085348534,93.89,198.68198517704255
296,0.1356573609439918,93.96,198.6496375890644
297,0.13556237781749053,93.86,198.46104185020224
298,0.13587722006966085,93.79,198.3306234198458
299,0.13566134469893276,93.92,198.70045747263046
300,0.13546968924115077,93.84,198.62416468633106
