network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
188,0.15379384228640505,89.54,235.65122172167844
189,0.15340741028261307,89.8,236.00241826425122
190,0.15354940287597343,89.62,236.02129790194505
191,0.15366868030689562,89.64,236.4153374050889
192,0.15335763369679756,89.73,236.17969035233378
193,0.15360619268758827,89.64,237.4032627181019
194,0.15370529265050084,89.6,235.5945137205636
195,0.15363731805016012,89.7,236.168154092396
196,0.15361213562128795,89.67,236.12183123948932
197,0.1539044663729265,89.57,235.62246850277762
198,0.15353750969137986,89.68,235.64827567552362
199,0.1538659982059313,89.64,235.53423034626505
200,0.15358046604239423,89.61,235.58626808809197
201,0.1534231687750658,89.68,236.48872061717844
202,0.15353942511941465,89.64,236.19905632139776
203,0.15371583962379515,89.71,236.12352831101478
204,0.15354978093100935,89.65,236.46941060772943
205,0.1534650868467053,89.78,236.07811415729012
206,0.15364485018698457,89.57,236.36632473237069
207,0.15357696781377964,89.75,235.47197091808098
208,0.15354648910824906,89.69,236.08856418050465
209,0.15368230187374612,89.61,235.5223466054253
210,0.15360710108676529,89.65,236.3587338021954
211,0.15372088467678452,89.69,235.96220257962148
212,0.1537530661543922,89.59,236.21104714861306
213,0.15397440990828493,89.57,235.3934355417786
214,0.15332008795360166,89.7,236.15389989419361
215,0.15366198522660435,89.62,236.64513705270676
216,0.15343098475805025,89.66,236.25896127388606
217,0.15329807463204465,89.76,235.50533408460106
218,0.15368233434379558,89.69,236.09383858927072
219,0.15369818094746232,89.63,235.2816894304417
220,0.15346319672396724,89.68,235.73026435378262
221,0.1533197961804812,89.63,236.92595807685876
222,0.15366446484080362,89.7,235.08781290542134
223,0.15365446406557126,89.61,237.01306354206847
224,0.15383875964547666,89.66,235.5738026440296
225,0.15370415406458823,89.61,235.48132933420902
226,0.153497488602348,89.64,236.57227799166805
227,0.15358525163987102,89.68,236.28216594808242
228,0.1538412453573378,89.67,236.02551246863192
229,0.15374000953591388,89.58,235.63816986394966
230,0.15359705945719843,89.62,236.82366615274677
231,0.1534417253321089,89.66,236.29758447591607
232,0.15372206259261617,89.66,235.49226693820466
233,0.15366795117897755,89.66,235.1428478712316
234,0.15357821996864454,89.61,235.96511048261468
235,0.1535412405457948,89.77,236.28626444592805
236,0.15388813012701166,89.64,235.77912167316813
237,0.15383589999450137,89.65,236.16637986166702
238,0.15327720142081572,89.65,236.15380902790352
239,0.15381766341226485,89.67,236.60837649323446
240,0.15334162306602653,89.73,236.03536161589804
241,0.15378879296505238,89.63,236.41285814059054
242,0.15338836103449088,89.76,235.52560623496998
243,0.15380764495381308,89.67,236.66065716255656
244,0.1537447442179141,89.73,235.7210232149
245,0.15349154444911595,89.71,235.79544575241826
246,0.15332636991730125,89.63,236.2999710067154
247,0.15336820993886885,89.66,236.03183039512172
248,0.1535666155083405,89.7,236.32066504485772
249,0.1535564915603384,89.67,235.8014479620987
250,0.15357000306439217,89.62,236.45788621231722
251,0.15364321616604504,89.71,236.1345243796973
252,0.1536356786937665,89.64,235.62536007364082
253,0.15394027321539877,89.67,236.24614666611947
254,0.15397956334721402,89.71,236.8013642791592
255,0.1539130113313875,89.58,235.94497300169962
256,0.15363986138492594,89.63,235.87211643811077
257,0.1534342288666064,89.69,236.34484117034145
258,0.15336841847890478,89.68,236.36842327806957
259,0.15388117345702618,89.59,236.54396291462052
260,0.15334922105759916,89.63,235.5484483238986
261,0.15329423859296248,89.68,236.29199590966525
262,0.1536521487833594,89.7,236.42887852853522
263,0.15363031183667195,89.7,235.73812836850695
264,0.15366114618833107,89.65,235.3825933789963
265,0.1540304637321121,89.7,236.75767562624134
266,0.15350169141579162,89.72,236.18894034425927
267,0.1536823380023927,89.73,235.99566639780693
268,0.15351018561121751,89.66,235.72906741248372
269,0.1533887175952687,89.63,236.34205265956766
270,0.15368055336920503,89.61,234.90054906374962
271,0.1535919301040337,89.66,236.5549950011246
272,0.15344646489223862,89.66,235.97979983771245
273,0.1537808722547253,89.64,235.27353406486
274,0.1535877673827169,89.65,236.1973088891305
275,0.15380534019006792,89.69,235.26194301758275
276,0.15363609257256589,89.67,235.75369340714897
277,0.1535994933389337,89.66,237.00511080758346
278,0.15380753946426273,89.57,235.895181458472
279,0.1537141813646497,89.69,236.8959731445898
280,0.15336249627725548,89.65,236.0947470232044
281,0.1534180278363435,89.73,236.36134085707042
282,0.1538976380587234,89.61,235.6029391339063
283,0.15374189874400263,89.67,235.5763814423395
284,0.15339027752961648,89.59,236.17884923109924
285,0.15358504325227665,89.77,235.87490806311294
286,0.1538653742626805,89.66,236.1344260800525
287,0.15351012509192347,89.61,236.20629837948954
288,0.1537480823829046,89.64,236.0553964502976
289,0.1533662685957711,89.63,235.38967466262906
290,0.15417775199236466,89.57,235.76215502932249
291,0.15350628768086738,89.66,236.2491372140777
292,0.15331663606721727,89.71,235.93661091806334
293,0.15344288525983807,89.62,236.21988818468645
294,0.15350305256636246,89.67,235.8687446791193
295,0.1535118120100797,89.69,236.1839161617372
296,0.15371450271143022,89.61,235.74534228954778
297,0.1536062214990406,89.7,236.09773094910184
298,0.153662938138713,89.62,236.33347682330918
299,0.15346246287036125,89.75,235.78846932128263
300,0.15362417606441567,89.65,236.3435843596068
