network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
91,0.1485930614154357,91.54,202.26266927197767
92,0.14827227531491644,91.54,202.7531567222017
93,0.14840322184135846,91.48,202.0325663144631
94,0.1481833782647272,91.51,202.41800740094442
95,0.14834791254204557,91.67,202.30562734771567
96,0.1480918317804556,91.64,202.29015882911585
97,0.14783495786549794,91.54,202.27645873901486
98,0.14786416337923017,91.61,202.2417923207478
99,0.14850252119781415,91.46,201.8845679238629
100,0.14819265921097582,91.47,201.8918126670601
101,0.14817604582632898,91.55,202.13290181595957
102,0.1481740390858077,91.48,202.1540926778713
103,0.1482307013038479,91.58,202.04423049130403
104,0.14855864102883107,91.51,201.84786817972616
105,0.1484723801503096,91.46,202.01795183468963
106,0.14834913115977022,91.46,201.87618032593252
107,0.14806034802780738,91.51,201.78655395270005
108,0.14821467070323427,91.52,202.25576826663274
109,0.14837490338498674,91.58,201.80936272126024
110,0.14817503361445863,91.64,202.09743669362325
111,0.1482501415645375,91.63,201.98536386209375
112,0.1481252951390298,91.56,202.0750508265727
113,0.148101170654492,91.7,201.99222103775006
114,0.1479977726021691,91.62,201.7239794374427
115,0.14824736484176362,91.52,202.238749798454
116,0.1481255570336071,91.65,202.0948040803985
117,0.1481574130485125,91.57,202.1586118387749
118,0.14841385585877598,91.65,202.22029439704804
119,0.14805131144535816,91.56,201.7744563322543
120,0.14828532431131738,91.59,201.94031709935658
121,0.14844469005799354,91.53,202.07737507646345
122,0.14810030432918186,91.51,201.8363502743604
123,0.14814596621276777,91.61,202.23059100659606
124,0.14813900679883446,91.59,201.74276935368243
125,0.14811696542803285,91.57,201.87684182392056
126,0.1483144574153149,91.52,201.69820173454406
127,0.14828208355647524,91.68,201.8400576982047
128,0.14800385075152073,91.63,202.07011314792098
129,0.14816236252065204,91.66,201.8019363904548
130,0.14815353203917403,91.49,201.74245912979936
131,0.1480928461265076,91.46,201.96791758134847
132,0.14798921255199501,91.68,202.1861811289397
133,0.14797962245428958,91.6,201.90845339956795
134,0.148272417390438,91.61,201.70854846397629
135,0.14829754920871666,91.59,202.2456385484132
136,0.1481106901717613,91.55,201.89176612848516
137,0.14856852091791684,91.6,201.5596959491825
138,0.14811137143303366,91.58,201.84764185723137
139,0.14836676864672804,91.61,201.98001347036313
140,0.1482251812429989,91.65,202.05570507750792
141,0.14797861191927625,91.66,201.9769251265794
142,0.14798406704002634,91.6,202.16183217422432
143,0.14823200955720203,91.54,201.96875313267378
144,0.14872627276593767,91.51,202.00370891075914
145,0.14822132188036008,91.6,201.77254026335524
146,0.1482637396553898,91.63,201.53631527512275
147,0.14829159362236863,91.61,201.81027542965492
148,0.14823329341990868,91.58,201.98347318279164
149,0.14828931141997237,91.65,201.89899094055986
150,0.1480515131255245,91.64,201.62211810262002
151,0.14805185124087517,91.62,201.54630619958235
152,0.1484296411809409,91.54,201.95155858094125
153,0.14811487393001158,91.61,201.58057497544667
154,0.14812112830179122,91.58,201.4937798283289
155,0.14836378856693083,91.6,201.73979089693034
156,0.1480085093651891,91.59,201.83329285791768
157,0.14819209792120072,91.59,201.7769584157278
158,0.14802961154362124,91.7,202.12176199154476
159,0.14806776598591329,91.66,202.08097184344632
160,0.14801027524806654,91.68,201.63865397226476
161,0.14808512801099616,91.67,201.60210018282962
162,0.14818939894361569,91.63,202.0255415704854
163,0.14825363278084094,91.61,201.7513971793682
164,0.14830436304097286,91.58,202.00658545896525
165,0.14818546915298228,91.51,201.65997453784698
166,0.1483154691698606,91.45,201.45166053400015
167,0.14846301078796387,91.61,201.8463453054428
168,0.14831177795024783,91.55,201.4211273947945
169,0.1479420797599246,91.64,201.74951319529882
170,0.14813666666865044,91.58,201.64828408633352
171,0.1481041851860788,91.67,201.80708760587152
172,0.148348166662104,91.49,201.63056545047198
173,0.1480807479080337,91.71,201.77765949409635
174,0.14802621499351834,91.67,201.40102959974953
175,0.1481038685649862,91.63,201.90558519403038
176,0.14816183613999115,91.42,201.65306978655593
177,0.14823876957759222,91.57,201.7024223889841
178,0.14803841580515323,91.67,201.88155904541844
179,0.14801795647272367,91.7,201.91849009826055
180,0.14822079458504991,91.72,201.57487462243765
181,0.14802296234823553,91.68,201.65655158684993
182,0.1483872645651288,91.54,201.33220599953782
183,0.1481323562314748,91.63,201.96966114419195
184,0.14826899492527212,91.56,201.67379993474697
185,0.14802366647573992,91.62,201.67382687177803
186,0.14808211729044804,91.6,201.47585054233556
187,0.14831984500445977,91.51,201.68770563145122
188,0.1480699152592808,91.68,201.59196824125013
189,0.14811243303596516,91.58,201.5296280216378
190,0.14818135170680483,91.66,201.73050889106054
191,0.14798997674146883,91.69,201.83603562083087
192,0.14792103764346187,91.66,201.95815174582668
193,0.14818479719064426,91.62,201.87644104061224
194,0.14824798436420958,91.59,201.590492817447
195,0.1482323834963162,91.78,201.47617544435784
196,0.14813539317196897,91.64,201.66567704150134
197,0.14811058087117226,91.59,201.88624726491207
198,0.14823866942349603,91.7,201.2560700669008
199,0.14828052529898447,91.55,201.95959410658273
200,0.14811117478343835,91.76,201.58732121161486
201,0.14808980232614385,91.57,201.8993949531899
202,0.14846184247594965,91.57,201.59667435890574
203,0.14813123014576904,91.52,201.87287887069576
204,0.1480997692593528,91.62,201.7063741196147
205,0.14810332511087207,91.58,201.64211866404395
206,0.14824297574474987,91.58,201.89611980768726
207,0.1481610577734535,91.72,201.7008761126367
208,0.1481169689341884,91.67,201.54699078911102
209,0.14827925485113394,91.61,201.8314680405285
210,0.14818806294590006,91.55,201.45358472224086
211,0.1481010976349911,91.55,201.5127054390395
212,0.14830828155093181,91.54,201.50426679407545
213,0.1484915676629147,91.55,201.7590189513648
214,0.14804683438957195,91.56,201.66630460508645
215,0.14812846378902036,91.65,201.77310036225697
216,0.14813043180938876,91.64,201.69429938491348
217,0.14819852211286344,91.67,201.5713653197069
218,0.14821717638493803,91.61,201.7273531804609
219,0.1480303217687875,91.63,201.75190271837326
220,0.1481722639039959,91.62,201.75703107853374
221,0.14839550387828856,91.63,201.81065282690557
222,0.1483018287002583,91.53,201.70738161723023
223,0.14856124640730642,91.68,201.69943570374224
224,0.14837924934104277,91.55,201.68738933109566
225,0.14805934968811776,91.64,201.6575059479155
226,0.1483983662732117,91.73,201.59554252356216
227,0.14819260052098032,91.52,201.86783461162196
228,0.14835007553515228,91.52,201.63500522012296
229,0.14831482022619613,91.59,202.0095644131341
230,0.14821157507274463,91.69,201.70178356118825
231,0.14816476484698712,91.77,201.70783691028194
232,0.1480424710551796,91.69,201.8355101040562
233,0.14823785614784415,91.59,201.3421970884818
234,0.1480416539684891,91.59,201.67869998183093
235,0.1483497608957998,91.71,201.82773608075993
236,0.14832292279928846,91.61,201.5627033285168
237,0.14828559459017976,91.6,202.10870734154415
238,0.1480099385046898,91.67,202.09487904855968
239,0.14832854606306461,91.48,201.812306579574
240,0.14808514371247547,91.68,201.67561409220366
241,0.14838795161917998,91.43,201.96560777925774
242,0.14809949730363342,91.62,201.54132460023436
243,0.14853968202610454,91.55,201.99427274883251
244,0.14821425773908414,91.67,202.14796497724245
245,0.14833425347457457,91.69,201.89599890644897
246,0.14818862972357083,91.54,201.7152066439619
247,0.1479781480396495,91.64,201.86077825111502
248,0.14828012071911942,91.69,201.73327847636875
249,0.14822515761455918,91.67,201.86012378418843
250,0.14821283866072554,91.55,201.81882615040635
251,0.14833936834579234,91.6,201.76926221704238
252,0.14780460431447726,91.61,201.76041479275355
253,0.14818354015764984,91.62,201.6736678921658
254,0.14829606900129783,91.53,201.51826952805604
255,0.14815075440175088,91.54,201.65156458573574
256,0.14812366950237538,91.58,201.74435813439166
257,0.14802718635105416,91.63,202.1411068392227
258,0.14809715442950158,91.55,201.7705056697816
259,0.14847590719037654,91.55,201.95666531528659
260,0.1482640742645849,91.59,201.78778479105372
261,0.14791032100272605,91.62,202.0503083226626
262,0.1482956107620083,91.67,201.35807165541613
263,0.1481756433806456,91.64,201.69120164066933
264,0.14792359911877176,91.59,201.6880175963692
265,0.14841030381829537,91.65,201.81605614878026
266,0.1481195026651368,91.64,201.66153544843044
267,0.14818866722419133,91.57,201.7942043972747
268,0.14772376120852693,91.68,201.6190205544157
269,0.1481587728271094,91.6,201.86532284414676
270,0.14848847005068494,91.63,201.68939065125286
271,0.14844332021825454,91.53,201.79913779216653
272,0.14808034378549326,91.63,201.42107302468756
273,0.1480802137528539,91.55,201.6671864550437
274,0.14823392315593828,91.66,201.76888736800464
275,0.1483123313130625,91.57,201.89554583919627
276,0.14826358386012903,91.54,201.63777022532489
277,0.1482108532620208,91.62,201.8305055201816
278,0.14884461191913967,91.58,201.75193016501643
279,0.14818534415091394,91.62,201.88672539431727
280,0.14806545847822028,91.56,201.9431220186336
281,0.1482176748687959,91.53,201.7251951130455
282,0.1482195160577974,91.55,201.5395271279623
283,0.14817048262452226,91.58,201.663533080112
284,0.1481345370602425,91.7,202.15924011914018
285,0.14806644233596294,91.57,201.74564053503144
286,0.14828358083734733,91.6,201.91789438337315
287,0.14799424373280362,91.54,201.77157399690975
288,0.1482283660517934,91.5,201.62778679641616
289,0.14819275128567005,91.67,201.69230384838855
290,0.14838745847077625,91.6,201.43469307169585
291,0.1479431654486205,91.61,201.57691058859496
292,0.14785654983861976,91.66,201.80004112281458
293,0.14812010755319424,91.58,201.66301226387245
294,0.14808052351407688,91.49,201.67190307805606
295,0.1481988454413841,91.61,201.574449119513
296,0.14820443684487697,91.62,201.6947907299337
297,0.14813159158467637,91.6,201.59364100048305
298,0.1485070290467928,91.59,201.5496759114363
299,0.14822128285532413,91.64,201.56642100344533
300,0.14832753674758364,91.61,201.69617139561402
