network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
62,0.1354661940613671,93.69,200.361731076332
63,0.13547892643667547,93.79,200.61646662877345
64,0.13555975902415907,93.66,200.3968105102744
65,0.1357834650122601,93.73,200.34088727702266
66,0.1356917482507808,93.65,200.18842346848123
67,0.13604784713071935,93.62,200.2259312797995
68,0.13583699211745007,93.67,200.32237180724474
69,0.13568676524150097,93.77,200.12128119654668
70,0.13572874322266834,93.74,200.0284810994592
71,0.13559275057614611,93.71,200.17396880004108
72,0.13567596094687576,93.64,200.418963736128
73,0.13560051213749838,93.74,200.0147845100259
74,0.1357614545870925,93.67,200.03988496970643
75,0.13570874395882687,93.63,200.08452445802178
76,0.135928384788201,93.71,199.94624871777756
77,0.13588614887593653,93.66,200.00217525535228
78,0.13617040434151964,93.65,200.1220335193607
79,0.13598532566938865,93.64,199.97430532088364
80,0.1361601986848485,93.65,199.73880236959823
81,0.1358799585296065,93.75,199.88266775522695
82,0.13592468289767995,93.69,199.9396515628871
83,0.13634804036001416,93.51,199.9972610757174
84,0.13611514290885243,93.71,200.17912780323906
85,0.13584258382582604,93.67,199.7849077361319
86,0.13610136127837782,93.56,200.09679550313584
87,0.13572142099785378,93.6,199.76922162795614
88,0.13583103576889427,93.68,199.61179842790375
89,0.13625298695795982,93.55,199.67000825447803
90,0.13577186619229328,93.67,199.5405781909328
91,0.13585279740945763,93.69,199.54930885277136
92,0.1357909537032437,93.71,199.70366673701255
93,0.13611218874411815,93.68,199.57076897676035
94,0.13574396557820118,93.69,199.7861629825114
95,0.1360057949105187,93.61,199.69927682885734
96,0.13561031854975863,93.87,199.6603591676868
97,0.135788369971468,93.77,199.65328360716705
98,0.13592167202469027,93.74,199.69307796653274
99,0.13588426637527584,93.7,199.3981645293248
100,0.1358375884687809,93.72,199.25757351144196
101,0.13593319508120838,93.71,199.87468030599072
102,0.13619691956683497,93.56,199.6417031801875
103,0.13594773800476737,93.61,199.8426775595416
104,0.13626480636084476,93.54,199.69497078123604
105,0.13619297620890392,93.58,199.56173366430164
106,0.1363869649370003,93.59,199.92090770183012
107,0.13580036940781967,93.76,199.45683556017667
108,0.13601013644576987,93.68,199.55451038853286
109,0.1358453553655873,93.72,199.70440352740496
110,0.13576994664833675,93.72,199.40979929439857
111,0.1359064801574668,93.76,199.37945178905716
112,0.13587243416730097,93.8,199.50512694260652
113,0.13583892278963952,93.8,199.51944172687237
114,0.1357335615950777,93.76,199.79654930345237
115,0.1358084364620316,93.69,199.89245852988088
116,0.13588143263936348,93.7,199.58277993525385
117,0.13603036437193147,93.69,199.71606523957095
118,0.13588340447077055,93.72,199.59314780070653
119,0.13577048812071077,93.72,199.40689570870242
120,0.1359137613755053,93.73,199.63618573355856
121,0.1357994980519385,93.82,199.97551104357785
122,0.1360324576992513,93.7,199.68279135669283
123,0.13581564344103683,93.68,199.68032089554134
124,0.13611483208053862,93.64,199.47643053897505
125,0.1360105548978157,93.66,199.47786543024776
126,0.13589225537941585,93.76,199.4359326528771
127,0.13599893229696758,93.67,199.28499052149562
128,0.13629522607149674,93.6,199.67141858055768
129,0.13610975836853847,93.76,199.5150463690843
130,0.13616840339377714,93.58,199.5095529129438
131,0.13635215155608818,93.54,199.3415732086467
132,0.13573731805967248,93.69,199.5980166611464
133,0.13617364997449127,93.64,199.66541822319445
134,0.13587964724396806,93.73,199.23515992213393
135,0.13601545314959554,93.76,199.537251136492
136,0.13615006620011977,93.67,199.44539486950316
137,0.13609243963685486,93.69,199.34875218535933
138,0.135868041106807,93.76,199.31260958474004
139,0.13582675764932656,93.71,199.48519487073048
140,0.13601391699612903,93.68,199.41003853890598
141,0.13574637019115945,93.68,199.51931874907535
142,0.13607772643608815,93.62,199.43673506920294
143,0.13594280164260084,93.74,199.59684248287658
144,0.13653839305233773,93.66,199.3531153731029
145,0.13592766191038635,93.72,199.48058976267305
146,0.1361584238079198,93.7,199.45638482055395
147,0.1360576626894724,93.68,199.6115288260343
148,0.1359183048958059,93.73,199.4539290213829
149,0.1361771982039332,93.71,199.5503368217622
150,0.135832889000778,93.71,199.4560255575973
151,0.13599384273104656,93.73,199.32348280703016
152,0.136276791467691,93.69,199.64033847056388
153,0.13622437230766277,93.63,199.46031011827768
154,0.13600958262563057,93.69,199.47423129404902
155,0.13626711341121311,93.59,199.55119622973226
156,0.13605507026852853,93.7,199.50836376537143
157,0.13607415457820649,93.75,199.20186969736957
158,0.13607421860365612,93.64,199.38900473370882
159,0.13579038463894974,93.69,199.4630215398186
160,0.13583556221574164,93.7,199.70163067771347
161,0.13596351463776415,93.72,199.19919072072526
162,0.1363632474713923,93.64,199.58027543680137
163,0.1363734945921642,93.59,199.52328237441495
164,0.13611231115468017,93.62,199.46195759508007
165,0.136261364688044,93.62,199.4686154515847
166,0.13648571748562785,93.57,199.60580239515474
167,0.13616274750750998,93.62,199.49795324646908
168,0.13602667162790322,93.74,199.43023825575932
169,0.13604162675340462,93.64,199.53507704990903
170,0.13611882162825836,93.65,199.50189394520982
171,0.1357933889569529,93.74,199.36238700044734
172,0.13681766444155016,93.41,199.27839526480727
173,0.13589777650735568,93.73,199.58849809465505
174,0.13592813646092133,93.7,199.16958375538096
175,0.13613495878551318,93.64,199.61325397439626
176,0.13648984910886916,93.53,199.5511712026413
177,0.1360874246148502,93.68,199.49329274191575
178,0.13603776861029818,93.68,199.497875748388
179,0.13591324261692175,93.7,199.70745415516828
180,0.13601000946196143,93.7,199.69799659807055
181,0.13584269373618124,93.72,199.3129141202668
182,0.13637985445349418,93.51,199.38179521106395
183,0.13602404688935146,93.69,199.57505507374663
184,0.13596363659100155,93.7,199.49234191779894
185,0.13606674530926874,93.7,199.3243211998659
186,0.13588333953067164,93.76,199.4478850878413
187,0.1360936399615939,93.75,199.34021053350796
188,0.13608716409224683,93.74,199.38338263351898
189,0.13613311637697928,93.77,199.57665248523892
190,0.13594475716276241,93.73,199.48781516820267
191,0.1358486246269987,93.74,199.76393725164712
192,0.1357799155632858,93.72,199.5454011576255
193,0.13606759943925512,93.7,199.84840872845686
194,0.13607840098993249,93.71,199.42625810346945
195,0.13590692101841997,93.73,199.49449153126352
196,0.13598350323069736,93.69,199.46059086286198
197,0.13595821820866422,93.64,199.53424028194775
198,0.136122261319319,93.6,199.5286053073071
199,0.13629945556221107,93.62,199.3820035215229
200,0.13596114447659544,93.7,199.1976439661687
201,0.13620869933491778,93.64,199.3325752753126
202,0.13611040594022902,93.73,199.4448009323891
203,0.13631404147428625,93.6,199.44604312672334
204,0.1361484678505022,93.65,199.3871026484253
205,0.1361178775577594,93.66,199.55346834461403
206,0.13619719502870994,93.64,199.26010270359572
207,0.1358156870393192,93.71,199.71034436716752
208,0.135864332813741,93.71,199.58431713233517
209,0.13614290403892926,93.58,199.42344505143592
210,0.13589625224432983,93.7,199.3820123209063
211,0.13632665982331765,93.65,199.64622057566558
212,0.13619506038973095,93.64,199.51383394323042
213,0.13604496141223957,93.69,199.17528184036465
214,0.13596650630311893,93.62,199.63643834322616
215,0.1359217128790248,93.67,199.65583956622712
216,0.13587954815696268,93.69,199.34929302159478
217,0.13596687871781762,93.72,199.32010747831495
218,0.13608790160444997,93.59,199.689605348098
219,0.13593200756155926,93.74,199.1381060688392
220,0.1358995321766495,93.74,199.45990444388232
221,0.13602444765817784,93.61,199.4290320551609
222,0.1360081803158421,93.69,199.52291669732773
223,0.13593945402623442,93.76,199.59739365678308
224,0.13602005353059304,93.65,199.22957475075637
225,0.1359250499769245,93.74,199.6288236425356
226,0.13605039686803014,93.75,199.56063676505443
227,0.13587076295062403,93.71,199.4084862984355
228,0.1363766693398166,93.63,199.31691403157265
229,0.13594973880006833,93.74,199.64453988474654
230,0.13605762899989057,93.72,199.58821366845496
231,0.13600410448620692,93.61,199.58318375123432
232,0.13624076693869003,93.56,199.365538908545
233,0.13601960901104276,93.76,199.14486882921375
234,0.1359698299861625,93.68,199.49269436555142
235,0.13592738050329106,93.68,199.03346270185602
236,0.1363425299029826,93.62,199.43653863226362
237,0.1363716784035763,93.59,199.64613323778752
238,0.13597159708857232,93.69,199.64064229403616
239,0.13625809756081428,93.55,199.38310709389884
240,0.1362346897039877,93.55,199.46310127879042
241,0.1363817560093482,93.48,199.36710285073352
242,0.13590306470461208,93.71,199.44117891361645
243,0.13618571800953896,93.62,199.36965488152737
244,0.13595404862747779,93.68,199.48265961170807
245,0.13613118875362074,93.64,199.4894493604865
246,0.13598267928413724,93.71,199.40064693793008
247,0.13596249312695946,93.66,199.69634311705295
248,0.13603924622621072,93.69,199.72022087464248
249,0.13601103005811688,93.71,199.4908775431116
250,0.13609839400367055,93.66,199.70223431864662
251,0.1358858993291245,93.71,199.44260316584118
252,0.13605056318175762,93.69,199.2676497289287
253,0.13625875732782858,93.6,199.38719668367025
254,0.1361306416409095,93.69,199.37710760956836
255,0.13617166960635757,93.59,199.52717253481944
256,0.13659953110663178,93.57,199.4501572347358
257,0.1359074312402769,93.69,199.73753468215924
258,0.1360017030745211,93.67,199.48091149635022
259,0.13595644790498193,93.73,199.45767827671202
260,0.13606321903140953,93.67,199.63847911266416
261,0.13581311702728271,93.61,199.51642441749573
262,0.1360449240640606,93.63,199.43158441324672
263,0.13591253361128786,93.65,199.05472046533205
264,0.13592246776956426,93.71,199.37212022536855
265,0.13612545435995702,93.61,199.47047030026346
266,0.13568378805809314,93.86,199.51645671010323
267,0.13588050838626559,93.67,199.33979131940686
268,0.13588669233005066,93.6,199.7200331456216
269,0.1360820236108492,93.63,199.57908931351685
270,0.13635398146441524,93.54,199.54258881810375
271,0.13645642690951257,93.52,199.47718817300503
272,0.13595567761784624,93.74,199.38190449656122
273,0.1361674346277476,93.64,199.18429854733256
274,0.13598726884178494,93.66,199.29272807940194
275,0.1360824638620362,93.63,199.51211620032635
276,0.13620885878877567,93.66,199.50067547291442
277,0.13601477707133575,93.71,199.46301577722326
278,0.13602328468161776,93.81,199.42209887336892
279,0.1363463369781709,93.62,199.20341718516997
280,0.13582945540737923,93.71,199.39919554516482
281,0.135904153747022,93.7,199.6615226660543
282,0.13628398183056767,93.58,199.46401460167698
283,0.1360275844478851,93.69,199.28534888230323
284,0.13606225819234044,93.57,199.7270999017274
285,0.13607255699079665,93.65,199.45487626312334
286,0.13617236687399237,93.69,199.71243863032603
287,0.1361022358355315,93.64,199.40083029218343
288,0.1358834127026141,93.72,199.37238857950396
289,0.1358678398839653,93.76,199.30409079210838
290,0.13606766376958784,93.61,199.49402793731227
291,0.13599024251903719,93.66,199.4250040845493
292,0.13598066126294148,93.64,199.43716925824694
293,0.13584407150288066,93.78,199.51808820188504
294,0.13586168825778816,93.67,199.86957878529873
295,0.13595230195223523,93.72,199.5759796419412
296,0.13611660848188278,93.62,199.4353051339574
297,0.1360194388862766,93.67,199.41817697844542
298,0.1364155385805213,93.58,199.47751629611722
299,0.13605998376446307,93.63,199.23234398743077
300,0.1360053389578524,93.65,199.45604139871304
