network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
41,0.13543322049748258,93.63,202.23123250044216
42,0.13584241827430626,93.62,201.86152186433372
43,0.1358986070089023,93.69,201.36455063319877
44,0.13542066190553748,93.72,201.25753535654235
45,0.13525792491405517,93.76,201.04681000578435
46,0.13568429584088532,93.68,200.93377937441286
47,0.1362877835703018,93.43,200.9187704573202
48,0.13678504042613232,93.61,200.48381512351048
49,0.13613145415435363,93.51,200.67461163933623
50,0.1358185029395706,93.63,200.35035917993702
51,0.1358486735607352,93.71,199.71752300622214
52,0.13582564513091847,93.74,199.85670023043747
53,0.13535029778395163,93.82,199.75530843844498
54,0.13551400796226834,93.86,199.65998996599862
55,0.13542742360278467,93.72,199.69202201735334
56,0.13563986217884152,93.8,199.48709271752926
57,0.13540581821480677,93.78,199.59652264953573
58,0.1356699985006581,93.84,199.24761319937915
59,0.13527942801375523,93.81,199.22865979765993
60,0.135480366399526,93.73,199.17001775676943
61,0.13567194045352204,93.74,199.42530390917491
62,0.13527716913491564,93.81,199.52480982026785
63,0.1354656173749958,93.77,199.60947055081883
64,0.13554812331333796,93.74,199.1365160260664
65,0.13565389777693299,93.73,199.24212707613435
66,0.13536082189101392,93.79,199.31971617062072
67,0.13564780362121895,93.9,199.1382925211621
68,0.13589730942645645,93.69,198.99216833626826
69,0.1354596466969346,93.74,199.0516960172702
70,0.1358385270513842,93.81,198.7795450502954
71,0.13550309650123576,93.81,198.9129050541717
72,0.1359243452396539,93.73,199.02216511370275
73,0.13572137724712988,93.77,199.0213118277852
74,0.13588219149338315,93.73,199.0530168487288
75,0.1355497509317325,93.76,198.87680760323238
76,0.13575879143327094,93.79,198.79335102034958
77,0.13585923333911945,93.68,199.1618838487074
78,0.13569082079641046,93.84,198.98266111554392
79,0.13570564680392175,93.68,198.97145086831753
80,0.13619582930489268,93.74,198.96853298863488
81,0.13552359318184426,93.69,198.79466208243917
82,0.13557990524165162,93.83,198.7876110461057
83,0.1358448462108212,93.75,198.84398035243953
84,0.13591446153952946,93.75,198.75602571494744
85,0.1357662548189578,93.78,198.65602917774865
86,0.13588027042501113,93.6,199.10697819906122
87,0.13568206379175796,93.81,198.65683583667516
88,0.13592691952005373,93.78,198.5228735632299
89,0.13611177181648781,93.65,198.86814650321554
90,0.13589294350055783,93.64,198.72250752055737
91,0.13611022773606088,93.65,198.56152864154953
92,0.13567572039411502,93.75,198.70334387618257
93,0.13589612449831365,93.76,198.50575812850767
94,0.1358916123809717,93.72,198.84043890634157
95,0.13596659334724212,93.7,198.76802558270867
96,0.13591393485398548,93.71,198.43321279034285
97,0.13582689850531576,93.72,198.69413642794885
98,0.13581249689507058,93.77,198.723962509876
99,0.13575224681278628,93.81,198.68671454386333
100,0.1357026559007747,93.84,198.34597886980646
101,0.13587777282270935,93.67,198.7849212441298
102,0.13592848631427112,93.79,198.84457221177533
103,0.1357740328439971,93.74,198.5999592974058
104,0.13586533984259877,93.81,198.74589919129295
105,0.13593178896038124,93.79,198.4719403991309
106,0.13593839074644593,93.84,198.7021284255835
107,0.13569570471868492,93.77,198.56661861250774
108,0.13576373739925493,93.75,198.52941348866733
109,0.13569694620264156,93.82,198.66920739549505
110,0.13574526819121807,93.77,198.38968028513062
111,0.13595435046174031,93.67,198.60824176646256
112,0.13575555372725973,93.68,198.34288476418962
113,0.13561871106667286,93.77,198.84277293627218
114,0.13572424756901344,93.71,198.68511021030528
115,0.13562756715833074,93.84,198.6067016130823
116,0.13583465488365545,93.75,198.52625260679312
117,0.13575899661959284,93.76,198.61825448213636
118,0.13583667625856521,93.68,198.60239897618817
119,0.13564468116101708,93.78,198.49885600119296
120,0.13594667350544648,93.68,198.61633284652933
121,0.1355899302550899,93.78,198.59786644295963
122,0.1358356573392668,93.73,198.45819180228216
123,0.13573015544115735,93.77,198.64808159258664
124,0.13573863561196095,93.77,198.62097058241324
125,0.13586202789755428,93.7,198.4771040923455
126,0.13568375314897893,93.82,198.59964879546934
127,0.13579275967824794,93.79,198.8012239658619
128,0.1361976358896631,93.77,198.72341566348015
129,0.13601384534860206,93.69,198.7010940514562
130,0.13604433411527472,93.78,198.48903941041064
131,0.1359800670457923,93.74,198.64923256894818
132,0.1356948883942021,93.83,198.54102447910992
133,0.135823295396917,93.78,198.44917656393613
134,0.13563636577952548,93.79,198.40209295713078
135,0.13577629477166764,93.85,198.67129402011253
136,0.13572719136772254,93.8,198.42224661072197
137,0.1360263812267567,93.73,198.44129610183597
138,0.135632360682768,93.86,198.42578170229407
139,0.13602900627019154,93.64,198.5229518997395
140,0.1360388146641919,93.73,198.45719858539073
141,0.1356089577040709,93.71,198.43992931992196
142,0.13578805121619378,93.79,198.54619232025902
143,0.13573235212384588,93.73,198.5296323901552
144,0.13611192913616404,93.67,198.3638402679387
145,0.13605110724563793,93.72,198.59462584177857
146,0.13598624291017536,93.74,198.49766358313963
147,0.13589028248091792,93.77,198.61843844524125
148,0.13581869029023153,93.88,198.6432165203192
149,0.13583836653043546,93.82,198.48778118989657
150,0.1358849932165707,93.76,198.33116234050078
151,0.1359588121209303,93.77,198.38815293562078
152,0.13580902168512954,93.8,198.65750072648763
153,0.1359910911611279,93.79,198.55919147071327
154,0.13584126535888827,93.77,198.59047727283004
155,0.13580885628605133,93.84,198.46497025986767
156,0.13586659840000864,93.78,198.38408712932215
157,0.1358916091796992,93.82,198.42443651677397
158,0.1360496773439295,93.72,198.66240538218443
159,0.13580091987424495,93.82,198.28941348995394
160,0.13562893410168037,93.73,198.67300796966114
161,0.1357191383381329,93.73,198.59958658819002
162,0.13615909683734864,93.74,198.52390411031215
163,0.13616540944179917,93.76,198.30048242295186
164,0.13614543578813754,93.76,198.5803562174063
165,0.1358179224421606,93.84,198.43621768823365
166,0.13602590621889704,93.76,198.53415310321867
167,0.1360904499697868,93.71,198.36902583392379
168,0.13591360984860784,93.73,198.31083214343965
169,0.13580143726085458,93.76,198.4347829791286
170,0.13590158510695943,93.68,198.50579045724382
171,0.13578502250754315,93.68,198.6632319300071
172,0.13633577232165714,93.77,198.34418227071959
173,0.13602181133406852,93.74,198.45808247867447
174,0.13583659622675318,93.76,198.4051274707555
175,0.13596747141055135,93.84,198.49803712148497
176,0.13613288969639928,93.8,198.60032159715053
177,0.13573829673440255,93.89,198.4665426776537
178,0.13596934034391436,93.79,198.61660927579837
179,0.13579769604041447,93.83,198.36359213121102
180,0.1359606639808401,93.74,198.43832144575654
181,0.13578786173135118,93.79,198.2476856537792
182,0.13632126933778338,93.73,198.3670439493016
183,0.1357872271171921,93.79,198.39498653177105
184,0.13574333187869136,93.73,198.6439362645454
185,0.1359662120909337,93.75,198.52537986582809
186,0.13570282282426838,93.79,198.31907179532453
187,0.13571145116825542,93.76,198.6253091496275
188,0.13604901590005822,93.7,198.48344613752707
189,0.1358066876526074,93.76,198.38384746712492
190,0.13570102934947098,93.81,198.47043654436956
191,0.13582319996850875,93.77,198.59387808062536
192,0.1357838566345937,93.77,198.45507043051293
193,0.13604501705340413,93.76,198.64540084380934
194,0.1359183773055406,93.79,198.6672658339486
195,0.13599449106494485,93.71,198.43151915363035
196,0.1358441762302233,93.74,198.4461361117985
197,0.13606201748713811,93.74,198.5795546855463
198,0.13625839421206423,93.73,198.5074100785548
199,0.13619111367808584,93.64,198.4496103089179
200,0.13616610625210931,93.62,198.258140613051
201,0.13610191311677702,93.81,198.41689466271558
202,0.13615616447175555,93.71,198.5195367705182
203,0.1360030549261576,93.75,198.5099228245523
204,0.13600198341452557,93.76,198.62485547946847
205,0.13592419965797678,93.73,198.54953541414207
206,0.13621052634685546,93.75,198.35934111940892
207,0.13595423582569718,93.68,198.5359589707516
208,0.13597639853996998,93.71,198.67748591844992
209,0.13609488464682304,93.8,198.57203696511897
210,0.1357695179827073,93.76,198.58650407019783
211,0.13599846323432824,93.87,198.3798405174404
212,0.13586365917454596,93.75,198.50550467035046
213,0.13588175322393628,93.77,198.254606334907
214,0.13566607389303728,93.81,198.6097738727584
215,0.13587851521304195,93.73,198.41292684081264
216,0.13584634379657637,93.74,198.540948960025
217,0.13587609550837057,93.7,198.37155147769568
218,0.13592734879544935,93.83,198.55765911990113
219,0.13578250203900935,93.81,198.35402081216998
220,0.1358293163806886,93.79,198.5547145736187
221,0.13590058005984176,93.72,198.42433825813595
222,0.135791280842803,93.87,198.36962046327494
223,0.13612142776894143,93.67,198.58414032483648
224,0.13590064530482376,93.83,198.66043040270696
225,0.13606042538762397,93.73,198.57158922280192
226,0.13593526599962083,93.86,198.38689980985563
227,0.1357652209603878,93.79,198.5728237964308
228,0.1359165855076002,93.79,198.3826290420864
229,0.1357951397481172,93.81,198.5424404507098
230,0.13594413794519955,93.77,198.34858333073615
231,0.13603648993060413,93.79,198.57832958844617
232,0.13595648418607004,93.71,198.4212525307065
233,0.13580493609923536,93.64,198.42857255060653
234,0.13583560627134864,93.81,198.4833263571915
235,0.13596680280192733,93.7,198.446273361478
236,0.136101448322501,93.78,198.37309769413355
237,0.13618883269522197,93.71,198.66876378876475
238,0.13585061856243005,93.82,198.5764981406119
239,0.13601520741382217,93.79,198.34529718672832
240,0.13605535396224702,93.73,198.3757370673787
241,0.13603416885561345,93.82,198.56982781682783
242,0.1360278583853446,93.68,198.3882241390855
243,0.135802306177671,93.86,198.54862638568633
244,0.13597088381457512,93.69,198.61889893487287
245,0.13594722397187176,93.69,198.36873096578262
246,0.1359150321282389,93.73,198.285981067916
247,0.1357916337449837,93.78,198.32702645240232
248,0.13598622156835882,93.7,198.61798154042506
249,0.13594339037185435,93.85,198.4573000297522
250,0.135806671646245,93.81,198.54924369666278
251,0.13589440480522488,93.7,198.5150768886442
252,0.1359667994482133,93.8,198.4729417942064
253,0.13623402902232412,93.72,198.49162866285695
254,0.13582198546670587,93.79,198.42786063029027
255,0.13595333885963615,93.75,198.58540090727988
256,0.1361727743502468,93.8,198.37252002664843
257,0.13604571676010366,93.69,198.4152194037462
258,0.1357183457945314,93.77,198.49060219511045
259,0.1359721807872548,93.68,198.50219412761575
260,0.13582185269011865,93.72,198.58175375699386
261,0.13576958963023428,93.65,198.41921730450048
262,0.13596363628611846,93.79,198.6345076981713
263,0.13610046339766754,93.72,198.31072963046296
264,0.1357864740559512,93.79,198.32361751764327
265,0.13614464370186066,93.8,198.46846222313468
266,0.13572113608460293,93.81,198.46875114346403
267,0.1357337634276856,93.78,198.51674522951132
268,0.13582117722162504,93.76,198.73873363568654
269,0.13577521655260755,93.78,198.57166742470562
270,0.1362485513662743,93.72,198.49861351394898
271,0.1362480435834821,93.69,198.6339296187891
272,0.135975852341908,93.66,198.27982716289017
273,0.13617996410335725,93.82,198.19376810356175
274,0.13611127546681162,93.68,198.50838194676982
275,0.13590416258863172,93.8,198.36315223627992
276,0.13592057764682625,93.77,198.362986273168
277,0.13598849127054824,93.68,198.44606874635457
278,0.13598437931226648,93.73,198.42969576690507
279,0.13607351036022997,93.79,198.47279186992694
280,0.13565686596628954,93.82,198.64523407565358
281,0.13592306823681688,93.7,198.4737910225873
282,0.13605233561962157,93.86,198.5427857385877
283,0.13601942928245916,93.72,198.34530160753317
284,0.13574988869449978,93.76,198.70031921836116
285,0.13609748209833794,93.72,198.3299678054917
286,0.13604569175969,93.84,198.55671161672345
287,0.1357312091171284,93.82,198.68228788296585
288,0.13599773989918898,93.69,198.4126646245837
289,0.13575090791868127,93.7,198.3888280806334
290,0.13586446162684798,93.82,198.43393740538136
291,0.13573161811779832,93.83,198.50390501766253
292,0.1358619451217944,93.77,198.56894426348873
293,0.13570198424331978,93.76,198.46169623724944
294,0.1356583751376023,93.85,198.5495479785268
295,0.13612437644578002,93.69,198.57516592344663
296,0.135811718833416,93.8,198.3800846015096
297,0.13598889828947805,93.73,198.37623130558703
298,0.13608675600622622,93.76,198.41297352908518
299,0.13593602332922503,93.76,198.6130898579612
300,0.13568544662212167,93.72,198.64891403639103
