network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
108,0.14471870599805242,91.8,204.15946281017244
109,0.14465127317496881,91.85,204.4219881501954
110,0.1445960629626613,91.88,204.27109805458343
111,0.14465305948501353,91.82,204.07626184081786
112,0.14465619810401936,91.77,204.48991064540564
113,0.14471892749561982,91.85,204.96975399816736
114,0.1444484765267433,91.74,204.20943484952687
115,0.1448794612494271,91.68,204.4606872787866
116,0.14461086503684978,91.78,204.46008642204583
117,0.14463883653626114,91.86,204.54551064952864
118,0.14487252820788138,91.77,204.38688721071424
119,0.14464157194737584,91.8,204.06723601251002
120,0.14476501469112113,91.81,204.13402021403812
121,0.1448304589142275,91.8,204.0273850624214
122,0.14470733340134095,91.81,204.31111143891465
123,0.1445918275267267,91.87,204.12938694225247
124,0.14473220927026265,91.78,204.27749487536641
125,0.14474762522655985,91.76,204.10884754813236
126,0.14473222756324827,91.73,204.25215096211494
127,0.14463998762238056,91.84,204.0287320426358
128,0.14480317568839968,91.78,204.1210586335653
129,0.1447764000929225,91.92,203.92969167613617
130,0.14505787121365443,91.81,204.17152409327915
131,0.14493103618816952,91.73,203.85756765012545
132,0.1445912764505352,91.89,204.21484016914806
133,0.14473622732455163,91.88,204.2928378612489
134,0.14487549990339352,91.79,203.72876873284653
135,0.14486293551866966,91.8,204.32701475861128
136,0.14483512697927178,91.8,204.1032457822729
137,0.1448654183341414,91.78,204.24066934500203
138,0.14444826204148706,91.87,204.08158345859678
139,0.14483103758233892,91.9,204.25359263414006
140,0.14469907701472798,91.81,204.0410539108469
141,0.14475459317721978,91.89,204.10534911890468
142,0.14466961448454796,91.79,204.14217261249757
143,0.14474722201866871,91.75,204.18355683033423
144,0.14523094389444727,91.81,204.01922429110996
145,0.1447341611318271,91.79,204.05009917712883
146,0.14502340860074134,91.79,204.21833038025196
147,0.14490224058975648,91.76,204.03507571284425
148,0.14479296164744346,91.73,204.28092147154575
149,0.14457512481133347,91.82,204.2022816480883
150,0.1445390664403091,91.79,204.06148057352857
151,0.1446771597313454,91.81,203.7715364718986
152,0.14477285536963616,91.78,204.32976052370827
153,0.14462597717714432,91.93,204.21831552634762
154,0.14482085113330265,91.68,203.86174728269773
155,0.1449773457958875,91.8,204.08546631064866
156,0.14496325958720255,91.7,203.9001810599471
157,0.14486904751004465,91.83,204.1999574123746
158,0.14473698084311717,91.84,204.24046506936594
159,0.14469510255872137,91.8,204.0761932140726
160,0.14453010531642552,91.82,204.13821209696553
161,0.14463865467349588,91.82,204.04167318633756
162,0.14509376418560058,91.76,204.5999625669721
163,0.14489152654052695,91.84,203.69073096291183
164,0.14479226651399033,91.8,204.30517273363859
165,0.14475837509955286,91.84,203.93866917330897
166,0.1449599406298469,91.8,204.0448894360486
167,0.14492982854623623,91.8,204.2376963473342
168,0.14491626002904398,91.81,203.93084148189905
169,0.1446700943705371,91.82,203.94975093472036
170,0.1448139616900393,91.75,204.1997080376691
171,0.14465993170238212,91.76,204.08509839053653
172,0.1451970479067634,91.76,203.65286843566332
173,0.14447643491618165,91.84,204.23946658638127
174,0.14496960938739045,91.79,203.80889264046382
175,0.1447426190461649,91.77,203.91768484210115
176,0.14516304261849056,91.79,204.03955312244727
177,0.14499374500016118,91.83,204.12305507787963
178,0.14475839141079838,91.78,203.93890560862354
179,0.1446805337200994,91.77,203.7787925860156
180,0.1447536248685149,91.79,204.30633563809383
181,0.1445540897071819,91.78,203.74356781323547
182,0.145059070013978,91.75,203.94152543840505
183,0.14461697230253684,91.77,204.2352025400647
184,0.1445299147644921,91.68,203.7877206445655
185,0.14462061977142568,91.82,203.8626161589647
186,0.1446097252314048,91.76,203.84795835042547
187,0.14496199127353365,91.73,203.67292120221936
188,0.14472797657827588,91.78,204.1071481988253
189,0.14470521187233498,91.91,204.24918868566107
190,0.14473825174829233,91.77,203.82292658608893
191,0.14447954990674772,91.83,203.91379084489535
192,0.14462100864981142,91.98,203.99130505917933
193,0.14496595597328127,91.75,204.44994275832116
194,0.14486160714303137,91.76,203.99701377909506
195,0.1446792643393397,91.79,203.89905623981105
196,0.14477305567782858,91.75,203.9443926318832
197,0.14465359348775175,91.82,203.73861762385843
198,0.14473008027162088,91.85,203.93967796454345
199,0.14483079840155208,91.77,204.14354416202096
200,0.14466876843396356,91.86,203.9215593232828
201,0.14498238840981212,91.8,204.0865268202694
202,0.14471254034725298,91.73,204.23921939448627
203,0.1449094902523948,91.77,204.10082758555328
204,0.14469041681045766,91.79,203.7697064056421
205,0.14480453196084103,91.76,203.9453387909838
206,0.14515432951700352,91.81,203.92020389201392
207,0.1445727948947331,91.86,204.120549201508
208,0.144634433109742,91.85,204.36626308409456
209,0.14487389179751697,91.81,203.764319802794
210,0.14480391594455067,91.78,203.7219199791284
211,0.14509172436526363,91.84,203.7569351673431
212,0.14492413561667322,91.73,203.904792515823
213,0.14487055500450036,91.83,203.7193844560772
214,0.14460422986608637,91.87,203.8257122994079
215,0.14471369356755406,91.82,203.95231933026668
216,0.14459969762646024,91.76,204.02274981971897
217,0.1447826936421797,91.81,204.02233323310037
218,0.1447315777049345,91.88,204.3695457612767
219,0.14468225234609736,91.72,203.55847558981318
220,0.14452453876090476,91.85,204.07558230137278
221,0.14472801270692245,91.73,204.17155378279477
222,0.14483142341189373,91.75,203.97069078241773
223,0.14460509634383803,91.79,203.98898542308442
224,0.1447839614985239,91.78,203.93623955277226
225,0.14442752328370234,91.81,204.197024419637
226,0.1448108088939696,91.82,203.50957624793358
227,0.14460675094438635,91.73,203.74072958852935
228,0.14519917309436653,91.86,203.89814383447018
229,0.14479109118966496,91.82,204.0435799710891
230,0.14476027970423783,91.73,203.95663270468603
231,0.1446530154294065,91.85,204.00047744006451
232,0.14462898820257553,91.69,203.7761474981942
233,0.14491284107003372,91.77,203.44122868562903
234,0.144567977436973,91.8,203.92514400576692
235,0.14452403235008648,91.79,204.11182952475974
236,0.1447636323511753,91.81,204.0100985927045
237,0.14480411350879524,91.83,203.91597593486156
238,0.1446697082360992,91.67,204.05288011171018
239,0.14525512280061725,91.79,204.02861937461302
240,0.14484531861132063,91.91,203.9625038983267
241,0.14524208417024148,91.69,203.9582741368762
242,0.14481444203335306,91.78,203.51160173571628
243,0.14484077874961718,91.74,203.81979167278465
244,0.1445015796919918,91.82,203.97887335927285
245,0.14477514549899284,91.86,203.77926505282713
246,0.14482862229847238,91.74,203.82484298471906
247,0.144719904798376,91.81,203.64511226997962
248,0.14475225944958076,91.81,203.87867212752857
249,0.14480986802474313,91.9,203.97147611172304
250,0.14480889285616863,91.73,203.9970332935948
251,0.14461312330592319,91.81,204.1505189772762
252,0.14486228840430374,91.88,204.03585714681068
253,0.14532238275498685,91.85,204.13892376392394
254,0.14488741564933602,91.77,204.05684712719736
255,0.14494447452028084,91.68,203.97645737188856
256,0.14499605281273728,91.83,203.76100778000435
257,0.14462064964996885,91.86,203.8824144674994
258,0.14484709745172955,91.8,204.17336797470327
259,0.14482718218318033,91.74,204.10825527202138
260,0.1447563139373994,91.93,204.0258348616188
261,0.1444640748031304,91.78,203.71070009546207
262,0.14460803663639157,91.8,203.8241294463882
263,0.14479462508960148,91.91,203.8749542414685
264,0.14455452462291474,91.74,203.6092019985094
265,0.14482440210669242,91.84,203.53667519830378
266,0.14457376305099642,91.72,203.74793742593292
267,0.1445364292015505,91.85,203.6813103024612
268,0.14462426586834062,91.84,204.20345434264453
269,0.14474919369763425,91.84,204.11478254267627
270,0.1449895514856519,91.79,204.02874952417505
271,0.14505250191749514,91.74,203.95128362441002
272,0.14491268436012367,91.75,203.73982307871285
273,0.14502159424145203,91.71,203.75108470849673
274,0.1449176292590168,91.8,204.2528823990651
275,0.14455507752840477,91.75,203.94635726454314
276,0.14495804517165475,91.79,203.64144197495088
277,0.14475590752823578,91.84,203.9713415427281
278,0.14490154530386182,91.8,203.78737726662774
279,0.14496465229317354,91.78,203.594205541379
280,0.14468530453074618,91.79,203.77688189708363
281,0.14477806246798972,91.83,203.45200640999752
282,0.14501610451647082,91.88,203.59632834738784
283,0.14491845137627837,91.72,203.68717103236168
284,0.14458804972031536,91.78,203.82896137588165
285,0.14481854911350533,91.74,204.13046633724667
286,0.14511188948550796,91.75,203.96861740862926
287,0.14482649147053203,91.81,203.6916578811453
288,0.14473891151530663,91.82,204.2334907065572
289,0.14453180686897024,91.79,203.7232846413427
290,0.14479543897501954,91.64,203.7178745653928
291,0.14460364982600102,91.92,203.955405076294
292,0.14451615737222345,91.8,204.0410000212357
293,0.14459204765232017,91.79,203.84884536174863
294,0.14455531594698387,91.87,203.86242414953765
295,0.1446713663428031,91.93,203.98430754171918
296,0.14483705795634433,91.8,203.96930279695164
297,0.14474548342282814,91.81,203.69735489842836
298,0.14508145864662306,91.77,203.61353945915047
299,0.14476181021736712,91.85,203.7602729106803
300,0.14467582449583752,91.69,203.96005460276933
