network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
49,0.15095204999074913,90.54,220.57907151291744
50,0.15061173612809242,90.49,219.18871154611372
51,0.1509457788503993,90.41,215.1569115557634
52,0.15007780686668729,90.75,214.47074682816216
53,0.14959874375701865,90.72,214.10537359491943
54,0.1495483170080063,90.67,213.6779583444071
55,0.1498998444708412,90.84,213.46538412159362
56,0.14969859129327642,90.86,213.4813806652413
57,0.14986115602581093,90.84,213.31021285148532
58,0.14986814318410577,90.76,212.69584600867518
59,0.1500529441077386,90.75,212.8908432927888
60,0.14984572939860547,90.82,212.28616063780797
61,0.1506363304374773,90.57,212.1744748203041
62,0.15052051480164003,90.81,211.86598115031373
63,0.1502016708064262,90.78,212.19011581691024
64,0.1504721164398486,90.75,211.8085545182533
65,0.15002356176181217,90.84,211.6792603909512
66,0.14998933086005015,90.96,211.47101697912606
67,0.15055737623473261,90.72,211.25053592792253
68,0.1505050706436567,90.91,211.16268968109586
69,0.15094236842811565,90.74,210.98514904268563
70,0.15061471620788963,90.81,211.01354833682785
71,0.15106296158202773,90.82,211.19365781926743
72,0.1503619821480168,90.82,211.16092309637753
73,0.15055927047339243,90.97,210.0171317814866
74,0.15062811932600367,90.78,210.42632457652056
75,0.15072227881082792,90.86,210.29017733170858
76,0.1511427083283739,90.88,210.7040354094237
77,0.15061165685848812,90.9,210.044707638071
78,0.15087916128470769,90.92,210.20319102533028
79,0.15086377505451212,90.91,210.2353300964436
80,0.15092371750975508,90.8,210.13296003292893
81,0.15100654738638408,90.95,209.70879963261393
82,0.15076983859167076,90.84,209.76688580820934
83,0.15115563140805724,90.82,209.6613711906821
84,0.15111344061849064,90.77,209.59598345555307
85,0.15063424076875456,90.96,209.07552694115796
86,0.15117960756697008,90.82,209.3814860623511
87,0.150627510474466,90.87,209.3293927145736
88,0.15127004214259973,90.87,208.80151401928927
89,0.15121088765771187,90.89,208.72258205868093
90,0.15148317905338218,90.77,208.9571700086984
91,0.15177517443361793,90.84,208.67946261853513
92,0.1513975619355126,90.82,208.2814374209365
93,0.15130801990513912,90.72,208.1395228903007
94,0.150945642415215,90.8,208.38863255697137
95,0.15105970436349855,90.81,208.2795212692617
96,0.15105942737720812,90.9,208.5905101512704
97,0.1512822307589109,90.92,207.8463783465383
98,0.1512837228567704,90.87,207.92975475217986
99,0.1513296688913994,90.8,207.8143096243024
100,0.15126630488563986,90.99,207.4776686149485
101,0.15103792122867712,90.87,207.53075845070813
102,0.15100445024802556,90.81,207.6282409263389
103,0.1512373130949562,90.88,207.3717078525392
104,0.15143806733133847,90.93,207.3861513634777
105,0.1514058532312398,90.8,207.06552423814983
106,0.15128245301868604,90.94,207.47183094076487
107,0.15129504499532986,90.89,207.28968288602732
108,0.1513068793374864,91.02,207.8927711131018
109,0.15163524681344973,90.93,207.60727254813895
110,0.15142563130239697,90.92,207.43232509349008
111,0.1513561453965619,90.92,207.41424836252656
112,0.15106114539343987,90.9,207.44737413731377
113,0.1514622453228592,90.91,207.3821943518146
114,0.1512826740589288,90.99,207.45225941540335
115,0.15085284712979252,90.99,207.34942902323536
116,0.1513095560586056,90.86,207.17004525036458
117,0.15099512799011777,90.9,206.91977924840225
118,0.15142643024854344,90.9,207.45283121297427
119,0.15127032202527957,90.98,206.7729709823723
120,0.1515205196102562,90.9,207.3417286583225
121,0.1515833355886552,90.97,207.27203647117784
122,0.15101877045448478,90.94,207.075046805622
123,0.1515462546397353,91.0,207.4247696847867
124,0.15111055764395867,90.99,207.5611211976127
125,0.15113426382889222,90.91,207.15742944543015
126,0.15103193301983805,90.96,207.02778432588747
127,0.15129783711469996,90.77,206.78822353520357
128,0.15121465143950089,90.91,207.05008757891864
129,0.15112922990413577,90.91,207.11241526996997
130,0.15135920398375569,90.83,207.30205005056717
131,0.15116152556046195,90.9,206.89250781743422
132,0.15137176044151912,90.77,207.23904051058128
133,0.15132317808278076,90.88,206.99412091705196
134,0.15129869154956946,90.93,206.55229331084226
135,0.1516054499789577,90.92,207.14461139553345
136,0.1510907452734535,90.84,206.99791127031722
137,0.1517208518884371,90.74,207.06074598408722
138,0.15121071067307612,90.94,206.83539707932022
139,0.15199224037282608,90.82,207.038230082568
140,0.1516461553780929,90.81,207.00498781774354
141,0.15103967247716607,90.88,207.2617239231039
142,0.1509163612904756,90.73,207.04783157162043
143,0.15128735309976446,90.93,206.74501373761754
144,0.15193851936198866,90.86,207.17816452037954
145,0.15162520396435047,90.98,206.57123215210711
146,0.15150259568563204,90.88,206.73588515684733
147,0.15163244676711918,90.91,206.94365046548722
148,0.1517332562095369,90.93,206.6151926151627
149,0.15148020369927293,90.98,207.25442760603508
150,0.15142391191419127,90.87,206.6279679728896
151,0.151432418609824,90.92,207.0003366830099
152,0.15133521898323313,90.89,207.22677113668388
153,0.15174735415622095,90.94,206.56937157284574
154,0.15137427252576785,90.9,206.8559167464371
155,0.151331537977204,90.84,207.02151132224466
156,0.15104679149739883,91.02,207.12947275358087
157,0.15141156262448988,90.87,206.96284630948014
158,0.15137771831449034,90.95,207.10905237926548
159,0.15132323189464678,90.86,206.79196288899692
160,0.15109131006938417,91.0,206.59117939801473
161,0.15157095596308598,90.87,206.8762719829369
162,0.15117352636878753,90.84,206.9378143605369
163,0.15187215698344628,90.91,206.7547080527486
164,0.1512726312098296,90.76,206.76183601565984
165,0.1512771600957417,90.89,206.8104905133967
166,0.15151524147414186,90.85,206.4206661621628
167,0.15153766958914755,90.81,206.96712170750894
168,0.15119015301584893,90.92,206.91001535330892
169,0.1512760584006834,90.98,206.32851588085788
170,0.15147118922084798,90.93,206.85718859080464
171,0.1512376699606171,90.92,206.95505505464877
172,0.15138504114907111,90.79,206.54536381158073
173,0.15151912797137598,90.97,206.91959898840742
174,0.15140009200786386,90.94,206.52011364424015
175,0.15159901481150362,90.77,206.63032886881354
176,0.15118304222745968,90.84,206.79799458056763
177,0.15125709482471048,91.01,206.77377343467435
178,0.15141069142105024,90.95,207.0121395066571
179,0.15110939024659373,90.96,206.9636714530113
180,0.15133587753071504,90.89,206.95923985803827
181,0.15122392262949053,90.95,206.58364937220082
182,0.15141753696114815,90.91,206.45784671760885
183,0.15108388265990236,90.95,207.05465394654848
184,0.15154568984380465,90.94,206.86547191307673
185,0.15148191805690756,90.87,206.58053679112584
186,0.15115425409868244,90.9,206.846771861891
187,0.1512070705213815,90.9,206.49162550670715
188,0.151541938714664,90.76,207.07428670889885
189,0.15152653891717077,90.93,206.5649351195606
190,0.15179455463233812,90.94,206.76236706789192
191,0.15126031210355442,90.84,206.77133644054004
192,0.15164228122862403,90.84,206.9050015624222
193,0.1513167548057673,90.88,206.87962842704084
194,0.15171623489131097,90.84,206.35503166654834
195,0.15161592667669896,90.96,206.37905626589685
196,0.15129935985331036,90.93,206.6261793946671
197,0.15144831048863014,90.87,207.1558626283465
198,0.15159040201655435,90.82,206.48749655972966
199,0.15119435384755245,90.96,206.80332485839838
200,0.15153279344139198,90.94,206.7317739482731
201,0.15126162066179163,90.92,206.65496528849883
202,0.15172398669640427,90.95,206.81520658152184
203,0.1512340641082705,90.95,206.8604553604065
204,0.15146900061756144,90.89,206.75265031214565
205,0.15117743115900728,90.95,206.93453839916708
206,0.15144675787147657,90.92,206.7411089557821
207,0.15147648092425997,91.05,207.04345508579098
208,0.15187586771557704,90.99,207.00101785434177
209,0.1513409134372116,90.82,206.8255202058331
210,0.1513176069540136,90.95,206.3953261866289
211,0.1512713975003918,90.82,206.6638863140055
212,0.15136466520216763,90.93,206.53584786159607
213,0.15184273454539307,90.81,206.4150882747472
214,0.15122812330875252,90.98,206.29286856114712
215,0.15138275803202558,90.9,206.5696788889063
216,0.1513522128619806,90.88,206.51472867922405
217,0.1514525254973975,91.0,206.68127532398609
218,0.15137894745068173,90.97,206.7205099285106
219,0.15114587179535185,90.97,206.565338674866
220,0.15138715734262295,90.91,206.65885752210838
221,0.15108984205728906,91.01,206.75729775931828
222,0.15125435621232328,90.99,206.79165118902236
223,0.1518724377807754,90.8,206.97429640930326
224,0.15185794744955,90.94,206.9482556232406
225,0.15136959272272446,90.87,206.42870799583548
226,0.1515466988544025,90.9,206.67925711269575
227,0.1515625361591349,91.01,206.8471820708126
228,0.1514412681464954,90.86,206.5659019430275
229,0.1517767215628758,90.95,206.9612363671403
230,0.15130683772094414,90.84,206.64398273833268
231,0.15152828665950413,90.89,206.59235681322835
232,0.1515311793902951,90.92,206.67871836856807
233,0.15161558734181593,90.91,206.46899512661693
234,0.15139815035988302,90.89,206.57790038164924
235,0.1517196786982934,90.9,207.11134846085477
236,0.15167646304420804,90.87,206.54604424341866
237,0.1517379393662943,90.73,206.81459026431185
238,0.1509755174522205,91.11,206.53637052375032
239,0.15170769664027806,90.91,206.6181387427213
240,0.1516383403097577,90.88,206.39833729331147
241,0.15155647889427518,90.82,206.89816434487054
242,0.15176184585942026,90.87,206.74134926387416
243,0.1513237046158832,90.77,206.96124425660008
244,0.1518469745545741,90.91,206.96453878336854
245,0.15171748460711115,90.93,206.85060101686537
246,0.1515837605956875,90.97,206.7295314375397
247,0.15129241202493457,91.0,206.8446066096006
248,0.15148598504493305,90.85,206.66470634388497
249,0.15147748429452063,90.91,206.66669526856268
250,0.15129113990022702,90.94,206.84418254298018
251,0.15176006839098527,90.87,206.92985442593275
252,0.15120981690828758,90.96,206.7028233552223
253,0.1518262143025313,90.86,206.8833541755786
254,0.15164724518271053,90.82,206.4573214895585
255,0.1517249045469572,90.88,207.16167816542603
256,0.15120109191635991,90.88,206.57276216873427
257,0.15143174679992755,90.87,206.79725258795503
258,0.15101116910919815,90.98,206.68209433540358
259,0.15166400750274853,90.81,207.17091686646347
260,0.15120107408069894,90.85,206.74769919638135
261,0.15097775285506188,91.01,207.12265250856615
262,0.15164239159630388,90.91,206.66255759247733
263,0.15162087203291677,90.87,206.62055622814867
264,0.1510952180608764,90.91,206.4709379011408
265,0.15214363784741258,90.92,206.50234128980685
266,0.1511877456589428,90.99,206.18500945177834
267,0.15151230316332845,90.93,206.6918877579672
268,0.15106046687611532,90.88,206.60198246944896
269,0.15135687803063552,90.91,206.96019470478262
270,0.15140151337284566,90.81,206.38792002841336
271,0.15144455067032134,90.78,206.98658126958495
272,0.15126022383989884,90.93,206.51538923695264
273,0.15148436581082356,90.8,206.4438573762279
274,0.1517151485928489,90.87,206.78310460934554
275,0.15125450895875311,90.87,206.70053645564468
276,0.1514205021016738,91.03,206.55386266287636
277,0.15171417677798843,90.91,206.93176016127666
278,0.1522440917961433,90.84,206.55810832901074
279,0.15122739799187312,90.88,206.88869948856666
280,0.15117330304192156,90.97,206.6745366955657
281,0.15151767002042296,90.99,206.76567186845844
282,0.1514739308820661,90.74,206.67323649783268
283,0.15134276011410883,90.77,206.50292669674928
284,0.15136181073420493,90.92,206.55180604500538
285,0.15170841204845692,90.93,206.57004357588565
286,0.15159522541953474,90.85,206.94227052680063
287,0.1511995022559105,90.8,207.23969312259914
288,0.1517598799732335,90.94,206.5434716173145
289,0.15142356251816616,90.99,206.2706047406282
290,0.15137822579239946,90.76,206.66263304997588
291,0.1517389703284749,90.9,206.68132189030538
292,0.1510685976508938,90.95,206.79970380701982
293,0.15135238908440865,90.95,206.5581843421587
294,0.15133346148464075,90.86,207.03879933527972
295,0.15171097870677938,90.89,206.48453945759923
296,0.15127608949875893,90.97,206.20704086845183
297,0.1516974028723929,90.96,206.22997605236594
298,0.15182811326687903,90.79,206.61579328470523
299,0.15125265252559691,90.91,206.55700782406362
300,0.1513431119491987,91.0,206.9254932952354
