Wall time,Step,Value
1735828612.186569,154,88.05000305175781
1735828622.0180616,155,88.16000366210938
1735828631.789605,156,88.13999938964844
1735828641.5316477,157,88.0999984741211
1735828650.8877814,158,88.01000213623047
1735828660.338309,159,88.05000305175781
1735828669.9744341,160,88.02999877929688
1735828679.8638358,161,88.18000030517578
1735828689.7926524,162,88.08000183105469
1735828699.333273,163,88.16999816894531
1735828708.9972289,164,88.0199966430664
1735828718.5160348,165,88.01000213623047
1735828728.1234274,166,88.0199966430664
1735828737.7322805,167,87.94999694824219
1735828747.6285596,168,88.16000366210938
1735828757.4231708,169,88.20999908447266
1735828767.1690965,170,88.12000274658203
1735828777.1527393,171,88.18000030517578
1735828787.3044882,172,88.19999694824219
1735828797.3244274,173,88.02999877929688
1735828807.3992712,174,88.20999908447266
1735828816.9331582,175,88.08000183105469
1735828826.4521482,176,88.08000183105469
1735828836.4356992,177,88.06999969482422
1735828846.196685,178,87.91000366210938
1735828855.784679,179,88.01000213623047
1735828865.3654618,180,87.9000015258789
1735828875.3965862,181,88.11000061035156
1735828884.493838,182,88.22000122070312
1735828894.32265,183,88.0999984741211
1735828903.7264087,184,88.0999984741211
1735828913.6308222,185,88.04000091552734
1735828923.4934235,186,88.0
1735828933.0400298,187,88.04000091552734
1735828942.6454797,188,88.19000244140625
1735828952.511364,189,88.11000061035156
1735828962.094513,190,87.88999938964844
1735828971.5971096,191,88.04000091552734
1735828981.571409,192,88.04000091552734
1735828991.459197,193,87.98999786376953
1735829001.0735416,194,88.12000274658203
1735829010.7825084,195,88.12999725341797
1735829020.6266356,196,88.13999938964844
1735829030.2943451,197,88.04000091552734
1735829040.2092545,198,87.97000122070312
1735829050.2682066,199,87.94999694824219
1735829060.0231664,200,88.08000183105469
1735829069.9079041,201,88.11000061035156
1735829079.7194839,202,87.87999725341797
1735829089.6089103,203,87.94000244140625
1735829099.3781717,204,87.9800033569336
1735829109.2650588,205,88.08000183105469
1735829119.166638,206,88.06999969482422
1735829129.1182287,207,87.94999694824219
1735829138.7854345,208,87.98999786376953
1735829148.7781382,209,88.04000091552734
1735829158.431676,210,88.0
1735829168.0016725,211,87.97000122070312
1735829177.8070495,212,87.94999694824219
1735829187.5354316,213,88.08999633789062
1735829197.5134826,214,87.87999725341797
1735829207.3197384,215,88.04000091552734
1735829216.8560398,216,87.88999938964844
1735829226.7623558,217,87.91999816894531
1735829236.6410851,218,88.08999633789062
1735829246.519341,219,87.98999786376953
1735829256.215528,220,88.02999877929688
1735829265.9578416,221,87.97000122070312
1735829275.6814392,222,88.05999755859375
1735829285.2102842,223,87.94000244140625
1735829295.0650206,224,88.0199966430664
1735829304.7287776,225,88.0
1735829314.506035,226,87.86000061035156
1735829324.2235115,227,88.12999725341797
1735829334.1190813,228,87.97000122070312
1735829343.7646177,229,87.97000122070312
1735829353.786162,230,88.05000305175781
1735829363.522853,231,88.11000061035156
1735829372.5381775,232,88.06999969482422
1735829382.079864,233,88.06999969482422
1735829391.8957903,234,88.02999877929688
1735829401.4922085,235,88.0999984741211
1735829411.0157359,236,88.1500015258789
1735829420.8206844,237,87.98999786376953
1735829430.6239996,238,87.97000122070312
1735829440.5287523,239,88.11000061035156
1735829450.151168,240,87.95999908447266
1735829460.121271,241,88.04000091552734
1735829469.5296917,242,88.02999877929688
1735829479.4301476,243,88.0
1735829489.397762,244,87.88999938964844
1735829499.2324862,245,88.11000061035156
1735829508.8463423,246,87.95999908447266
1735829518.6537118,247,88.01000213623047
1735829527.9347954,248,87.94000244140625
1735829537.6846464,249,88.08999633789062
1735829547.513996,250,88.02999877929688
1735829557.368846,251,88.02999877929688
1735829566.9170244,252,88.01000213623047
1735829576.7869244,253,87.91000366210938
1735829586.3881197,254,87.95999908447266
1735829595.8605103,255,88.06999969482422
1735829605.283394,256,87.9800033569336
1735829615.0146484,257,88.02999877929688
1735829624.6634595,258,87.93000030517578
1735829634.3639283,259,87.9800033569336
1735829643.9618812,260,88.0999984741211
1735829653.9378295,261,88.06999969482422
1735829663.1457705,262,88.05000305175781
1735829672.6785567,263,88.05000305175781
1735829682.4838536,264,87.98999786376953
1735829692.5633087,265,87.98999786376953
1735829702.386304,266,87.97000122070312
1735829712.171926,267,88.0
1735829722.1365037,268,88.0199966430664
1735829732.0186248,269,87.93000030517578
1735829742.0464518,270,88.05999755859375
1735829751.9928796,271,88.12000274658203
1735829762.1519017,272,88.12000274658203
1735829771.915809,273,87.97000122070312
1735829781.5791383,274,88.04000091552734
1735829791.098562,275,88.05999755859375
1735829801.168723,276,87.91999816894531
1735829811.0236628,277,88.04000091552734
1735829820.767945,278,88.04000091552734
1735829830.8461747,279,87.88999938964844
1735829840.40929,280,88.12999725341797
1735829849.9356484,281,87.98999786376953
1735829859.7843807,282,88.11000061035156
1735829869.450515,283,88.05000305175781
1735829879.3050277,284,88.04000091552734
1735829889.1370816,285,87.93000030517578
1735829898.8825037,286,88.08000183105469
1735829908.5390964,287,87.94000244140625
1735829918.1119344,288,88.0
1735829928.2774477,289,88.06999969482422
1735829938.1076083,290,88.06999969482422
1735829947.9281802,291,87.94999694824219
1735829957.7081854,292,88.0
1735829967.5997467,293,88.16000366210938
1735829977.5590458,294,88.1500015258789
1735829987.4826078,295,88.08999633789062
1735829997.0917351,296,87.97000122070312
1735830007.1138794,297,88.02999877929688
1735830016.894997,298,87.9800033569336
1735830026.9356823,299,87.9800033569336
