Wall time,Step,Value
1736098943.077948,54,79.58999633789062
1736098966.573838,55,79.25
1736098990.1815765,56,78.19999694824219
1736099013.522016,57,79.4800033569336
1736099036.8193026,58,67.94999694824219
1736099060.8316588,59,82.1500015258789
1736099085.1944284,60,76.91000366210938
1736099108.7918167,61,82.33999633789062
1736099131.8794417,62,77.30999755859375
1736099154.457377,63,80.81999969482422
1736099177.8817484,64,72.37999725341797
1736099201.296376,65,76.2300033569336
1736099224.948084,66,78.05000305175781
1736099248.58137,67,77.52999877929688
1736099272.2522988,68,78.94999694824219
1736099296.2400844,69,71.47000122070312
1736099319.809301,70,74.19000244140625
1736099342.927697,71,77.37000274658203
1736099365.7233074,72,77.48999786376953
1736099389.3529012,73,79.43000030517578
1736099412.6111805,74,77.27999877929688
1736099436.9421165,75,76.9800033569336
1736099460.0912056,76,77.11000061035156
1736099484.151754,77,80.7300033569336
1736099507.2495193,78,77.58999633789062
1736099530.9538016,79,78.12000274658203
1736099554.258166,80,79.11000061035156
1736099577.5826547,81,69.51000213623047
1736099601.6701343,82,76.26000213623047
1736099624.7727118,83,77.26000213623047
1736099648.6896257,84,78.5199966430664
1736099672.4001696,85,79.83999633789062
1736099696.1519747,86,80.2699966430664
1736099718.9829476,87,83.33999633789062
1736099742.52495,88,80.62999725341797
1736099765.945216,89,76.95999908447266
1736099789.104512,90,77.5199966430664
1736099812.3419054,91,76.69999694824219
1736099835.330748,92,72.44000244140625
1736099858.8544397,93,75.5199966430664
1736099882.0693674,94,73.33999633789062
1736099904.7832625,95,78.77999877929688
1736099927.7480469,96,80.97000122070312
1736099951.2484965,97,72.30999755859375
1736099974.0788221,98,75.97000122070312
1736099996.9213307,99,83.44999694824219
1736100020.3114336,100,78.58999633789062
1736100043.7628062,101,78.68000030517578
1736100067.0224028,102,79.69999694824219
1736100090.7370043,103,74.3499984741211
1736100114.3998814,104,82.08000183105469
1736100137.9404666,105,72.5199966430664
1736100161.551075,106,78.29000091552734
1736100184.1591337,107,71.5
1736100207.0509048,108,76.91999816894531
1736100229.924221,109,72.80999755859375
1736100253.6250806,110,79.79000091552734
1736100277.186247,111,78.80999755859375
1736100300.187737,112,77.41000366210938
1736100323.0628126,113,75.8499984741211
1736100345.4112759,114,80.06999969482422
1736100368.21128,115,79.0
1736100391.6998127,116,75.6500015258789
1736100415.0476346,117,82.6500015258789
1736100438.7166789,118,77.91000366210938
1736100462.5790927,119,80.5199966430664
1736100486.250422,120,82.06999969482422
1736100509.6049812,121,77.44000244140625
1736100532.933713,122,78.01000213623047
1736100555.209418,123,76.9000015258789
1736100578.2213628,124,68.31999969482422
1736100601.2507477,125,78.94999694824219
1736100624.5280201,126,78.26000213623047
1736100648.212738,127,79.62999725341797
1736100671.4608505,128,76.13999938964844
1736100695.2059305,129,82.55000305175781
1736100718.5621822,130,80.29000091552734
1736100741.4819748,131,78.19999694824219
1736100763.5464835,132,81.80999755859375
1736100786.9391623,133,79.94000244140625
1736100809.815444,134,80.93000030517578
1736100832.7151554,135,78.01000213623047
1736100855.2861345,136,79.97000122070312
1736100879.1821876,137,71.01000213623047
1736100902.024464,138,75.6500015258789
1736100925.4983826,139,72.98999786376953
1736100948.9874928,140,81.12999725341797
1736100971.8388958,141,78.93000030517578
1736100995.0556273,142,80.52999877929688
1736101017.1432133,143,80.55000305175781
1736101040.1530464,144,84.08000183105469
1736101063.039126,145,77.81999969482422
1736101086.529712,146,78.66999816894531
1736101110.1725886,147,76.01000213623047
1736101133.1579788,148,82.80999755859375
1736101156.202412,149,77.91000366210938
1736101179.6949518,150,90.5
1736101201.9949396,151,90.93000030517578
1736101225.7580903,152,90.9000015258789
1736101249.3316085,153,91.12000274658203
1736101272.08382,154,91.19999694824219
1736101295.0797136,155,90.87000274658203
1736101318.789388,156,91.33000183105469
1736101342.7606225,157,91.27999877929688
1736101366.06967,158,91.13999938964844
1736101389.3478975,159,90.75
1736101412.4630675,160,90.83999633789062
1736101436.0250251,161,90.73999786376953
1736101459.5758357,162,90.69999694824219
1736101483.0733569,163,90.69000244140625
1736101506.906229,164,91.1500015258789
1736101530.3061886,165,90.7300033569336
1736101553.4003856,166,90.36000061035156
1736101576.8188195,167,90.66999816894531
1736101600.0915034,168,90.68000030517578
1736101623.5830526,169,90.06999969482422
1736101647.351433,170,89.30000305175781
1736101670.6088312,171,90.26000213623047
1736101693.7842338,172,90.38999938964844
1736101716.7989564,173,90.5
1736101740.526124,174,90.47000122070312
1736101764.1595702,175,90.43000030517578
1736101787.161399,176,90.4000015258789
1736101810.6701205,177,89.33000183105469
1736101834.2818432,178,90.05000305175781
1736101857.5660853,179,90.18000030517578
1736101880.5902824,180,90.45999908447266
1736101904.1781878,181,90.26000213623047
1736101928.117146,182,89.5
1736101950.5303047,183,90.25
1736101973.402452,184,90.08999633789062
1736101996.878493,185,90.16000366210938
1736102020.2991133,186,89.58999633789062
1736102042.8610797,187,90.41000366210938
1736102065.8647342,188,88.9000015258789
1736102089.2551918,189,89.9000015258789
1736102112.2435284,190,89.13999938964844
1736102135.7116475,191,88.66999816894531
1736102158.417036,192,88.55999755859375
1736102181.7100945,193,90.13999938964844
1736102204.9488306,194,90.04000091552734
1736102227.8835623,195,89.87000274658203
1736102250.342039,196,89.83000183105469
1736102273.363842,197,90.11000061035156
1736102296.611193,198,90.54000091552734
1736102319.875104,199,89.94000244140625
1736102343.4026031,200,90.19000244140625
1736102366.1041377,201,90.30999755859375
1736102389.762146,202,88.66000366210938
1736102412.3202503,203,90.55999755859375
1736102435.8932066,204,90.01000213623047
1736102459.3853958,205,89.97000122070312
1736102482.739626,206,90.18000030517578
1736102505.758156,207,89.68000030517578
1736102529.35445,208,89.70999908447266
1736102552.4452085,209,88.98999786376953
1736102576.4512026,210,88.13999938964844
1736102599.4432795,211,88.5999984741211
1736102622.905897,212,89.97000122070312
1736102645.7492452,213,88.87000274658203
1736102668.7305508,214,90.0199966430664
1736102692.0121205,215,88.66000366210938
1736102715.5672145,216,90.13999938964844
1736102738.9967806,217,89.58000183105469
1736102762.182057,218,90.72000122070312
1736102784.8305426,219,90.04000091552734
1736102807.7649593,220,88.79000091552734
1736102831.715274,221,90.08000183105469
1736102854.4886734,222,90.04000091552734
1736102877.272655,223,88.69000244140625
1736102900.3547125,224,90.80999755859375
1736102923.3936043,225,92.30999755859375
1736102946.3278463,226,92.5
1736102969.2002974,227,92.5199966430664
1736102992.0908294,228,92.56999969482422
1736103015.6280658,229,92.58999633789062
1736103038.3153813,230,92.61000061035156
1736103061.6804442,231,92.69999694824219
1736103084.1797085,232,92.70999908447266
1736103107.3009174,233,92.58000183105469
1736103130.8948703,234,92.5199966430664
1736103154.56802,235,92.66999816894531
1736103178.4763122,236,92.66999816894531
1736103202.1405325,237,92.5199966430664
1736103225.1896713,238,92.66999816894531
1736103248.4230309,239,92.54000091552734
1736103271.9746296,240,92.62000274658203
1736103295.3812897,241,92.61000061035156
1736103318.2714121,242,92.33999633789062
1736103340.3180006,243,92.58000183105469
1736103363.974644,244,92.76000213623047
1736103387.0494773,245,92.75
1736103410.5063508,246,92.68000030517578
1736103433.770745,247,92.54000091552734
1736103456.473738,248,92.5999984741211
1736103479.2006464,249,92.55999755859375
1736103502.5303702,250,92.69000244140625
1736103525.2868972,251,92.6500015258789
1736103547.7712765,252,92.62000274658203
1736103571.0885293,253,92.83000183105469
1736103593.7614446,254,92.62999725341797
1736103616.7252753,255,92.5
1736103639.088018,256,92.6500015258789
1736103662.2072506,257,92.63999938964844
1736103686.101879,258,92.61000061035156
1736103709.849939,259,92.69999694824219
1736103733.0114284,260,92.7300033569336
1736103755.8453286,261,92.66999816894531
1736103779.1959567,262,92.66999816894531
1736103803.3179998,263,92.48999786376953
1736103826.9382508,264,92.72000122070312
1736103850.1246874,265,92.5199966430664
1736103873.3298464,266,92.54000091552734
1736103896.4885845,267,92.62000274658203
1736103919.673883,268,92.47000122070312
1736103942.5844622,269,92.54000091552734
1736103966.5411806,270,92.5199966430664
1736103990.099481,271,92.54000091552734
1736104013.1719959,272,92.56999969482422
1736104035.4900274,273,92.62999725341797
1736104058.2047262,274,92.56999969482422
1736104081.6656,275,92.5
1736104104.4260652,276,92.5199966430664
1736104128.0156744,277,92.44000244140625
1736104151.0867364,278,92.62000274658203
1736104174.177821,279,92.55000305175781
1736104197.480592,280,92.58000183105469
1736104221.3208802,281,92.61000061035156
1736104244.9803972,282,92.6500015258789
1736104267.21804,283,92.69999694824219
1736104289.8281815,284,92.5
1736104312.715606,285,92.68000030517578
1736104335.4992008,286,92.38999938964844
1736104358.853017,287,92.61000061035156
1736104381.3975525,288,92.69000244140625
1736104404.4039996,289,92.52999877929688
1736104427.8146367,290,92.62000274658203
1736104450.3516426,291,92.56999969482422
1736104473.143948,292,92.81999969482422
1736104496.37022,293,92.56999969482422
1736104519.3679097,294,92.79000091552734
1736104542.5703533,295,92.69999694824219
1736104566.184398,296,92.51000213623047
1736104589.5145817,297,92.63999938964844
1736104612.1787531,298,92.4800033569336
1736104634.8825014,299,92.91999816894531
