Wall time,Step,Value
1735963491.3699613,111,24.270000457763672
1735963500.323633,112,10.020000457763672
1735963509.6587522,113,12.390000343322754
1735963518.4937932,114,15.739999771118164
1735963527.675931,115,22.209999084472656
1735963536.6142938,116,22.100000381469727
1735963545.6776946,117,21.420000076293945
1735963554.6540403,118,14.699999809265137
1735963563.3354638,119,17.940000534057617
1735963571.9962268,120,22.1200008392334
1735963580.8754702,121,19.020000457763672
1735963590.3230517,122,15.760000228881836
1735963599.8483675,123,24.389999389648438
1735963609.2396035,124,26.860000610351562
1735963618.233523,125,22.360000610351562
1735963627.4120023,126,23.040000915527344
1735963636.3417666,127,25.170000076293945
1735963645.660606,128,19.459999084472656
1735963654.3515794,129,11.270000457763672
1735963663.037378,130,17.389999389648438
1735963671.7634442,131,21.280000686645508
1735963680.4301035,132,17.110000610351562
1735963689.3317373,133,10.84000015258789
1735963698.5354567,134,23.1200008392334
1735963707.5846345,135,24.149999618530273
1735963717.1433957,136,11.479999542236328
1735963726.566289,137,23.280000686645508
1735963736.0775814,138,15.109999656677246
1735963745.3001351,139,16.700000762939453
1735963754.2340882,140,14.489999771118164
1735963763.2225015,141,10.399999618530273
1735963772.272938,142,25.309999465942383
1735963781.300977,143,12.65999984741211
1735963790.2842634,144,10.0
1735963799.6538665,145,28.1200008392334
1735963808.9040792,146,13.050000190734863
1735963817.837198,147,23.459999084472656
1735963826.9295306,148,21.700000762939453
1735963836.1906767,149,22.809999465942383
1735963845.2791274,150,33.7599983215332
1735963854.733482,151,33.22999954223633
1735963863.8822033,152,32.869998931884766
1735963872.4654684,153,37.540000915527344
1735963881.361866,154,32.290000915527344
1735963889.7027223,155,37.130001068115234
1735963898.8757455,156,29.6299991607666
1735963908.1069562,157,36.86000061035156
1735963916.8814554,158,41.150001525878906
1735963926.0813458,159,43.13999938964844
1735963935.6014924,160,38.18000030517578
1735963944.8296392,161,43.470001220703125
1735963954.1290143,162,39.099998474121094
1735963963.2251933,163,44.66999816894531
1735963972.3843384,164,39.72999954223633
1735963981.7065365,165,44.77000045776367
1735963990.8279495,166,42.220001220703125
1735963999.4811087,167,42.130001068115234
1735964008.517653,168,40.290000915527344
1735964017.3737388,169,47.400001525878906
1735964026.2038884,170,42.5099983215332
1735964034.5877473,171,45.72999954223633
1735964043.468085,172,33.650001525878906
1735964052.8394232,173,32.58000183105469
1735964061.972102,174,48.47999954223633
1735964070.8289616,175,46.15999984741211
1735964079.8187897,176,46.9900016784668
1735964088.496592,177,30.8700008392334
1735964097.7922707,178,43.900001525878906
1735964106.9539042,179,43.47999954223633
1735964115.8083577,180,43.33000183105469
1735964125.0842292,181,28.3700008392334
1735964134.1403224,182,42.310001373291016
1735964142.9978,183,45.689998626708984
1735964151.865407,184,35.22999954223633
1735964161.002594,185,57.130001068115234
1735964169.7008512,186,31.790000915527344
1735964178.8442397,187,24.209999084472656
1735964188.1110744,188,54.77000045776367
1735964196.7581797,189,26.31999969482422
1735964205.4378798,190,52.7400016784668
1735964214.1590056,191,41.13999938964844
1735964222.8870595,192,53.95000076293945
1735964231.8213313,193,58.38999938964844
1735964240.9049008,194,28.25
1735964250.004201,195,57.93000030517578
1735964259.2037773,196,55.0099983215332
1735964267.7746387,197,47.81999969482422
1735964276.6393151,198,52.41999816894531
1735964285.7539768,199,52.029998779296875
1735964294.4297137,200,58.27000045776367
1735964303.434589,201,45.75
1735964312.3276975,202,53.599998474121094
1735964321.555773,203,56.790000915527344
1735964330.6798127,204,48.38999938964844
1735964339.7227027,205,58.2599983215332
1735964347.9512198,206,30.850000381469727
1735964357.1018238,207,43.119998931884766
1735964366.1477115,208,45.02000045776367
1735964374.9069138,209,56.20000076293945
1735964383.763343,210,41.70000076293945
1735964392.8437443,211,54.470001220703125
1735964402.196999,212,49.529998779296875
1735964411.385252,213,46.290000915527344
1735964420.4528596,214,54.209999084472656
1735964429.678298,215,30.149999618530273
1735964438.1786091,216,51.959999084472656
1735964446.8254342,217,50.0099983215332
1735964455.532858,218,57.72999954223633
1735964464.4198647,219,50.77000045776367
1735964473.7843807,220,55.66999816894531
1735964482.6115258,221,42.209999084472656
1735964491.7699845,222,56.70000076293945
1735964501.0321126,223,32.09000015258789
1735964509.559469,224,38.2400016784668
1735964518.3457386,225,62.349998474121094
1735964527.3110733,226,62.029998779296875
1735964536.600597,227,62.84000015258789
1735964545.2900274,228,62.380001068115234
1735964553.9386866,229,62.54999923706055
1735964562.6911376,230,63.72999954223633
1735964571.910214,231,64.13999938964844
1735964581.2546487,232,63.95000076293945
1735964589.9611323,233,63.93000030517578
1735964599.3904238,234,63.959999084472656
1735964608.1445599,235,62.310001373291016
1735964617.2032473,236,63.790000915527344
1735964626.2809753,237,64.05999755859375
1735964635.773491,238,65.0999984741211
1735964644.4887478,239,64.23999786376953
1735964653.531008,240,62.709999084472656
1735964662.7711556,241,64.97000122070312
1735964672.1596951,242,63.529998779296875
1735964680.8536396,243,65.58000183105469
1735964689.8986096,244,65.08000183105469
1735964698.7112799,245,65.8499984741211
1735964707.3871806,246,65.12999725341797
1735964716.672267,247,64.95999908447266
1735964725.1801496,248,66.06999969482422
1735964734.5568511,249,60.900001525878906
1735964743.549421,250,65.88999938964844
1735964752.2531924,251,66.55000305175781
1735964760.603952,252,65.9000015258789
1735964769.556039,253,67.4000015258789
1735964778.7223132,254,61.369998931884766
1735964787.501749,255,66.93000030517578
1735964796.89773,256,68.5
1735964805.8832283,257,68.79000091552734
1735964814.9012754,258,67.58000183105469
1735964823.7427926,259,68.95999908447266
1735964832.7930553,260,69.1500015258789
1735964841.6576416,261,69.66000366210938
1735964850.8306208,262,69.75
1735964859.6419032,263,70.12999725341797
1735964868.7874765,264,69.80000305175781
1735964877.3653748,265,70.52999877929688
1735964886.8692627,266,69.20999908447266
1735964895.7359252,267,71.19999694824219
1735964904.881904,268,70.54000091552734
1735964913.9795263,269,70.2300033569336
1735964922.6378536,270,70.80999755859375
1735964931.34619,271,73.0
1735964940.3466275,272,72.5199966430664
1735964949.4330022,273,70.87999725341797
1735964958.6909487,274,67.70999908447266
1735964967.7416096,275,66.91000366210938
1735964976.663505,276,70.30000305175781
1735964985.161807,277,73.79000091552734
1735964993.866157,278,72.98999786376953
1735965002.6909075,279,70.72000122070312
1735965011.2769346,280,73.7699966430664
1735965020.223271,281,73.91000366210938
1735965029.1354191,282,71.43000030517578
1735965038.1573012,283,74.48999786376953
1735965047.356322,284,73.61000061035156
1735965055.9726603,285,71.73999786376953
1735965065.0870714,286,73.7300033569336
1735965074.2444005,287,74.2699966430664
1735965083.495326,288,73.29000091552734
1735965092.7230182,289,74.58000183105469
1735965101.9224417,290,74.30000305175781
1735965111.3060577,291,72.58000183105469
1735965120.3070242,292,74.18000030517578
1735965129.4687939,293,75.37999725341797
1735965138.6467083,294,74.44999694824219
1735965147.894666,295,73.36000061035156
1735965156.6896472,296,74.31999969482422
1735965164.9266734,297,74.98999786376953
1735965173.8237455,298,74.37000274658203
1735965182.9447901,299,74.69000244140625
