network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
68,0.14460334113186887,91.59,213.60568007895404
69,0.1449868858927656,91.51,213.06526384939013
70,0.1451997653297756,91.39,213.3527966245361
71,0.14480381868684383,91.47,213.56145453788434
72,0.1447872222232087,91.55,213.2871203123761
73,0.1447927445706809,91.54,213.13234435612588
74,0.14459488108334945,91.47,213.21566173121752
75,0.1450003658414192,91.47,212.85367533816097
76,0.14475451436494013,91.52,212.87134440216568
77,0.14488370735627001,91.62,212.78048025052567
78,0.1451342863499966,91.39,213.02659068875911
79,0.1446812870862234,91.6,212.88223009082057
80,0.14530794394900426,91.56,212.47200013624737
81,0.14492337371382263,91.59,212.14229513739076
82,0.14512377901150442,91.53,212.2807329304688
83,0.1450533240347567,91.53,212.282436612317
84,0.14482565852992066,91.46,212.37798146274693
85,0.14516924866629988,91.59,212.00232912055063
86,0.14481563580310558,91.54,211.81443874823773
87,0.14500968093457428,91.5,211.5009330070537
88,0.14454582691802392,91.76,211.99635913609848
89,0.14490499170235052,91.46,211.69895533649512
90,0.14464048244764127,91.51,211.71923502586077
91,0.1449168604962966,91.56,212.15317967709373
92,0.14517923983771477,91.52,211.20884409752648
93,0.14475955118608597,91.65,211.0182049716525
94,0.14512052651866317,91.44,210.89743665340916
95,0.14516756982754564,91.4,211.4735008075719
96,0.14511675877339394,91.32,211.58152996258968
97,0.14531805814074739,91.6,211.07215056120586
98,0.14520206079458642,91.55,210.89735482111
99,0.14491563425649462,91.45,211.20639956607232
100,0.14521882052311813,91.48,210.5161944914352
101,0.1453945449246165,91.44,210.65202381101716
102,0.14533947343411652,91.51,210.8044048703235
103,0.14547176464744235,91.45,210.75638614789298
104,0.1451078167047037,91.49,210.29926275109392
105,0.1453532791503555,91.41,210.54616067644275
106,0.145011305809021,91.56,210.26883828639984
107,0.14503448927189078,91.48,210.6379463104031
108,0.14531348916270848,91.44,210.3074584725263
109,0.1451442717286327,91.47,210.2041571260718
110,0.14491975033069815,91.56,210.67366773164485
111,0.14519363580762273,91.55,210.35649472536028
112,0.1452021109478553,91.53,210.68956225043368
113,0.145150109172782,91.55,210.38576836979297
114,0.1452501015285092,91.48,210.71141777471507
115,0.14555010512051986,91.48,210.19032576367678
116,0.14489054817067998,91.61,210.39806997638834
117,0.14518286825141027,91.59,210.81535963176768
118,0.1453579677950086,91.53,210.38621395689142
119,0.14520863270210793,91.49,210.31964024329733
120,0.14476977681259975,91.55,210.3604130854692
121,0.14516669145935332,91.54,210.28017968305235
122,0.14502913872604176,91.56,210.41859089215393
123,0.1451844283381996,91.54,210.3765508822163
124,0.14502033278765275,91.58,210.77092448189435
125,0.1450947887452362,91.53,210.63357158832233
126,0.14538505299926718,91.52,210.42646006123184
127,0.14522934584971278,91.58,209.83937793345098
128,0.1450461315376984,91.54,210.15722606904671
129,0.1447445161812141,91.61,210.3185413472183
130,0.14536624582832122,91.48,210.04935354558404
131,0.14491861296431793,91.63,210.55140156316025
132,0.14496724852515608,91.58,210.0690419172387
133,0.14507362818169167,91.59,210.28857966685842
134,0.14517794423700903,91.54,210.17429776615498
135,0.1453019025380654,91.47,210.0681460258906
136,0.1451799724717884,91.48,209.6609826232771
137,0.14522700480487952,91.45,210.47435850926374
138,0.14484028255238252,91.59,210.1366951044868
139,0.14500929952582434,91.6,210.03276000379603
140,0.14507109429830176,91.51,210.11209874842174
141,0.14489115580268527,91.64,210.53762643233588
142,0.14526678320696895,91.52,210.25785552266308
143,0.14496849824095626,91.54,210.238630961884
144,0.14473268778427786,91.67,210.19089868276015
145,0.14479006281899065,91.6,210.23626052388144
146,0.14516947565176297,91.63,210.10797908010386
147,0.1449434056001551,91.48,210.05475832083647
148,0.14485040070760585,91.59,210.28382078049432
149,0.14483359326487003,91.54,210.58570245037907
150,0.14521741684135572,91.51,209.7200089115316
151,0.14568904613899758,91.54,210.17373665595602
152,0.1449848669569206,91.56,209.8974028569658
153,0.14492705136613773,91.56,209.78181472748443
154,0.14507447026879586,91.56,209.97638632513372
155,0.1450747532003066,91.55,210.2776330428965
156,0.14529365636503605,91.58,210.41414874456729
157,0.1450902647374536,91.59,210.05373700195565
158,0.14467252657541532,91.47,210.53131972386709
159,0.14517158833915925,91.69,210.55537974270408
160,0.1453473048136972,91.57,209.9326589627339
161,0.14500572050319,91.62,209.76002810632482
162,0.14514736659691463,91.46,210.04263498060538
163,0.14508948027325408,91.63,210.3404668837862
164,0.14514395160138455,91.56,209.92010859089433
165,0.14507528232491534,91.51,210.2355403692826
166,0.14509199571121684,91.58,210.27002282429228
167,0.14511942101256622,91.55,210.40824986266358
168,0.1449427504063872,91.56,210.10292298607814
169,0.1451965299103876,91.54,210.04034879536886
170,0.1448847546296961,91.61,210.1353733644766
171,0.14496355547624476,91.58,209.8496146868257
172,0.14507103301679997,91.54,210.02830695770587
173,0.145269674565786,91.58,210.24889524528743
174,0.14516328591519914,91.61,210.25584257822817
175,0.14514747269623116,91.58,210.50503692023284
176,0.14519606740273477,91.49,209.55610932200156
177,0.14493078481205893,91.59,210.02464162815562
178,0.14494950722550493,91.63,210.33830075312758
179,0.14532395991522942,91.6,209.79623171892922
180,0.1447909882916209,91.63,210.20339437214005
181,0.1453736307066115,91.53,209.6364738462526
182,0.14527573625145057,91.51,210.45100597103539
183,0.14502476411097495,91.55,209.9584060434795
184,0.14488298219183218,91.47,210.48165982443354
185,0.14524980259063602,91.55,209.89822928237794
186,0.14475444195520543,91.62,209.77432188155402
187,0.14530499329042557,91.56,210.1009273971133
188,0.145084812817976,91.54,210.0006613586565
189,0.14496896654138786,91.6,209.94797863573064
190,0.14501371621475806,91.52,209.69985410929337
191,0.14516020812037045,91.6,210.48232619963645
192,0.14524573697458448,91.53,210.06377964602103
193,0.14512906629411157,91.66,210.23588563841017
194,0.14524115641098803,91.62,210.11716251056214
195,0.14507321750416474,91.56,210.1304447826217
196,0.14503821677259168,91.54,209.8240580266089
197,0.14529057978973975,91.45,209.6703886127533
198,0.14481266715642435,91.6,209.8730507852781
199,0.14477446774387603,91.6,209.7828485657797
200,0.14529929670226543,91.64,210.02676393476594
201,0.14491790929413817,91.65,209.6683487852516
202,0.14511653956244974,91.49,209.8594931644552
203,0.14487668513641944,91.61,209.579652581221
204,0.1449795534543674,91.61,209.72701851821617
205,0.14565197189750573,91.42,209.89926942626533
206,0.14535639932393418,91.59,210.02636511871577
207,0.14515834680908477,91.5,209.80224514373427
208,0.14522558359233925,91.6,210.37995827289492
209,0.14483324798476666,91.68,209.99756922212708
210,0.14507449892780666,91.6,210.20775901051738
211,0.14479354580345055,91.65,210.33987482825813
212,0.14505358913060648,91.64,209.9371521832693
213,0.14517656082997238,91.51,210.5552490044128
214,0.1454589850152545,91.48,209.92615688975204
215,0.14519404953398057,91.54,210.0167239945563
216,0.14517007169821072,91.54,209.7737684458723
217,0.14476152240772686,91.57,209.68641142070751
218,0.14513260995030708,91.61,209.4665474804771
219,0.1449855672733863,91.46,209.99365412121844
220,0.14511489227909566,91.53,209.63390184089047
221,0.145232916183179,91.51,209.55723690956145
222,0.1450136954827077,91.58,210.49929934191277
223,0.14518311063346961,91.46,209.57358459194603
224,0.14537651840683138,91.47,210.39104931052688
225,0.14493014013675778,91.62,210.1786262830505
226,0.14521112740802034,91.56,210.36696514784526
227,0.14515740029952107,91.52,209.91392671711304
228,0.14499211479026033,91.59,210.21017801593942
229,0.14498924401105212,91.59,210.1213438591689
230,0.14499434836380318,91.45,209.87417665116317
231,0.14509103563435546,91.57,209.57099833223216
232,0.1449883616793796,91.52,209.79865830770845
233,0.14545608588191858,91.51,210.1444947617438
234,0.14516771236039183,91.54,209.79970013698957
235,0.14521720006947628,91.51,209.90654800340647
236,0.14512874936813588,91.51,209.86111745977647
237,0.14490890304755677,91.55,210.23348695237922
238,0.14510403280063053,91.47,209.7851200878163
239,0.14508023911424914,91.51,209.76695653742843
240,0.14517109839202802,91.57,209.95917064698455
241,0.14498093899558573,91.53,209.99089881602455
242,0.14530373823917125,91.49,210.17903434025968
243,0.14500314256419305,91.51,209.94075941780338
244,0.1450837923742621,91.49,209.93866657479035
245,0.14500827969187666,91.55,210.01979349671728
246,0.14492028707738422,91.57,209.9916487956596
247,0.14483747092049445,91.53,209.643128244011
248,0.14569159358968514,91.5,210.17076740652095
249,0.14531772856212333,91.55,209.62666106696628
250,0.1454009242984645,91.45,210.35818745413096
251,0.14516396702402998,91.53,209.9058618408335
252,0.14545307729555212,91.53,210.1399247231691
253,0.14532443095960884,91.48,209.79170987795075
254,0.1448373611625808,91.57,210.262840468103
255,0.14529960493907293,91.44,210.04746414084568
256,0.14502268663757598,91.59,209.70676094659453
257,0.1450994115351411,91.51,209.97732763476384
258,0.1452639907827158,91.59,209.60365168151952
259,0.14505223834606082,91.58,209.8405816117516
260,0.14520263031620503,91.51,209.94865191623074
261,0.14529304126339496,91.49,210.24769289871617
262,0.14488328097726377,91.57,209.98002069594
263,0.1450315637661673,91.47,209.89168442057831
264,0.1450708589285536,91.57,209.72995113518536
265,0.14511146310650175,91.52,209.94144121643222
266,0.14467667161351275,91.55,210.34857691706293
267,0.14499443464571862,91.52,210.0486137897462
268,0.1451329665110849,91.62,210.132173351772
269,0.14530082416656376,91.49,209.91435531902192
270,0.14492400009613818,91.57,209.83829353730698
271,0.14508379938657326,91.53,210.26102928874437
272,0.14522954890185305,91.5,210.22373351386136
273,0.14543653906458784,91.56,210.33248715220816
274,0.14507709348293216,91.59,210.38496829664615
275,0.14455173204622002,91.62,209.60433735658447
276,0.14495493993734765,91.54,210.44410649909997
277,0.14552489174601366,91.47,209.97674289094212
278,0.14475961460176942,91.62,209.96121213899548
279,0.1451199734607316,91.53,209.69225107785076
280,0.14516343927139516,91.52,210.12864778185136
281,0.14507793526515325,91.61,209.8669766273035
282,0.14482386871372038,91.6,210.08124498561824
283,0.14502357537179347,91.64,209.81980545228095
284,0.14557727767378473,91.66,209.82442197607605
285,0.14487164557132576,91.58,209.83841032445278
286,0.14516290984190333,91.5,209.65586665310823
287,0.1453994318957219,91.59,210.39535256176043
288,0.14493547574333523,91.49,209.80484325989434
289,0.14560019055290904,91.44,209.92065645178872
290,0.14517249704321936,91.62,210.3416483199505
291,0.14508376127618658,91.54,209.47285058492284
292,0.14522242164977675,91.62,209.94150913142792
293,0.1451403318768572,91.57,210.07931347500028
294,0.1450749899420287,91.51,209.5805316303697
295,0.14519696604565283,91.44,210.10352153409167
296,0.14551902457576274,91.53,210.13216232613223
297,0.14502362689703627,91.57,210.0714476875332
298,0.14513233707993842,91.56,210.36178806020172
299,0.14525863109037396,91.53,210.04024514975146
300,0.1449711127659244,91.58,209.932753880463
