network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
106,0.13716921720968184,93.06,200.3846468576385
107,0.13698711556851711,93.14,200.321610067659
108,0.13728645283852697,93.07,200.68233755390966
109,0.13720263971392152,93.04,200.30258725152905
110,0.1371134661347665,92.98,200.16179357541492
111,0.13711886073622254,93.0,200.19309742783037
112,0.13714392319359742,93.02,200.4065669642385
113,0.1372139996579846,93.02,200.31502992448296
114,0.13712428719796182,93.16,200.3952748903533
115,0.1370542424414164,93.12,200.4112681967523
116,0.13727151692066047,93.05,200.35086322486248
117,0.13705850165823233,93.11,200.3982615419056
118,0.13769680124414546,93.1,200.35997373002874
119,0.1372364125288356,93.01,200.4399166145288
120,0.13720798797314734,93.01,200.4675237505942
121,0.13724036183198698,93.12,200.18567757640042
122,0.13730302369198227,93.0,200.61910447562138
123,0.1371259393594454,92.99,200.2131070194342
124,0.13707047548440413,93.04,200.17603808793876
125,0.13705221435907858,93.02,200.31975659110662
126,0.13738849385620078,92.93,200.39401743189453
127,0.13727027360740526,93.07,200.34957206066306
128,0.13731599936399924,93.02,200.37345259299363
129,0.13716064648859946,93.06,200.28096605582004
130,0.1370390286226102,93.2,200.36024276115705
131,0.13696639144512088,93.11,200.40848393833545
132,0.13721947673031742,93.13,200.25629944798283
133,0.137237720019982,93.14,200.41506863402589
134,0.13709997292369833,93.02,200.2759265983501
135,0.13719024987476866,92.98,200.26194945244532
136,0.1372926471483372,93.12,200.24405286333445
137,0.1371202724973869,93.0,200.73101190151766
138,0.13701985300044575,93.1,200.28549601614017
139,0.1373126014419224,93.05,200.23523895896
140,0.13708067367143947,93.13,200.45672094395093
141,0.1371880938939731,93.06,200.24966536260322
142,0.13738873059792286,93.07,200.3373172039266
143,0.13721217310337155,92.99,200.32504294717404
144,0.1371215650492617,93.16,200.40613775759402
145,0.1372676212769335,93.08,200.3474627416152
146,0.13733875416123958,93.07,200.3171020779768
147,0.13733687470940983,92.97,200.36129209925147
148,0.1371281653109109,93.14,200.2873068541822
149,0.13713777705531596,93.11,200.3320540721764
150,0.137121171445188,93.11,200.32554116776532
151,0.13726907084360146,93.0,200.5658507435523
152,0.13725130347644582,92.99,200.29807336540784
153,0.13712062600933378,93.01,200.11708644863285
154,0.1371841973355969,93.07,200.13903886613335
155,0.13711611724570585,93.0,200.23258502983376
156,0.13714183779323802,93.07,200.43431334285174
157,0.1371011576993996,93.06,200.16733630081578
158,0.13714952709729714,93.0,200.38840149400178
159,0.13721588170132065,93.1,200.40095362151067
160,0.13733572743432906,93.02,200.38801442601186
161,0.1370406591373941,93.08,200.1402866995853
162,0.13708186302038713,93.12,200.1676153525367
163,0.13713610218004194,93.07,200.2618626947598
164,0.13722354021218733,92.97,200.2875892535195
165,0.13723520763085018,92.97,200.15698690883949
166,0.1372961834873385,93.09,200.37123008213385
167,0.13725851243719114,93.04,200.4220173531176
168,0.13705739660946,93.06,200.38129988030704
169,0.13713086474582056,93.11,200.20495658289747
170,0.13704738241937153,93.07,200.33824559825155
171,0.13708006161862932,93.16,200.0190515039522
172,0.1371244315601066,93.03,200.30284701543087
173,0.13720956879198704,93.1,200.37979790133895
174,0.13733375971884373,93.15,200.23525147730737
175,0.13711943940433394,93.14,200.5263182251045
176,0.13697966651233565,93.07,200.2172564594337
177,0.13716811002672785,93.12,200.4297021025282
178,0.13709228057080827,93.09,200.35719127636736
179,0.1372910013893986,93.07,200.22664685337745
180,0.1370567273910698,93.03,200.39587269308012
181,0.1371742768970597,93.07,200.23067662279928
182,0.13719626018763198,93.02,200.5712737863326
183,0.13703668468138752,93.13,200.09228586799958
184,0.13702848515547145,93.01,200.38279369511568
185,0.1371796779010607,93.03,200.19700574356577
186,0.13702281341528344,93.03,200.37946508302713
187,0.13715475431793486,93.17,200.28792149194365
188,0.13724586695356442,92.95,200.22140523463563
189,0.1372218715870167,92.93,200.10389828803898
190,0.13730591688009783,93.08,200.388866780664
191,0.13734573872802813,93.04,200.27167432753328
192,0.1370513910222846,93.17,200.18305571137182
193,0.13721528184383422,92.99,200.38042125570806
194,0.13717712724910064,93.02,200.32174937164083
195,0.13713012860559137,92.97,200.1225760109589
196,0.13726051811062162,93.02,200.25730077263034
197,0.1372387255244243,93.07,200.3918612753339
198,0.1369986060025442,93.06,200.0836992737887
199,0.13719861053139962,93.12,200.5576636955866
200,0.13746004290592945,93.07,200.20392049365032
201,0.13730561519827683,93.04,200.48039430593286
202,0.13721107811574132,93.04,200.38132751613017
203,0.13715819675294336,93.04,200.1671084348503
204,0.1371205412518338,93.1,200.36586839326506
205,0.13734417330578466,92.96,200.1366033040349
206,0.1372511595716257,93.06,200.2641123324404
207,0.13705936828842552,93.1,200.22929944833527
208,0.13735596130571098,93.14,200.33979370404998
209,0.13721120388001737,93.01,200.338477253609
210,0.13716970990076088,93.06,200.38200790574177
211,0.1372937482336293,93.07,200.27017421307772
212,0.13720107276726257,93.08,200.33962833683205
213,0.1373303589003775,93.03,200.33105813892905
214,0.13733113818156445,93.05,200.1513832110883
215,0.1371961556127309,92.97,200.28374370711538
216,0.1371461675904901,93.1,200.14725852744354
217,0.13724064583058856,92.92,200.44262731319193
218,0.13730161406499955,93.0,200.33906007788676
219,0.13721239155210802,92.96,200.15160429889283
220,0.137314353147736,93.02,200.2881766222322
221,0.13726941947741886,93.1,200.0198731600781
222,0.13714832418105183,93.06,200.43005144245484
223,0.13724861913324926,93.08,200.27887405580876
224,0.13719262613359925,93.06,200.38332710729534
225,0.13724370700928867,93.14,200.26482347743897
226,0.13716741961896267,93.11,200.3020977123314
227,0.1370371686832984,93.1,200.49453776007724
228,0.13731169395739465,93.0,200.53379404849713
229,0.1374392035367239,93.0,200.32695840569713
230,0.13724109721000846,92.97,200.40086290049734
231,0.13714749688077765,93.09,200.2848962438686
232,0.13729044970344095,93.1,200.203672079479
233,0.13723092951128246,93.01,200.33039808593443
234,0.13741407370018532,93.15,200.24351348901342
235,0.13736842721319564,93.15,200.42024870068215
236,0.1372015927453785,93.18,200.54393841284315
237,0.137169508068153,93.06,200.33369079438012
238,0.1371229508953631,92.99,200.37828002180285
239,0.13717573301871414,93.12,200.1822719035856
240,0.137067895258784,93.04,200.4042840787517
241,0.13716276481633297,93.01,200.07398424551005
242,0.13708944363362344,93.04,200.2691973324322
243,0.13716087530336113,92.98,200.30578228046218
244,0.13718463758678387,93.04,200.3900440754488
245,0.13721830887562783,92.99,200.31031959014172
246,0.13707527358208776,93.07,200.36764231484258
247,0.13735272283749203,93.06,200.4094590366344
248,0.13732456246300426,93.13,200.29599703272896
249,0.1373443923642873,93.11,200.45519599097463
250,0.13725552747926445,93.1,200.0293160896472
251,0.1371546637676561,93.06,200.25307527664677
252,0.13725818605983958,93.08,200.1824250081006
253,0.13732230190730765,93.1,200.32281440969012
254,0.13714089311297287,93.05,200.37026856027904
255,0.13739417565753087,92.99,200.2856258295686
256,0.1371089056934542,93.17,200.23314710102423
257,0.13707305449049187,93.11,200.28721867543658
258,0.13722002460523638,93.02,200.31784427211718
259,0.13717070671603504,93.11,200.19831779149487
260,0.1371898667891617,93.12,200.2398607714097
261,0.1371272328259695,93.01,200.04136716099956
262,0.13737164312006567,93.1,200.39655478424427
263,0.13720293468831446,93.14,200.35822526984813
264,0.1370477437058373,93.09,200.21977897891608
265,0.13715599808851472,93.09,200.3589473482593
266,0.13730416441207652,93.07,200.17226090287917
267,0.13725308140220543,93.03,200.19927510062752
268,0.13715896399124808,93.08,200.40350481479064
269,0.13732320771497838,92.97,200.37639080776887
270,0.1371355215301904,93.12,200.2199813565025
271,0.13718969178626605,93.1,200.5449905340629
272,0.13709606112116743,93.05,200.28958051024802
273,0.13727466133244506,93.01,200.50228585931652
274,0.13714426100406502,93.11,200.36397690236416
275,0.13707301668498828,93.06,200.36733742900518
276,0.13707386852835146,93.14,200.40627468226816
277,0.1371853004026291,93.07,200.27815256018164
278,0.13699010052644384,93.06,200.3686860497955
279,0.1372419694805389,93.09,200.37820517025946
280,0.1372177954524984,93.01,200.28589024583397
281,0.13715610296829886,93.02,200.3868176004161
282,0.13717377002891676,92.99,200.24432915632073
283,0.13723340272293677,93.06,200.2903678751053
284,0.1374111317307748,92.98,200.25373826993396
285,0.13703347090869913,93.04,200.45152401085704
286,0.1371759793642537,93.08,200.38616889501776
287,0.13738833714629073,93.08,200.42591257046556
288,0.13709663018546142,93.12,200.24686415329614
289,0.13744680991258157,93.02,200.26485026965057
290,0.13719221088282593,93.09,200.093488493234
291,0.13712245073464827,92.96,200.2671033755288
292,0.13724351096945955,93.07,200.27001356910867
293,0.13713284709569437,93.08,200.20395205042246
294,0.13727781016503454,93.08,200.15651092093313
295,0.13701380930288368,93.04,200.10671202697412
296,0.13725282773947167,93.11,200.36127273216272
297,0.1372003093399965,92.98,200.40510551780082
298,0.13725605187818524,93.04,200.20337024750307
299,0.1372620140195198,93.01,200.28848007572887
300,0.13718478469287648,92.99,200.36985893459882
