network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
64,0.1546804590908158,89.49,249.35892072480047
65,0.15510429384763283,89.41,249.3044521665329
66,0.15490403184500498,89.44,248.6891140698472
67,0.1548965736423307,89.61,247.51691894092218
68,0.15441486872065707,89.48,248.46667530500065
69,0.154614995507633,89.57,248.31271408936556
70,0.1556499710168375,89.32,247.55083428715807
71,0.15459138337913378,89.58,247.84947365339454
72,0.1546005664579094,89.55,246.77830951826652
73,0.1550783527171825,89.51,247.02438473579525
74,0.15424944372738109,89.5,246.50320039777193
75,0.1545852169661266,89.59,246.04139801410153
76,0.1548676100533332,89.47,246.08357856599875
77,0.1548377549861703,89.57,245.50062844393503
78,0.15464975843039316,89.63,246.1500493048707
79,0.15480562381427307,89.68,245.1940221554788
80,0.15454820949403222,89.57,245.77040835064085
81,0.15448161723363735,89.6,244.3771854960705
82,0.15495033093425623,89.6,245.12532859019305
83,0.15541151844327103,89.47,244.49601586974796
84,0.1548581537993058,89.48,243.6386308255403
85,0.15477569679470013,89.35,243.65578977485447
86,0.15501472346313164,89.45,244.03894618161195
87,0.1545465509300037,89.46,243.47432918149187
88,0.1550631251786371,89.56,243.11845901341695
89,0.15493898897829567,89.47,242.68576783627805
90,0.15505281479462332,89.51,242.7216197511424
91,0.1549700760780393,89.5,241.50935957193985
92,0.1547886864913394,89.47,242.4334558112847
93,0.15514516068236603,89.53,241.1290868000911
94,0.15484322062538713,89.57,241.10294686802817
95,0.15506924845068656,89.48,241.92793832563075
96,0.1548497600628592,89.46,241.82150591181977
97,0.15502750248555333,89.52,241.04113549619075
98,0.15518271724891175,89.48,240.53063410718727
99,0.15520756552591347,89.59,240.6608720510207
100,0.1553543545401005,89.63,240.34347626193406
101,0.15487531643084554,89.61,239.7466785528166
102,0.15512473900299853,89.76,239.7722031919243
103,0.1547070296524126,89.76,239.7749959079506
104,0.15501166624791177,89.63,239.03217260794872
105,0.15511153085762278,89.64,239.30300845758384
106,0.15527576985566513,89.68,237.69921778855115
107,0.1544869156444774,89.77,238.94575480503195
108,0.15491915785748026,89.66,238.80705713189167
109,0.15462866616066154,89.75,239.1530265491027
110,0.154782008941826,89.73,239.38645880240614
111,0.15514117387859414,89.66,238.7675723442641
112,0.1549256026287518,89.68,239.47729937438768
113,0.1550266172574914,89.64,238.40726709106693
114,0.15521391166750428,89.76,239.1389834092706
115,0.155067446286721,89.74,238.87467586750265
116,0.15515619363931135,89.66,238.54071653041694
117,0.15513422544045216,89.72,239.08041891996817
118,0.15499844179129052,89.63,239.40073315277124
119,0.15484854144513455,89.65,238.77603492575227
120,0.1547756336838998,89.7,239.42040614856174
121,0.15466092843228899,89.63,238.80162359457796
122,0.15501778830042887,89.68,238.43280780803212
123,0.15486346669209278,89.68,238.32262290530193
124,0.15484070930334612,89.7,238.8781849130645
125,0.15496373633899346,89.72,238.73345565338573
126,0.1551858383371397,89.61,238.72347013175946
127,0.15501608979671508,89.63,238.9336336003545
128,0.1550549509580178,89.68,239.55135486101557
129,0.15533335144867372,89.67,238.72907780472886
130,0.15498669769452966,89.74,238.46239576909852
131,0.15461825973847332,89.7,238.99481088273666
132,0.15506356344808397,89.71,237.79727477445016
133,0.15551832402148819,89.66,238.22438838994105
134,0.15515999598881167,89.75,237.35691048102
135,0.1550496787671238,89.67,237.8910939722415
136,0.15508382338697038,89.75,237.59993268233126
137,0.15504924430871558,89.72,238.62158789262747
138,0.15479631116018272,89.68,238.5842512757577
139,0.15516527366760136,89.55,238.23092649507402
140,0.15519059039747624,89.77,238.55736124180163
141,0.15506724125284063,89.75,238.36096527570348
142,0.15518904875611406,89.69,238.16357784320022
143,0.15502832094421776,89.71,238.51875825961838
144,0.15469712979348418,89.79,238.13299440377205
145,0.15518482490573698,89.72,238.2971923752209
146,0.155013195084184,89.71,237.14710951705112
147,0.1550372816107767,89.73,238.27859509219903
148,0.15505241722706944,89.69,237.53490961223002
149,0.15491673098805617,89.68,238.42564150942562
150,0.1549982317268391,89.75,238.10726923863297
151,0.15516978288855393,89.71,237.6386345050219
152,0.15501201854032629,89.72,238.41625278486924
153,0.15525259721614515,89.65,237.3878533030715
154,0.15516555400760582,89.85,237.551275967637
155,0.15515838437677953,89.69,237.8770330113828
156,0.15506679475155022,89.77,238.31443940937672
157,0.15535336656643606,89.71,237.92767477111744
158,0.15487030095151624,89.85,237.75018015557237
159,0.15508911935874567,89.73,237.9360879865449
160,0.15512559008415397,89.65,237.96216508555594
161,0.15511100447696188,89.76,238.19854218804318
162,0.15481682887772466,89.75,237.92005083688994
163,0.15504247361741713,89.67,237.15003048962035
164,0.15513205787409906,89.65,238.25648736694583
165,0.1554765710440438,89.65,237.50564807561963
166,0.15527082663362898,89.66,237.2184836151045
167,0.15480421998006913,89.73,237.77244163535136
168,0.15506048611057993,89.73,238.21156726667033
169,0.15514325150443464,89.77,237.63566572419214
170,0.15509748519838923,89.7,237.983129500733
171,0.15500588048144678,89.75,237.62695126902418
172,0.1550979472487174,89.71,237.45055140482495
173,0.15524537148682968,89.81,237.61304800925046
174,0.15487408912395273,89.68,237.35953807556416
175,0.15468651223975374,89.81,237.86639743875665
176,0.15527963699282282,89.65,236.82175302444517
177,0.1549378008488804,89.76,237.06013644031248
178,0.15491323275944155,89.72,237.99583943085293
179,0.15532078157605417,89.64,237.58013312209903
180,0.15504353034221913,89.76,237.00166840565478
181,0.15509710043592526,89.72,237.58777513772324
182,0.15535361154000168,89.67,238.11319767849525
183,0.1550010522003369,89.79,237.52569907110976
184,0.1551809737749417,89.58,238.125967519515
185,0.15510094287755238,89.67,237.5278775679791
186,0.15504848408272198,89.77,238.05414629531333
187,0.15519531379880197,89.77,236.89442090381442
188,0.15512211853281008,89.62,237.02553377813086
189,0.15479367209212555,89.64,237.10422021912797
190,0.15525590260620312,89.71,237.59451879183655
191,0.15526981411687554,89.64,237.72838138283976
192,0.15512583094179783,89.79,237.84451195163192
193,0.15518091020681668,89.69,237.67259617748164
194,0.15530755589990056,89.69,236.6597735040328
195,0.1550354486536187,89.69,237.50656162442453
196,0.15541792662857135,89.65,237.36712419239763
197,0.15529679642309008,89.69,238.0601458610476
198,0.15517435445809913,89.67,237.22392155752158
199,0.15501165222328947,89.72,237.43013322521048
200,0.15509750897927052,89.77,237.33065268938498
201,0.15491142815641126,89.66,237.9196441476912
202,0.15485931052576246,89.72,237.69342553005805
203,0.15526812552186228,89.67,237.43126005650785
204,0.15490008711509998,89.79,236.9934062826664
205,0.15553979861461903,89.57,237.7739580394057
206,0.1551276814297337,89.68,236.95029487497055
207,0.15541607095762286,89.78,237.50102585599856
208,0.1552482817483985,89.65,236.9322992589163
209,0.15497025885545385,89.64,236.97447529397047
210,0.15504055956135626,89.76,237.747618081777
211,0.15497493850605568,89.62,237.83035695446117
212,0.15526894946842243,89.66,237.82180185894222
213,0.15528530187314124,89.79,237.3668243854552
214,0.15510730548283022,89.76,236.3142682452641
215,0.15524928999678864,89.73,237.22849220799668
216,0.15536520532939746,89.75,237.7588543529096
217,0.15496198646247844,89.75,237.89356143959344
218,0.15520362445460562,89.67,236.79731948784246
219,0.1549578383755501,89.68,237.28875028340104
220,0.1552451304767443,89.65,236.44966065365335
221,0.15524438122654205,89.79,237.1271128346548
222,0.15518490844370458,89.65,237.49534942335484
223,0.15488530501075412,89.74,237.60490976468375
224,0.1555285581847286,89.74,237.68935810239114
225,0.1550312237361508,89.58,236.9585789246937
226,0.15502648371869646,89.75,236.59294749480074
227,0.15475992702157296,89.7,236.52799721218435
228,0.1552259958613559,89.64,238.1035670005452
229,0.1548792809781516,89.65,238.45181327158838
230,0.15557228878635884,89.69,237.16579080268247
231,0.15520567875688948,89.72,237.44397352952177
232,0.15554827421217624,89.67,237.56180804998368
233,0.15498667513318073,89.77,237.44266230310015
234,0.15497129073228372,89.72,237.40199245104705
235,0.15495311954747076,89.64,238.08135408422223
236,0.15460328418580468,89.83,237.910341340715
237,0.15495579291487593,89.71,237.28563458870744
238,0.155075065010344,89.67,237.42602766383334
239,0.15491741682257493,89.68,237.72310370420252
240,0.15526415899281612,89.72,237.19359330341334
241,0.15511391626294616,89.63,237.26615073217457
242,0.15505569151905188,89.74,237.44107736178373
243,0.15527625477222531,89.78,237.57977162206265
244,0.15515669197072762,89.72,236.90557608991634
245,0.15506556729221588,89.72,237.3746931244955
246,0.15509885076976493,89.66,236.95946753497623
247,0.1548882222846341,89.69,237.1297457122132
248,0.1551088663318273,89.8,237.57517630136226
249,0.15528172986281802,89.7,237.34329044087158
250,0.15525447316181934,89.65,237.54458035044658
251,0.1553597569160754,89.78,236.9582855582542
252,0.15506528893395152,89.73,237.94217056950646
253,0.15535645457484837,89.69,236.78973026303075
254,0.15481412929037344,89.78,237.86216508823892
255,0.15519696992376578,89.66,237.84225797134897
256,0.15498552297997048,89.75,237.1775415780599
257,0.15512712730471132,89.83,237.4331341193765
258,0.15520960763287361,89.74,237.2625984482448
259,0.15528561056727339,89.75,238.23159133015997
260,0.15518953184337567,89.76,237.38217077871113
261,0.15522141743194112,89.62,237.36189697694292
262,0.1551984993698042,89.78,237.83460332472305
263,0.1549865418992689,89.68,237.42954035457748
264,0.15514317010064868,89.75,237.07771799113135
265,0.1548831885123192,89.71,237.0696324879861
266,0.15516868210814494,89.75,237.71601095818497
267,0.15508636458755454,89.66,237.57104590908645
268,0.15518020729884466,89.7,237.50002802271976
269,0.15509469887179791,89.66,237.92095141032772
270,0.15486784984388619,89.73,237.78944901416978
271,0.15506924707871264,89.78,237.76669929902573
272,0.15491187435281856,89.71,237.53859532016622
273,0.1554942730137759,89.71,237.44473457305938
274,0.15475517983936593,89.69,237.1890027475784
275,0.15500369782338058,89.71,237.3966055202972
276,0.15521260082264385,89.73,237.63283667982083
277,0.15497681307975594,89.76,237.48344102692423
278,0.1548715832898074,89.73,236.67821007936507
279,0.15495054648660334,89.79,237.46201117111897
280,0.15493893989211763,89.74,237.42855536571855
281,0.15521986283304745,89.66,237.67522471152304
282,0.1551828667940691,89.69,236.83689215924124
283,0.15492202589274062,89.74,237.34492896249532
284,0.15543845181574906,89.62,238.1061184715737
285,0.15517369514840948,89.68,237.54301884168248
286,0.15492461663682747,89.73,237.13920928495924
287,0.1550689133841668,89.65,237.23114331634454
288,0.15500141927958144,89.87,237.54729167869328
289,0.15503710782741342,89.71,237.60371041023518
290,0.15503078196054834,89.71,237.61017036941044
291,0.15506897832426575,89.64,237.08998550508943
292,0.15506807404101047,89.75,236.6432637826866
293,0.1548508914840191,89.76,237.05389274035574
294,0.1550369864839422,89.74,237.8220955723387
295,0.1553768460707896,89.71,237.95064604831168
296,0.15495366635529892,89.9,237.39937870917112
297,0.15509859969853745,89.58,237.49651481458903
298,0.15529228537283896,89.76,237.96563016087808
299,0.15515977677786746,89.72,237.24914270105873
300,0.15557538594126397,89.59,237.9477232185471
