network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
63,0.13402905275144844,93.65,201.5779996890851
64,0.13475663338780708,93.54,201.76848804081797
65,0.13429773280687649,93.57,201.48266201784543
66,0.134053414435033,93.51,201.60316287937675
67,0.13392534188907165,93.72,201.65312615700086
68,0.1339101963640784,93.67,201.26593582099662
69,0.13428265039268358,93.69,201.1851605754679
70,0.1341844906892313,93.67,201.2601821312819
71,0.13385940497488621,93.72,201.4353316932383
72,0.13436898368093975,93.51,201.5499289951971
73,0.13407130116391974,93.57,201.38501529818606
74,0.13403484507289995,93.58,201.02208873347553
75,0.13410585249781304,93.56,201.13674122964025
76,0.13438256012509242,93.56,201.2354335047095
77,0.13433612734460465,93.64,201.08875559419013
78,0.13445649198863818,93.72,201.24046095557836
79,0.13411231769625184,93.65,200.94490728841717
80,0.13427990156671274,93.65,201.32752866071203
81,0.13422394118955372,93.68,201.11811005749055
82,0.13443703755088474,93.6,201.11754732028297
83,0.13480531300425225,93.56,201.05465633545995
84,0.13437065550738284,93.62,200.99969133666104
85,0.1342946301640757,93.61,201.15686875475032
86,0.13423223934515052,93.71,201.10274879493372
87,0.13448040884778933,93.61,200.97143781977846
88,0.13423734750894026,93.66,201.11288547668312
89,0.13413041799574557,93.68,200.96582907468766
90,0.13418963223771976,93.7,201.19720015257522
91,0.13456486908676069,93.52,200.66921503098723
92,0.13414298314267717,93.58,200.98092825394457
93,0.13400526851644295,93.65,200.85009572893154
94,0.13413931006360846,93.75,200.76670943623614
95,0.1345362225761804,93.62,200.68192861878964
96,0.13465179704949068,93.61,200.88605879045204
97,0.13410551209583918,93.69,200.72720306258068
98,0.13394284461770217,93.66,200.77167582298483
99,0.13433778712816555,93.57,200.82158594896725
100,0.13426447905542904,93.58,200.89663349591254
101,0.13426852028083314,93.55,200.7947198768406
102,0.13424998826687903,93.67,200.99800347976978
103,0.13436221908730314,93.62,200.87109786439734
104,0.1343585938748801,93.65,200.8121572642985
105,0.13440477405972492,93.61,200.93710685218386
106,0.13417313303179143,93.55,200.7626462796765
107,0.1340071045224319,93.66,200.63258593451337
108,0.13451304917445267,93.56,201.02060541624914
109,0.1342932055978214,93.54,200.8921596337767
110,0.13418957735876294,93.58,200.73570170853753
111,0.1344388586176021,93.58,200.62192554653757
112,0.1342535663748641,93.64,200.85061001289836
113,0.13407864427322622,93.63,200.95823559904343
114,0.13433792676462236,93.61,200.68486807260976
115,0.13413596214235896,93.72,200.7387717360121
116,0.13409460398852063,93.68,200.6066475429803
117,0.13404911710783038,93.71,200.94612652109103
118,0.13481002222851415,93.7,200.87202365029498
119,0.13414893827170057,93.67,200.9387259654072
120,0.1342344387717869,93.59,201.0522099033646
121,0.13427630699504062,93.75,200.69194974862705
122,0.1346150484231427,93.54,200.60175956819978
123,0.13431300379126274,93.57,200.86148391507777
124,0.13413777192840187,93.6,200.71225897232284
125,0.1340535100158828,93.62,200.70151968639524
126,0.1341966322011045,93.7,200.82089287728604
127,0.13424998186433407,93.76,200.66043949462568
128,0.13448425647242904,93.56,200.65117213610188
129,0.13441626327421963,93.63,200.79622354013534
130,0.13437936235876644,93.64,200.7927369124749
131,0.1341009585143965,93.58,201.01671017725448
132,0.1343629524835845,93.58,200.61591915630015
133,0.13441892825733975,93.65,200.74101809299816
134,0.1341725286010586,93.63,200.8860407773491
135,0.13417792914773496,93.66,200.84579610230062
136,0.13426996024368365,93.63,200.5796813294101
137,0.13419944718670662,93.66,200.76718615814852
138,0.13417601006110305,93.67,200.83671957833687
139,0.1343746569455432,93.69,200.73790093395107
140,0.13420044384953922,93.65,200.99648303784372
141,0.1343369546448788,93.66,200.6245698866332
142,0.13487363623841034,93.64,200.88637118769424
143,0.13427029881635896,93.61,200.6627868529781
144,0.1341610991436502,93.75,200.7223429835361
145,0.1341836964687728,93.68,200.81563771609456
146,0.13443405914794454,93.73,200.97765015077104
147,0.13437106923374068,93.52,200.8259795634338
148,0.13438012395673396,93.57,200.64237562622256
149,0.1342615791598854,93.57,200.87799516236385
150,0.13433057405149845,93.59,200.70991122387255
151,0.1342273545082268,93.71,201.07396654369276
152,0.13424492034765764,93.59,200.9322117551818
153,0.13415339932112438,93.63,200.9452953602347
154,0.13440353516727457,93.59,200.67097996826976
155,0.13423072148466964,93.65,200.81779499005174
156,0.13424506135608838,93.64,200.722988701385
157,0.13431987097806028,93.58,200.7713970846837
158,0.13417495928152137,93.55,200.93261168756143
159,0.1343073907410702,93.62,200.6635952529395
160,0.1345063312279294,93.64,200.78363872931132
161,0.1340761645065854,93.66,200.7438731925262
162,0.13426889300041492,93.58,200.5290980803997
163,0.13421874994512104,93.68,200.64898061996226
164,0.13418035174879578,93.58,200.53041376207796
165,0.13446804172242693,93.49,200.75580457561767
166,0.13418161960514,93.67,200.57212316898435
167,0.13437992883155414,93.53,200.85092847990563
168,0.1341218515430265,93.73,200.79004077472345
169,0.13443978637685555,93.6,200.95150754838954
170,0.1341245037210567,93.71,200.7616984981405
171,0.13442926867233823,93.65,200.66701538102402
172,0.13422809476437775,93.68,200.84722055559573
173,0.1344859956780358,93.66,200.7997976184806
174,0.13440264201225222,93.69,200.80454587006508
175,0.13427686508354322,93.59,200.7365837115461
176,0.13416313378097455,93.64,200.72780419142958
177,0.1343942090983281,93.59,200.69489546566058
178,0.13399892100287825,93.68,200.90704579106378
179,0.13467066092869204,93.64,200.61119647221187
180,0.13431208136746342,93.61,200.83473105427555
181,0.13432728222873816,93.61,200.84138257332776
182,0.1343996325112365,93.6,200.9286809763335
183,0.1339227342239731,93.72,200.78071405652844
184,0.13398722599229546,93.74,200.69237675477783
185,0.13426758794833327,93.53,200.7519663974757
186,0.13422795451815475,93.61,200.90391073309246
187,0.13412293052429433,93.69,200.719893850329
188,0.13436215887289218,93.57,200.7436583065011
189,0.13410849537690886,93.58,200.6027823570744
190,0.13444964050331995,93.51,200.7572456801029
191,0.13460479672912443,93.61,200.90006156269547
192,0.13428971788767355,93.67,200.8136437175524
193,0.13417907322154327,93.61,200.64749227201239
194,0.13417962505994246,93.7,200.82958361193957
195,0.13417259719975463,93.69,200.5557823393046
196,0.1342028492247052,93.68,200.83460723225724
197,0.13442881363432121,93.56,200.67489336472948
198,0.13423150122318123,93.61,200.58309591471996
199,0.13414170400565847,93.74,200.67660562141472
200,0.13447111951725563,93.62,200.72730588806255
201,0.13427738429945144,93.66,200.8271342110451
202,0.13448743381158776,93.52,200.73671914778097
203,0.1341307422389155,93.66,200.4886086323987
204,0.13417755505617926,93.56,200.76454747775023
205,0.13437994346594262,93.68,200.61461410894418
206,0.1343294258617684,93.61,200.58099134011036
207,0.1341939570044008,93.61,200.61080324634565
208,0.1342347241423624,93.72,200.39287978639382
209,0.1342152126914705,93.64,200.71804764188465
210,0.13423380095635534,93.59,200.6517284230503
211,0.13401599308413922,93.72,200.91138182500438
212,0.13422552200839344,93.72,200.93114873317197
213,0.13428256624494977,93.55,200.92538055068695
214,0.1345995108184912,93.51,200.7394130190315
215,0.13424414137135382,93.6,200.5762599732565
216,0.13433102939439856,93.64,200.85329641725707
217,0.13407116472873543,93.59,200.69654310405102
218,0.13436355478013567,93.59,200.80720863455093
219,0.13427826952751334,93.54,200.70471414733115
220,0.1342533901524361,93.61,200.57495754210237
221,0.1344403383676963,93.6,200.52743353868078
222,0.13421304329581882,93.59,200.7977011670237
223,0.13430083392526182,93.61,200.6154544294033
224,0.13446383113446442,93.57,200.99803651934084
225,0.13422260580160428,93.61,200.87555648984812
226,0.13424273311634502,93.65,200.52171943605404
227,0.13414933904052695,93.65,200.77895316855071
228,0.13452532879836723,93.72,200.92841556675904
229,0.1343880605209819,93.66,200.6590126443397
230,0.13442865524755415,93.52,200.50017657365336
231,0.134216383594991,93.7,200.91363100657986
232,0.1343124062203995,93.57,200.84481714662078
233,0.134415540396405,93.65,200.6057119634755
234,0.13443759533450428,93.63,200.71632906344846
235,0.1346832748569186,93.56,200.7513492468678
236,0.13426216209636016,93.58,200.6077178541352
237,0.1344204720328836,93.6,200.7400009456803
238,0.13417362191183183,93.68,200.69284165881174
239,0.13439293590652973,93.55,200.47431377681625
240,0.1342767902347438,93.68,200.58082224645884
241,0.13435486622173767,93.6,200.3332230680434
242,0.13425769708345614,93.6,200.6093894014578
243,0.13415223771653823,93.6,200.7874919730989
244,0.13418906500272434,93.56,200.56927204558917
245,0.13447066432679705,93.59,200.88525352590835
246,0.1344886220934446,93.65,200.79430683479285
247,0.13422545813538533,93.59,200.7477937636473
248,0.13451935613856597,93.58,200.74128512775198
249,0.1347485074911581,93.57,200.6101187577333
250,0.13440749041564629,93.59,200.79290089018815
251,0.13438282369652674,93.58,200.69852509141882
252,0.13447059679519185,93.58,200.91056130837907
253,0.1345377026311577,93.56,200.83809023516258
254,0.13423657203879197,93.58,200.9652059695605
255,0.1345155749784406,93.65,200.62519068379535
256,0.13420395991381476,93.57,200.82744289496367
257,0.13409005345590888,93.68,200.74939663468115
258,0.13434377335526448,93.65,200.49813941098236
259,0.13429753859634594,93.57,200.5657066814125
260,0.13430213333700625,93.57,200.52136260865595
261,0.13433051246511357,93.63,200.736677645265
262,0.13442116366018114,93.62,200.71262878789315
263,0.13438934102997452,93.55,200.61610972866072
264,0.1341111660003662,93.66,200.78777211904526
265,0.13435073764732733,93.58,200.98869226305075
266,0.1342130487837145,93.68,200.6729361230455
267,0.1341808642572759,93.67,200.58295563800866
268,0.13421979889540417,93.64,200.96732583299013
269,0.13436746155209553,93.53,200.65085071767382
270,0.1341134666481896,93.59,200.71211036452857
271,0.13411873441827876,93.77,200.96767747539388
272,0.1342956050277671,93.67,201.06160900751343
273,0.13447383876956637,93.64,200.90514620307766
274,0.1343045202667451,93.6,200.87345075927428
275,0.13402126100666992,93.77,200.71500231954448
276,0.13437119835173078,93.64,200.98756381160462
277,0.13419409435423438,93.67,200.83525715429155
278,0.13400816521071413,93.72,200.69439435401537
279,0.13477691146723755,93.57,200.77958098915227
280,0.1343403495181247,93.63,200.53160798183794
281,0.1341595808258447,93.72,200.8517008265266
282,0.13432194677460224,93.71,200.63276491674316
283,0.13423642904862113,93.7,200.7280255815257
284,0.13445207347040591,93.71,200.40600863228673
285,0.1341402733417423,93.66,200.58329007982294
286,0.13432320350271357,93.66,200.75840345627208
287,0.13452779530259348,93.65,200.7790646624687
288,0.13417268714026723,93.66,200.65491371432228
289,0.13457744719122378,93.49,200.73472172616388
290,0.13425538515495827,93.65,200.71596744084906
291,0.1341825220590967,93.55,200.91009353661477
292,0.13429129001734508,93.64,200.67266696813465
293,0.1341910700663886,93.64,200.86702039433868
294,0.1343906450149653,93.65,200.72185213090208
295,0.134173955149053,93.64,200.64231732922136
296,0.13449862317356,93.57,200.68593183441845
297,0.1341814692977749,93.61,200.87134245076143
298,0.1342218701186997,93.69,200.900893491095
299,0.13423877146542834,93.64,200.7803695282668
300,0.1343155521565996,93.58,200.52295607145484
