network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
188,0.14203724105034948,92.29,202.75552943508947
189,0.14208018642557246,92.36,202.2898535146128
190,0.14201202112085679,92.37,202.48161701244467
191,0.142105290042165,92.43,202.36354135598063
192,0.14199343849630916,92.43,202.49466314385919
193,0.14206927481209836,92.4,202.43800765809502
194,0.14214152722712367,92.42,202.26957725853566
195,0.14183786168427723,92.4,202.3473527167764
196,0.14202813266793177,92.3,202.34096374155004
197,0.14212231639096196,92.33,202.36114866730503
198,0.1417923656570942,92.37,202.2130408796203
199,0.14211474035097205,92.28,202.41301299955535
200,0.14210967532814006,92.32,202.4101320672828
201,0.1418288455289953,92.38,202.27048080107744
202,0.1419500136924217,92.5,202.51616227382894
203,0.14182175989346127,92.35,202.50001547937197
204,0.1420599979817715,92.37,202.496438248688
205,0.14228357134572686,92.24,202.34497212113627
206,0.1419741032678453,92.28,202.58437995928938
207,0.14192269494771348,92.45,202.37774284431697
208,0.14219032955901398,92.31,202.37791318463547
209,0.14180671482744728,92.31,202.54191083401975
210,0.14194236935861884,92.44,202.7337002283167
211,0.14206443159171686,92.37,202.463086566047
212,0.14211372752933552,92.32,202.4611984072134
213,0.14187290387995102,92.49,202.65373972934836
214,0.14190699148665914,92.33,202.4000001997899
215,0.14191014306319644,92.38,202.54151051504837
216,0.1418478929478189,92.43,202.32545931702074
217,0.14206099921785048,92.36,202.30175393408217
218,0.1418393690262914,92.31,202.52675588539495
219,0.14193465474926298,92.29,202.33206907745517
220,0.14188416610898263,92.34,202.35992614616214
221,0.1420054835126833,92.48,202.10597862779636
222,0.1419230752893726,92.28,202.4345403260282
223,0.14182577444159467,92.51,202.41871490167534
224,0.1418503989344058,92.4,202.418228937232
225,0.1419970330679813,92.24,202.4233962955987
226,0.14190796086245486,92.4,202.3115722828204
227,0.14177754285085536,92.37,202.17558345434915
228,0.14194970377875715,92.26,202.4949852918725
229,0.1420742878523629,92.18,202.58146321682065
230,0.14198413575091934,92.38,202.2738486221989
231,0.14195411299805508,92.45,202.1468756308641
232,0.14182549257717475,92.29,202.33192331056156
233,0.14212039273108362,92.31,202.50478854615366
234,0.14225984473362605,92.43,202.57491742710934
235,0.14200452907615915,92.39,202.3065967764086
236,0.14189241258689508,92.36,202.52383037479333
237,0.1420914786855888,92.28,202.44827464642123
238,0.14172519914939274,92.29,202.3769603205459
239,0.1418167073708361,92.53,202.2936668674964
240,0.1420504478237513,92.37,202.5905728908756
241,0.14181290624086815,92.37,202.39114744904097
242,0.14182315869709414,92.43,202.37090147928814
243,0.14195596897388663,92.31,202.36937874829982
244,0.14197681276389704,92.36,202.52976163299493
245,0.14197518819433344,92.4,202.54527107483287
246,0.1419177643783257,92.36,202.26714366750645
247,0.14187094927443872,92.4,202.3193875813423
248,0.14192473400584268,92.25,202.39637989293584
249,0.1419989318798875,92.41,202.43067432928572
250,0.14183109510890055,92.43,202.34974694739827
251,0.1419632843388316,92.2,202.3687062450992
252,0.14187803170870028,92.36,202.61516920425703
253,0.14182053411098391,92.38,202.64886845743564
254,0.14180927432101706,92.45,202.5381975873657
255,0.14226920906540072,92.22,202.2360700815535
256,0.14176595897016014,92.45,202.1674072077817
257,0.1419476560314598,92.34,202.52995982849995
258,0.1418649349980952,92.44,202.40536518947548
259,0.14177379294124712,92.35,202.59377035216602
260,0.14182363980261567,92.35,202.3906548119262
261,0.1418373237180588,92.35,202.48120192188742
262,0.14184916049928006,92.47,202.36722272604018
263,0.14199544721857058,92.32,202.3372107571958
264,0.14200445773351528,92.36,202.26303526995432
265,0.1418072735257161,92.42,202.32453446040677
266,0.14200055065667233,92.3,202.48906529483284
267,0.14207118810595148,92.32,202.08309101997435
268,0.1420403350039821,92.29,202.56785247438705
269,0.1419804960565494,92.43,202.4912093609495
270,0.14178666129441517,92.36,202.39082965597777
271,0.14210205950090649,92.3,202.5501542719429
272,0.14191259569524195,92.28,202.6479505138934
273,0.1419914425791377,92.46,202.61982488022437
274,0.14199290190206465,92.34,202.42227270688548
275,0.14190202006293684,92.21,202.61578155509042
276,0.1416983642541539,92.32,202.47074758625396
277,0.14197828855051103,92.4,202.47181526337133
278,0.14195963580285192,92.28,202.42835179131353
279,0.14203179461876755,92.41,202.5089592875727
280,0.14200663231217953,92.36,202.36772972680723
281,0.1421709796961616,92.28,202.25035755423937
282,0.14197385844672122,92.24,202.4644607252172
283,0.14194947298225538,92.33,202.53260839168374
284,0.14250753252097711,92.3,202.07081325920038
285,0.14194781700973316,92.27,202.6564440019905
286,0.14179545640945435,92.44,202.17100167274475
287,0.14220915532782866,92.34,202.5497792532377
288,0.14181617961820128,92.43,202.40186001791065
289,0.14216369786835692,92.38,202.37591886124036
290,0.14215264250250423,92.33,202.53935643504647
291,0.14201884928261838,92.35,202.45501232680763
292,0.1421623208638652,92.26,202.44972509359155
293,0.14209991297148683,92.42,202.46950298944094
294,0.1418805541589742,92.41,202.43742867092342
295,0.1417122577767238,92.43,202.3584129119773
296,0.14204991168683143,92.53,202.25452345304782
297,0.14220972378235644,92.34,202.38825659434815
298,0.14186048873550142,92.32,202.505306895889
299,0.1420507801463232,92.33,202.40999438634614
300,0.14223494310208293,92.24,202.42220936041048
