network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
149,0.13280446450118824,93.97,198.98578618844147
150,0.13281244862719874,93.86,198.8215401686366
151,0.13261497188407137,94.15,199.09079891275567
152,0.1327735897525192,93.98,199.04824059043088
153,0.13274788185763542,94.02,198.92544967606855
154,0.13293451512866009,94.01,199.14729749714323
155,0.13283564321830144,93.99,198.87968312032388
156,0.13277246198995643,93.98,199.0163464383091
157,0.1328203290929575,94.01,199.00082884130575
158,0.13269974432333045,93.98,199.01173047580377
159,0.13279978180175547,94.05,199.0738674626326
160,0.1329935911061514,93.99,199.18874208899715
161,0.13266068498801697,94.0,198.9863477965145
162,0.13277958329681241,94.01,199.11963112656113
163,0.13291620324029946,94.0,199.08473081280812
164,0.13288841909154905,93.93,198.8997728400828
165,0.13267678952278078,94.01,199.11422740483223
166,0.13269882906428385,93.99,198.87547398101339
167,0.13293382487333644,93.9,199.08266320862734
168,0.1325897167405814,94.01,199.17018799083618
169,0.1328602143565712,93.99,198.95671108281215
170,0.13261133920201254,93.98,199.1769290517663
171,0.13285897317749765,93.97,198.82218750175613
172,0.1325117406028006,93.94,199.12938159140174
173,0.13304770328199772,93.94,199.09253233335818
174,0.13291626680842447,94.01,199.04830009233007
175,0.1329314190408458,94.09,199.14165448365003
176,0.13274258542853548,93.99,199.16918009351892
177,0.1326663306607005,93.93,199.26237585035432
178,0.13261460678656692,94.02,198.99026376588264
179,0.13277538276999198,94.06,199.0702745153776
180,0.1328196650575799,94.01,199.27404974641092
181,0.13284204103757657,93.89,199.13126411340426
182,0.13278892415258892,94.01,199.15017876250056
183,0.13273223342797946,93.99,199.09574548301794
184,0.13262794008645254,93.96,199.25834288606254
185,0.13266573812040833,93.99,199.01118560169664
186,0.13254375927283635,93.94,199.12557808883355
187,0.13288981621832494,93.98,199.05112039143472
188,0.13287645669849327,93.93,199.03494101671308
189,0.13275919241063736,93.95,198.94748177247888
190,0.13274531169315737,93.93,199.01795788006405
191,0.13307772161405715,93.93,198.98904158590395
192,0.13259240138866102,94.11,199.03673873197698
193,0.13278139033890746,94.03,198.9354917367401
194,0.13269121552367344,94.04,198.97544955109697
195,0.13256883133402872,94.07,199.04262495528707
196,0.13241095478882264,94.05,198.83695201937806
197,0.1327968857172505,93.96,198.9771205165502
198,0.13271783608609758,93.98,198.88836724739855
199,0.13300989732108154,94.05,198.95117880240122
200,0.1329104057358354,93.97,199.0062604197456
201,0.13273778565399483,94.06,198.9231577812863
202,0.13296916981792206,93.89,198.95592585305118
203,0.13287183177440673,94.0,199.01956251728566
204,0.13267078012456673,94.01,199.12702087551128
205,0.13256994110848896,93.98,198.98223241942617
206,0.1328696210670959,93.98,198.9578604500007
207,0.13264378623279463,94.04,198.91637566967694
208,0.13279058073487732,94.07,198.97328709031615
209,0.13268485672943428,94.02,199.00658974043853
210,0.13266203546767955,94.0,199.1258312091803
211,0.13277430470337342,93.96,199.07047127549302
212,0.13281273628439744,94.02,199.13811016296182
213,0.1329712465291133,94.01,199.08206454963636
214,0.1328535531183033,93.92,198.93813683050672
215,0.13253904440823724,94.02,198.98129319092806
216,0.13270997498041529,93.95,199.0654168179273
217,0.1328384085079593,93.93,199.0017565087894
218,0.13289110191033016,94.01,199.05164988510444
219,0.13275112535642541,93.9,198.97862545821977
220,0.13294739842109973,93.99,199.03580241084404
221,0.13277827031777034,93.92,198.91655172579124
222,0.13292483066963723,93.94,199.05095031285833
223,0.13269757020199086,94.04,199.00091774475848
224,0.13273042547123512,93.84,199.20264112842662
225,0.132984513212043,93.91,199.03584033830086
226,0.1325874237148353,93.99,199.0499906631382
227,0.13260747465636114,94.08,199.05742327895615
228,0.1330077052116394,93.88,199.05780053138733
229,0.1330584283070186,93.91,199.14223921344714
230,0.1326177243686393,93.88,199.0629139419102
231,0.13279896669680505,94.1,199.0242694646806
232,0.13285574294112223,93.96,199.07243189238525
233,0.13290325180648843,94.02,198.9654284380281
234,0.13284982897131645,94.07,198.98001895688685
235,0.1329909406049782,93.92,198.87572051664753
236,0.13277448275510004,94.02,199.09102760693605
237,0.1328648051337513,93.9,198.96965518387992
238,0.1325063193240739,93.98,199.151269308289
239,0.13269511040519266,93.92,198.88238718930413
240,0.13273906982158457,93.97,199.12945544445301
241,0.13282245351835284,93.97,198.9393655066295
242,0.1326235421478291,94.03,199.05830861250763
243,0.13277521920021232,93.92,199.08105626511755
244,0.1325050561934176,93.93,199.06585002250378
245,0.13273765623112163,93.93,198.93629274785977
246,0.13295523483125146,93.91,198.96429784935148
247,0.13267085543069082,94.14,198.967887783142
248,0.13254429571463933,94.07,198.98751233346627
249,0.13284654400842574,93.89,199.08908992030126
250,0.13252982611546432,93.94,199.31734803204645
251,0.13290948742795783,93.93,198.93587272292208
252,0.13277895356078281,93.95,199.095261682025
253,0.13286533700230788,93.92,198.98086402071712
254,0.13265381764877787,93.89,199.01901222754012
255,0.13284820089559726,93.95,198.8030079030015
256,0.1326263081996947,93.97,199.01012335896797
257,0.1326862465390159,94.0,199.0943164933673
258,0.13273914802409803,93.9,198.9562138701644
259,0.1328746591077741,93.95,198.92854900021686
260,0.13281321266423102,93.95,198.9362550403761
261,0.13252857731431342,93.97,198.93226524783523
262,0.13282374210674744,93.98,199.06972577504794
263,0.1329613315784718,93.91,198.9499862802303
264,0.13253336794236126,94.02,198.98958593957565
265,0.13275405208168128,94.02,198.8684433456272
266,0.13283770255115637,93.98,198.80213631220792
267,0.13278527409219376,94.01,198.95108710378028
268,0.1329362297911778,94.09,199.09520829669046
269,0.13286086909301445,94.06,199.0389928520488
270,0.13268833422599852,93.97,199.04239411091865
271,0.13287816267184285,94.01,199.1446489312155
272,0.13254661770427928,94.02,199.2688036420766
273,0.1328324024634593,93.96,199.2289332206292
274,0.1327696651448984,93.99,198.95455072221853
275,0.13269592413816916,93.99,199.10180943121995
276,0.1327932684317879,94.01,199.25562331987464
277,0.13249091297159415,94.04,199.0919591388129
278,0.13258132529075797,94.06,198.91032245564642
279,0.13317810635432561,93.95,198.98786384720935
280,0.132727338072589,93.97,199.00941156030007
281,0.132435359918248,94.09,198.9575418448814
282,0.13295462399797367,93.97,199.1162391635768
283,0.13263157764664085,94.04,199.1385587676407
284,0.1328485477001161,94.02,198.9639381897419
285,0.13271929571390761,93.98,198.93749104192494
286,0.13259933107649274,93.93,198.81227155811035
287,0.13317542094403825,94.02,198.9896324394304
288,0.13259607019936642,93.97,198.97890979585137
289,0.1327401925535763,93.94,198.96387041316314
290,0.13274681354727585,94.01,198.88372993682657
291,0.13258227042834778,93.95,199.0615718729051
292,0.1329642183640424,93.98,199.06185177494498
293,0.13257123213594832,94.13,199.0017050983351
294,0.13274925855724404,93.9,198.99124914499194
295,0.13266090313187034,93.89,199.06882246574173
296,0.1327908441538701,94.05,199.00498410015155
297,0.13254904960427444,94.03,199.05742376829352
298,0.13269998762003907,93.96,199.14039007690556
299,0.13259303615526166,94.01,199.03649795009656
300,0.13298067000820812,94.04,199.0189094290404
