Wall time,Step,Value
1735833944.2428305,186,92.41999816894531
1735833965.2476876,187,92.4800033569336
1735833986.1751661,188,92.37000274658203
1735834007.3993056,189,92.37000274658203
1735834028.0881376,190,92.44000244140625
1735834049.0438802,191,92.37999725341797
1735834069.8876674,192,92.38999938964844
1735834090.627548,193,92.38999938964844
1735834111.55218,194,92.29000091552734
1735834132.5168612,195,92.45999908447266
1735834153.3744895,196,92.33999633789062
1735834174.063512,197,92.43000030517578
1735834195.1126683,198,92.30999755859375
1735834216.1030874,199,92.54000091552734
1735834236.9179103,200,92.44999694824219
1735834258.010254,201,92.41000366210938
1735834279.0305684,202,92.48999786376953
1735834299.4025636,203,92.4800033569336
1735834319.9304688,204,92.37000274658203
1735834340.5726323,205,92.37999725341797
1735834361.4758248,206,92.37000274658203
1735834382.3149211,207,92.44000244140625
1735834403.2400596,208,92.41999816894531
1735834423.9917183,209,92.41000366210938
1735834445.1273398,210,92.37000274658203
1735834465.9644248,211,92.44000244140625
1735834486.4634132,212,92.41999816894531
1735834507.4028733,213,92.36000061035156
1735834528.0032713,214,92.37999725341797
1735834548.7103724,215,92.45999908447266
1735834569.76243,216,92.51000213623047
1735834590.638814,217,92.4000015258789
1735834611.6354387,218,92.45999908447266
1735834632.7206135,219,92.33000183105469
1735834653.3312845,220,92.48999786376953
1735834674.1370716,221,92.3499984741211
1735834694.977153,222,92.4800033569336
1735834716.11546,223,92.41000366210938
1735834737.0226774,224,92.41999816894531
1735834757.7749348,225,92.37000274658203
1735834778.6443193,226,92.4800033569336
1735834799.5924726,227,92.41000366210938
1735834820.166939,228,92.44000244140625
1735834840.8881938,229,92.41000366210938
1735834861.8029256,230,92.4000015258789
1735834882.4349496,231,92.44000244140625
1735834903.1191602,232,92.37999725341797
1735834923.5898416,233,92.37000274658203
1735834944.5833116,234,92.5
1735834965.4190755,235,92.48999786376953
1735834986.4350483,236,92.47000122070312
1735835007.30203,237,92.44999694824219
1735835027.9023552,238,92.37999725341797
1735835048.895457,239,92.38999938964844
1735835069.957113,240,92.45999908447266
1735835090.4077427,241,92.44999694824219
1735835111.3689566,242,92.44999694824219
1735835131.911771,243,92.44999694824219
1735835152.827046,244,92.38999938964844
1735835173.8369782,245,92.44000244140625
1735835194.3865328,246,92.41000366210938
1735835215.5015717,247,92.38999938964844
1735835236.2513242,248,92.33000183105469
1735835256.922344,249,92.4000015258789
1735835277.5145996,250,92.44999694824219
1735835298.272505,251,92.41999816894531
1735835319.283843,252,92.38999938964844
1735835339.8788433,253,92.51000213623047
1735835360.7511168,254,92.41000366210938
1735835381.6293218,255,92.41999816894531
1735835402.8536563,256,92.5
1735835423.7945666,257,92.44999694824219
1735835445.108335,258,92.36000061035156
1735835465.2532027,259,92.30000305175781
1735835486.3194535,260,92.3499984741211
1735835506.8454595,261,92.37999725341797
1735835527.537543,262,92.44999694824219
1735835548.3177118,263,92.44000244140625
1735835568.954957,264,92.37999725341797
1735835589.7983317,265,92.30999755859375
1735835610.429747,266,92.37999725341797
1735835631.716202,267,92.51000213623047
1735835653.105556,268,92.4800033569336
1735835674.2221937,269,92.38999938964844
1735835695.1463766,270,92.41999816894531
1735835716.1501083,271,92.44999694824219
1735835737.0010839,272,92.38999938964844
1735835758.0539997,273,92.33000183105469
1735835778.715794,274,92.43000030517578
1735835799.660103,275,92.44000244140625
1735835820.1046512,276,92.44999694824219
1735835841.1919637,277,92.48999786376953
1735835861.9385257,278,92.29000091552734
1735835882.7717314,279,92.3499984741211
1735835903.8245804,280,92.36000061035156
1735835924.4711547,281,92.25
1735835945.135913,282,92.45999908447266
1735835965.9602504,283,92.3499984741211
1735835986.5932357,284,92.36000061035156
1735836007.2536795,285,92.43000030517578
1735836028.1075013,286,92.5199966430664
1735836049.0201406,287,92.44000244140625
1735836069.6065187,288,92.41000366210938
1735836090.5159094,289,92.45999908447266
1735836111.198729,290,92.33000183105469
1735836132.134346,291,92.33000183105469
1735836152.8650346,292,92.41000366210938
1735836173.9594612,293,92.33000183105469
1735836195.1587973,294,92.4000015258789
1735836216.5667934,295,92.36000061035156
1735836237.1859334,296,92.44000244140625
1735836257.84482,297,92.41000366210938
1735836278.5507207,298,92.31999969482422
1735836299.3807333,299,92.33999633789062
