Wall time,Step,Value
1735919041.9607449,61,85.77999877929688
1735919062.4843574,62,85.69000244140625
1735919083.1233337,63,85.58999633789062
1735919103.6005397,64,84.80000305175781
1735919124.0330791,65,83.9000015258789
1735919144.4158418,66,85.38999938964844
1735919164.6167939,67,84.12999725341797
1735919184.7814898,68,86.86000061035156
1735919205.2814958,69,83.19999694824219
1735919225.543237,70,81.88999938964844
1735919245.751903,71,86.2300033569336
1735919266.1567352,72,84.0999984741211
1735919286.409834,73,85.48999786376953
1735919306.8864539,74,84.77999877929688
1735919326.835527,75,87.83999633789062
1735919346.9725478,76,85.66000366210938
1735919367.053819,77,84.33000183105469
1735919387.8191137,78,81.5
1735919408.0414884,79,85.45999908447266
1735919428.439008,80,84.80000305175781
1735919448.8311408,81,87.47000122070312
1735919468.9582207,82,86.5199966430664
1735919489.6693134,83,84.66999816894531
1735919509.7608564,84,85.94999694824219
1735919530.072205,85,85.9800033569336
1735919550.5195177,86,85.62999725341797
1735919570.661275,87,84.41999816894531
1735919590.9685977,88,84.58000183105469
1735919611.4741273,89,84.91000366210938
1735919632.009209,90,83.08000183105469
1735919651.7907948,91,86.19999694824219
1735919672.1409643,92,82.73999786376953
1735919692.8279893,93,86.36000061035156
1735919713.153954,94,86.62000274658203
1735919733.3885982,95,85.6500015258789
1735919753.722574,96,82.19999694824219
1735919774.5986438,97,87.47000122070312
1735919795.1883528,98,86.19000244140625
1735919815.1560707,99,86.38999938964844
1735919835.4008176,100,87.77999877929688
1735919855.4559703,101,81.6500015258789
1735919875.6163986,102,85.58999633789062
1735919896.1257539,103,86.0
1735919916.6581886,104,87.56999969482422
1735919937.3261056,105,85.6500015258789
1735919957.587814,106,85.5999984741211
1735919977.407454,107,85.69000244140625
1735919997.5478153,108,85.27999877929688
1735920018.0248363,109,87.4000015258789
1735920038.2614021,110,87.55999755859375
1735920058.608025,111,84.30000305175781
1735920078.5895014,112,85.44000244140625
1735920098.9066453,113,84.9000015258789
1735920119.232609,114,86.54000091552734
1735920138.7642996,115,84.5199966430664
1735920159.1723106,116,86.33999633789062
1735920179.2254152,117,88.2300033569336
1735920199.7110307,118,85.18000030517578
1735920220.4906137,119,88.30999755859375
1735920240.7079823,120,85.2300033569336
1735920260.989642,121,86.02999877929688
1735920281.8328993,122,84.22000122070312
1735920301.755038,123,82.73999786376953
1735920322.1179628,124,82.93000030517578
1735920342.1486795,125,82.70999908447266
1735920362.4307284,126,87.41999816894531
1735920382.8963678,127,86.4000015258789
1735920403.3213503,128,85.16999816894531
1735920423.8177588,129,82.25
1735920444.560423,130,86.61000061035156
1735920464.2675636,131,78.05999755859375
1735920484.6413317,132,84.55000305175781
1735920504.9547052,133,84.12000274658203
1735920525.5489953,134,84.7699966430664
1735920545.8093646,135,82.44999694824219
1735920566.339451,136,83.83999633789062
1735920586.5613046,137,86.11000061035156
1735920606.880186,138,85.33000183105469
1735920627.2984397,139,84.31999969482422
1735920647.268345,140,85.26000213623047
1735920667.5260098,141,85.11000061035156
1735920688.067738,142,81.72000122070312
1735920708.2300193,143,87.66999816894531
1735920728.2772257,144,86.51000213623047
1735920748.8351145,145,85.5
1735920768.9245017,146,84.68000030517578
1735920789.158926,147,86.31999969482422
1735920809.4662366,148,79.88999938964844
1735920830.0202355,149,82.9800033569336
1735920850.1073897,150,94.44000244140625
1735920870.4160883,151,94.54000091552734
1735920891.020944,152,94.98999786376953
1735920911.4091666,153,94.87999725341797
1735920931.80645,154,94.76000213623047
1735920951.7136471,155,94.86000061035156
1735920972.0915627,156,94.69000244140625
1735920992.465938,157,94.7699966430664
1735921013.1103165,158,94.62999725341797
1735921033.65412,159,95.06999969482422
1735921054.092893,160,94.91999816894531
1735921074.5813038,161,95.12000274658203
1735921094.19778,162,94.75
1735921114.792922,163,94.80999755859375
1735921135.156877,164,94.94999694824219
1735921155.4037144,165,94.6500015258789
1735921176.068839,166,94.58000183105469
1735921196.5677617,167,94.63999938964844
1735921216.5613844,168,94.61000061035156
1735921236.880175,169,94.8499984741211
1735921257.6993072,170,94.55999755859375
1735921278.3524861,171,94.62999725341797
1735921298.4603188,172,94.62000274658203
1735921318.7189775,173,94.36000061035156
1735921339.3566852,174,94.4000015258789
1735921359.80211,175,94.23999786376953
1735921380.2943125,176,94.1500015258789
1735921400.547248,177,94.01000213623047
1735921420.2133899,178,93.05000305175781
1735921440.4188378,179,94.29000091552734
1735921460.9511817,180,94.30999755859375
1735921481.4174428,181,93.56999969482422
1735921501.9794195,182,94.08999633789062
1735921522.6135378,183,93.91000366210938
1735921543.1613984,184,93.66999816894531
1735921563.9610202,185,94.05000305175781
1735921584.1625383,186,94.56999969482422
1735921603.723731,187,93.9000015258789
1735921624.1505334,188,94.08000183105469
1735921644.5152636,189,93.66999816894531
1735921664.894016,190,93.26000213623047
1735921685.8083143,191,92.83999633789062
1735921706.57814,192,92.73999786376953
1735921726.5238836,193,92.12000274658203
1735921746.7245128,194,93.58000183105469
1735921766.9831655,195,91.5
1735921787.461851,196,93.37999725341797
1735921807.3394775,197,93.33000183105469
1735921827.6266267,198,93.27999877929688
1735921847.7480342,199,91.52999877929688
1735921868.0678551,200,93.16000366210938
1735921888.2685652,201,92.75
1735921908.4872558,202,93.7699966430664
1735921928.7237682,203,92.8499984741211
1735921949.215163,204,93.70999908447266
1735921969.8007033,205,93.76000213623047
1735921989.9654634,206,92.41000366210938
1735922010.657831,207,93.29000091552734
1735922030.9235365,208,93.0
1735922051.038844,209,93.37999725341797
1735922070.9098551,210,92.87000274658203
1735922091.2214699,211,91.91000366210938
1735922111.5175517,212,92.75
1735922131.7642496,213,91.58999633789062
1735922152.2212946,214,93.0999984741211
1735922172.500734,215,93.25
1735922192.8850121,216,93.75
1735922212.990449,217,93.58000183105469
1735922233.497499,218,92.38999938964844
1735922253.79649,219,93.25
1735922274.2009645,220,93.01000213623047
1735922294.3529956,221,93.02999877929688
1735922314.4535646,222,92.87999725341797
1735922334.85445,223,91.30999755859375
1735922355.7384784,224,92.98999786376953
1735922375.3584929,225,94.86000061035156
1735922395.320932,226,95.12000274658203
1735922415.6793551,227,95.29000091552734
1735922436.1836529,228,95.2699966430664
1735922456.492158,229,95.2699966430664
1735922477.2102487,230,95.33000183105469
1735922497.8685024,231,95.19000244140625
1735922518.181708,232,95.37000274658203
1735922538.2395024,233,95.45999908447266
1735922558.4848833,234,95.41999816894531
1735922579.0898995,235,95.37000274658203
1735922599.4213398,236,95.37000274658203
1735922619.9945586,237,95.45999908447266
1735922640.0104725,238,95.37000274658203
1735922660.614415,239,95.4800033569336
1735922680.7282996,240,95.58000183105469
1735922701.0227659,241,95.52999877929688
1735922720.613079,242,95.44999694824219
1735922741.0574515,243,95.45999908447266
1735922761.342723,244,95.54000091552734
1735922781.6696665,245,95.56999969482422
1735922801.9703777,246,95.48999786376953
1735922822.3278415,247,95.37999725341797
1735922842.662276,248,95.51000213623047
1735922863.1024446,249,95.4000015258789
1735922883.2311685,250,95.5199966430664
1735922903.43581,251,95.55999755859375
1735922923.7247243,252,95.63999938964844
1735922944.1503587,253,95.5199966430664
1735922964.4086668,254,95.66000366210938
1735922985.01093,255,95.55000305175781
1735923005.2381146,256,95.62999725341797
1735923025.2670546,257,95.62999725341797
1735923045.6909368,258,95.52999877929688
1735923065.7700589,259,95.55999755859375
1735923085.7614152,260,95.58999633789062
1735923105.9904358,261,95.68000030517578
1735923126.4265425,262,95.62999725341797
1735923146.8408577,263,95.62999725341797
1735923166.980197,264,95.62000274658203
1735923187.1827562,265,95.5999984741211
1735923207.6489859,266,95.58999633789062
1735923228.2453473,267,95.52999877929688
1735923248.4921286,268,95.55000305175781
1735923268.7749798,269,95.58000183105469
1735923289.378939,270,95.58999633789062
1735923309.9863942,271,95.6500015258789
1735923329.740496,272,95.62000274658203
1735923350.0974097,273,95.56999969482422
1735923370.3613906,274,95.62000274658203
1735923390.3672168,275,95.61000061035156
1735923410.8786337,276,95.62999725341797
1735923431.4590752,277,95.66999816894531
1735923451.7329037,278,95.63999938964844
1735923472.0438817,279,95.6500015258789
1735923492.2185075,280,95.66000366210938
1735923512.487292,281,95.75
1735923532.8994272,282,95.61000061035156
1735923553.2672465,283,95.73999786376953
1735923573.717339,284,95.69999694824219
1735923593.9583385,285,95.69000244140625
1735923614.0015533,286,95.61000061035156
1735923634.250828,287,95.70999908447266
1735923654.6671498,288,95.7699966430664
1735923675.2140005,289,95.76000213623047
1735923695.1377575,290,95.7300033569336
1735923715.460576,291,95.69000244140625
1735923735.8143148,292,95.76000213623047
1735923756.0743446,293,95.83000183105469
1735923776.6051908,294,95.66000366210938
1735923797.1853464,295,95.62999725341797
1735923816.877527,296,95.76000213623047
1735923837.1701853,297,95.6500015258789
1735923857.49031,298,95.80000305175781
1735923877.870765,299,95.73999786376953
