Wall time,Step,Value
1735973044.101407,128,18.8700008392334
1735973062.9412692,129,21.600000381469727
1735973081.9799442,130,23.489999771118164
1735973100.9138255,131,11.720000267028809
1735973120.2855213,132,16.170000076293945
1735973139.2097168,133,14.289999961853027
1735973158.0006723,134,10.130000114440918
1735973176.9989522,135,24.670000076293945
1735973195.7182775,136,10.960000038146973
1735973214.6164544,137,17.049999237060547
1735973233.5546088,138,20.940000534057617
1735973252.4938087,139,10.930000305175781
1735973271.3609734,140,24.889999389648438
1735973290.5930889,141,17.520000457763672
1735973309.5402522,142,11.149999618530273
1735973328.5174735,143,10.039999961853027
1735973347.3681362,144,15.649999618530273
1735973366.5453274,145,18.360000610351562
1735973385.535606,146,10.0
1735973404.3754153,147,21.559999465942383
1735973423.3671405,148,26.950000762939453
1735973442.3768914,149,31.959999084472656
1735973461.383737,150,38.279998779296875
1735973480.1323304,151,36.150001525878906
1735973498.7450874,152,43.959999084472656
1735973517.41013,153,39.33000183105469
1735973536.1021633,154,48.72999954223633
1735973554.6227984,155,45.040000915527344
1735973573.4419372,156,39.97999954223633
1735973591.887597,157,42.22999954223633
1735973610.390576,158,52.5099983215332
1735973629.2740746,159,49.220001220703125
1735973647.8300607,160,46.0099983215332
1735973666.3285065,161,52.56999969482422
1735973684.961115,162,22.219999313354492
1735973703.581779,163,22.399999618530273
1735973722.3332925,164,46.08000183105469
1735973741.0772533,165,40.08000183105469
1735973759.9721885,166,36.61000061035156
1735973778.318144,167,47.91999816894531
1735973796.965042,168,43.130001068115234
1735973815.596239,169,41.369998931884766
1735973834.1615803,170,41.45000076293945
1735973852.808205,171,54.52000045776367
1735973871.7637486,172,55.0
1735973890.6825407,173,38.88999938964844
1735973909.2740426,174,53.18000030517578
1735973928.362211,175,35.36000061035156
1735973947.2518682,176,58.22999954223633
1735973966.31129,177,40.41999816894531
1735973985.014469,178,50.849998474121094
1735974003.7569401,179,41.22999954223633
1735974022.4275548,180,30.579999923706055
1735974041.1978033,181,25.360000610351562
1735974060.0470366,182,39.779998779296875
1735974078.836622,183,40.75
1735974097.6038947,184,36.45000076293945
1735974116.199383,185,39.2400016784668
1735974134.9970376,186,27.40999984741211
1735974153.545632,187,43.91999816894531
1735974172.2240224,188,37.61000061035156
1735974191.1444921,189,40.56999969482422
1735974209.911514,190,42.65999984741211
1735974228.8454568,191,26.489999771118164
1735974247.3506732,192,31.760000228881836
1735974265.984359,193,27.940000534057617
1735974284.3730862,194,48.0
1735974303.1191442,195,45.0
1735974321.8861208,196,28.290000915527344
1735974340.4710567,197,41.2400016784668
1735974359.2928367,198,45.72999954223633
1735974378.0871437,199,29.829999923706055
1735974396.957302,200,45.88999938964844
1735974415.7972558,201,33.43000030517578
1735974434.6796012,202,47.22999954223633
1735974453.4929395,203,47.47999954223633
1735974472.5172622,204,54.119998931884766
1735974490.5806131,205,33.619998931884766
1735974509.376138,206,44.45000076293945
1735974528.2870717,207,58.2400016784668
1735974547.220786,208,43.88999938964844
1735974566.1116624,209,21.209999084472656
1735974585.1729112,210,52.599998474121094
1735974603.5990915,211,60.7400016784668
1735974622.3817422,212,27.5
1735974641.2292259,213,56.2599983215332
1735974660.1531794,214,42.470001220703125
1735974679.0948439,215,40.900001525878906
1735974697.9671187,216,20.59000015258789
1735974716.7045357,217,53.349998474121094
1735974735.4752636,218,51.02000045776367
1735974754.3654869,219,38.939998626708984
1735974773.4140763,220,40.189998626708984
1735974792.010048,221,45.349998474121094
1735974810.6695747,222,59.220001220703125
1735974829.3980072,223,54.099998474121094
1735974848.024094,224,46.52000045776367
1735974866.7807155,225,69.02999877929688
1735974885.5949314,226,69.30999755859375
1735974904.1652303,227,69.45999908447266
1735974922.933386,228,69.69000244140625
1735974941.8503828,229,69.91999816894531
1735974960.5748005,230,71.0999984741211
1735974979.2378716,231,69.80000305175781
1735974997.7638078,232,70.45999908447266
1735975016.3481169,233,71.04000091552734
1735975034.9830477,234,72.44999694824219
1735975053.6678684,235,70.94999694824219
1735975072.3924599,236,73.19000244140625
1735975091.070182,237,73.04000091552734
1735975109.717039,238,73.68000030517578
1735975128.1698937,239,73.27999877929688
1735975146.644848,240,73.19999694824219
1735975165.1971915,241,73.8499984741211
1735975183.9748232,242,73.7300033569336
1735975202.5664058,243,73.01000213623047
1735975221.2773464,244,71.55000305175781
1735975240.0292642,245,75.5999984741211
1735975258.8729575,246,75.26000213623047
1735975278.069081,247,72.27999877929688
1735975296.9787753,248,73.75
1735975315.696893,249,76.1500015258789
1735975334.67698,250,76.05000305175781
1735975353.6850092,251,72.44999694824219
1735975372.6718554,252,72.58000183105469
1735975391.090952,253,76.47000122070312
1735975410.0194414,254,76.0
1735975428.9503639,255,76.12999725341797
1735975447.3645108,256,72.37000274658203
1735975466.1132693,257,74.20999908447266
1735975484.9444473,258,76.48999786376953
1735975503.5715146,259,76.20999908447266
1735975522.133019,260,75.77999877929688
1735975540.9754815,261,74.22000122070312
1735975559.3876946,262,75.30999755859375
1735975577.8516526,263,74.23999786376953
1735975596.6713665,264,76.41999816894531
1735975615.632789,265,75.83000183105469
1735975634.2682178,266,74.18000030517578
1735975653.2692404,267,76.02999877929688
1735975671.9856927,268,75.62999725341797
1735975690.658602,269,76.83999633789062
1735975709.3712523,270,76.33000183105469
1735975728.324417,271,74.02999877929688
1735975747.3780286,272,76.7300033569336
1735975765.6372266,273,73.80999755859375
1735975784.537067,274,75.63999938964844
1735975803.613442,275,76.0199966430664
1735975822.6201525,276,75.66000366210938
1735975841.0334704,277,76.08999633789062
1735975860.057451,278,76.19000244140625
1735975878.6970818,279,77.22000122070312
1735975897.659707,280,76.97000122070312
1735975916.5040708,281,77.33999633789062
1735975935.6270394,282,73.7699966430664
1735975954.6475532,283,78.1500015258789
1735975973.710717,284,79.18000030517578
1735975992.5738375,285,79.27999877929688
1735976011.5990126,286,78.61000061035156
1735976030.4760427,287,79.13999938964844
1735976049.1688056,288,75.55000305175781
1735976068.1243703,289,79.22000122070312
1735976086.6031618,290,77.51000213623047
1735976105.4922683,291,79.26000213623047
1735976124.3305912,292,78.19000244140625
1735976143.079503,293,76.69000244140625
1735976161.3301415,294,78.5199966430664
1735976180.1956842,295,78.66999816894531
1735976198.7523844,296,78.33000183105469
1735976217.548375,297,77.20999908447266
1735976236.2278137,298,79.41999816894531
1735976255.1890767,299,77.12000274658203
