network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
190,0.1449697641155604,92.41,216.39992165291096
191,0.14551628901220648,92.44,215.80603890345836
192,0.1450489259436917,92.41,215.99039815896003
193,0.14507885464012166,92.5,215.90851531736075
194,0.14533635295565475,92.36,215.84366933189693
195,0.14528922382218148,92.45,215.96058835443634
196,0.14536491516605973,92.4,215.89300712462887
197,0.14511659474628966,92.58,215.86426762013178
198,0.14592532550587373,92.51,216.1313899334739
199,0.14563720092139282,92.53,215.11350823774973
200,0.14516144091515895,92.5,215.6240912765798
201,0.14535626395584067,92.46,215.844245050112
202,0.14491000443773197,92.58,215.7264653179042
203,0.14543266217117115,92.46,215.80047701676483
204,0.14557285900311093,92.53,215.82526491288942
205,0.14543945740555864,92.51,215.901809800159
206,0.1452222896353973,92.5,215.93186964266135
207,0.14561215294596483,92.43,215.9120340024114
208,0.14554296750241838,92.35,215.9503001092035
209,0.1456579646795912,92.32,215.8375406780511
210,0.1453498027208821,92.39,216.26274567629065
211,0.14522140273047834,92.47,216.01283241263437
212,0.14470624374916485,92.47,215.7253166492028
213,0.1459141913277414,92.35,216.16027117339547
214,0.1459826953575739,92.29,215.99269663022304
215,0.1452616974520866,92.54,215.6649069860768
216,0.145349587168535,92.49,216.11131623867527
217,0.14509721790128352,92.48,215.88644293750949
218,0.14510360718383203,92.55,216.01633205651626
219,0.14567808970770874,92.54,215.9812396301333
220,0.145363438617238,92.48,215.43474383305406
221,0.14522317379636837,92.46,215.85842629939393
222,0.14512132439771883,92.53,215.6548721310123
223,0.14513846523011736,92.6,215.6951575052098
224,0.14554657762312828,92.5,215.89294663841463
225,0.14524466592027707,92.46,216.06476693552779
226,0.14559307107535166,92.48,215.43771419516
227,0.14523056705894372,92.55,215.4218550566822
228,0.14562822119964053,92.56,215.74760162098633
229,0.14475798835534878,92.59,215.83635943899375
230,0.14532007082648898,92.42,216.25741754666618
231,0.14544072023133184,92.4,216.2867868913104
232,0.14575159854596229,92.29,216.59243106537158
233,0.145853401145057,92.55,216.10662609247296
234,0.1450115719719616,92.62,215.8610233387069
235,0.1452232041322362,92.49,216.07605260229477
236,0.14574428821158836,92.48,215.91367713188578
237,0.1453910401410154,92.46,215.70287413091
238,0.1450347470505463,92.5,216.2221090031402
239,0.14513941158723953,92.56,215.90580449948834
240,0.14552276625352747,92.51,216.18395359025283
241,0.1454578298132133,92.55,216.10062686028078
242,0.14546937009562616,92.39,215.4298673842264
243,0.1449789083217416,92.43,215.38921144840967
244,0.14510738422803562,92.43,216.0111913723714
245,0.14565291078499212,92.5,215.80251798955985
246,0.14505652225840732,92.56,215.84212788306843
247,0.14516530256442098,92.49,215.97096051950285
248,0.14611268409377778,92.41,216.22165298096056
249,0.14578464390981533,92.5,215.90313831208002
250,0.1453350800687395,92.59,216.44840448911842
251,0.1455210986954477,92.42,216.48317587939675
252,0.1455208736917247,92.53,215.67976706442624
253,0.1452000060349779,92.55,215.91677511546314
254,0.14522221021335144,92.39,216.2021686799081
255,0.1456905604933229,92.44,215.91224306806578
256,0.14525398375738002,92.46,216.10565862295877
257,0.1455298502122045,92.48,216.10330803802862
258,0.14531148318439494,92.49,216.06881426926464
259,0.14472645277257465,92.45,215.84331816678767
260,0.14564616951491216,92.43,215.95667897191498
261,0.14507890357385816,92.38,216.35817336426368
262,0.14594888732866254,92.56,215.65788692190213
263,0.1452274430743264,92.36,215.3121148239621
264,0.14518404220376174,92.41,216.193649289858
265,0.14521085225102848,92.43,215.4169190029049
266,0.14559635512359306,92.42,216.08289179213517
267,0.14573749389185015,92.5,216.18142256651387
268,0.14506991790688556,92.42,216.14044497324073
269,0.14553116684984369,92.5,215.85507095927167
270,0.14542626572386994,92.49,215.63543064164384
271,0.14512845043026273,92.63,215.69004652734912
272,0.14527285663063264,92.57,215.76569419535224
273,0.14531507806095015,92.38,215.56684455557553
274,0.14539210220127155,92.63,216.09803940633984
275,0.14586673749377355,92.42,216.36755700337002
276,0.14543827003835108,92.45,215.7105640607417
277,0.14555404893577556,92.49,216.24638475664437
278,0.14535781733520195,92.54,216.26339718707078
279,0.145163572505307,92.5,216.1993496053664
280,0.145337340319553,92.51,216.01399612716398
281,0.14561117869203963,92.38,216.14917253274137
282,0.14510019447492517,92.42,216.11105493877244
283,0.14571764097189355,92.56,216.25305114164377
284,0.14522171416855834,92.49,216.23555963835142
285,0.14531509833567588,92.52,216.07915545744663
286,0.14506791802623387,92.6,216.22269130972646
287,0.14520260333405127,92.4,215.61190626383438
288,0.14557169038621362,92.45,216.02334072034986
289,0.14519995847321532,92.54,216.0932981928291
290,0.14532853453360556,92.51,215.71616457612313
291,0.145352595907343,92.38,215.97750950469384
292,0.1455685560355711,92.43,216.121879094397
293,0.14612642105887919,92.36,216.07356998149086
294,0.1455920087102124,92.38,215.73877307307689
295,0.1461820823457235,92.47,215.9609504121039
296,0.1453836616652701,92.34,215.74613981875007
297,0.14545264664818258,92.52,216.14959648426841
298,0.14551597986074968,92.38,216.07371848669197
299,0.14570480829004742,92.2,215.77758908027883
300,0.1454204064805794,92.54,216.0480914968054
