network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
44,0.1967489845917353,82.77,313.0441650621726
45,0.19776365000878454,82.92,311.55062684576836
46,0.19124122669019966,83.84,310.16568813513004
47,0.19878933390083214,83.03,308.64476426879463
48,0.19480708416770487,83.28,306.8738724273794
49,0.19604635406333162,83.46,305.084150849096
50,0.18934060255889698,84.47,303.8416005857765
51,0.18974435466634648,84.36,296.82327085596216
52,0.19093602331702972,84.18,295.3594133910316
53,0.19040325383091217,84.3,294.64122995635125
54,0.18746325213585974,84.71,294.3097437338146
55,0.18829535081258517,84.56,293.49328918621666
56,0.187737252401269,84.64,293.5297437051068
57,0.18854692372519646,84.42,293.28984561768334
58,0.19001292633583478,84.45,293.2739170248551
59,0.18996446593033384,84.28,293.26457560794125
60,0.1899105045191772,84.3,293.40716626912433
61,0.18954902506240492,84.39,292.9521881380045
62,0.19078128554327103,84.28,292.99817640564936
63,0.18970217713919443,84.27,292.8661872505227
64,0.18929986636656934,84.58,291.8229983599899
65,0.1897058739991444,84.3,291.3786137447028
66,0.19078727192281153,84.45,291.90051875882745
67,0.19024705414272025,84.38,292.37393713470004
68,0.19027709717031024,84.38,291.3004023457122
69,0.18929968861972585,84.61,290.798478557783
70,0.18959779385715494,84.4,290.2765938555798
71,0.19064953946091634,84.52,290.32645025826474
72,0.18932479924862952,84.49,289.3367176621466
73,0.19022896314216087,84.31,290.3084003684466
74,0.18984013704387734,84.56,289.7218105802146
75,0.18967584804500764,84.59,289.1503135161022
76,0.1897596425717444,84.42,289.630449204951
77,0.18889326680346827,84.7,289.15031539570646
78,0.1884910072512029,84.78,288.47828725917867
79,0.18866188553593044,84.5,289.30175243588667
80,0.1880117188329282,84.72,288.3587869872218
81,0.18940668734138275,84.42,288.4206377324241
82,0.19021161590390803,84.29,288.4900121470851
83,0.18981897602300815,84.41,288.00881767501613
84,0.1881310631856894,84.63,287.71036157111075
85,0.1889451923577682,84.73,287.7652550158293
86,0.18949515008560533,84.6,287.50777726984387
87,0.19022310389887037,84.3,287.02690511332145
88,0.1881625289502351,84.73,287.402801549953
89,0.19171562798492744,83.91,286.23281678549773
90,0.18913607752841452,84.56,286.0065946086593
91,0.18962517373092339,84.66,286.0665944517421
92,0.18924847451012458,84.44,286.7061553874894
93,0.18942095144935275,84.44,285.6524482239848
94,0.18985651810760693,84.24,285.7542930952728
95,0.19082391993773867,84.55,284.91551708443393
96,0.1905801241355174,84.44,284.95666432929465
97,0.18815300928052428,84.69,285.5370104504973
98,0.18897070680432917,84.61,285.5081463238162
99,0.1885033769680716,84.34,284.658256836407
100,0.18979039308055282,84.32,284.529254828725
101,0.19234676815359794,84.07,284.2883928849569
102,0.19005994479674512,84.31,282.77768237907867
103,0.19079487357298128,84.22,282.507126998566
104,0.18885946228071246,84.54,282.9525390271945
105,0.18889730040679503,84.56,282.9998952859198
106,0.19024504603022505,84.36,282.1458303791178
107,0.18904288376078887,84.35,283.0262654248406
108,0.1919769623395427,84.07,282.9134430906657
109,0.1903197779070081,84.34,282.5531699047674
110,0.19020794846517655,84.41,282.5071022608091
111,0.18860516447545317,84.66,282.79474469523905
112,0.1909271888720715,84.31,283.1617129035008
113,0.19105406353235854,84.4,282.76426367213963
114,0.190864961622926,84.33,283.1632135696423
115,0.18887561742606981,84.56,282.9127870183772
116,0.19082494068633565,84.36,282.6194555015515
117,0.19085597519374564,84.25,283.50224650378726
118,0.19055329076469402,84.3,282.1940719056922
119,0.19097117969142202,84.19,282.79201026371373
120,0.18979303169128536,84.37,282.6784209198964
121,0.18938265173026667,84.45,282.43205763967444
122,0.19038813970887752,84.35,282.01993853189146
123,0.19128195693730699,84.26,282.58862401792766
124,0.18978878040142985,84.52,282.51490304689577
125,0.18864517077765502,84.55,282.25307752028147
126,0.18872471645360103,84.54,282.60768548652646
127,0.1896076466116454,84.41,281.9915069673982
128,0.1908000689333357,84.32,281.65181297246755
129,0.1901184003371412,84.35,282.04870036434943
130,0.1885834160973044,84.68,282.88075365389096
131,0.1895281773089143,84.49,282.136921753359
132,0.18926962821379953,84.57,282.6248631218205
133,0.1899873085339051,84.52,281.9786047868412
134,0.1898068432003031,84.55,282.26397702654305
135,0.19095171168637093,84.35,282.30704151913335
136,0.19147136510180696,84.22,282.3205924361868
137,0.18911734581603418,84.6,281.4544629716812
138,0.19153587089475158,84.02,282.18087126745286
139,0.1905296626298324,84.44,282.1437295493872
140,0.19000220146325544,84.41,282.6083459273324
141,0.1892549404707711,84.37,282.0746672144326
142,0.18970887694517366,84.51,281.81558878388245
143,0.19004281798896888,84.34,282.45462528427544
144,0.19167224952327017,84.04,281.9590415518607
145,0.18839321416967056,84.72,282.2983072014416
146,0.19012397725868713,84.37,281.7909501771183
147,0.190140184691495,84.43,281.6232946545572
148,0.1905177122796588,84.45,282.27178944285265
149,0.19134463419389847,84.04,282.1740123475604
150,0.18917468060617862,84.43,281.7409692717635
151,0.18958392624964798,84.49,281.9238412093628
152,0.19015230852014878,84.33,281.5233099846279
153,0.1897596754991185,84.28,282.17102080202466
154,0.18873906409953867,84.61,282.057980296252
155,0.19234940188620098,84.18,281.26340756041316
156,0.18913319684050578,84.56,281.38409104966144
157,0.18969220182170038,84.46,281.8905171726061
158,0.19019595085812346,84.46,281.91791429818437
159,0.18822179944314005,84.65,281.3518717417022
160,0.18911917526703662,84.5,282.0398228613617
161,0.19018201556656977,84.4,281.9307414439633
162,0.1904718139592339,84.26,281.45684893341627
163,0.19015452563000457,84.31,281.80866655410097
164,0.1891572963246299,84.5,281.56892342457684
165,0.18956952021859796,84.47,281.4073895938561
166,0.19057709939034698,84.17,282.52032100193946
167,0.1910027953060082,84.22,281.4448629526226
168,0.19144213687428427,84.1,281.7117849539613
169,0.18936472460437004,84.41,282.2309755153973
170,0.18983887848646744,84.36,281.91514224591464
171,0.19156949157300202,84.1,281.5302932417911
172,0.1899469099996035,84.32,282.2109547652247
173,0.18986685730307304,84.31,281.23425851606044
174,0.1891923244956814,84.59,281.10136172213515
175,0.18893851892417654,84.47,281.327664354878
176,0.19185046741114858,84.06,281.8774835031356
177,0.18937790088946252,84.49,282.3584163219423
178,0.19079278359937546,84.32,282.0610543047376
179,0.1904684145127416,84.37,282.0949735801543
180,0.18850604820129513,84.73,281.31598241996886
181,0.19135795240207096,84.18,281.5650773822804
182,0.1903480388929167,84.2,281.34552674509985
183,0.1912852493698335,84.15,281.58360606752086
184,0.19127273361396302,84.14,281.07154506643104
185,0.18747235701212187,84.94,281.4348087771165
186,0.1907095820702555,84.17,281.6663833348952
187,0.1898160529563494,84.36,281.00660509343646
188,0.1906045179842683,84.26,281.71369098610893
189,0.19004254237465237,84.38,281.43297041758245
190,0.18946426314161258,84.4,281.63863069611745
191,0.19038707719129674,84.37,282.2074190308066
192,0.18960755911019758,84.39,280.85969239625786
193,0.18910675173830194,84.54,280.9428960787671
194,0.18914718198044525,84.5,281.4244521780087
195,0.1902899716211402,84.34,281.57010573407877
196,0.19102374168917957,84.13,281.3637579932542
197,0.19077120473622666,84.26,281.749162274096
198,0.19045481078155205,84.26,282.4853945077228
199,0.1906810226037984,84.35,281.09871222357003
200,0.1912332834185237,84.2,280.80589514361014
201,0.19158416803535597,84.1,280.91329771463217
202,0.18926365540155668,84.61,281.9913908703553
203,0.19019543057512445,84.34,281.9821344720738
204,0.1897185196352127,84.53,280.8993525157499
205,0.18877027025613027,84.64,280.73868896970356
206,0.1922503253992866,84.01,281.06027512339983
207,0.19052181021331827,84.27,281.9273925684297
208,0.1913912175866344,84.09,281.88397665036
209,0.19052976171683778,84.18,281.350372793272
210,0.19074707019054676,84.22,281.474617254856
211,0.19181496514688673,84.1,281.75287907705894
212,0.1899553249254251,84.53,281.2106013586149
213,0.19120560506420672,84.23,281.5995720185892
214,0.18906267982004854,84.46,282.1032960166407
215,0.1913499955630973,84.11,281.62438123183483
216,0.18996788488934413,84.48,281.7748924948065
217,0.19049779701110958,84.25,281.16964181137206
218,0.18943943773084285,84.55,281.6528954287929
219,0.18947029845488955,84.43,281.7012904213213
220,0.18928685517567198,84.46,281.69574782519084
221,0.19099778363771755,84.22,281.74670558741025
222,0.19002031472028064,84.47,281.0458484372824
223,0.1890008745291044,84.61,281.70852920435885
224,0.18912530585628032,84.54,281.3986523087372
225,0.18982038305848456,84.34,281.6445530910626
226,0.1899871294150877,84.33,281.777916663443
227,0.19026645629302316,84.43,281.2807619312535
228,0.19074227224530466,84.26,281.2696147977239
229,0.19008817544678594,84.43,281.2628617061069
230,0.18869146193994585,84.49,281.6149474731492
231,0.18981095942694817,84.48,281.55682882872384
232,0.18951007792406985,84.5,281.1254998140628
233,0.18936101554909632,84.49,281.891769667873
234,0.19071674011552425,84.3,281.7014476690451
235,0.18955346781884314,84.65,281.81341013472405
236,0.18814870265438732,84.73,281.48281977030325
237,0.19036463703340886,84.25,281.4013999918538
238,0.1897834858016285,84.39,281.70995732936103
239,0.18868846143298137,84.74,281.24530404364054
240,0.1900700977086411,84.39,281.5035755584002
241,0.19038050360691822,84.27,281.7178262572764
242,0.18954710628065613,84.44,281.0526034388396
243,0.18953166959230858,84.42,280.94946034195476
244,0.1928665743154638,83.77,281.7466736926752
245,0.1891643182395974,84.59,281.4686869605423
246,0.19071625916244428,84.31,282.157091267426
247,0.1898890639205113,84.45,281.3047851418595
248,0.19040028289760774,84.25,282.1616282658199
249,0.18913443085482662,84.7,281.40166507962414
250,0.1901519749780445,84.34,281.149621799169
251,0.1897245214113494,84.45,281.59835766099604
252,0.1904566885565248,84.45,281.92878335699095
253,0.1901393093721336,84.38,281.89908818820555
254,0.18786576687527434,84.67,282.0657531887369
255,0.1897273255736017,84.51,281.92315874563155
256,0.189723879175113,84.44,281.73041269175536
257,0.1911831129237514,84.17,281.06946758144653
258,0.1902799116985877,84.22,281.49474190598556
259,0.19036153332351724,84.46,281.6817132495248
260,0.18872017521992365,84.62,281.5735860977636
261,0.1900105237046166,84.39,281.9990316868743
262,0.1898249479206017,84.49,281.4718279747097
263,0.1898778079415831,84.4,280.9161939622496
264,0.19076732265979737,84.25,281.4385186685321
265,0.19029035272500705,84.22,281.18182716665365
266,0.18980891213697546,84.22,281.38489352955537
267,0.19094191396327884,84.28,281.1258089700928
268,0.1893536639030632,84.55,281.6282629180137
269,0.18941799255893055,84.48,280.7076290502877
270,0.1906704263918845,84.3,281.50403708646365
271,0.18966135466495132,84.54,281.0313811591824
272,0.19013100450910875,84.43,281.5338949006232
273,0.18978710354441572,84.29,281.3238248687876
274,0.1898244561441719,84.56,281.5710165558569
275,0.1889483765567965,84.62,281.36051936588626
276,0.18957385032073312,84.35,281.86911401541334
277,0.18907122676024962,84.45,282.3134937399184
278,0.19016205075451786,84.36,281.65337343212894
279,0.1908185369218402,84.26,281.77142430479876
280,0.18950013660104073,84.47,281.7039996550211
281,0.19116159991535078,84.25,281.7664175955841
282,0.18879534140267334,84.52,282.2520645724233
283,0.18940828995936362,84.76,281.5339326981998
284,0.18979930024012884,84.4,280.8449252929224
285,0.18930595762589397,84.47,281.51504725568435
286,0.19096000496383822,84.43,281.7288771122313
287,0.19133169388832033,84.07,281.57030051016744
288,0.18935858197224414,84.47,281.2369500499247
289,0.18920628600718115,84.44,280.89493651813865
290,0.19100754690902008,84.14,280.97579849528535
291,0.19042886446808915,84.36,281.48678003598354
292,0.19004504394043437,84.27,281.940006330495
293,0.19165126914563385,84.06,281.45902259712636
294,0.18954316170319266,84.31,281.2449468633403
295,0.1903163967535014,84.36,281.8023039521769
296,0.19032715516322105,84.37,281.47994650645023
297,0.19183544566869126,84.24,281.3160292083955
298,0.19154172175375703,84.2,281.33863014943154
299,0.19033346029803577,84.29,281.9916039958329
300,0.18978906699153772,84.37,281.31878470353155
