network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
274,0.18627814136807572,85.89,253.5056035748833
275,0.18606426709753168,86.01,253.3468705177917
276,0.18588220448140294,85.98,253.33707857756968
277,0.18578403532657478,85.94,254.38691306769695
278,0.18618263323288745,85.91,253.5277372447731
279,0.1867573648462515,85.75,253.85141106548213
280,0.1851643857443729,86.09,254.06671751170512
281,0.1851629520316258,86.02,253.33410663357782
282,0.18500855786111348,86.01,253.59271666186544
283,0.187324030624936,85.88,253.48838551498739
284,0.18583329422089756,85.88,254.09705094592957
285,0.18568795888930026,85.88,253.51611989767045
286,0.18692839038951317,85.83,253.89062684881108
287,0.18510237785861317,86.01,253.5136342301698
288,0.18654033168197592,85.79,254.07742795721649
289,0.18496956224636654,85.98,252.78736094836992
290,0.18599842576419606,85.91,253.08413632126417
291,0.1851660572659329,85.74,253.5053544677127
292,0.18580449221993955,85.91,254.04108583332632
293,0.18719043085337295,85.69,253.48685906579732
294,0.1849969855659758,86.11,253.59400311790768
295,0.18673702594264388,85.92,253.7977869856693
296,0.18686541038400986,85.82,253.1945444135105
297,0.1892166247453226,85.4,253.62462662552934
298,0.18787833537591997,85.49,253.70602313194738
299,0.18455297074964283,86.09,253.91816788591692
300,0.1853620530394337,85.93,253.57276563632215
