network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
124,0.15683952941918922,89.77,238.694091697788
125,0.15589491089286706,90.02,238.12520935575066
126,0.15549678586023238,90.03,238.764153053541
127,0.15465738828224904,90.2,237.94266900961355
128,0.15646748606811095,89.88,237.32373602326263
129,0.15523201364385503,89.98,237.96584725242747
130,0.15476805200357266,90.1,238.23263710508567
131,0.15462916418719475,90.19,237.9101596541722
132,0.1566993321299248,89.87,237.57982375966313
133,0.15507983612587384,90.03,238.48796666217277
134,0.15489727441612108,90.06,237.90575420673545
135,0.15651497465875142,89.77,237.2724069036791
136,0.15635592522828476,89.78,237.72435801443845
137,0.15534419202438707,89.96,237.2005474529303
138,0.15678214554286674,89.78,238.4172725724747
139,0.1550183082785448,90.18,238.0388761376176
140,0.15663860414339148,89.87,238.04742856647658
141,0.15495116356998453,90.18,238.06650143023342
142,0.15454395363093032,90.09,238.7405078237319
143,0.15663660761645382,89.68,238.210143911869
144,0.15659658881404515,89.77,238.46545345810674
145,0.15509805426268322,90.09,238.62379666819902
146,0.15526572715900744,90.12,238.38842012632227
147,0.15488631097252106,90.16,237.20241450699393
148,0.15542581151513493,90.06,238.13799289394828
149,0.15550394116155328,89.98,237.84479199589975
150,0.1555868344538657,90.04,237.8882186455495
151,0.15475565942047198,90.14,238.0539206191707
152,0.15488056636527373,90.27,238.50537045501991
153,0.15530195062422691,90.07,237.98261163408495
154,0.15483737540671894,90.11,237.9328426663833
155,0.15681013655479606,89.74,238.1078882496375
156,0.15622371770536808,89.93,237.5949592556795
157,0.15574854642838773,90.14,237.42438834875136
158,0.15674399491161337,89.74,238.0414513433376
159,0.1549392039208766,90.18,238.6860380476088
160,0.15459150091156632,90.15,237.7786899207498
161,0.1550116976508704,90.08,237.6717400113335
162,0.15593422663486217,89.93,237.56937919842923
163,0.15450933628984728,90.31,237.38093802279525
164,0.15576113550864218,90.03,237.8124846688012
165,0.15636609185991995,89.8,237.44793780456723
166,0.1557220798319258,90.02,237.69882315580193
167,0.15494238369910004,90.22,238.254262456961
168,0.1565797522549739,89.71,237.9053149029727
169,0.15476687332553327,90.23,238.28857009032802
170,0.1549109319591766,90.13,238.34524642430304
171,0.15619232526520635,89.82,237.47272822984954
172,0.1559074370147627,89.82,237.76431770641784
173,0.15581127490533891,89.88,237.70739338312612
174,0.15424692600279513,90.29,237.36576437980622
175,0.1552104806656118,90.06,237.49362100603636
176,0.15635544671426954,89.76,237.45507931099525
177,0.15501026317591557,90.28,237.85003354146963
178,0.15611226997716957,89.86,238.12911586322443
179,0.1560223675749796,89.82,238.49723094930428
180,0.15551800267470767,89.94,237.63555716736542
181,0.15653111684657728,89.83,238.41026065599584
182,0.154376363510366,90.24,238.19522025609564
183,0.15707501029724355,89.54,236.97145853185899
184,0.15559258988446287,90.0,237.86222663590365
185,0.15547131806078468,89.94,237.9939073392802
186,0.15548640885926268,90.13,238.63707685074232
187,0.1545441697930436,90.25,237.3166877676154
188,0.15656631316065484,89.85,238.0960604635346
189,0.15582201105859272,90.02,237.78257396596166
190,0.15497110643045373,90.1,238.12409038982733
191,0.15696124042696355,89.8,237.9318413356381
192,0.1553279836769299,90.03,236.80035822790907
193,0.15516407700145946,90.09,236.8374054291669
194,0.15460978475068232,90.12,237.0553986576512
195,0.15583397345164854,89.97,237.51216469808003
196,0.15523190022734426,90.21,237.3517905998108
197,0.15530494640550346,90.08,237.85153808404723
198,0.1554575015211959,90.22,238.53603857267848
199,0.15666184172301037,89.83,237.71380701318117
200,0.1560747893265141,89.88,237.47740140839306
201,0.1563959967754686,89.77,237.7553840029575
202,0.15634386161404193,89.94,237.65843422790928
203,0.15496159605967724,90.03,237.77680616564763
204,0.15628593169209903,89.96,238.5155194500828
205,0.15660773838877373,89.85,237.6860109654534
206,0.1557015051012454,89.95,237.03566475018212
207,0.1566896292254748,89.71,237.76295520338562
208,0.15636049618806375,89.79,237.97645790467178
209,0.1551155396129774,89.99,238.34928817075232
210,0.1550340306423509,90.09,237.44741264465824
211,0.1569130780446865,89.67,237.7305564520609
212,0.1561121760731768,89.67,237.7806315601939
213,0.1581093557655354,89.46,237.8577953688324
214,0.155502197077817,89.97,238.29110461778347
215,0.15571413046258795,89.98,237.47096499198537
216,0.1545078588263763,90.31,238.2547155784829
217,0.155917171779496,89.9,238.06193100994506
218,0.15614280600072172,89.93,238.3940562258291
219,0.15628506323260724,89.92,237.50481991389827
220,0.15465378166769472,90.15,237.79493284819986
221,0.15467963316251554,90.16,238.43581142327974
222,0.15621115667435825,89.98,237.00437156455902
223,0.15533391548239667,90.07,237.5172507374183
224,0.15523688445615647,90.08,238.0087657724805
225,0.15533987914814668,90.09,238.23459275329813
226,0.15558139884563357,90.09,237.6846279660454
227,0.15571156654821333,89.88,236.73958280171885
228,0.15559130099118518,90.01,238.02786601397693
229,0.15473704508808264,90.15,237.50862450428937
230,0.155217372852823,90.04,238.6781162386355
231,0.1562068253526907,89.94,237.71154125633143
232,0.1546916623249688,90.1,237.98455110596268
233,0.15470309909957145,90.26,238.1006711536966
234,0.15647522887915297,89.85,237.95991768160135
235,0.1555782583973292,90.06,238.25000053369786
236,0.15491371508449545,90.12,237.16302383784443
237,0.15574852142797407,89.99,237.40881475295558
238,0.15458148397753002,90.2,237.34948677144698
239,0.15581093648510516,90.09,237.55872406145497
240,0.15614602145026713,89.98,238.20293745223213
241,0.15573016716086346,90.02,237.0940563886062
242,0.15439477921141992,90.19,237.2256149315773
243,0.15476472908273683,90.1,237.63437752193198
244,0.15659521988895544,89.68,237.9489819509599
245,0.15633342013029797,89.87,237.92177316203447
246,0.15664177904348545,89.77,237.90983498325127
247,0.1558848735316635,89.89,237.38245295319715
248,0.15659741199839755,89.88,238.5443415280498
249,0.1560160717390992,90.04,237.10722629219066
250,0.1556099781294918,90.05,237.89767359406747
251,0.15508275934497415,90.08,238.56930607846937
252,0.15566531806955558,89.96,238.49200328201283
253,0.15596696818271255,89.91,237.9906835845669
254,0.1551824053535071,90.0,237.31286032593158
255,0.15573912279685134,89.95,238.30705088956276
256,0.15502038437996984,90.17,237.34339371483648
257,0.15600131966573808,89.94,237.76686407111185
258,0.15494034037260754,90.08,238.16010227456422
259,0.15537105481642896,89.93,237.88343210537414
260,0.15501795110800076,90.17,237.7857100576391
261,0.1555491778856653,90.08,238.82332055830895
262,0.15519185749161274,90.17,238.5122267416371
263,0.15596960313484798,89.94,237.05871196262672
264,0.15522584921258795,90.12,238.16460140937428
265,0.1571491909453936,89.79,237.34657741065524
266,0.1554256865130666,89.97,237.35618166240585
267,0.15570006712013498,90.03,237.97568019287056
268,0.15565770041302343,89.96,238.89534289467974
269,0.15580573411243956,89.99,237.34866389898997
270,0.15638834390493914,89.72,237.2307553872123
271,0.1566632661368231,89.95,237.38032040266734
272,0.15573896593449976,90.06,237.8909610944331
273,0.15480894109477167,90.21,237.67216944435367
274,0.15557295312661953,90.02,237.47811287412864
275,0.15584190193649447,89.94,237.57988111670974
276,0.15494351847397397,90.12,237.09980339543594
277,0.1546521482565214,90.3,238.33484867238022
278,0.15681483724233133,89.91,237.98692122719171
279,0.15521613792385286,90.18,238.15927149816548
280,0.15527005345010392,89.93,238.1486908659301
281,0.15521228953700542,90.12,238.01120185211795
282,0.1545362013685124,90.06,237.67757217704184
283,0.15736562516683203,89.83,238.22530143949993
284,0.15534824544511489,90.07,238.05765205210128
285,0.15568073570270977,89.87,237.7264860075758
286,0.15562189966821305,90.0,237.90290074199058
287,0.15485931083064555,90.04,237.34485452726977
288,0.15609583647354788,89.93,237.98126098124877
289,0.15463658549901468,90.13,237.04281429073694
290,0.1547612483849001,90.14,237.67703891440732
291,0.15637653715470257,89.74,238.08280641191146
292,0.1551697749615935,90.01,238.6813273530482
293,0.15672731872104928,89.74,237.73258155111768
294,0.15434533510061785,90.24,238.0475465044036
295,0.15541063016637816,90.07,238.3597763949038
296,0.15582985204199087,89.95,238.15257608372232
297,0.15709459583472718,89.68,236.81602871616172
298,0.15705090059953578,89.62,237.60464663014693
299,0.15464391717520518,90.11,237.67125425329598
300,0.15548409083310297,90.07,237.25107293269213
