network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
133,0.14178511812863753,93.12,209.4364408521396
134,0.14161555922549704,93.13,209.172415982122
135,0.1419454692574718,93.23,209.21877927792346
136,0.1423000344230086,93.21,209.28420785580144
137,0.14201514129443546,93.22,209.0469243108769
138,0.1421518841058092,93.19,209.3302887162894
139,0.14191459725275063,93.15,208.98503745486363
140,0.14193307941831895,93.1,209.3133016269835
141,0.14210509613651753,93.09,209.08377594395978
142,0.14167787626271358,93.21,209.24246213838572
143,0.14189941788573399,93.12,209.50274907445055
144,0.14253038869184606,93.11,209.55655115141587
145,0.14176682986871667,93.07,209.29270328722342
146,0.1414862316282814,93.24,209.02225952928939
147,0.14189463122116636,93.17,209.08737660186065
148,0.14160067711949653,93.25,208.9648651393783
149,0.1419046291000093,93.19,209.5053362480515
150,0.1420889902297798,93.08,208.99701078651506
151,0.1417226533755622,93.2,209.42902704669388
152,0.14195559076640918,93.14,209.64349719234136
153,0.14216256461789845,93.14,209.08277398027727
154,0.14184718394218504,93.11,209.54296822285713
155,0.1420846730851761,93.22,209.0891887396193
156,0.14197430327115462,93.18,209.10619076773943
157,0.14239189646128195,93.21,208.89980968215582
158,0.14237015905892453,93.17,209.37984127339806
159,0.1419301406501809,93.2,208.88628103574524
160,0.14163139149965837,93.17,209.35238740160642
161,0.14198695790127416,93.21,208.85653639662905
162,0.1421825333934306,93.2,209.21733432566114
163,0.14188424050045745,93.2,209.5593982011156
164,0.14197655208885213,93.07,209.29695384017646
165,0.1419435641954622,93.21,209.257622609358
166,0.14175177230249586,93.23,209.50353413210502
167,0.1422621485827219,93.13,209.03080929545186
168,0.14184534458248207,93.19,208.49656516405017
169,0.14201782213147643,93.2,209.49120273126667
170,0.141833867258428,93.07,209.395122741037
171,0.14205931565340826,93.18,209.02802730658476
172,0.14218756137296673,93.1,209.01385239185885
173,0.14191894214171583,93.15,209.05598576385955
174,0.14179925997848705,93.18,209.15742463986282
175,0.14244410128849547,93.06,209.0752855267976
176,0.14224768050796235,93.18,209.91299867264146
177,0.14194015392562007,93.12,209.4055297600339
178,0.14173166846375332,93.26,209.07136381770033
179,0.14192783359981254,93.22,208.9035956310799
180,0.14161087286746715,93.32,209.20775787818158
181,0.14228336417766482,93.11,209.43229372894672
182,0.14198583547416552,93.18,209.0994843822306
183,0.14186693960443483,93.24,208.69696680968985
184,0.1416310826530847,93.24,208.8792744716415
185,0.14199713520381763,93.14,209.679647349793
186,0.14193927555742775,93.14,209.03936929196652
187,0.14227558401844387,93.1,208.9781963107226
188,0.14249315926485964,93.22,208.87609031727857
189,0.14176967122670633,93.23,209.3142693402517
190,0.14164203420624405,93.2,209.41262626632704
191,0.1421017190989326,93.21,209.5048896530095
192,0.14184346741727552,93.12,209.1839852040381
193,0.14188626583884745,93.16,209.0276734513395
194,0.14138953124775605,93.23,209.0433129247497
195,0.14207106859177884,93.2,209.19916927783996
196,0.14216173609809193,93.19,209.10944109240455
197,0.1417507838715068,93.17,208.52411201481928
198,0.14229467244404356,93.11,209.531000527427
199,0.1423184757342424,93.21,208.90713102768754
200,0.14185852422128858,93.19,208.7008870779096
201,0.14215793984625347,93.24,209.28924516064433
202,0.14188531673777743,93.2,209.185589515797
203,0.14179971501650407,93.13,209.05504861786542
204,0.14197986540587051,93.19,209.35267026009768
205,0.14187817911967596,93.22,208.9366770472063
206,0.14219447429222828,93.2,208.53248707001165
207,0.1426051074586561,93.16,209.5628539508261
208,0.14228330289616303,93.16,208.9921026405166
209,0.14210034742989502,93.1,209.1147704587873
210,0.1417286242060649,93.15,209.5209043775983
211,0.14262595932806849,93.24,209.36371454436457
212,0.14158631133301483,93.25,209.20446097088592
213,0.14278988292455064,93.08,209.04033978531123
214,0.14221214455411868,93.09,208.9888038118477
215,0.14199832607718074,93.14,209.00562044452218
216,0.14191275286247662,93.24,209.58234972310493
217,0.1418591132554252,93.23,209.4788085827437
218,0.1418954385515979,93.18,209.19401041138204
219,0.14221852987318698,93.08,209.02126014263123
220,0.14176734512114464,93.19,209.29230306322313
221,0.14207906018742514,93.18,209.1343505929803
222,0.14202060754341847,93.17,209.23039934580282
223,0.14194883547170692,93.13,208.987219555756
224,0.14204565673837882,93.12,209.3867960771941
225,0.1419128267966268,93.09,209.15935759852306
226,0.14251755707709077,93.09,209.05564428336174
227,0.1419458061532901,93.23,208.65942660271358
228,0.1423403510961996,93.13,209.24437678957838
229,0.14191724043672957,93.21,209.19494979399855
230,0.14220273830091862,93.13,209.20584165714587
231,0.14209410982668552,93.21,208.7158265368408
232,0.14212177796741884,93.1,209.1069140572987
233,0.14192162358852298,93.09,209.26139773523715
234,0.1417330389132585,93.26,209.21468872975205
235,0.14188720228726906,93.15,209.30459754226152
236,0.14193903256560225,93.16,209.22236992071961
237,0.14234369322467033,93.11,208.95858181193663
238,0.14215568157718006,93.18,209.15706315186932
239,0.14211425634906116,93.13,208.95072379258588
240,0.14206550020695952,93.17,209.39351012807367
241,0.14232514718609393,93.21,209.24152453323765
242,0.14214638127085497,93.04,209.02768447743657
243,0.1416785348101955,93.16,208.91937319153107
244,0.14226798175850794,93.15,208.93819352031667
245,0.14231884875870726,93.09,209.14323389133833
246,0.14204453126243924,93.21,209.5692222247953
247,0.14209068339803946,93.27,209.05335694033167
248,0.14263136338090043,93.06,209.06632309008742
249,0.1422651591508285,93.16,209.00994108293366
250,0.14193767050038214,93.24,209.4628400232481
251,0.14191897888012858,93.21,209.50606457214525
252,0.14202834197017541,93.21,208.72753827742602
253,0.14201401414163886,93.17,209.55047674237005
254,0.14176079897624452,93.11,208.90980687470693
255,0.14200936482690485,93.14,209.63278724028325
256,0.14203960267479157,93.1,208.947915429197
257,0.14226783053649356,93.18,209.32896619303452
258,0.14198778626863914,93.24,209.4065771842247
259,0.14177169336382386,93.15,209.07902393804486
260,0.14191420761215717,93.1,209.24942968400848
261,0.14187294702090875,93.21,209.32817399044475
262,0.1424490079245604,93.13,209.42749066502236
263,0.14217927510781056,93.04,208.99991718475775
264,0.14169521603133062,93.16,209.4162562939212
265,0.14254513329557142,93.13,209.11102673464723
266,0.14196988170409142,93.22,208.94389656955934
267,0.14236040889759502,93.07,209.4674916666792
268,0.1416955632931741,93.14,209.31539588739804
269,0.14204439208330705,93.22,209.01025906517683
270,0.14210565910314965,93.14,209.31389431133294
271,0.1424126937566206,93.11,208.90298756812234
272,0.14217665280832353,93.12,208.8392025581406
273,0.1417204789493395,93.18,209.08255290466806
274,0.1418920691360903,93.18,208.92040366574628
275,0.14253237165148605,93.03,209.75603727184597
276,0.14196526455452374,93.2,209.30002320361564
277,0.14208436820208264,93.11,209.15152304556668
278,0.1422325647090707,93.25,209.10122630236398
279,0.141838524652564,93.2,208.91612901894942
280,0.14212681463612314,93.06,209.10315696784602
281,0.14191576129640154,93.19,209.06221190803802
282,0.14164840428115766,93.2,209.03957439215895
283,0.1428341429556727,93.2,209.35063652583705
284,0.14211321242934907,93.04,209.14332061640138
285,0.1419682940253821,93.13,209.3432944575539
286,0.14198072578596033,93.21,209.06575338218522
287,0.14186718457800043,93.15,209.13070080286403
288,0.14237843480561396,93.14,209.23386122259643
289,0.14141419110700604,93.18,209.05877146544054
290,0.14209500648786344,93.15,208.89033427140902
291,0.14165376900407053,93.18,209.28228492261198
292,0.14215841317725608,93.16,209.56508431410242
293,0.14225806208217845,93.13,209.38906703977023
294,0.14192533294867982,93.18,208.9715393205433
295,0.14224258545414567,93.16,208.9093454134129
296,0.14205929187252697,93.29,209.28389522882983
297,0.1422429499418839,93.19,209.0969764771669
298,0.14211547618631817,93.19,209.50062423700567
299,0.14196764614880847,93.17,209.255404897663
300,0.14167574909337036,93.13,209.26782276365154
