network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
127,0.1441687972039518,92.63,211.22894131832416
128,0.14480010658273917,92.71,211.07129474491109
129,0.14443682511444286,92.65,211.07853079954987
130,0.14414581648833916,92.75,210.7956280411052
131,0.14442604947882845,92.75,211.5201525671403
132,0.14446249124034286,92.61,210.92027482870594
133,0.1441799354980059,92.81,211.46117878432773
134,0.14422603687057106,92.8,211.06180910030594
135,0.14490821507885632,92.82,211.23356995436237
136,0.1451609541693002,92.64,211.25916172964187
137,0.14437559025976665,92.78,211.02673134428767
138,0.14513909267952374,92.59,211.47983772111365
139,0.14422526947982475,92.9,211.39123055346482
140,0.1448406976507143,92.58,211.2226785618021
141,0.14448229614121225,92.54,211.0815708821692
142,0.14394994663155597,92.83,211.29670188737953
143,0.144642637361346,92.66,211.08389867724054
144,0.1451836931126197,92.47,211.09014235859942
145,0.14421837409134106,92.75,211.13356722514038
146,0.14396167670369453,92.72,211.41336338843226
147,0.1443761178599599,92.79,211.18271867545974
148,0.14409769770434444,92.79,211.5771431804008
149,0.1444800860436676,92.65,210.84037753276507
150,0.14428618695120068,92.84,211.0022654220881
151,0.14385820075374126,92.82,211.35340517119067
152,0.14414131748097023,92.7,211.33858108413799
153,0.14446747135323332,92.84,211.0552517192443
154,0.14396824861121604,92.83,211.18594810938288
155,0.1447925367928527,92.6,211.16048838705052
156,0.1444026289693535,92.8,210.84442090408882
157,0.14462336387170854,92.62,210.5683247796105
158,0.14442629811099117,92.57,210.78551326993176
159,0.14395186358400622,92.82,210.9732750350862
160,0.14413469602994602,92.68,210.52377480695316
161,0.1443263615488701,92.86,210.36793020116093
162,0.14462124203781948,92.7,210.77472538853544
163,0.14392474941585376,92.85,211.29284735866216
164,0.14459352831706365,92.71,210.60890603919162
165,0.14436407985589694,92.71,210.7696833997736
166,0.14434092215564856,92.78,211.28036726542447
167,0.1444270276962339,92.79,210.91739562512055
168,0.14467156802296943,92.64,210.87476532782435
169,0.14411176577248536,92.92,211.43071715697607
170,0.1438908596782733,92.75,210.95528107683373
171,0.14481645731060097,92.71,210.95021474452884
172,0.14415209311658464,92.71,211.0490427134592
173,0.1445720659192566,92.65,211.13095260992685
174,0.14378734150201158,92.88,211.17273722371786
175,0.1444603988276723,92.72,210.84098933252227
176,0.14483500228208654,92.73,211.14339648976045
177,0.14402929687743907,92.75,210.86417754745239
178,0.14445514005163443,92.79,211.9103796430256
179,0.14461692504565735,92.74,211.59648833341916
180,0.14403966046355265,92.84,211.22332879923798
181,0.14477261161560293,92.69,211.07758221769578
182,0.1440943401792775,92.89,210.8632296997568
183,0.14479934376523929,92.72,210.82436502772524
184,0.1442934767059658,92.78,210.63994521939236
185,0.1442626972332635,92.69,211.301058147417
186,0.14451274130960254,92.68,210.91059550787787
187,0.14420310554601956,92.79,211.26433207693003
188,0.1451679414800366,92.65,211.10286903914894
189,0.14441209193080892,92.77,210.75499547366292
190,0.1441326882223339,92.81,210.9617584798952
191,0.14443523804549976,92.74,210.9827073105156
192,0.1440767363819015,92.75,210.43831744630015
193,0.1444514796252141,92.63,210.86668493299533
194,0.14379659211239243,92.76,210.86724034035603
195,0.1443942594711128,92.64,210.68657841203768
196,0.14442784447804133,92.73,210.7450218711363
197,0.1443863715357183,92.88,211.42472759826714
198,0.14461790814119227,92.74,211.7493146728067
199,0.14510232484554086,92.62,211.05057012760426
200,0.14448792123428697,92.89,211.02876889324554
201,0.1449439603349437,92.72,211.20697414097577
202,0.14433735288927318,92.74,210.88818997464827
203,0.14411969593418833,92.9,211.10551296064006
204,0.1445003697634353,92.73,211.30715603139393
205,0.1444348729479953,92.64,211.12828367582674
206,0.14463033075527768,92.75,210.5812078536014
207,0.14467610620781587,92.63,211.03499178386406
208,0.14481321792773275,92.67,210.9314640976889
209,0.14419806598092588,92.71,210.80539750458334
210,0.14412339767226784,92.82,211.3807043806671
211,0.14513206024608954,92.67,211.00910306434193
212,0.14418178812012344,92.85,210.9717116950418
213,0.1451706018899103,92.5,211.24160650105733
214,0.1446166549192365,92.63,211.26476282735004
215,0.14466087119963467,92.69,211.17786701423736
216,0.1438046893500306,93.0,210.9530315795518
217,0.14434246364456918,92.82,211.2869956677832
218,0.14450144706784612,92.57,211.38115227283419
219,0.1449339222115324,92.66,211.14687289484323
220,0.14407216816607032,92.72,211.52012724370297
221,0.1438920836314521,92.82,211.60366770221145
222,0.14454520297477313,92.67,210.64031195091775
223,0.1442597942888889,92.81,210.5721143049657
224,0.14412569603346803,92.86,211.05377412238695
225,0.14422507603150195,92.69,211.13792018573304
226,0.14470792167326985,92.79,211.05542170650818
227,0.1441562386120067,92.9,211.09380916637534
228,0.1444558210080237,92.78,210.89771178296155
229,0.14377455409530485,92.93,211.33084191385743
230,0.1445475664285138,92.76,210.38293339346376
231,0.1443840966505163,92.69,210.91609965703066
232,0.14399717973016413,92.68,211.01243044211125
233,0.14407242899355682,92.75,211.28658269280973
234,0.14457241988852812,92.76,211.14331944488808
235,0.14427803254798247,92.67,211.31755872272774
236,0.143990837399612,92.87,211.4945807825879
237,0.14442769157916993,92.71,211.17038502824275
238,0.14401730872176188,92.87,211.1510097088716
239,0.1444716811789881,92.63,210.84896841043096
240,0.1447979759072404,92.68,211.46223825704107
241,0.14458841253119661,92.75,210.8980061395089
242,0.14416032313081004,92.8,210.86980915786054
243,0.14410705959705442,92.8,211.3043325980911
244,0.1450592434924582,92.64,211.4159502827603
245,0.14443529978432618,92.72,211.0611125098165
246,0.14476753302547327,92.81,210.87140010766055
247,0.14470636433042833,92.73,210.51640934163652
248,0.1451846230060548,92.72,211.4719486367672
249,0.14471158423387182,92.9,210.89830151162184
250,0.14433186468870743,92.81,211.0836443382761
251,0.14434016071012257,92.78,211.2054383126671
252,0.14408718533528125,92.76,211.06351102404582
253,0.14440622979112902,92.72,211.5099315339952
254,0.14375792013104918,92.79,211.01268305315082
255,0.1443900071141665,92.67,211.24056110754037
256,0.14423551766768747,92.73,211.57728258164033
257,0.14513355219150748,92.6,210.92858755862926
258,0.14448803404103155,92.79,211.5240504767584
259,0.14410609525182974,92.81,210.55530046898386
260,0.1443303453038111,92.66,211.02476344236632
261,0.1443427229476402,92.73,211.2603203033852
262,0.14442631914792464,92.74,211.06688281581225
263,0.14459694986758026,92.63,210.9685954892117
264,0.144407844147109,92.85,211.42665561477241
265,0.1449466820263192,92.61,210.98913080734974
266,0.14428222408075161,92.85,210.59136271248084
267,0.14481982123821288,92.74,211.11348328459295
268,0.1443169051424012,92.75,211.45039851128902
269,0.1443208326464114,92.85,210.6899594794149
270,0.144707565112492,92.7,210.92590862055263
271,0.14477598347017528,92.66,210.768461945874
272,0.14467597587029343,92.61,210.88130825178703
273,0.14414421051664425,92.83,210.61528440982178
274,0.14431480602230257,92.77,211.06063427492177
275,0.14470600075733936,92.59,211.2845744591235
276,0.14424782412131423,92.71,210.73754442317406
277,0.1440053669083149,92.82,211.34320663536906
278,0.14473829214530223,92.65,211.2525927072291
279,0.14434456886232966,92.91,210.78542399345457
280,0.14432678213509756,92.61,211.07470479020682
281,0.14423720046992192,92.77,211.36841382577902
282,0.14374118997617755,92.85,211.0467254524036
283,0.14566343641646987,92.54,211.14307052278153
284,0.1443070026919665,92.76,210.81428523335006
285,0.14440501041119666,92.8,210.96424829654987
286,0.14460931806003346,92.79,210.99800427170362
287,0.14428183931828764,92.77,211.1522185454893
288,0.14470982018029294,92.73,211.04545510348763
289,0.1440600679658563,92.76,211.33944649235977
290,0.14457606598544304,92.84,211.02671212628675
291,0.1443299376751151,92.75,211.1550136482929
292,0.144411087645899,92.72,211.7971475714308
293,0.14529398929737414,92.76,211.0718572353158
294,0.1442414592294132,92.83,210.67333995594697
295,0.14461226384048267,92.73,211.19243513424988
296,0.1442681380245082,92.87,210.78949024000437
297,0.14509789596128342,92.75,210.76195462097598
298,0.14520577045962635,92.7,210.88228800443127
299,0.1441844445665169,92.83,211.23033770499632
300,0.14419983811390674,92.7,211.06291783862102
