network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
137,0.15573348703286838,90.73,219.36047170457937
138,0.15597028896936674,90.68,220.22664855553975
139,0.1552717396060524,90.87,219.89593622004588
140,0.15570081255929855,90.84,220.26599030711157
141,0.15518404653919932,90.82,219.31286834069834
142,0.15498782149361223,90.94,219.56717704781485
143,0.15603315250952834,90.75,219.87487859113136
144,0.1563522330940227,90.67,219.7707100399315
145,0.15516290655526357,90.87,219.89887752542106
146,0.15496431744616965,90.8,219.69681258046108
147,0.15522455041060973,90.82,219.5247973912512
148,0.15527812858371784,90.86,219.64806922058315
149,0.1551284550705834,90.79,219.12484737643805
150,0.15556936206110297,90.81,219.36390293894522
151,0.15504385046946728,90.88,220.5137693781377
152,0.15538325882933635,90.9,220.0135260524652
153,0.15610401252346576,90.88,219.6964184798853
154,0.15534084410313756,90.82,219.5985797110116
155,0.1551670363492063,90.86,219.5718597838336
156,0.15582406703773363,90.85,219.91360074098762
157,0.1552278558006677,90.89,219.80462710464093
158,0.15627357371322945,90.83,219.5309249459935
159,0.15549433612457628,90.9,219.18942945814499
160,0.1550069870546346,90.8,219.42504813055248
161,0.15520549887586432,90.81,219.3982399595363
162,0.15589009633149636,90.72,219.6596759069911
163,0.15504522107141402,90.97,219.65997718789083
164,0.15533549370973007,90.87,219.72096436438352
165,0.15511512939277514,90.89,219.12242752130683
166,0.1551323508667519,90.82,219.49616563564066
167,0.15504485826053277,90.95,220.365519578652
168,0.15535985569819769,90.83,219.8082642640604
169,0.15531406225755695,90.95,219.78470786986753
170,0.15520054193408897,90.86,219.70869898704618
171,0.15496120337025285,90.92,219.76022073146328
172,0.15543446851813275,90.82,219.48171182559884
173,0.1555137550434493,90.8,219.7875537360111
174,0.1547666617366664,90.92,219.6267058424023
175,0.15557673703069272,90.89,220.05146685113078
176,0.15553785132630096,90.84,219.7866733594014
177,0.15524597210652383,90.83,219.95090841012234
178,0.15538213564001996,90.8,219.49011947797692
179,0.15533150751572436,90.85,219.93057863395234
180,0.15568647832821703,90.82,219.80814828424502
181,0.15580845900508752,90.84,219.4290479915526
182,0.15495428526797866,90.8,219.46436437880595
183,0.15596233136818538,90.79,219.82803519241645
184,0.15468432119740244,90.83,219.35887859651194
185,0.15584054535917005,90.75,220.51621130162187
186,0.15474220614908907,90.87,219.48508850235464
187,0.15538216917716025,90.75,219.62861220748223
188,0.15569623306279293,90.78,219.8468198578071
189,0.1551624242302097,90.89,219.47386476359404
190,0.15561043911272912,90.81,219.70178598470395
191,0.15525999230801907,90.87,220.41838208275377
192,0.1552890116906227,90.8,219.18972502401112
193,0.15492792797210575,90.8,219.38268445062516
194,0.15476812654748903,90.92,219.66485409206138
195,0.1552138119707327,90.84,219.70136394204997
196,0.15563247148947948,90.78,219.63994344527765
197,0.15539062648173183,90.91,219.57282798857335
198,0.1554096339608702,90.92,219.65957200542437
199,0.15539135911580546,90.92,219.6748246910322
200,0.15545330328099868,90.88,219.61588271575815
201,0.15558308134298496,90.88,219.94042086829919
202,0.1557786545485182,90.68,220.10263805773556
203,0.1552214098098638,90.89,219.75817494868014
204,0.15534629754703064,90.88,219.8954604036363
205,0.15595800949789373,90.9,219.97556166575694
206,0.15472442155603863,90.8,219.3515022968697
207,0.1565622560813299,90.68,219.74556113554692
208,0.15600659627743693,90.78,219.85211775522401
209,0.15536169246639436,90.81,219.56134154363667
210,0.15530191159919096,90.78,219.70194257997795
211,0.15614728701998815,90.76,219.6364536427171
212,0.1553821987508203,90.82,219.6069082193972
213,0.15634608527888422,90.76,220.0083363626314
214,0.15567790532051146,90.68,219.6878117415911
215,0.15518367976483788,90.94,219.4827685883588
216,0.1545812601933394,90.9,220.1895155792346
217,0.15556068554558716,90.86,220.00784175261816
218,0.15497726430673428,90.94,219.95397078762275
219,0.15533837317810645,90.82,219.41189131498948
220,0.1552806362471617,90.81,219.7532495394387
221,0.15509896113744479,90.85,219.85721243784556
222,0.15497522311442344,90.84,219.65284283203846
223,0.1556167206191041,90.86,219.30799929290782
224,0.1553085632336414,90.93,220.0826436691272
225,0.1545102338656745,90.89,219.43638398839386
226,0.15454276885522905,91.0,219.85227928076253
227,0.15558168543574144,90.88,219.1151675258756
228,0.15574243321748035,90.84,219.7677093480554
229,0.154830366754166,90.93,219.83872362933195
230,0.15510306623585693,90.83,219.74303629133098
231,0.15577319211057386,90.74,219.9756693547339
232,0.15515728573055218,90.85,219.57557449956684
233,0.15483736732731695,90.82,220.1201991464781
234,0.1552812708613208,90.93,219.81018272507222
235,0.15523797959622826,90.88,219.44800048380557
236,0.15528492930600102,90.8,219.66982216831974
237,0.15558677012353297,90.89,219.53038991396994
238,0.1547595579605883,91.01,219.3815180938262
239,0.1554460949300195,90.82,219.20943804317727
240,0.1555993826797856,90.87,220.1070971219131
241,0.15529426025307697,90.87,219.66553221059883
242,0.1556664374478333,90.81,219.68745026320144
243,0.15471406543956084,90.88,219.55761585866705
244,0.1557717164764014,90.85,220.04711563980487
245,0.15588754552709477,90.85,219.44596522909296
246,0.15606964930244113,90.79,219.45459084407142
247,0.15553547308573026,90.92,219.74280314280858
248,0.15551609502119176,90.74,220.06699680580812
249,0.15578944146480705,90.82,219.38722621739063
250,0.1549340367622083,90.93,219.47764666077427
251,0.15561471662253065,90.8,219.7620863489178
252,0.15546143298868634,90.87,219.74246537441488
253,0.15524776039830865,90.9,219.73874347152002
254,0.154654170698522,90.84,219.56032970982133
255,0.1556788128050392,90.81,219.65385567730345
256,0.15494318569407745,90.86,219.78205446635977
257,0.15520302215805443,90.83,219.87299671014557
258,0.1552030529512469,90.97,220.16059791188107
259,0.15600936827452286,90.83,219.91800529542178
260,0.15518556028375846,90.86,219.3370906910323
261,0.1554417312907441,90.8,219.50221988551147
262,0.1554909906423915,90.96,219.29496366166703
263,0.1553800240197145,90.72,219.21149061768867
264,0.15563649548898878,90.81,219.79398911581626
265,0.15594317769760366,90.79,219.69379243994004
266,0.1554993677627095,90.79,219.6153512310494
267,0.15538282467581122,90.84,219.6860393159225
268,0.15489353807381048,90.9,219.6591303142745
269,0.1556885320207347,90.86,219.63434570250303
270,0.1563233292621115,90.76,219.43702737922254
271,0.1553250900314897,90.95,219.51150378074183
272,0.15493443905545012,90.9,219.27429470122624
273,0.15467653798935055,90.82,219.49076880884292
274,0.15510882120912947,90.79,219.84849058407957
275,0.1553113018460286,90.8,219.80609475026654
276,0.15491237085493628,90.87,219.8268479521927
277,0.15490707610269336,90.83,219.59803226734977
278,0.1550291272075585,90.85,219.38844274559898
279,0.15564867724543033,90.79,219.57293215523595
280,0.15480262894764582,90.82,219.72790139059887
281,0.15490624636335446,90.99,219.6380331781514
282,0.15475652102009416,90.87,219.5177397381924
283,0.15548934122485578,90.89,219.7867347441061
284,0.15547855034508667,90.81,219.6411688195165
285,0.15575376282567563,90.71,220.0645873831666
286,0.15549381782331734,90.83,219.77822075079163
287,0.15490121304836418,90.87,219.44579880774174
288,0.1558206172855309,90.89,219.35315387526435
289,0.15520204561750603,90.86,219.32214342099627
290,0.1554849109686244,90.85,219.36753774070374
291,0.1553581000289039,90.88,219.8680690287629
292,0.15527601848782785,90.87,219.99350826133548
293,0.15613158005277825,90.87,219.4578115199228
294,0.15506607461768343,90.89,219.2790756804864
295,0.15533033767929466,90.9,219.94798728069077
296,0.15590023140773138,90.83,219.50802619118824
297,0.15563927221176266,90.89,219.50860573721053
298,0.1557669984105298,90.77,219.64166536462275
299,0.15533165690844017,90.93,219.6504619860893
300,0.15488588627037184,90.92,219.6871773022825
