Wall time,Step,Value
1736208407.5561497,92,79.8499984741211
1736208431.5256643,93,79.75
1736208455.8241255,94,74.87999725341797
1736208480.3498247,95,81.06999969482422
1736208505.1122637,96,82.5999984741211
1736208529.0447268,97,78.6500015258789
1736208553.2888992,98,76.95999908447266
1736208577.5637445,99,79.45999908447266
1736208601.5255775,100,62.380001068115234
1736208625.483655,101,78.88999938964844
1736208649.2834773,102,80.08999633789062
1736208672.933589,103,80.18000030517578
1736208696.7630954,104,79.01000213623047
1736208720.2695267,105,75.98999786376953
1736208744.9383314,106,81.29000091552734
1736208768.6615994,107,78.66999816894531
1736208792.6199675,108,78.47000122070312
1736208816.6016405,109,80.19999694824219
1736208840.062909,110,78.0199966430664
1736208864.296013,111,79.05999755859375
1736208888.6843226,112,79.72000122070312
1736208912.584074,113,78.91000366210938
1736208936.4718666,114,79.80000305175781
1736208960.9758742,115,79.91000366210938
1736208985.5829382,116,79.16999816894531
1736209010.7311137,117,82.30000305175781
1736209035.840149,118,75.69999694824219
1736209060.0322418,119,78.80999755859375
1736209084.6507275,120,79.12999725341797
1736209108.6657004,121,79.9800033569336
1736209133.1738775,122,83.3499984741211
1736209157.2615106,123,79.31999969482422
1736209181.0866098,124,75.08000183105469
1736209205.599994,125,77.9800033569336
1736209229.4325247,126,75.8499984741211
1736209252.8860264,127,83.4000015258789
1736209276.564424,128,71.80999755859375
1736209300.3444574,129,80.25
1736209324.1649737,130,79.05000305175781
1736209348.7896,131,80.75
1736209372.401048,132,82.0
1736209397.0213695,133,76.18000030517578
1736209421.2598248,134,79.4000015258789
1736209445.3648725,135,80.18000030517578
1736209469.5965273,136,81.33999633789062
1736209494.5961306,137,80.54000091552734
1736209519.0717928,138,77.55000305175781
1736209543.7907612,139,81.08000183105469
1736209567.9772139,140,79.69999694824219
1736209591.527739,141,81.31999969482422
1736209614.7365224,142,80.0
1736209638.8555374,143,78.16999816894531
1736209662.5721533,144,80.0
1736209686.4584413,145,78.54000091552734
1736209710.6463208,146,79.4000015258789
1736209734.3889275,147,77.19999694824219
1736209757.765869,148,82.44000244140625
1736209780.5579553,149,82.23999786376953
1736209805.076027,150,90.05000305175781
1736209828.590597,151,90.52999877929688
1736209852.990049,152,90.86000061035156
1736209877.1735218,153,90.73999786376953
1736209901.6700196,154,90.70999908447266
1736209925.9900944,155,90.87999725341797
1736209950.528574,156,90.88999938964844
1736209975.225034,157,90.9000015258789
1736210000.1666472,158,90.62999725341797
1736210024.381472,159,91.06999969482422
1736210048.7801552,160,91.06999969482422
1736210073.0377426,161,91.16000366210938
1736210097.3559997,162,91.29000091552734
1736210121.6405065,163,90.7699966430664
1736210145.6486862,164,91.12000274658203
1736210169.575386,165,90.80999755859375
1736210192.655567,166,90.2699966430664
1736210217.0249133,167,89.7300033569336
1736210240.7304382,168,90.83999633789062
1736210264.443042,169,90.81999969482422
1736210289.1737397,170,90.48999786376953
1736210312.669593,171,90.66000366210938
1736210337.4181373,172,90.95999908447266
1736210361.5718298,173,90.51000213623047
1736210385.5217988,174,90.4000015258789
1736210409.9268792,175,90.04000091552734
1736210434.4423623,176,90.2699966430664
1736210458.2386806,177,90.20999908447266
1736210481.6270576,178,90.38999938964844
1736210506.0164137,179,88.8499984741211
1736210531.2729514,180,90.7300033569336
1736210555.5136063,181,90.19999694824219
1736210579.7486966,182,90.12000274658203
1736210604.9664662,183,90.41000366210938
1736210629.0887752,184,88.80000305175781
1736210652.727102,185,90.58999633789062
1736210677.5595355,186,89.43000030517578
1736210702.341244,187,90.30000305175781
1736210726.7031643,188,90.26000213623047
1736210750.4869905,189,89.83000183105469
1736210774.8915,190,89.08999633789062
1736210799.9647133,191,88.33999633789062
1736210824.370289,192,90.36000061035156
1736210848.5625205,193,89.88999938964844
1736210872.2351484,194,90.13999938964844
1736210896.1964293,195,89.72000122070312
1736210919.4384255,196,89.36000061035156
1736210943.837926,197,90.31999969482422
1736210967.842649,198,88.0199966430664
1736210992.145591,199,90.38999938964844
1736211016.1682327,200,90.29000091552734
1736211040.200098,201,88.19000244140625
1736211063.8404357,202,88.70999908447266
1736211088.1366403,203,89.94999694824219
1736211112.04261,204,89.62000274658203
1736211136.8598685,205,89.58000183105469
1736211161.1799703,206,89.23999786376953
1736211185.379884,207,90.12000274658203
1736211210.266669,208,88.97000122070312
1736211234.1206188,209,89.4800033569336
1736211257.996034,210,89.12999725341797
1736211281.717005,211,90.37999725341797
1736211305.8234704,212,89.94999694824219
1736211329.280927,213,89.41999816894531
1736211353.6378798,214,90.0
1736211378.2294424,215,88.47000122070312
1736211402.6055362,216,90.05000305175781
1736211426.4220805,217,89.9000015258789
1736211449.5236769,218,90.2699966430664
1736211473.4968448,219,90.41000366210938
1736211497.3994114,220,89.7699966430664
1736211521.950903,221,88.30000305175781
1736211546.1203644,222,89.44000244140625
1736211570.80608,223,88.9000015258789
1736211594.9534137,224,90.5999984741211
1736211619.2791116,225,92.16999816894531
1736211643.7578034,226,92.12000274658203
1736211668.0245514,227,92.22000122070312
1736211691.8815196,228,92.54000091552734
1736211716.5478,229,92.5199966430664
1736211740.994449,230,92.5199966430664
1736211764.4238522,231,92.5
1736211788.5165234,232,92.4800033569336
1736211813.2265694,233,92.66000366210938
1736211837.5736747,234,92.58999633789062
1736211861.4140072,235,92.58000183105469
1736211886.102704,236,92.5199966430664
1736211910.253993,237,92.5
1736211933.8782601,238,92.52999877929688
1736211958.7403164,239,92.52999877929688
1736211983.1613677,240,92.5199966430664
1736212006.9104884,241,92.48999786376953
1736212030.6632965,242,92.41000366210938
1736212054.4546099,243,92.56999969482422
1736212078.0314932,244,92.55000305175781
1736212102.5086722,245,92.7699966430664
1736212126.676011,246,92.62000274658203
1736212151.0402596,247,92.5999984741211
1736212175.8719773,248,92.55999755859375
1736212200.6041892,249,92.66000366210938
1736212225.3736281,250,92.44999694824219
1736212249.259753,251,92.44999694824219
1736212274.0550685,252,92.56999969482422
1736212298.4099174,253,92.47000122070312
1736212322.2983212,254,92.48999786376953
1736212346.7903001,255,92.55000305175781
1736212371.9527192,256,92.44000244140625
1736212396.5386806,257,92.37999725341797
1736212421.0005648,258,92.36000061035156
1736212445.6010773,259,92.4000015258789
1736212470.1130614,260,92.68000030517578
1736212494.71874,261,92.43000030517578
1736212519.0528905,262,92.31999969482422
1736212543.3513367,263,92.44999694824219
1736212567.6698673,264,92.45999908447266
1736212592.2083502,265,92.5
1736212616.0810406,266,92.44000244140625
1736212641.0903122,267,92.43000030517578
1736212666.656215,268,92.45999908447266
1736212690.2291515,269,92.38999938964844
1736212714.2239184,270,92.45999908447266
1736212738.2068663,271,92.33000183105469
1736212761.9078083,272,92.54000091552734
1736212785.2439854,273,92.44000244140625
1736212809.784676,274,92.37999725341797
1736212833.311129,275,92.47000122070312
1736212857.311942,276,92.45999908447266
1736212881.8345816,277,92.58999633789062
1736212905.798439,278,92.52999877929688
1736212929.4448156,279,92.56999969482422
1736212954.1435034,280,92.44999694824219
1736212976.9416678,281,92.44999694824219
1736213000.7344258,282,92.5199966430664
1736213025.0031967,283,92.3499984741211
1736213048.893242,284,92.44000244140625
1736213073.2730074,285,92.51000213623047
1736213096.2872658,286,92.58000183105469
1736213120.0131512,287,92.58000183105469
1736213144.5534844,288,92.4800033569336
1736213169.142024,289,92.4000015258789
1736213193.079738,290,92.25
1736213217.0354617,291,92.38999938964844
1736213241.2660913,292,92.33000183105469
1736213266.015805,293,92.2699966430664
1736213290.3207736,294,92.43000030517578
1736213315.0508857,295,92.30000305175781
1736213339.3517485,296,92.48999786376953
1736213363.684387,297,92.37999725341797
1736213388.4504604,298,92.62999725341797
1736213413.5482335,299,92.4000015258789
