Wall time,Step,Value
1735912373.91956,233,92.29000091552734
1735912383.6565003,234,92.5
1735912392.9424977,235,92.44000244140625
1735912402.1276944,236,92.5
1735912411.6364558,237,92.52999877929688
1735912421.342819,238,92.56999969482422
1735912430.5085478,239,92.56999969482422
1735912440.0263057,240,92.63999938964844
1735912449.7956467,241,92.5199966430664
1735912459.5426307,242,92.43000030517578
1735912469.413901,243,92.5
1735912479.1599321,244,92.56999969482422
1735912488.3860426,245,92.51000213623047
1735912497.8018115,246,92.66000366210938
1735912507.0139284,247,92.63999938964844
1735912516.8920445,248,92.72000122070312
1735912526.183267,249,92.55999755859375
1735912535.6329246,250,92.54000091552734
1735912544.8146617,251,92.5999984741211
1735912554.8313963,252,92.69000244140625
1735912564.6131177,253,92.68000030517578
1735912574.2052717,254,92.52999877929688
1735912583.0330057,255,92.58999633789062
1735912593.1027656,256,92.6500015258789
1735912602.8731005,257,92.5999984741211
1735912611.8546631,258,92.61000061035156
1735912621.258427,259,92.4000015258789
1735912630.9945078,260,92.5199966430664
1735912640.5620189,261,92.6500015258789
1735912650.1312644,262,92.76000213623047
1735912660.1187198,263,92.58999633789062
1735912669.7475722,264,92.69000244140625
1735912679.4484959,265,92.66999816894531
1735912689.3967001,266,92.69000244140625
1735912698.5164318,267,92.47000122070312
1735912708.0155096,268,92.58999633789062
1735912717.4013705,269,92.63999938964844
1735912726.5892916,270,92.58999633789062
1735912735.685793,271,92.48999786376953
1735912745.0473928,272,92.66999816894531
1735912754.4170997,273,92.52999877929688
1735912763.6981237,274,92.6500015258789
1735912772.962801,275,92.43000030517578
1735912782.5087645,276,92.4800033569336
1735912791.6265557,277,92.69999694824219
1735912801.052689,278,92.58000183105469
1735912810.1267824,279,92.63999938964844
1735912819.5754704,280,92.5999984741211
1735912829.295939,281,92.58999633789062
1735912838.6276872,282,92.5
1735912847.493292,283,92.56999969482422
1735912857.1654456,284,92.41000366210938
1735912866.5074537,285,92.54000091552734
1735912876.3644426,286,92.4800033569336
1735912885.6756194,287,92.4800033569336
1735912894.9640973,288,92.44000244140625
1735912904.7786398,289,92.69000244140625
1735912914.6257603,290,92.61000061035156
1735912924.6597445,291,92.48999786376953
1735912934.6139584,292,92.48999786376953
1735912944.0360641,293,92.45999908447266
1735912953.9804516,294,92.48999786376953
1735912963.8833842,295,92.4000015258789
1735912973.5958283,296,92.41000366210938
1735912983.3382602,297,92.45999908447266
1735912992.8626022,298,92.5199966430664
1735913002.9605343,299,92.69000244140625
