Wall time,Step,Value
1736010112.0541158,117,10.0
1736010178.3660069,118,10.029999732971191
1736010245.258933,119,10.0
1736010313.3782244,120,10.0
1736010380.0768325,121,10.0
1736010445.649053,122,11.09000015258789
1736010512.3290126,123,10.0
1736010578.259433,124,7.619999885559082
1736010644.8801153,125,11.460000038146973
1736010711.4828818,126,10.0
1736010778.0850432,127,10.0
1736010844.2589674,128,9.890000343322754
1736010910.590386,129,10.0
1736010978.5655582,130,10.0
1736011047.7582562,131,11.079999923706055
1736011117.5034914,132,12.380000114440918
1736011187.790807,133,10.0
1736011256.7603414,134,10.220000267028809
1736011322.9736173,135,20.5
1736011389.509709,136,10.979999542236328
1736011455.6549277,137,10.0
1736011523.777371,138,10.0
1736011591.552021,139,11.020000457763672
1736011658.7471204,140,10.0
1736011725.7936661,141,11.430000305175781
1736011791.6783075,142,10.039999961853027
1736011857.6074982,143,13.039999961853027
1736011922.7420619,144,15.720000267028809
1736011987.9325693,145,10.0
1736012055.376627,146,13.75
1736012122.1860266,147,10.109999656677246
1736012187.7999668,148,10.0
1736012252.5491006,149,11.1899995803833
1736012318.721163,150,37.29999923706055
1736012385.4626188,151,36.63999938964844
1736012450.798351,152,54.4900016784668
1736012515.5879936,153,49.720001220703125
1736012580.7485306,154,45.810001373291016
1736012647.0549939,155,40.38999938964844
1736012714.1661527,156,55.7400016784668
1736012779.3764508,157,49.29999923706055
1736012844.6882367,158,41.90999984741211
1736012909.8103452,159,42.18000030517578
1736012975.6214607,160,44.790000915527344
1736013044.029143,161,51.88999938964844
1736013110.8093543,162,34.83000183105469
1736013176.184032,163,51.59000015258789
1736013241.7894313,164,50.75
1736013307.8735054,165,46.06999969482422
1736013374.5005734,166,55.22999954223633
1736013441.059867,167,49.7400016784668
1736013506.4216406,168,50.72999954223633
1736013572.8312373,169,58.5
1736013639.6476405,170,46.619998931884766
1736013707.5854876,171,47.2599983215332
1736013773.384163,172,51.27000045776367
1736013841.4691262,173,47.91999816894531
1736013910.7232037,174,51.83000183105469
1736013982.6425712,175,42.029998779296875
1736014053.8543987,176,51.75
1736014123.0525923,177,50.529998779296875
1736014193.6382961,178,38.619998931884766
1736014261.8418553,179,47.369998931884766
1736014332.5535688,180,53.619998931884766
1736014402.017048,181,55.900001525878906
1736014468.1636283,182,43.38999938964844
1736014535.726098,183,51.58000183105469
1736014603.0991066,184,28.25
1736014669.9934971,185,51.2400016784668
1736014737.2044024,186,30.3700008392334
1736014802.7063055,187,51.060001373291016
1736014868.6478276,188,60.83000183105469
1736014936.4410944,189,33.20000076293945
1736015001.6008694,190,52.77000045776367
1736015070.2970285,191,54.540000915527344
1736015138.4352565,192,57.060001373291016
1736015205.2688928,193,55.25
1736015269.8028781,194,52.880001068115234
1736015335.247993,195,39.9900016784668
1736015401.8014157,196,49.900001525878906
1736015467.5292017,197,60.91999816894531
1736015533.3741212,198,50.13999938964844
1736015599.7111714,199,52.20000076293945
1736015666.8262591,200,53.06999969482422
1736015733.5582497,201,22.8700008392334
1736015800.340963,202,39.779998779296875
1736015867.170326,203,51.849998474121094
1736015933.5444,204,52.5
1736015998.704672,205,40.66999816894531
1736016065.145515,206,47.40999984741211
1736016130.519725,207,51.900001525878906
1736016197.3299446,208,34.869998931884766
1736016266.102347,209,56.31999969482422
1736016334.4052143,210,60.720001220703125
1736016405.7162988,211,60.029998779296875
1736016475.9101415,212,57.13999938964844
1736016544.0638034,213,45.040000915527344
1736016610.46091,214,43.16999816894531
1736016677.3215146,215,44.84000015258789
1736016743.8434122,216,58.86000061035156
1736016812.0093143,217,52.65999984741211
1736016879.1934884,218,31.920000076293945
1736016945.5082624,219,36.47999954223633
1736017012.5223577,220,62.900001525878906
1736017078.3527946,221,45.04999923706055
1736017145.842664,222,58.459999084472656
1736017212.1802309,223,17.940000534057617
1736017282.1224687,224,27.559999465942383
1736017348.8145154,225,75.4000015258789
1736017415.6923933,226,75.4000015258789
1736017483.8241365,227,76.33000183105469
1736017550.286812,228,76.02999877929688
1736017617.560477,229,76.36000061035156
1736017683.6243165,230,76.7300033569336
1736017752.4462335,231,77.06999969482422
1736017817.6818547,232,76.79000091552734
1736017882.9851117,233,76.37000274658203
1736017948.6020796,234,77.75
1736018016.621022,235,75.81999969482422
1736018081.4409194,236,76.70999908447266
1736018147.7878447,237,76.97000122070312
1736018214.3149238,238,77.0999984741211
1736018280.5158129,239,78.1500015258789
1736018345.659575,240,77.83999633789062
1736018411.4532976,241,78.1500015258789
1736018477.6079094,242,78.08000183105469
1736018543.6498823,243,77.83999633789062
1736018610.3268366,244,78.97000122070312
1736018677.2624633,245,78.30000305175781
1736018744.272731,246,78.08000183105469
1736018810.3091376,247,78.0
1736018877.1488824,248,77.54000091552734
1736018943.447158,249,79.16000366210938
1736019010.1230757,250,76.72000122070312
1736019075.5856512,251,78.93000030517578
1736019141.5775418,252,78.93000030517578
1736019209.515749,253,79.0
1736019275.060205,254,79.29000091552734
1736019342.141565,255,79.91999816894531
1736019408.9951682,256,80.19000244140625
1736019475.63017,257,80.18000030517578
1736019543.8008685,258,80.16000366210938
1736019611.9403782,259,79.95999908447266
1736019678.8940907,260,79.80000305175781
1736019743.926354,261,80.05000305175781
1736019809.1608388,262,80.52999877929688
1736019875.3359504,263,80.62999725341797
1736019940.7658365,264,79.41999816894531
1736020005.742235,265,80.25
1736020072.532966,266,79.44999694824219
1736020138.6841688,267,81.11000061035156
1736020205.0214162,268,81.19000244140625
1736020274.716513,269,81.02999877929688
1736020342.9224868,270,80.87000274658203
1736020413.3853633,271,81.12999725341797
1736020485.2345984,272,81.18000030517578
1736020556.0116725,273,79.83999633789062
1736020626.6264389,274,81.41999816894531
1736020695.673624,275,81.5
1736020766.072032,276,80.94000244140625
1736020836.8229094,277,79.54000091552734
1736020905.8892045,278,82.55000305175781
1736020977.2409363,279,80.66999816894531
1736021047.734655,280,82.38999938964844
1736021119.1689312,281,81.94999694824219
1736021189.3689866,282,81.41999816894531
1736021255.753249,283,79.54000091552734
1736021321.183835,284,82.02999877929688
1736021386.5089207,285,81.58000183105469
1736021453.0536518,286,82.11000061035156
1736021521.060173,287,81.47000122070312
1736021587.695514,288,82.30999755859375
1736021652.4424195,289,82.5199966430664
1736021719.1623528,290,82.06999969482422
1736021784.5960016,291,82.0199966430664
1736021850.29645,292,82.36000061035156
1736021916.421698,293,80.91999816894531
1736021983.3801444,294,81.81999969482422
1736022051.031427,295,81.62000274658203
1736022117.7196345,296,81.45999908447266
1736022183.8891423,297,81.7300033569336
1736022249.4257083,298,82.38999938964844
1736022315.4346433,299,82.20999908447266
