Wall time,Step,Value
1735875441.4119651,236,92.4000015258789
1735875501.570484,237,92.38999938964844
1735875561.8506863,238,92.33999633789062
1735875622.5666087,239,92.44000244140625
1735875683.591116,240,92.41000366210938
1735875742.9860198,241,92.51000213623047
1735875803.7386672,242,92.4000015258789
1735875865.1987746,243,92.19000244140625
1735875926.9927266,244,92.5
1735875987.2636755,245,92.36000061035156
1735876047.3220222,246,92.51000213623047
1735876109.5602968,247,92.37000274658203
1735876170.1527345,248,92.29000091552734
1735876230.9911287,249,92.45999908447266
1735876290.8490205,250,92.37999725341797
1735876350.3916857,251,92.44000244140625
1735876410.438035,252,92.48999786376953
1735876472.9361832,253,92.52999877929688
1735876533.4289243,254,92.51000213623047
1735876593.696621,255,92.37000274658203
1735876653.8176796,256,92.2300033569336
1735876714.395233,257,92.48999786376953
1735876775.0649395,258,92.4000015258789
1735876836.7202613,259,92.41000366210938
1735876896.5153937,260,92.30000305175781
1735876956.4940948,261,92.44000244140625
1735877016.617125,262,92.37999725341797
1735877077.631327,263,92.37999725341797
1735877138.3616037,264,92.30999755859375
1735877198.478302,265,92.41999816894531
1735877259.2468302,266,92.45999908447266
1735877319.8878202,267,92.5
1735877382.055518,268,92.37999725341797
1735877443.484448,269,92.38999938964844
1735877504.7218347,270,92.48999786376953
1735877564.0045676,271,92.4000015258789
1735877623.9751604,272,92.30999755859375
1735877684.9682999,273,92.43000030517578
1735877746.1389785,274,92.38999938964844
1735877807.5488305,275,92.37999725341797
1735877868.7967384,276,92.38999938964844
1735877929.7525563,277,92.41000366210938
1735877990.4648702,278,92.41000366210938
1735878051.55567,279,92.22000122070312
1735878112.8600812,280,92.41000366210938
1735878173.250831,281,92.38999938964844
1735878232.6684813,282,92.5
1735878293.1000469,283,92.47000122070312
1735878353.603374,284,92.30999755859375
1735878415.0108104,285,92.41000366210938
1735878475.9374595,286,92.55999755859375
1735878537.2660513,287,92.44000244140625
1735878598.814884,288,92.38999938964844
1735878659.701019,289,92.43000030517578
1735878720.026755,290,92.52999877929688
1735878781.6018143,291,92.41000366210938
1735878841.9388728,292,92.4800033569336
1735878901.9429154,293,92.30000305175781
1735878963.6924925,294,92.41999816894531
1735879025.3138103,295,92.4800033569336
1735879085.7248197,296,92.4800033569336
1735879146.7534704,297,92.47000122070312
1735879205.2130876,298,92.41000366210938
1735879262.411058,299,92.44000244140625
