network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
93,0.3775589395971859,67.99,492.54355228648467
94,0.3766311904048676,68.17,493.22799904145245
95,0.37693162129053376,68.14,493.18477122619026
96,0.3764301200047174,67.98,492.2866270880565
97,0.37641929055723694,68.17,491.45103825663057
98,0.3759614674331587,68.13,492.2328174861191
99,0.37733341574364,67.93,490.1595749723942
100,0.3776541515384489,68.06,490.40087275066037
101,0.3770466646574952,68.26,489.914317051468
102,0.3769584287462942,67.96,490.6415044676007
103,0.377469236283656,68.02,489.87088186082326
104,0.37718516908338307,67.82,489.43062334932637
105,0.37672696607497036,68.21,489.5992379377565
106,0.3770177937529581,67.94,490.9456842564561
107,0.37680870492744933,67.97,490.44642776052666
108,0.3775766554390988,68.06,490.3052688178504
109,0.37743379027032486,68.02,491.00215695947026
110,0.37766617460324026,68.3,489.29582077341007
111,0.3761707934577142,68.01,489.4044283238213
112,0.37704335240756764,68.04,489.89618171663847
113,0.3772944730261098,67.93,488.73360437932223
114,0.3767492844320624,68.04,489.7213066743158
115,0.3766461906530668,68.13,489.7965628805063
116,0.37680678751767444,68.12,488.36977357480225
117,0.37743235488072074,68.04,488.6705486689077
118,0.37712516473687213,67.99,489.00204799486244
119,0.3765906592464203,68.09,489.94946427144055
120,0.37708584091547503,68.08,489.54739245154974
121,0.3777754895217583,68.09,489.7174093134873
122,0.3770475823556066,68.05,488.62301893642797
123,0.3774193095429169,68.29,489.2298298311965
124,0.3772461554583381,67.99,488.17392622022066
125,0.3769573357404041,68.08,489.70330234500756
126,0.37695562930972987,68.01,488.38484764007654
127,0.37689868507482815,68.13,489.5277471155157
128,0.37699946509602733,68.1,488.81542328251595
129,0.3770138967372572,68.01,489.62058439370617
130,0.3780284930982858,67.94,489.356683392354
131,0.37707556391616004,68.09,488.18583403920275
132,0.3771607287399604,68.07,489.39556592626644
133,0.37720573527733686,68.07,488.767181152273
134,0.37757250872414433,67.93,488.56922426614005
135,0.37756697570576386,68.01,488.3323956307243
136,0.3772683097883259,68.2,488.9331170366243
137,0.37675309912932803,68.06,488.24050807221164
138,0.3775762167123273,68.1,488.97129203413454
139,0.3772282460156609,68.13,489.2328455588397
140,0.377402718719619,68.22,489.97956437284074
141,0.37760613062192716,67.96,488.9412434329767
142,0.3768752688337165,68.2,487.7338081723284
143,0.3769661310078848,68.0,489.11311994763594
144,0.37625469240691045,68.21,489.01989029374573
145,0.3773595420905696,68.06,488.05130764560016
146,0.37690640197080727,68.09,488.8806432415457
147,0.377207037128146,68.11,488.2658615148891
148,0.37709690237898963,68.06,488.35413264130693
149,0.3770701543754324,68.2,487.9608329876
150,0.37732250855097077,67.77,489.3796381218659
151,0.3773091921720968,68.09,489.00869716311354
152,0.37715075418467414,67.98,488.79929258420947
153,0.37708132224314656,68.24,488.40246851486927
154,0.37734160246446613,68.14,488.10600891290113
155,0.3768190788795881,68.14,488.70766680960156
156,0.3773791375367538,68.12,488.6119820294173
157,0.3772069856029032,68.1,489.6645681217808
158,0.37711299837702683,68.18,488.1941724878443
159,0.37753825053534545,68.15,488.4363042844836
160,0.377245881063554,68.25,487.30644550134457
161,0.37735709540374446,68.11,488.177925616579
162,0.37719027221660173,67.97,488.54723091899893
163,0.3769108355807526,68.15,488.8708522021008
164,0.3773556097084299,68.25,488.7330821411079
165,0.3772677049002684,68.19,488.9156112805047
166,0.37684226493396417,68.08,488.8633301212355
167,0.37697024753941294,67.97,489.46986155101405
168,0.376966395951293,68.1,487.688787421607
169,0.3773816037360969,68.13,487.5829151463326
170,0.377508833890071,68.23,488.7491167039822
171,0.37679349735874657,68.01,488.57943487807614
172,0.3772475268224926,68.09,488.43664400321444
173,0.37702181699025966,67.86,488.57381138441815
174,0.37757661367011497,68.13,488.52740976786066
175,0.3772109295706005,68.11,489.04852752429446
176,0.37728593965320634,67.98,488.3708143411085
177,0.3773879977443334,67.83,488.5547266033909
178,0.3774446313033628,68.13,489.91117727116244
179,0.37716534710906047,68.09,489.0199640693567
180,0.3770099643551175,68.24,488.5926102634586
181,0.37746527463273927,67.99,489.5334584447734
182,0.37730906137724973,68.05,488.33774902692534
183,0.3766972994255593,68.16,489.22402644401313
184,0.37661985210750415,68.06,488.551317297894
185,0.37675986936330186,68.12,488.7949453766084
186,0.3774012135117865,68.16,488.8799289657027
187,0.377751079666645,68.06,489.44768002880807
188,0.3769654322158345,68.09,488.3769699048508
189,0.3777173620355708,68.03,487.60551620901697
190,0.37731592825916416,68.16,489.4180110199067
191,0.3777240514755249,68.07,488.6886901855469
192,0.3764220799326592,68.05,488.3455637370229
193,0.3770476643691587,68.26,488.6540816958298
194,0.3771205731974843,68.24,488.8980818203343
195,0.37679420926076984,68.03,487.80831445239085
196,0.3776427687281538,68.02,488.4081836758977
197,0.37800422166009695,68.11,488.3184106066404
198,0.37692047781346705,67.98,487.8444739418566
199,0.3768430679960324,68.23,488.36423995793626
200,0.37693349723620795,68.01,488.97058137054637
201,0.37763622837603245,67.96,488.4013747827476
202,0.3783100520253486,68.09,488.87037208927865
203,0.37745081677156334,68.15,488.9295128654031
204,0.376677021955895,68.21,488.78919519426876
205,0.3766880111621164,68.26,488.50469528866546
206,0.37733723867274915,68.13,487.76658270609045
207,0.37762722212945105,68.09,489.1099084929737
208,0.3777476607076347,68.11,487.4987962188013
209,0.3772893101358048,68.08,488.4896610825873
210,0.3771735896234927,67.89,488.66760177715963
211,0.3769702633933338,68.16,486.9116878786965
212,0.37723677847391507,68.15,488.326758926177
213,0.37741145209583177,68.03,488.62322536392895
214,0.3777201139103726,67.91,488.07719707854875
215,0.3775006285713762,68.13,488.183582449813
216,0.37695639639559303,67.99,489.37953919858273
217,0.3766978747399567,68.18,488.8252470725028
218,0.37690381503775905,68.07,488.83753402733134
219,0.37683166933181644,67.97,488.2313451580989
220,0.37748342859165745,67.99,487.38438480985747
221,0.37671688115200425,68.11,487.6170949646274
222,0.3771037710902026,68.02,488.6081321583989
223,0.3771489178738021,68.19,488.7579109156528
224,0.3775890556442768,67.97,488.1995062145126
225,0.37681862765260976,68.38,488.0561942154794
226,0.37733992347327033,68.18,487.90368059864437
227,0.3774270544881406,68.04,488.36328248874
228,0.37677213054178926,68.29,487.74883905548575
229,0.3777298448640672,68.02,488.13634793776686
230,0.37724054103617166,68.09,486.7126015400338
231,0.37718442333933644,67.99,487.53707477198844
232,0.37696582795408984,68.03,488.98566465853423
233,0.37762042872436213,68.21,487.5391066373157
234,0.3772480685997497,68.09,489.3924824993324
235,0.37722532157702826,68.24,489.3787610113163
236,0.37692743524566025,67.97,488.81392329946505
237,0.3777488534102964,68.15,487.60644649819034
238,0.377870769147068,68.16,488.02314832722743
239,0.3770028307004963,68.07,488.22481537322557
240,0.37763670673760613,68.19,488.10718234786594
241,0.3773835830371398,67.91,488.462297207864
242,0.377563868032392,68.2,488.75515493346603
243,0.3775360715358763,68.1,488.2305365669758
244,0.37758925839153396,68.16,488.83329245166095
245,0.3775699916093246,67.98,488.84915344093156
246,0.3769533112835701,68.05,488.256191663425
247,0.37724722651264553,68.01,488.22489749165754
248,0.3770553629721522,68.03,488.43661980220423
249,0.3779663685947428,67.96,488.2420223112911
250,0.37758104941424203,67.92,489.2533752427382
251,0.3773939752822642,68.11,488.0093780612702
252,0.3766457552800093,68.14,487.9898889546504
253,0.37773548276223184,68.06,489.5971912273666
254,0.378165433169021,68.19,489.0078913476461
255,0.3773819052654764,68.03,488.29487396841466
256,0.37789024599372883,68.04,487.0135726761025
257,0.3770725961841281,68.18,487.6330684188687
258,0.37756555982867773,67.94,488.060590568101
259,0.3781074334288497,68.01,488.5764760922288
260,0.376993567132584,68.18,488.4814272817139
261,0.377154739311589,68.04,488.2490327044216
262,0.3772134774786127,67.9,489.23501730026186
263,0.3770150674883362,68.23,489.4558579193052
264,0.3775782710146111,67.8,488.7616435164381
265,0.3779058828378272,68.13,488.6940747127509
266,0.3771983068007642,68.13,489.8880056459885
267,0.37747194090157826,68.16,488.21898756704064
268,0.377368721205865,68.04,487.72648200110706
269,0.37753646453018386,68.29,488.3313533775032
270,0.37768468344607925,68.17,488.1521940520962
271,0.37692474617677574,67.96,489.18980766043944
272,0.3776111547904246,68.14,487.57062542987296
273,0.3766314407138873,68.02,488.8141636232586
274,0.3770805825967618,68.2,488.17858455278684
275,0.3774410099019785,68.16,488.66713933048345
276,0.3763591389521918,68.14,489.30042346908004
277,0.37651043993127925,68.28,488.30467111009466
278,0.3771083495196174,68.05,488.24058495549593
279,0.37700930855158343,68.17,488.09807308890936
280,0.37741813025511134,67.98,488.93372431435546
281,0.3775167843264997,68.13,488.7107221702176
282,0.3765495680177303,68.18,488.4728769399321
283,0.3775195666896108,67.97,487.31444041046035
284,0.37732754156107795,68.04,487.76164164140704
285,0.37745726047574407,67.96,487.81646800102175
286,0.3770511866835377,68.01,487.921758222458
287,0.3769725170891608,68.23,487.077706733628
288,0.37727513276707486,68.08,487.73570117987026
289,0.37737325664676363,68.16,487.9126970386871
290,0.3768307083403058,68.11,488.5415631419862
291,0.376460893989524,68.05,488.86024488603977
292,0.3765726598632305,67.97,488.1050121275055
293,0.37775692397066396,67.86,489.2097269589334
294,0.3767211242100162,68.18,487.80440868898427
295,0.3773573118707408,68.05,488.8894329589346
296,0.37698690025397885,68.06,487.2064841595452
297,0.3764279995428022,67.95,487.8163418855204
298,0.3774717235199326,68.01,488.49110086921536
299,0.37703421811008697,68.07,488.51605293055627
300,0.37726425667248115,68.06,487.6094116018251
