network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,kfac,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
138,0.38079136625275284,68.66,450.82232099756254
139,0.38101804317415827,68.65,450.8075616353613
140,0.3812491186439534,68.62,450.1247466317833
141,0.3814238663524618,68.51,450.4840916041523
142,0.3807858661617464,68.58,449.74987574062686
143,0.3805226102814345,68.69,450.11136734333184
144,0.3810367197026987,68.78,450.4683241039286
145,0.3808245427163361,68.76,449.6140711539237
146,0.3813379512113683,68.57,450.3967888846117
147,0.38132954741377967,68.62,449.77785788869005
148,0.3812457082216697,68.62,449.92411448979925
149,0.3814177055797918,68.62,450.7505143146076
150,0.38108744432249336,68.73,450.7275088805982
151,0.3810153169095364,68.58,449.9373425083697
152,0.3807889601153791,68.82,449.8787000993329
153,0.38096233981344707,68.74,450.9662384114912
154,0.38192483287333223,68.53,450.8564283003283
155,0.38054190877148564,68.78,450.12632359263233
156,0.3807735970562986,68.69,450.2155205676013
157,0.38068691452445885,68.6,450.5973956231266
158,0.3806535051301922,68.73,450.65328168411696
159,0.381516107817745,68.59,450.55277263234035
160,0.38156260066020214,68.44,450.415539731455
161,0.38102638325118043,68.6,449.8719341794548
162,0.3821094405010838,68.59,450.39003511554444
163,0.380813939492111,68.52,450.32531430013955
164,0.3806574661713427,68.7,450.2909363191146
165,0.38072457185486697,68.7,450.29243145117067
166,0.3815859467782023,68.72,450.73297799517735
167,0.3812707491847865,68.75,449.61599625864295
168,0.3814111466298018,68.65,450.3466958289256
169,0.38098635758890215,68.56,449.9772571078347
170,0.38113624421531894,68.76,450.50340395601813
171,0.38150038743567893,68.73,450.25937197184015
172,0.38096661518906694,68.64,450.67548732806347
173,0.38075323604866673,68.74,450.691115779645
174,0.38103482058590943,68.57,450.0712615556424
175,0.3815894959222935,68.78,450.75148597977045
176,0.38139691865047837,68.48,449.92898413622777
177,0.3809535515582775,68.73,451.14397966739773
178,0.38110367385932553,68.62,450.8143965807717
179,0.3810457488155121,68.71,450.0414580801869
180,0.3809939644220845,68.61,451.0397188642141
181,0.38042308698834665,68.71,449.7670954285985
182,0.3811541850609548,68.55,450.30581986355355
183,0.38137042400477184,68.48,449.30533409240604
184,0.38120221085560596,68.89,449.7494844298838
185,0.3812528955357154,68.67,449.46065043335983
186,0.3813970698724927,68.57,449.8868904696096
187,0.38091080786322085,68.72,450.35858530400657
188,0.3810125772300584,68.73,450.0510461147484
189,0.3807259511459819,68.66,450.8787695456039
190,0.38064535377580494,68.71,450.51253775836864
191,0.3812383489535593,68.61,449.5132394952847
192,0.3815038859691766,68.65,449.9756126940403
193,0.3808630948786236,68.55,449.46405324881033
194,0.3806534310436005,68.66,450.20316500462536
195,0.3814679122032107,68.69,450.2067245507179
196,0.3812326247734792,68.64,449.34925186085275
197,0.38096945243113484,68.62,450.5373252157665
198,0.381073927635427,68.73,450.4011146071012
199,0.38075406685509644,68.81,449.6640717254575
200,0.38131244530153396,68.52,449.9030763352923
201,0.380963402940794,68.74,449.7136708915691
202,0.3818049052792132,68.69,449.7070104261798
203,0.3810955246391199,68.62,448.57871365943527
204,0.38094732096737915,68.82,450.3794211454099
205,0.3814450167024227,68.64,450.3651029206908
206,0.3807945983184268,68.62,450.1649655564057
207,0.38134069515920965,68.59,450.59520046637795
208,0.3802758436983504,68.44,449.24846565906347
209,0.38072219773021804,68.69,449.6861159475258
210,0.3813229784026475,68.58,450.64340162429664
211,0.38060512628091875,68.69,450.32167420301903
212,0.3809268877024541,68.8,449.87643702774096
213,0.38071933609750264,68.82,449.96016546862813
214,0.3808458445931944,68.69,450.2487402559851
215,0.38040258329542703,68.81,450.3883513029274
216,0.3804828532211616,68.57,450.3720124356277
217,0.38125056409469954,68.53,450.46996432161694
218,0.381622239451884,68.73,450.0708583151288
219,0.38125036348162405,68.75,450.27880825411023
220,0.38097894069788707,68.66,450.12788355472446
221,0.38035747431733113,68.49,450.17354503251096
222,0.3811385692537898,68.85,449.71725093708625
223,0.3814538003843459,68.66,449.7184836385805
224,0.3813518590634436,68.57,450.01529118350095
225,0.3808050216616267,68.71,451.5371147333204
226,0.38188646821414723,68.63,449.5605179211673
227,0.3813310556704431,68.57,449.53316512772494
228,0.38110419063616896,68.72,449.6464854881282
229,0.38084917483122455,68.84,449.77689904751986
230,0.3818611607832067,68.47,450.1057910217958
231,0.3809574839404172,68.87,450.62803769142124
232,0.3809602940478898,68.89,450.37359433527797
233,0.38131076295662414,68.48,450.4374571422787
234,0.38111068708512486,68.58,449.5927946378508
235,0.3807223303543637,68.84,449.83250446484215
236,0.38150395060439246,68.69,450.452190745822
237,0.3813925923593819,68.7,450.5263843594305
238,0.38061639323563834,68.82,450.71745422825484
239,0.38117607749636523,68.7,449.4924025901443
240,0.38086974468377544,68.75,448.89961552772377
241,0.38174295181508566,68.6,449.7603982711387
242,0.3809737186602619,68.76,450.1318737048932
243,0.3819646347514199,68.68,450.36088507285206
244,0.38097317657812174,68.53,450.15862969913144
245,0.3807776709041937,68.86,450.0314102630176
246,0.38108724188011933,68.7,450.0401260273536
247,0.38102564695850966,68.61,450.50448539372906
248,0.38129271662143793,68.78,449.85974727475735
249,0.38134272049759965,68.74,450.03164200831554
250,0.3806528642659297,68.82,449.9428459808345
251,0.38144693197801594,68.78,450.6918655890028
252,0.38087747316531206,68.7,449.6666367270453
253,0.38096236999687333,68.74,449.2868593949491
254,0.3809927799512663,68.81,450.7356543443392
255,0.3808394411335821,68.7,450.0591289064159
256,0.3813893176100748,68.45,451.10355013837597
257,0.38158792242064804,68.55,451.6755005718802
258,0.38109407187117944,68.57,451.1822105908333
259,0.38098338345432525,68.66,449.7033428837881
260,0.38055479465543157,68.78,449.2154272800821
261,0.3813364188689405,68.6,449.40793493580634
262,0.3815681845940592,68.5,450.47116352011784
263,0.38142949571389984,68.45,450.49719625482777
264,0.3811839017111932,68.83,450.4294026699822
265,0.3814506268562258,68.68,450.64454581975326
266,0.3814348967179008,68.53,450.0623053519622
267,0.3808348191058849,68.78,451.03280293819546
268,0.38121261651558647,68.56,449.88578400557
269,0.38101494830587634,68.71,449.57950007397193
270,0.38062986449512376,68.66,450.55127361698834
271,0.38096489168493947,68.76,449.9382521941534
272,0.3808299659768029,68.47,449.4235596300086
273,0.38120419716896,68.76,450.08545642161306
274,0.38038697267127464,68.84,449.4730689284747
275,0.38119153110572446,68.72,450.92554970653464
276,0.38175271844010217,68.66,450.8445288052644
277,0.3808547587650816,68.73,450.0327063469631
278,0.3811701880696485,68.6,449.885796393275
279,0.3806900877476958,68.73,449.8906511168955
280,0.380945425509187,68.65,450.18204786253096
281,0.3816939543580155,68.35,449.5446257640029
282,0.3814772053447831,68.65,450.3281306342396
283,0.38116937250737337,68.7,450.5239413443124
284,0.381056413626122,68.69,450.6723770046478
285,0.38116092511150235,68.67,449.0321727292922
286,0.38086777178527753,68.65,449.90089399369475
287,0.3809518390299414,68.75,450.328972024381
288,0.38070830024416796,68.87,450.72841528736416
289,0.3815006886601753,68.59,449.5117061461329
290,0.38103331202436286,68.81,450.0644528759105
291,0.3814065032602881,68.78,450.8644208139776
292,0.38131795880739644,68.64,451.0769679689651
293,0.3811711121703048,68.69,449.7513503979539
294,0.3808342358645271,68.82,449.9153616288129
295,0.3811855941172451,68.59,450.5069811911229
296,0.38093986291714643,68.73,450.1081952832239
297,0.38177130411348076,68.63,450.35042204667843
298,0.38131472064406063,68.43,449.83247331188767
299,0.38114548339258375,68.7,450.4552919803678
300,0.38076198436415104,68.6,450.6823983158907
