network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
131,0.5877141684217526,36.22,1135.2716715604142
132,0.5860547702330763,36.75,1136.0688228924257
133,0.5865290482025927,36.65,1134.9836523215788
134,0.585729646560786,36.46,1133.2946016312865
135,0.5875891535483357,36.5,1134.0093549401558
136,0.5854259397062804,36.6,1134.1044091318574
137,0.5864844328302252,36.57,1131.343351363526
138,0.5851927614577895,36.45,1131.2820705556503
139,0.585377824885766,36.64,1131.2456763857772
140,0.584734464240501,36.86,1132.2676477188345
141,0.5855622401322855,36.76,1131.8930213341628
142,0.5853462975348354,36.73,1129.5662059027825
143,0.5851511589401518,36.79,1129.9477591880448
144,0.5841757769474898,36.97,1129.269062090408
145,0.58325649954169,36.83,1130.0797285868994
146,0.5838498459447681,37.11,1128.1508093490015
147,0.5833330489790348,37.09,1128.5827099941575
148,0.5829077077948529,37.05,1127.2039386915123
149,0.5830793801475974,37.17,1127.434490400202
150,0.5830244457020479,37.2,1126.4152622783886
151,0.5819970122383683,37.27,1124.3691977509452
152,0.5819394301880351,37.34,1124.1266548920166
153,0.5821395548408294,37.24,1124.4257990685876
154,0.5827297926558863,37.45,1125.1652233838424
155,0.5819811625858707,37.32,1123.308349867306
156,0.5812937506019612,37.16,1124.4314811937033
157,0.5820788367629965,37.15,1123.3373373524307
158,0.5819333105745828,37.22,1123.433720776492
159,0.5822505700923598,37.24,1123.8546154749058
160,0.5821903660474226,37.12,1122.514399676067
161,0.5814917465609968,37.41,1123.3889269450742
162,0.581651951041063,37.33,1123.998111699853
163,0.5816647707653777,37.23,1124.8298120797442
164,0.582150336116781,37.49,1122.8738409320413
165,0.5817718755863511,37.43,1123.5960950601436
166,0.5828936862213837,37.15,1123.8029572201506
167,0.5820984431849722,37.15,1124.5919042042149
168,0.5818178373224595,37.44,1124.4392130655401
169,0.5825087072904153,37.22,1122.3610452172702
170,0.5824817562347178,37.18,1122.6454497432464
171,0.5811898061991347,37.31,1121.753572290206
172,0.5817352158334249,37.44,1123.779975570986
173,0.5818838695126116,37.23,1123.0207915684146
174,0.581511590182019,37.31,1122.2231227424747
175,0.5814288266174629,37.31,1121.776998221112
176,0.5818553281866986,37.29,1123.1448986219323
177,0.5813575089740022,37.41,1123.8334865271283
178,0.5816432826049492,37.37,1122.852856219577
179,0.581394196776173,37.25,1121.3351116168224
180,0.5813376848654979,37.17,1123.5312283093972
181,0.581147179884069,37.31,1122.923532261568
182,0.5809387624111322,37.44,1121.9075623095189
183,0.5808362101045106,37.44,1122.0701893235716
184,0.5813263980933773,37.51,1121.9842942626885
185,0.5815847962713607,37.28,1120.0845774561549
186,0.5812519096657444,37.33,1121.9989287353233
187,0.5812872486651096,37.18,1121.7925492686688
188,0.5809502229666161,37.31,1122.0929754152323
189,0.5815059955772537,37.32,1122.5268051807227
190,0.5812467668977235,37.16,1121.5805300141844
191,0.5814647546509648,37.25,1121.6431839594145
192,0.581596023286395,37.44,1121.7594174082626
193,0.5811863762643331,37.39,1121.461634315798
194,0.580753777642994,37.43,1120.6312079685729
195,0.5806170576978522,37.29,1123.1721025830338
196,0.5815209318000032,37.22,1122.4457675050896
197,0.580730862629688,37.35,1120.77863245486
198,0.5812328910583731,37.54,1123.2843011760956
199,0.5808994440776308,37.4,1121.5246155591267
200,0.5804832963382497,37.49,1121.1820949526393
201,0.5808594830505683,37.27,1121.2417053572663
202,0.5807104031448169,37.37,1120.6792817195053
203,0.5812244061618814,37.29,1122.34683850964
204,0.5808824389182088,37.47,1121.8879333646096
205,0.5808424047192039,37.34,1121.3642974802294
206,0.5814081226163508,37.27,1119.9108702148624
207,0.5807187386485927,37.29,1120.5180826357869
208,0.5801339978757112,37.52,1121.655553019565
209,0.580475417549348,37.39,1120.799293907707
210,0.5805245378743047,37.27,1120.6338299772015
211,0.5806808514363321,37.36,1120.6718966918224
212,0.580513984650907,37.4,1120.2564768486316
213,0.580651671075455,37.46,1120.0094242986206
214,0.5808968257416239,37.27,1121.6919625092041
215,0.5808564732446695,37.42,1121.1034751822576
216,0.5799069654606187,37.59,1119.6284563291408
217,0.5804536842629123,37.3,1120.9242004848197
218,0.580018707553444,37.7,1121.2226424729429
219,0.5806231510913585,37.44,1121.050353764268
220,0.5805460894504166,37.45,1120.0763490712247
221,0.5803216893959533,37.34,1119.629009346218
222,0.580854077473321,37.14,1122.1370588348955
223,0.5806228888918982,37.36,1119.900867246301
224,0.5801334984772041,37.51,1120.6697308413513
225,0.5800089488553879,37.48,1120.2745313991975
226,0.5807343486629789,37.34,1120.4987119671025
227,0.5803426860848351,37.43,1119.651302659603
228,0.5803519362378913,37.49,1119.5991405373643
229,0.5804774346558944,37.52,1118.8526714262755
230,0.5798984775152962,37.55,1119.8377424469384
231,0.5806785855451813,37.42,1119.2907479967912
232,0.580148866414414,37.26,1120.4353547785288
233,0.5802604755782106,37.44,1119.5647581019975
234,0.5802707208696839,37.65,1118.2586253152783
235,0.5805827699353933,37.43,1119.9738419927905
236,0.5805800107433973,37.35,1120.4490420671984
237,0.5802662970159974,37.34,1119.00696557745
238,0.5802102326737035,37.46,1119.4021050692215
239,0.5802892193464977,37.66,1120.3267804637285
240,0.5801451956219685,37.59,1119.6017052377276
241,0.580210380846887,37.4,1119.7054875561648
242,0.5803364164689008,37.51,1118.0631076448103
243,0.5800261277981731,37.56,1121.6061270456485
244,0.5807320077705871,37.38,1118.9638033907127
245,0.5798643867073157,37.52,1119.3813763817252
246,0.5802709617273277,37.49,1118.9539752445562
247,0.580302070778654,37.43,1121.2989231832803
248,0.5800742901804502,37.48,1120.0623414717672
249,0.5799357653273951,37.45,1120.533447766243
250,0.5798654135535745,37.57,1120.0751140538384
251,0.580167874045994,37.35,1119.6688167012255
252,0.5799022263578136,37.44,1119.8193804675052
253,0.579979436171939,37.55,1117.8431546523443
254,0.5801420047155121,37.65,1119.524066703094
255,0.5799546936893707,37.53,1118.6602145930385
256,0.5802019563172479,37.31,1120.2320663008238
257,0.5802060673608804,37.57,1120.7032299925909
258,0.5801435071793969,37.4,1118.8046986501845
259,0.5796384469932302,37.56,1119.8351939065988
260,0.5804302283869985,37.38,1119.079472821082
261,0.580389005143929,37.52,1117.853668707411
262,0.580175241850831,37.41,1118.8539706855784
263,0.5795047819766852,37.6,1119.7961024701442
264,0.5802922815922886,37.33,1119.1750444798822
265,0.5799500497100908,37.62,1119.4839334933044
266,0.5806787953047496,37.48,1119.5788280024858
267,0.5804364565388321,37.42,1118.612501632832
268,0.5803399860401592,37.47,1118.7477494895916
269,0.5798267854753968,37.45,1119.6243150697644
270,0.5804375760695514,37.65,1121.221438968883
271,0.5800346773298805,37.52,1119.1221366483537
272,0.57945142682556,37.55,1119.1401046663905
273,0.5799418483548762,37.45,1118.478650947971
274,0.580445545713615,37.47,1119.1779000582292
275,0.5805740996699809,37.3,1119.1781164959568
276,0.5801553268871649,37.61,1119.424795434908
277,0.581154191585453,37.35,1119.3576628326455
278,0.5801328149293085,37.34,1118.352920916989
279,0.5798442467399265,37.57,1119.5280041590981
280,0.5797251905016887,37.52,1121.540878132481
281,0.5802074283590097,37.67,1119.5528458744059
282,0.5803922911739106,37.55,1118.868209669962
283,0.5812937006011338,37.27,1119.5293105855926
284,0.5804764864694737,37.43,1119.3052385213125
285,0.5804723595719203,37.32,1119.19160400876
286,0.5799768361289178,37.52,1119.5159680453103
287,0.5796915320179347,37.45,1120.2926262589672
288,0.5795123412481049,37.5,1118.8997380898127
289,0.5807086860432344,37.36,1118.982940014671
290,0.5804075328895199,37.42,1120.0269163520745
291,0.5805769936203042,37.44,1119.683804415071
292,0.5799439916830234,37.53,1119.064731739976
293,0.5799899528093655,37.57,1119.7466442158154
294,0.5795403551262663,37.47,1118.7595399785835
295,0.5802256158550682,37.37,1118.3623074003497
296,0.5799424251936891,37.37,1119.6618032851793
297,0.5803213839030936,37.55,1119.1181232209706
298,0.5798237427421238,37.61,1119.3168032065682
299,0.5803156533204686,37.58,1120.0464193186797
300,0.5801364326720957,37.45,1120.3284221744293
