network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
116,0.41616868606918606,63.39,554.5851588285792
117,0.4160933930550695,63.47,552.9940057556952
118,0.4165665499694512,63.27,553.6588765986435
119,0.4157490998582767,63.59,553.4607683151884
120,0.41652301052952057,63.16,553.5574607541189
121,0.41632928994610485,63.33,553.1316740259795
122,0.4171205335260962,63.22,554.3869797415135
123,0.4158530680419844,63.3,552.766346648526
124,0.4162316203422254,63.34,553.2943195223503
125,0.4159703830928754,63.42,553.1555922647267
126,0.415959338397931,63.4,553.7192057569314
127,0.4162652004710244,63.45,552.5815226327428
128,0.41611290526816913,63.38,553.2839318458991
129,0.41652712218291926,63.41,551.9907055199908
130,0.4165560052827801,63.31,552.238379354672
131,0.41703403026551544,63.35,553.0895259377291
132,0.4164626793483334,63.37,554.2984558148762
133,0.4159206033057874,63.54,553.245056521862
134,0.4157852407001778,63.45,553.98361368222
135,0.4165288453821636,63.3,553.9420250410315
136,0.4162021808307189,63.3,552.8651281662304
137,0.4166636829790862,63.3,553.333016478497
138,0.41598601383931194,63.38,552.5412364478611
139,0.41581864247236716,63.31,553.5803305398473
140,0.41646197293420584,63.34,551.9978356077847
141,0.416414724591443,63.43,553.322683109042
142,0.4159670370009244,63.21,552.0706630451295
143,0.41618514487810454,63.45,551.9381482558482
144,0.4167525451201612,63.56,552.7358622868043
145,0.4160994715093042,63.35,552.6217081122996
146,0.4166088744502543,63.46,553.2917475060124
147,0.4162473895055864,63.48,553.2489857457178
148,0.41667060473995743,63.37,550.9807154693262
149,0.4163372571511037,63.36,551.361285681005
150,0.41639260288394625,63.22,553.0223321533568
151,0.41568836531675685,63.37,551.9442881647583
152,0.4162934512433494,63.35,552.7255502253237
153,0.416858150830964,63.19,551.0752265907614
154,0.4162011762409259,63.36,552.9832231382579
155,0.41658767623364773,63.31,551.9567621095711
156,0.4164334349620068,63.42,552.9559332318319
157,0.4161837006468907,63.49,552.325133809958
158,0.41652002450450304,63.42,551.3849994886257
159,0.41671451034448337,63.46,551.9060061365137
160,0.4167601065257626,63.28,552.6602846188923
161,0.4171733898884805,63.13,552.6536594586604
162,0.4165790026145213,63.42,552.7711831386132
163,0.4164392518265473,63.21,551.3022066784637
164,0.41623779879811473,63.39,552.3521125639796
165,0.41605791624854593,63.56,551.7030768674963
166,0.4163845801902244,63.25,552.5276058887887
167,0.41644373757150166,63.2,552.307914701874
168,0.41692336989790585,63.32,552.5986984114513
169,0.4167244928267301,63.2,551.6852008802507
170,0.4166154462053343,63.33,551.3989365500257
171,0.4172299691783193,63.03,551.921213667716
172,0.41629431162343916,63.38,552.171866560836
173,0.41692919225034203,63.09,552.3860794833249
174,0.41654578804055137,63.2,552.960775216827
175,0.416805673743148,63.33,552.0258998383036
176,0.4162882346936199,63.42,551.5751164179019
177,0.4161388593561509,63.29,552.1100034994238
178,0.4162776961046107,63.24,552.1584430442136
179,0.415865323427693,63.33,552.9764297987189
180,0.41604226446517595,63.47,552.0593890585862
181,0.41673109781406725,63.32,551.1077263568674
182,0.4151288133752925,63.39,551.029286279093
183,0.416440620751637,63.29,552.3288612219379
184,0.4160460587352743,63.37,553.0271845702321
185,0.41588599114771696,63.32,553.0432274875129
186,0.4164421573624282,63.26,551.6877571329131
187,0.41656396151198755,63.15,552.0388689303337
188,0.41628261691773943,63.24,552.9095378290966
189,0.41663028059713064,63.15,551.2269632691313
190,0.41677489975834137,63.27,551.6251684119329
191,0.41624283912541615,63.37,553.3393198239529
192,0.41610273375840445,63.31,551.9445638988939
193,0.41624809104158444,63.26,552.1138220946198
194,0.415932330329095,63.49,553.2242835433892
195,0.4167881984539959,63.32,552.2235223274402
196,0.4165083822386954,63.05,552.6707916799409
197,0.4168400761416501,63.35,551.0184544327924
198,0.41651144417960323,63.44,552.1323945244865
199,0.41625239019808563,63.09,551.2784176909405
200,0.4168756441082186,63.22,552.9551872774158
201,0.4161684363699325,63.25,551.2164573818826
202,0.41663526696012454,63.18,551.498613007843
203,0.415995028927503,63.42,553.0514349666093
204,0.41643849815554024,63.37,552.7745483735638
205,0.4165868146340256,63.35,551.5813195126136
206,0.4167073849217056,63.31,552.7805469151958
207,0.4166561633424686,63.39,550.4063371151609
208,0.41571625022936964,63.24,552.1014089986796
209,0.41629017192079587,63.22,552.0117412726288
210,0.41676360322996175,63.37,552.0310004358097
211,0.41621990124587815,63.29,551.9138988741219
212,0.4164279601762972,63.25,552.8136321403791
213,0.41622702544912354,63.3,552.6171288066508
214,0.4159092238492063,63.23,552.7220225998813
215,0.4163567702788526,63.1,552.1023559887391
216,0.41664568969355825,63.35,551.7758855383719
217,0.4163484573364258,63.25,551.4536085128784
218,0.41593007023072304,63.3,552.0133322102334
219,0.4167323478347505,63.33,551.2107098928802
220,0.4166389356183884,63.43,553.0533311714602
221,0.41654910090024516,63.21,551.8104548310989
222,0.41630063977692744,63.39,552.227209582658
223,0.41669261638465743,63.31,551.3195105772799
224,0.41611459371074083,63.25,552.7123236406185
225,0.41633705897709294,63.34,552.5131861706219
226,0.4168405752352741,63.28,552.434326388342
227,0.41620419397378516,63.27,551.7371199332234
228,0.4165264142443762,63.23,551.8475306259702
229,0.41713161358747947,63.18,552.1170847903737
230,0.41608803382005227,63.47,552.9523394812098
231,0.416402308227461,63.3,551.4178301413041
232,0.4164719401722979,63.21,551.4374108494395
233,0.4161685208225494,63.31,550.6647416850185
234,0.41676929295825227,63.31,552.0712285965604
235,0.41645302735936,63.34,552.0427043203198
236,0.4164602393689363,63.45,552.1402790909228
237,0.4157613820736975,63.35,552.3401610546405
238,0.4172006994866959,63.21,550.7225065081931
239,0.41599947168394125,63.29,551.9946921472355
240,0.4162647885739651,63.37,550.8372405605853
241,0.4166673766377637,63.35,552.0980685604808
242,0.4164998760003873,63.35,552.2099475631933
243,0.41624846238919233,63.4,551.8273979208964
244,0.416905833632135,63.39,553.0379958616194
245,0.41650022875012643,63.4,551.9118751107579
246,0.4173871040954005,63.23,552.5874816417085
247,0.4167142792430985,63.27,551.4649728850635
248,0.41656090932733875,63.18,552.5451551465427
249,0.41696164918982465,63.39,552.2576152293578
250,0.4167391171540751,63.51,552.2892252097045
251,0.4164209350600572,63.28,551.1296513095841
252,0.4174054986070794,63.35,552.5036209696699
253,0.41616912693013924,63.26,551.9404353299714
254,0.4166501870240702,63.27,552.5086451659117
255,0.4166509224020917,63.4,551.9323593067086
256,0.4165226754630008,63.38,551.7064345541512
257,0.41668671964074644,63.26,552.5551310122165
258,0.41612715032094577,63.5,552.0813075849773
259,0.41599231943145126,63.31,552.8627509476279
260,0.41616445276743314,63.61,551.6400159051656
261,0.4171462568175762,63.28,552.0133697477448
262,0.41592333566807116,63.38,551.304260632876
263,0.41644562357831794,63.26,552.071670640765
264,0.4167563607320761,63.29,552.4019004414454
265,0.41586801585029154,63.42,552.0833622497671
266,0.41726158799417795,63.14,552.1103983050417
267,0.4165850691783154,63.4,552.4115495867742
268,0.41648446751372586,63.32,552.8699390964435
269,0.4160563317711091,63.38,551.8054985436028
270,0.41638839122889293,63.42,552.6360319865024
271,0.4158168442718818,63.38,552.4477991454132
272,0.41615008484676974,63.17,551.8016480289762
273,0.4166215810629413,63.38,552.4679909792093
274,0.4167024485595391,63.44,553.1240249283783
275,0.41565092628264366,63.47,552.3659576552603
276,0.41574736690277336,63.54,551.6194289102579
277,0.41595600815990086,63.44,552.1699587228658
278,0.4167262465142838,63.21,552.3234217017508
279,0.4162630556184617,63.31,551.5203596832197
280,0.4165809383172818,63.26,551.1243759165029
281,0.4163244105970768,63.2,552.0038252733552
282,0.41624505440597337,63.38,552.3705852516472
283,0.41695174079416963,63.17,552.424449955411
284,0.4167037275441162,63.39,551.5900350543849
285,0.4162496139326364,63.46,552.0644763897142
286,0.41717052429228485,63.4,552.6154443028638
287,0.41668157961667346,63.34,551.4123570403784
288,0.41690165612398816,63.3,551.0959976234705
289,0.4169821900784817,63.36,551.4016617374957
290,0.41660657197313233,63.17,552.4531299802653
291,0.4169269531889035,63.34,551.2687198191958
292,0.4157861352271741,63.48,551.6714296459846
293,0.41700202333347874,63.32,552.099725304967
294,0.41644641932319193,63.47,552.3642158788793
295,0.4161795588100658,63.34,551.1425752429401
296,0.4165188939979924,63.39,551.8377782432624
297,0.4170252959746534,63.34,552.4116971809846
298,0.41609653670464636,63.3,551.8802938775333
299,0.41630302853596485,63.33,552.8184043269633
300,0.4158338131502156,63.2,551.2222566781446
