Wall time,Step,Value
1735941342.1857738,120,81.33999633789062
1735941379.4112794,121,85.30999755859375
1735941417.093837,122,86.4800033569336
1735941455.0159452,123,83.12999725341797
1735941492.6476538,124,80.8499984741211
1735941529.8990643,125,86.08000183105469
1735941567.67151,126,83.56999969482422
1735941604.8597314,127,81.80000305175781
1735941642.448587,128,84.68000030517578
1735941679.4699957,129,84.0199966430664
1735941717.4313872,130,85.08000183105469
1735941755.7890959,131,80.61000061035156
1735941793.4803486,132,79.61000061035156
1735941831.6951323,133,82.80999755859375
1735941868.979355,134,83.11000061035156
1735941906.6215007,135,80.41000366210938
1735941944.2147841,136,84.80000305175781
1735941981.2322333,137,80.72000122070312
1735942018.7238376,138,79.22000122070312
1735942056.1299117,139,85.04000091552734
1735942093.6330836,140,85.44999694824219
1735942131.4986637,141,85.58999633789062
1735942169.4181335,142,79.83000183105469
1735942207.3835206,143,87.36000061035156
1735942244.7320087,144,83.30999755859375
1735942282.5195422,145,76.8499984741211
1735942320.1067946,146,80.6500015258789
1735942357.4597778,147,87.2300033569336
1735942395.0255182,148,79.9800033569336
1735942432.6407714,149,84.94000244140625
1735942470.0747988,150,93.27999877929688
1735942507.560526,151,93.7300033569336
1735942545.0758328,152,93.88999938964844
1735942582.7563612,153,94.0199966430664
1735942620.36411,154,94.2699966430664
1735942658.3037705,155,93.95999908447266
1735942696.3440716,156,94.11000061035156
1735942733.7253795,157,94.27999877929688
1735942770.6675599,158,94.04000091552734
1735942808.502008,159,93.91999816894531
1735942846.118079,160,94.26000213623047
1735942883.623528,161,94.12999725341797
1735942920.7823966,162,93.86000061035156
1735942958.1110883,163,94.20999908447266
1735942995.6937373,164,93.87000274658203
1735943033.0898542,165,93.69999694824219
1735943070.6675932,166,93.83000183105469
1735943108.18326,167,93.7300033569336
1735943145.3783836,168,93.80999755859375
1735943183.3097715,169,93.94999694824219
1735943220.3174262,170,94.1500015258789
1735943257.4697242,171,93.55999755859375
1735943294.9391246,172,93.0
1735943332.7855482,173,93.58999633789062
1735943371.0952559,174,93.33999633789062
1735943408.0538864,175,93.29000091552734
1735943445.330743,176,93.8499984741211
1735943482.877576,177,93.33000183105469
1735943520.5384803,178,93.47000122070312
1735943557.9326572,179,92.69000244140625
1735943595.076662,180,93.0
1735943632.1022832,181,93.19000244140625
1735943669.9799838,182,93.04000091552734
1735943707.434342,183,93.13999938964844
1735943744.8883774,184,92.56999969482422
1735943782.7388513,185,92.73999786376953
1735943820.292319,186,93.0199966430664
1735943857.867761,187,92.62999725341797
1735943895.2744637,188,92.97000122070312
1735943932.8360362,189,92.58999633789062
1735943970.4714196,190,92.61000061035156
1735944008.2817745,191,92.38999938964844
1735944045.8777893,192,92.52999877929688
1735944083.3001575,193,92.51000213623047
1735944121.147147,194,92.86000061035156
1735944158.8493457,195,92.23999786376953
1735944196.0470364,196,92.5999984741211
1735944233.8742678,197,92.88999938964844
1735944271.3283288,198,93.30999755859375
1735944309.1400373,199,92.0199966430664
1735944346.2688808,200,93.62999725341797
1735944383.4704602,201,91.7699966430664
1735944420.9402494,202,92.79000091552734
1735944458.5152738,203,92.66999816894531
1735944496.0059946,204,92.56999969482422
1735944533.5078712,205,92.63999938964844
1735944571.1270227,206,92.7699966430664
1735944608.462333,207,92.88999938964844
1735944645.515538,208,92.16000366210938
1735944684.2307587,209,92.58000183105469
1735944721.9087613,210,92.94999694824219
1735944758.9791386,211,92.87000274658203
1735944796.5051541,212,93.19000244140625
1735944834.040765,213,92.30000305175781
1735944871.0346313,214,93.1500015258789
1735944908.6990194,215,92.62999725341797
1735944945.7289906,216,92.51000213623047
1735944983.1505175,217,92.0
1735945020.8314626,218,92.11000061035156
1735945058.4596112,219,92.2699966430664
1735945096.354313,220,92.66000366210938
1735945134.2901564,221,92.76000213623047
1735945171.3650427,222,93.4800033569336
1735945208.4570467,223,92.48999786376953
1735945245.5180216,224,92.98999786376953
1735945282.792595,225,94.66000366210938
1735945320.5868344,226,94.79000091552734
1735945358.3039408,227,94.97000122070312
1735945395.5397265,228,94.88999938964844
1735945433.0530977,229,94.94999694824219
1735945470.5405097,230,95.08999633789062
1735945507.642633,231,95.02999877929688
1735945545.0384462,232,95.05999755859375
1735945582.4167304,233,94.95999908447266
1735945619.930837,234,95.0
1735945657.5118654,235,95.06999969482422
1735945694.6409547,236,95.04000091552734
1735945732.3778038,237,95.02999877929688
1735945770.0804417,238,95.06999969482422
1735945808.084576,239,95.05999755859375
1735945845.9117033,240,94.94999694824219
1735945883.6645658,241,95.12000274658203
1735945921.202219,242,95.05999755859375
1735945958.5381775,243,95.0999984741211
1735945996.5390086,244,95.08000183105469
1735946033.9180233,245,95.16000366210938
1735946071.2272568,246,95.20999908447266
1735946108.7586184,247,95.19999694824219
1735946146.079517,248,95.1500015258789
1735946183.6381526,249,95.19000244140625
1735946220.759902,250,95.11000061035156
1735946257.9816284,251,95.11000061035156
1735946295.6382403,252,95.13999938964844
1735946333.730129,253,95.12999725341797
1735946372.1692584,254,95.19000244140625
1735946409.4743063,255,95.13999938964844
1735946447.080365,256,95.08999633789062
1735946484.0697408,257,95.22000122070312
1735946521.4669478,258,95.23999786376953
1735946560.0149784,259,95.18000030517578
1735946598.3937123,260,95.26000213623047
1735946635.8174434,261,95.27999877929688
1735946674.0905266,262,95.12999725341797
1735946711.7910812,263,95.18000030517578
1735946749.2198927,264,95.11000061035156
1735946787.148949,265,95.19000244140625
1735946824.3327093,266,95.27999877929688
1735946861.8041608,267,95.29000091552734
1735946899.5283978,268,95.19000244140625
1735946937.3905268,269,95.27999877929688
1735946974.6492076,270,95.12999725341797
1735947012.419611,271,95.19999694824219
1735947050.192177,272,95.2300033569336
1735947087.8644478,273,95.2699966430664
1735947124.9832845,274,95.26000213623047
1735947162.7480845,275,95.18000030517578
1735947200.3608205,276,95.25
1735947238.327995,277,95.1500015258789
1735947275.0719478,278,95.0999984741211
1735947312.278426,279,95.19999694824219
1735947350.5053275,280,95.27999877929688
1735947388.225044,281,95.30000305175781
1735947426.3262885,282,95.33000183105469
1735947463.4152846,283,95.31999969482422
1735947500.9287586,284,95.30999755859375
1735947538.5366845,285,95.29000091552734
1735947576.5463557,286,95.30000305175781
1735947613.8466594,287,95.19999694824219
1735947651.795645,288,95.20999908447266
1735947689.654572,289,95.29000091552734
1735947726.785062,290,95.23999786376953
1735947764.1033823,291,95.12999725341797
1735947801.1209142,292,95.19999694824219
1735947838.5711517,293,95.18000030517578
1735947876.4125106,294,95.25
1735947913.815731,295,95.25
1735947951.0887856,296,95.12999725341797
1735947989.1550064,297,95.11000061035156
1735948026.8233585,298,95.13999938964844
1735948064.3221068,299,95.23999786376953
