Wall time,Step,Value
1736306255.944525,233,94.68000030517578
1736306427.1568053,234,94.6500015258789
1736306600.6496687,235,94.70999908447266
1736306772.4976683,236,94.7699966430664
1736306943.599037,237,94.62000274658203
1736307114.6031363,238,94.7699966430664
1736307284.8994186,239,94.77999877929688
1736307457.0434186,240,94.81999969482422
1736307628.411282,241,94.8499984741211
1736307799.5228574,242,94.94000244140625
1736307970.5743716,243,94.83999633789062
1736308143.0054572,244,94.68000030517578
1736308316.6381567,245,94.80999755859375
1736308487.9909334,246,94.81999969482422
1736308658.9128106,247,94.97000122070312
1736308831.56631,248,94.95999908447266
1736309003.1824543,249,94.97000122070312
1736309174.8362834,250,95.0
1736309346.837458,251,94.94999694824219
1736309517.3362274,252,94.94000244140625
1736309688.0804749,253,94.86000061035156
1736309858.0284684,254,94.80000305175781
1736310030.5960274,255,94.9000015258789
1736310202.0867164,256,94.97000122070312
1736310372.4137776,257,94.83999633789062
1736310543.669651,258,94.98999786376953
1736310713.6674972,259,94.98999786376953
1736310886.2835,260,94.9800033569336
1736311056.5836315,261,94.91000366210938
1736311228.5388637,262,94.98999786376953
1736311401.0124605,263,95.02999877929688
1736311571.5200713,264,95.02999877929688
1736311744.7814567,265,94.95999908447266
1736311916.0776784,266,94.9000015258789
1736312087.2199903,267,95.08000183105469
1736312258.6381364,268,95.12999725341797
1736312430.0484192,269,95.0
1736312602.3174827,270,95.08000183105469
1736312773.758197,271,95.0999984741211
1736312944.5605752,272,94.98999786376953
1736313115.819818,273,94.94999694824219
1736313286.3419607,274,95.0
1736313458.9618547,275,94.93000030517578
1736313630.090321,276,95.05000305175781
1736313801.7757885,277,95.12999725341797
1736313972.5241287,278,95.05999755859375
1736314144.0102193,279,94.93000030517578
1736314316.4862895,280,95.05000305175781
1736314487.1117082,281,94.87999725341797
1736314657.119687,282,94.98999786376953
1736314828.997967,283,94.94999694824219
1736314999.5810585,284,95.05000305175781
1736315171.9821155,285,95.08999633789062
1736315342.398026,286,95.01000213623047
1736315513.3358004,287,95.05999755859375
1736315683.6120164,288,95.01000213623047
1736315854.830451,289,94.98999786376953
1736316027.5220282,290,95.0999984741211
1736316199.202857,291,95.0
1736316371.1118388,292,94.94000244140625
1736316541.3425999,293,94.88999938964844
1736316712.4562054,294,94.81999969482422
1736316884.2203069,295,95.04000091552734
1736317054.557351,296,95.05999755859375
1736317225.8305912,297,95.11000061035156
1736317396.7668033,298,95.0999984741211
1736317569.3349583,299,95.04000091552734
