Wall time,Step,Value
1736153862.4287267,158,94.05999755859375
1736154031.7324183,159,93.9000015258789
1736154202.623727,160,94.05999755859375
1736154372.859798,161,93.83000183105469
1736154540.6276147,162,93.5999984741211
1736154710.3557358,163,93.30000305175781
1736154880.3859668,164,93.95999908447266
1736155051.039451,165,93.87999725341797
1736155220.3224294,166,93.58999633789062
1736155388.2038682,167,93.75
1736155557.1288884,168,93.55999755859375
1736155725.6388288,169,92.9800033569336
1736155896.2038507,170,93.41999816894531
1736156065.5377245,171,92.69000244140625
1736156235.32965,172,93.58000183105469
1736156402.8905509,173,93.37999725341797
1736156571.5959067,174,93.25
1736156741.2755017,175,93.4000015258789
1736156911.5111017,176,92.98999786376953
1736157080.4913137,177,92.72000122070312
1736157250.0029995,178,92.87999725341797
1736157417.3867815,179,93.2300033569336
1736157587.5950155,180,92.62000274658203
1736157756.406152,181,93.52999877929688
1736157924.4661722,182,93.2699966430664
1736158093.3745313,183,92.91000366210938
1736158262.321848,184,92.5999984741211
1736158431.3907633,185,92.79000091552734
1736158599.4202623,186,92.62999725341797
1736158767.5243154,187,92.61000061035156
1736158936.5773222,188,91.66000366210938
1736159104.021222,189,92.9800033569336
1736159274.7176926,190,92.47000122070312
1736159443.568613,191,92.37999725341797
1736159612.87741,192,92.38999938964844
1736159779.557778,193,92.83000183105469
1736159948.0372944,194,92.30000305175781
1736160117.398604,195,92.37999725341797
1736160286.0241973,196,92.87999725341797
1736160454.9265835,197,92.8499984741211
1736160622.9240842,198,93.16999816894531
1736160790.8859105,199,92.9000015258789
1736160961.6052022,200,92.81999969482422
1736161129.640765,201,92.79000091552734
1736161296.7988572,202,91.83999633789062
1736161464.6308508,203,92.56999969482422
1736161631.9577312,204,92.31999969482422
1736161800.9900396,205,93.08000183105469
1736161968.2549179,206,92.80000305175781
1736162136.1393998,207,92.30999755859375
1736162303.8319964,208,92.9000015258789
1736162472.0370584,209,92.91999816894531
1736162642.1062822,210,92.79000091552734
1736162810.6922655,211,92.18000030517578
1736162977.9443815,212,92.13999938964844
1736163145.2308388,213,93.08000183105469
1736163313.0652945,214,93.11000061035156
1736163480.8709822,215,92.95999908447266
1736163648.914998,216,92.93000030517578
1736163816.160384,217,92.08999633789062
1736163983.7397988,218,92.55999755859375
1736164151.4570591,219,92.62000274658203
1736164320.2525363,220,92.13999938964844
1736164488.5951161,221,92.2699966430664
1736164656.3883145,222,92.87000274658203
1736164823.635286,223,93.01000213623047
1736164990.3093107,224,92.72000122070312
1736165160.3660572,225,94.56999969482422
1736165328.1132226,226,94.69999694824219
1736165495.7935388,227,94.76000213623047
1736165664.5306907,228,94.87000274658203
1736165831.6333485,229,94.86000061035156
1736166001.1379626,230,94.8499984741211
1736166168.8018217,231,95.0199966430664
1736166337.649666,232,94.9000015258789
1736166504.0456562,233,94.91999816894531
1736166672.4677396,234,94.86000061035156
1736166842.3770518,235,94.98999786376953
1736167009.8790832,236,95.0
1736167177.7544978,237,94.9000015258789
1736167346.4721892,238,95.0
1736167514.427547,239,95.08999633789062
1736167683.6653984,240,95.12000274658203
1736167851.5085883,241,95.02999877929688
1736168020.397542,242,95.08000183105469
1736168188.162817,243,95.12000274658203
1736168355.0317013,244,95.13999938964844
1736168524.484357,245,95.18000030517578
1736168692.7895281,246,95.1500015258789
1736168861.1975834,247,95.12999725341797
1736169027.7137618,248,95.27999877929688
1736169195.0148668,249,95.11000061035156
1736169364.0501688,250,95.18000030517578
1736169531.4865198,251,95.1500015258789
1736169698.8611398,252,95.05000305175781
1736169866.1955712,253,95.2300033569336
1736170033.9340818,254,95.18000030517578
1736170202.431392,255,95.05000305175781
1736170369.3976738,256,95.12999725341797
1736170536.811691,257,95.19999694824219
1736170704.5972846,258,95.27999877929688
1736170871.5193665,259,95.29000091552734
1736171040.4843948,260,95.26000213623047
1736171208.342735,261,95.16999816894531
1736171376.0784502,262,95.19000244140625
1736171542.7361526,263,95.23999786376953
1736171710.3200617,264,95.20999908447266
1736171879.2000408,265,95.30000305175781
1736172047.3239403,266,95.2300033569336
1736172215.377543,267,95.31999969482422
1736172383.6599674,268,95.12999725341797
1736172551.4293516,269,95.19000244140625
1736172721.2272315,270,95.20999908447266
1736172889.033135,271,95.2699966430664
1736173056.0481994,272,95.12000274658203
1736173224.2115724,273,95.18000030517578
1736173391.4725027,274,95.2300033569336
1736173562.2676156,275,95.2699966430664
1736173730.6952424,276,95.33000183105469
1736173898.5967653,277,95.30000305175781
1736174066.9958313,278,95.27999877929688
1736174234.7303488,279,95.0999984741211
1736174404.3217635,280,95.2300033569336
1736174573.185754,281,95.27999877929688
1736174742.1463768,282,95.19999694824219
1736174910.8022132,283,95.30999755859375
1736175078.7075534,284,95.20999908447266
1736175247.3568873,285,95.16000366210938
1736175415.35852,286,95.16000366210938
1736175583.2268877,287,95.19999694824219
1736175751.233601,288,95.16999816894531
1736175919.1877763,289,95.12999725341797
1736176089.4010603,290,95.16000366210938
1736176257.9979026,291,95.2699966430664
1736176426.2013688,292,95.2300033569336
1736176594.109653,293,95.16000366210938
1736176760.6271842,294,95.31999969482422
1736176929.587958,295,95.22000122070312
1736177097.193183,296,95.23999786376953
1736177266.1488116,297,95.2300033569336
1736177432.7442536,298,95.19000244140625
1736177600.0835378,299,95.18000030517578
