Wall time,Step,Value
1735853791.2432723,99,90.55000305175781
1735853830.1692317,100,90.43000030517578
1735853870.0469506,101,90.45999908447266
1735853910.6792505,102,90.4000015258789
1735853950.9523835,103,90.3499984741211
1735853990.9853563,104,90.23999786376953
1735854030.88224,105,90.26000213623047
1735854070.398599,106,90.3499984741211
1735854110.1341724,107,90.4800033569336
1735854150.195014,108,90.18000030517578
1735854189.4244416,109,90.22000122070312
1735854229.754779,110,90.41000366210938
1735854269.5220141,111,90.41999816894531
1735854309.5223243,112,90.33999633789062
1735854349.9555647,113,90.33999633789062
1735854389.2313561,114,90.44999694824219
1735854429.1054265,115,90.41999816894531
1735854468.820876,116,90.37999725341797
1735854508.7288904,117,90.55000305175781
1735854548.487206,118,90.33000183105469
1735854588.2497954,119,90.4800033569336
1735854628.4602225,120,90.5
1735854668.690159,121,90.30999755859375
1735854707.9697788,122,90.41999816894531
1735854747.9994328,123,90.58000183105469
1735854787.3537219,124,90.47000122070312
1735854827.3820417,125,90.58000183105469
1735854867.4350398,126,90.43000030517578
1735854907.8788445,127,90.29000091552734
1735854947.1667175,128,90.66999816894531
1735854987.2110016,129,90.44000244140625
1735855027.0082135,130,90.44000244140625
1735855067.3477945,131,90.44000244140625
1735855106.8901472,132,90.47000122070312
1735855146.1006398,133,90.51000213623047
1735855186.3671541,134,90.4800033569336
1735855226.777852,135,90.55999755859375
1735855267.2072628,136,90.45999908447266
1735855307.2109315,137,90.44000244140625
1735855347.7632706,138,90.58000183105469
1735855388.481574,139,90.5
1735855428.7178156,140,90.61000061035156
1735855468.2755816,141,90.47000122070312
1735855508.7035387,142,90.45999908447266
1735855549.1879961,143,90.44000244140625
1735855589.4649496,144,90.47000122070312
1735855628.9455326,145,90.52999877929688
1735855668.5754032,146,90.47000122070312
1735855708.8481803,147,90.36000061035156
1735855749.0599422,148,90.38999938964844
1735855788.722348,149,90.58000183105469
1735855829.2477832,150,90.48999786376953
1735855868.5802605,151,90.43000030517578
1735855908.6575499,152,90.44999694824219
1735855948.615347,153,90.37000274658203
1735855988.786192,154,90.36000061035156
1735856028.5013213,155,90.45999908447266
1735856067.7972264,156,90.55999755859375
1735856106.8361807,157,90.51000213623047
1735856146.451413,158,90.52999877929688
1735856187.1320372,159,90.51000213623047
1735856226.941375,160,90.52999877929688
1735856267.4428687,161,90.3499984741211
1735856308.4125614,162,90.55999755859375
1735856348.5115798,163,90.43000030517578
1735856388.6598969,164,90.4800033569336
1735856428.7483358,165,90.47000122070312
1735856468.6331966,166,90.33999633789062
1735856508.5629318,167,90.44999694824219
1735856548.9883187,168,90.48999786376953
1735856588.8897889,169,90.33999633789062
1735856628.9258888,170,90.36000061035156
1735856669.040194,171,90.44000244140625
1735856708.6983893,172,90.62999725341797
1735856748.2297575,173,90.4800033569336
1735856788.3675952,174,90.54000091552734
1735856828.773353,175,90.41999816894531
1735856868.8441718,176,90.48999786376953
1735856908.5222182,177,90.47000122070312
1735856947.3854911,178,90.47000122070312
1735856987.0048783,179,90.37999725341797
1735857026.924601,180,90.3499984741211
1735857066.357917,181,90.37000274658203
1735857105.7819853,182,90.44000244140625
1735857146.0600102,183,90.47000122070312
1735857185.6658678,184,90.44000244140625
1735857225.2810295,185,90.54000091552734
1735857265.3734162,186,90.38999938964844
1735857305.427052,187,90.37000274658203
1735857345.3821948,188,90.41000366210938
1735857384.6379051,189,90.41000366210938
1735857424.7559912,190,90.38999938964844
1735857464.6412115,191,90.30000305175781
1735857504.0485508,192,90.5
1735857543.2922058,193,90.41999816894531
1735857582.4757938,194,90.33999633789062
1735857621.9322622,195,90.47000122070312
1735857660.991094,196,90.41000366210938
1735857700.2645497,197,90.47000122070312
1735857740.2733257,198,90.41999816894531
1735857779.9958944,199,90.37000274658203
1735857820.2502682,200,90.51000213623047
1735857860.846715,201,90.4000015258789
1735857901.442621,202,90.55999755859375
1735857941.679622,203,90.44999694824219
1735857981.7432804,204,90.44999694824219
1735858021.5999775,205,90.44000244140625
1735858061.496449,206,90.52999877929688
1735858101.089009,207,90.4800033569336
1735858140.5483413,208,90.44999694824219
1735858180.47965,209,90.44000244140625
1735858220.65715,210,90.47000122070312
1735858260.5254152,211,90.37000274658203
1735858299.754256,212,90.44999694824219
1735858339.1514385,213,90.55000305175781
1735858378.779982,214,90.5199966430664
1735858418.7351115,215,90.5999984741211
1735858457.8920481,216,90.44000244140625
1735858498.0576324,217,90.41000366210938
1735858537.6618338,218,90.37000274658203
1735858577.5548532,219,90.47000122070312
1735858617.3794816,220,90.4000015258789
1735858656.9793139,221,90.55999755859375
1735858696.324574,222,90.58999633789062
1735858735.9888604,223,90.51000213623047
1735858775.015798,224,90.5
1735858814.302308,225,90.44000244140625
1735858853.7921672,226,90.33999633789062
1735858893.5523026,227,90.51000213623047
1735858933.8868134,228,90.25
1735858973.4227257,229,90.45999908447266
1735859013.4987113,230,90.4000015258789
1735859053.3379152,231,90.47000122070312
1735859093.3824983,232,90.55000305175781
1735859133.48061,233,90.38999938964844
1735859173.000701,234,90.37000274658203
1735859212.695471,235,90.44999694824219
1735859252.5506673,236,90.44999694824219
1735859291.9701993,237,90.43000030517578
1735859332.8037577,238,90.5999984741211
1735859373.2501411,239,90.4000015258789
1735859412.125325,240,90.36000061035156
1735859452.517749,241,90.30999755859375
1735859491.658772,242,90.4800033569336
1735859532.4910018,243,90.5199966430664
1735859573.0025654,244,90.56999969482422
1735859611.976231,245,90.44999694824219
1735859652.4390268,246,90.48999786376953
1735859692.7270505,247,90.44999694824219
1735859733.0333068,248,90.29000091552734
1735859773.1237438,249,90.47000122070312
1735859812.891407,250,90.51000213623047
1735859853.1474853,251,90.43000030517578
1735859892.5472057,252,90.3499984741211
1735859932.3651392,253,90.41999816894531
1735859971.56621,254,90.44999694824219
1735860011.6523156,255,90.25
1735860051.3374114,256,90.58000183105469
1735860091.5798976,257,90.44000244140625
1735860132.0577493,258,90.48999786376953
1735860171.492343,259,90.47000122070312
1735860211.2932203,260,90.43000030517578
1735860249.9961197,261,90.41999816894531
1735860289.8706064,262,90.37999725341797
1735860328.9534137,263,90.44999694824219
1735860368.7218373,264,90.4000015258789
1735860408.2964568,265,90.27999877929688
1735860448.214816,266,90.41000366210938
1735860488.3218613,267,90.58999633789062
1735860527.6390896,268,90.36000061035156
1735860567.3541534,269,90.51000213623047
1735860607.5131478,270,90.51000213623047
1735860646.7609324,271,90.30999755859375
1735860686.913977,272,90.43000030517578
1735860726.567063,273,90.41000366210938
1735860766.042238,274,90.29000091552734
1735860805.8483577,275,90.51000213623047
1735860844.910958,276,90.41999816894531
1735860884.3073215,277,90.33999633789062
1735860924.5404408,278,90.44000244140625
1735860963.3643365,279,90.43000030517578
1735861003.8018484,280,90.41000366210938
1735861043.8117702,281,90.48999786376953
1735861083.354467,282,90.45999908447266
1735861123.5008378,283,90.44000244140625
1735861163.5725486,284,90.37000274658203
1735861203.73536,285,90.36000061035156
1735861243.5730894,286,90.47000122070312
1735861283.112716,287,90.38999938964844
1735861322.9471202,288,90.44000244140625
1735861362.7285643,289,90.37999725341797
1735861401.7889855,290,90.20999908447266
1735861442.035225,291,90.4800033569336
1735861482.4921563,292,90.37999725341797
1735861521.187066,293,90.44999694824219
1735861561.691951,294,90.5
1735861601.4099057,295,90.41000366210938
1735861640.8938625,296,90.33999633789062
1735861681.2314055,297,90.37999725341797
1735861721.7264285,298,90.41000366210938
1735861761.9665558,299,90.58000183105469
