Wall time,Step,Value
1735992737.8427305,100,22.899999618530273
1735992785.5393384,101,22.030000686645508
1735992833.7926183,102,13.819999694824219
1735992880.8327978,103,27.079999923706055
1735992927.2297983,104,11.979999542236328
1735992975.447705,105,29.399999618530273
1735993022.3641477,106,20.56999969482422
1735993069.69488,107,22.81999969482422
1735993116.9312623,108,23.649999618530273
1735993165.456393,109,22.350000381469727
1735993213.3876238,110,10.0
1735993260.6886632,111,16.549999237060547
1735993308.817948,112,18.25
1735993356.3427238,113,18.030000686645508
1735993402.894672,114,10.029999732971191
1735993449.6864164,115,22.229999542236328
1735993496.9042575,116,11.430000305175781
1735993544.5730135,117,12.119999885559082
1735993592.6951127,118,10.0
1735993640.3020601,119,13.1899995803833
1735993687.6680238,120,26.56999969482422
1735993734.2338996,121,16.1299991607666
1735993781.4138186,122,30.06999969482422
1735993828.474821,123,11.300000190734863
1735993875.6766667,124,18.15999984741211
1735993923.6983354,125,25.719999313354492
1735993970.1749115,126,14.350000381469727
1735994016.8912716,127,24.100000381469727
1735994063.7670763,128,29.489999771118164
1735994111.4215958,129,14.979999542236328
1735994158.6382718,130,37.400001525878906
1735994205.8025281,131,27.459999084472656
1735994253.1306124,132,21.18000030517578
1735994299.7770584,133,11.859999656677246
1735994346.8577058,134,16.0
1735994394.1071575,135,19.389999389648438
1735994440.6762218,136,22.280000686645508
1735994488.085654,137,21.139999389648438
1735994535.2193973,138,11.949999809265137
1735994582.5812337,139,22.719999313354492
1735994628.6454885,140,13.970000267028809
1735994675.0698202,141,29.959999084472656
1735994722.1897168,142,10.75
1735994769.7031682,143,12.029999732971191
1735994817.5824368,144,30.739999771118164
1735994864.5440667,145,22.8799991607666
1735994911.8216121,146,24.239999771118164
1735994958.2086282,147,22.149999618530273
1735995005.2977166,148,23.440000534057617
1735995052.4726107,149,14.140000343322754
1735995099.813698,150,49.06999969482422
1735995147.7262533,151,46.68000030517578
1735995195.0179448,152,49.16999816894531
1735995241.9550686,153,50.2599983215332
1735995289.227748,154,49.86000061035156
1735995336.0443115,155,49.38999938964844
1735995383.4149117,156,53.29999923706055
1735995431.0175893,157,50.65999984741211
1735995477.6212175,158,54.689998626708984
1735995525.312019,159,46.7400016784668
1735995572.9237468,160,49.97999954223633
1735995619.8229918,161,53.31999969482422
1735995666.9340773,162,41.630001068115234
1735995715.012063,163,42.45000076293945
1735995762.8307889,164,53.47999954223633
1735995810.528647,165,57.529998779296875
1735995858.0277207,166,49.5
1735995905.3071196,167,55.63999938964844
1735995952.6127713,168,33.709999084472656
1735995999.4756293,169,48.79999923706055
1735996047.0347798,170,49.220001220703125
1735996093.1514547,171,48.630001068115234
1735996141.2193503,172,43.63999938964844
1735996187.0965185,173,52.959999084472656
1735996234.1827025,174,51.959999084472656
1735996281.2726345,175,38.849998474121094
1735996328.5624027,176,51.7599983215332
1735996375.2809532,177,55.939998626708984
1735996423.7031097,178,33.529998779296875
1735996470.6350443,179,29.709999084472656
1735996518.2428944,180,35.560001373291016
1735996566.7361412,181,35.86000061035156
1735996615.0412095,182,16.65999984741211
1735996662.2735999,183,56.02000045776367
1735996709.2108243,184,46.290000915527344
1735996755.7433944,185,49.5
1735996801.574468,186,45.34000015258789
1735996848.7070513,187,44.720001220703125
1735996896.1640372,188,51.040000915527344
1735996943.4657347,189,55.20000076293945
1735996990.7097151,190,46.439998626708984
1735997038.9913185,191,55.689998626708984
1735997086.7949126,192,44.310001373291016
1735997134.059321,193,38.970001220703125
1735997181.4567664,194,51.709999084472656
1735997229.5486412,195,51.349998474121094
1735997278.0717847,196,49.959999084472656
1735997326.821343,197,47.38999938964844
1735997374.3254414,198,49.650001525878906
1735997422.373387,199,47.63999938964844
1735997469.2957072,200,41.47999954223633
1735997516.5276487,201,53.75
1735997564.9077277,202,46.290000915527344
1735997611.1587374,203,59.15999984741211
1735997658.861974,204,58.970001220703125
1735997706.5480661,205,50.630001068115234
1735997753.8843818,206,46.83000183105469
1735997802.403263,207,54.0099983215332
1735997849.9583073,208,48.59000015258789
1735997897.7251837,209,58.650001525878906
1735997945.910992,210,48.630001068115234
1735997993.5380213,211,57.40999984741211
1735998041.1180549,212,46.869998931884766
1735998088.9793053,213,33.93000030517578
1735998136.3965788,214,55.06999969482422
1735998184.186435,215,44.7599983215332
1735998231.4292054,216,42.040000915527344
1735998279.5251367,217,54.0099983215332
1735998327.0276058,218,43.36000061035156
1735998373.8843052,219,52.310001373291016
1735998421.002957,220,57.20000076293945
1735998468.7340956,221,55.77000045776367
1735998516.62906,222,44.41999816894531
1735998564.439518,223,45.47999954223633
1735998611.9532309,224,59.380001068115234
1735998660.2450047,225,64.80999755859375
1735998707.2729955,226,64.63999938964844
1735998753.740973,227,65.75
1735998801.3757071,228,65.7699966430664
1735998848.787761,229,64.94999694824219
1735998897.0049434,230,66.16999816894531
1735998944.3431842,231,65.43000030517578
1735998991.8954887,232,66.97000122070312
1735999038.600547,233,66.16999816894531
1735999086.5753887,234,67.73999786376953
1735999133.8177378,235,66.56999969482422
1735999181.355319,236,65.77999877929688
1735999228.54032,237,67.18000030517578
1735999275.9285767,238,67.33000183105469
1735999323.1453977,239,66.95999908447266
1735999369.758836,240,66.9800033569336
1735999417.321024,241,68.41000366210938
1735999465.0239403,242,67.91000366210938
1735999512.8424969,243,68.11000061035156
1735999559.9820487,244,68.0999984741211
1735999607.868932,245,68.93000030517578
1735999655.151284,246,69.16999816894531
1735999703.1707516,247,68.56999969482422
1735999750.419485,248,69.75
1735999798.882816,249,69.19000244140625
1735999845.5186315,250,69.11000061035156
1735999893.450033,251,68.76000213623047
1735999940.4412465,252,70.23999786376953
1735999988.3605475,253,69.95999908447266
1736000036.53071,254,69.02999877929688
1736000084.5555036,255,69.33999633789062
1736000132.3223774,256,69.83000183105469
1736000178.935709,257,70.87000274658203
1736000225.1811638,258,70.69999694824219
1736000271.538823,259,70.7300033569336
1736000318.942813,260,70.4800033569336
1736000365.8071527,261,70.69000244140625
1736000413.4991634,262,70.06999969482422
1736000460.3833241,263,70.2699966430664
1736000507.7624047,264,68.94000244140625
1736000555.9305234,265,71.11000061035156
1736000602.3117654,266,71.31999969482422
1736000648.639418,267,70.95999908447266
1736000695.9827185,268,70.73999786376953
1736000743.2129796,269,71.81999969482422
1736000790.2565014,270,72.19999694824219
1736000837.0479867,271,71.77999877929688
1736000883.6036265,272,70.63999938964844
1736000929.8039527,273,72.04000091552734
1736000976.9488485,274,71.36000061035156
1736001023.6224418,275,71.36000061035156
1736001071.047455,276,70.91000366210938
1736001118.8848484,277,71.0999984741211
1736001166.7340465,278,72.81999969482422
1736001213.1601448,279,73.19999694824219
1736001260.5622394,280,71.68000030517578
1736001308.5738518,281,72.9000015258789
1736001355.3999572,282,73.48999786376953
1736001402.7853715,283,68.88999938964844
1736001450.2641785,284,73.77999877929688
1736001497.35592,285,72.0
1736001543.4706755,286,73.88999938964844
1736001590.874502,287,72.22000122070312
1736001638.0309794,288,73.08000183105469
1736001685.6438653,289,74.43000030517578
1736001732.701948,290,72.16000366210938
1736001780.0426037,291,72.16999816894531
1736001827.0622966,292,72.45999908447266
1736001874.815655,293,73.31999969482422
1736001922.6967506,294,73.44999694824219
1736001970.5655282,295,73.48999786376953
1736002018.1783457,296,74.3499984741211
1736002066.4280314,297,64.18000030517578
1736002114.103903,298,74.30999755859375
1736002161.3216722,299,74.11000061035156
