Wall time,Step,Value
1735843843.6609378,168,92.37000274658203
1735843888.0857158,169,92.2699966430664
1735843932.7917063,170,92.37000274658203
1735843976.7508502,171,92.36000061035156
1735844021.6478496,172,92.37000274658203
1735844066.2455585,173,92.37000274658203
1735844110.7648633,174,92.33000183105469
1735844154.9964786,175,92.27999877929688
1735844199.5798812,176,92.31999969482422
1735844243.8594313,177,92.23999786376953
1735844288.2742743,178,92.3499984741211
1735844333.032598,179,92.30000305175781
1735844377.83936,180,92.33000183105469
1735844421.9387646,181,92.33999633789062
1735844466.2332616,182,92.3499984741211
1735844510.9799724,183,92.33999633789062
1735844555.6442187,184,92.23999786376953
1735844599.863849,185,92.16999816894531
1735844644.6172585,186,92.16999816894531
1735844689.32357,187,92.37999725341797
1735844734.481407,188,92.25
1735844778.7915158,189,92.30000305175781
1735844823.7967124,190,92.33000183105469
1735844868.3610957,191,92.3499984741211
1735844912.5859056,192,92.41000366210938
1735844957.0326662,193,92.37000274658203
1735845001.5622923,194,92.38999938964844
1735845046.2653537,195,92.27999877929688
1735845090.8188202,196,92.27999877929688
1735845135.1439097,197,92.30000305175781
1735845180.1084788,198,92.29000091552734
1735845224.7207677,199,92.30000305175781
1735845269.7356045,200,92.19999694824219
1735845314.5915694,201,92.37999725341797
1735845359.6198065,202,92.23999786376953
1735845404.134314,203,92.29000091552734
1735845448.4035778,204,92.36000061035156
1735845493.1381547,205,92.16999816894531
1735845537.592758,206,92.30000305175781
1735845582.1677265,207,92.38999938964844
1735845626.3769813,208,92.4000015258789
1735845670.912302,209,92.30999755859375
1735845715.1742134,210,92.20999908447266
1735845759.6208344,211,92.26000213623047
1735845804.2517943,212,92.43000030517578
1735845848.929406,213,92.29000091552734
1735845893.2192547,214,92.2699966430664
1735845937.8345118,215,92.29000091552734
1735845982.4053524,216,92.2300033569336
1735846026.6055708,217,92.33999633789062
1735846071.015112,218,92.41999816894531
1735846115.01521,219,92.3499984741211
1735846159.5519943,220,92.33000183105469
1735846204.0361493,221,92.20999908447266
1735846248.7794762,222,92.36000061035156
1735846293.5619721,223,92.30999755859375
1735846338.580222,224,92.37000274658203
1735846382.5800734,225,92.33999633789062
1735846426.746624,226,92.33000183105469
1735846471.2459524,227,92.33999633789062
1735846515.2723677,228,92.2699966430664
1735846559.9240413,229,92.36000061035156
1735846604.6599584,230,92.31999969482422
1735846649.6855779,231,92.31999969482422
1735846694.1449797,232,92.2699966430664
1735846738.5306437,233,92.27999877929688
1735846783.4143717,234,92.30999755859375
1735846828.298136,235,92.37999725341797
1735846872.7452283,236,92.30000305175781
1735846917.3299289,237,92.37999725341797
1735846962.0741878,238,92.36000061035156
1735847006.375333,239,92.4000015258789
1735847050.6786995,240,92.36000061035156
1735847095.4887576,241,92.4000015258789
1735847140.2081177,242,92.37000274658203
1735847184.3405075,243,92.38999938964844
1735847229.0634508,244,92.33999633789062
1735847272.982853,245,92.30999755859375
1735847317.344219,246,92.25
1735847362.0810428,247,92.33999633789062
1735847407.2066455,248,92.27999877929688
1735847451.6020198,249,92.30999755859375
1735847496.1296334,250,92.33000183105469
1735847540.9596817,251,92.26000213623047
1735847586.0821393,252,92.37999725341797
1735847630.8685586,253,92.19999694824219
1735847675.0503042,254,92.29000091552734
1735847719.7695985,255,92.29000091552734
1735847764.7191005,256,92.36000061035156
1735847809.214214,257,92.31999969482422
1735847854.2173665,258,92.33000183105469
1735847899.2427425,259,92.33999633789062
1735847943.985825,260,92.23999786376953
1735847988.4071767,261,92.33999633789062
1735848032.8961403,262,92.27999877929688
1735848077.7534797,263,92.33000183105469
1735848122.2925534,264,92.2699966430664
1735848166.6614473,265,92.37999725341797
1735848211.5694,266,92.30999755859375
1735848256.6117458,267,92.33999633789062
1735848301.4464924,268,92.19000244140625
1735848346.2752259,269,92.37999725341797
1735848391.3308227,270,92.26000213623047
1735848435.6525805,271,92.2699966430664
1735848480.1156611,272,92.27999877929688
1735848525.1417053,273,92.26000213623047
1735848569.9933655,274,92.33000183105469
1735848614.6171303,275,92.22000122070312
1735848658.849942,276,92.36000061035156
1735848703.3792617,277,92.25
1735848747.753567,278,92.37999725341797
1735848792.6662266,279,92.26000213623047
1735848836.944117,280,92.31999969482422
1735848881.7048142,281,92.36000061035156
1735848925.983158,282,92.2699966430664
1735848969.861474,283,92.18000030517578
1735849014.6365447,284,92.2699966430664
1735849059.419635,285,92.36000061035156
1735849104.3186495,286,92.33000183105469
1735849148.8492858,287,92.22000122070312
1735849193.566277,288,92.37000274658203
1735849238.009804,289,92.37999725341797
1735849282.6129482,290,92.37000274658203
1735849327.3843513,291,92.23999786376953
1735849371.9199111,292,92.27999877929688
1735849416.9097238,293,92.18000030517578
1735849461.8182595,294,92.44000244140625
1735849507.0057905,295,92.30000305175781
1735849551.9152865,296,92.33000183105469
1735849596.7965493,297,92.25
1735849641.1604526,298,92.37999725341797
1735849685.9427152,299,92.27999877929688
