Wall time,Step,Value
1735978868.1508899,63,10.380000114440918
1735978908.579221,64,10.0
1735978948.8436441,65,10.350000381469727
1735978989.0876517,66,10.0
1735979029.6163588,67,17.850000381469727
1735979069.8706005,68,10.0
1735979110.2013402,69,10.0
1735979151.0971577,70,14.260000228881836
1735979191.5644941,71,10.0
1735979231.9318004,72,10.630000114440918
1735979272.2868986,73,10.4399995803833
1735979312.8623023,74,10.0
1735979353.3120759,75,8.220000267028809
1735979393.8975613,76,16.950000762939453
1735979434.5551007,77,10.0
1735979475.076605,78,10.010000228881836
1735979515.611612,79,10.0
1735979555.7790809,80,10.0
1735979596.2312853,81,9.989999771118164
1735979636.9635959,82,10.670000076293945
1735979677.7427099,83,10.739999771118164
1735979718.4294598,84,11.6899995803833
1735979758.5292547,85,10.0
1735979798.834913,86,13.550000190734863
1735979839.7787952,87,9.819999694824219
1735979879.8962452,88,15.270000457763672
1735979920.1906755,89,10.0
1735979960.3197372,90,9.079999923706055
1735980000.8334787,91,14.210000038146973
1735980041.571896,92,16.510000228881836
1735980082.2794642,93,11.520000457763672
1735980123.1230896,94,10.0
1735980163.5474417,95,10.0
1735980203.6580253,96,10.0
1735980243.9879417,97,10.0
1735980284.6114342,98,12.100000381469727
1735980324.8657432,99,10.0
1735980365.459708,100,13.899999618530273
1735980405.8300369,101,10.0
1735980446.489406,102,10.0
1735980486.5713825,103,9.979999542236328
1735980527.0580666,104,10.0
1735980567.9016087,105,10.0
1735980608.3607845,106,10.0
1735980648.815054,107,13.180000305175781
1735980689.6039014,108,10.0
1735980730.1833098,109,15.039999961853027
1735980770.587201,110,10.0
1735980811.151894,111,17.3799991607666
1735980851.5353713,112,10.0
1735980892.3040676,113,12.1899995803833
1735980932.6639183,114,10.0
1735980972.9584763,115,11.9399995803833
1735981013.5981393,116,11.550000190734863
1735981054.2258573,117,13.279999732971191
1735981095.047204,118,10.0
1735981135.2099855,119,10.0
1735981175.593979,120,10.0
1735981216.1851635,121,10.0
1735981256.7321055,122,12.479999542236328
1735981297.2655149,123,10.850000381469727
1735981337.9200494,124,12.069999694824219
1735981378.2499769,125,10.449999809265137
1735981418.8574483,126,16.690000534057617
1735981458.7403815,127,10.0
1735981499.4462621,128,11.550000190734863
1735981540.014597,129,10.630000114440918
1735981580.5751567,130,10.0
1735981621.039429,131,10.140000343322754
1735981661.4159234,132,16.93000030517578
1735981701.8090923,133,10.069999694824219
1735981742.0894728,134,9.979999542236328
1735981782.1155717,135,11.039999961853027
1735981822.821951,136,10.0
1735981863.3510008,137,10.0
1735981904.338482,138,10.699999809265137
1735981944.9314263,139,12.699999809265137
1735981985.644193,140,18.059999465942383
1735982026.0657854,141,10.0
1735982066.1607273,142,10.0
1735982106.6962528,143,10.0
1735982147.0491853,144,19.270000457763672
1735982187.8145843,145,10.789999961853027
1735982228.5650406,146,11.520000457763672
1735982269.1061585,147,10.0
1735982309.6803126,148,10.0
1735982350.4181392,149,10.0
1735982390.645418,150,26.1200008392334
1735982430.9194696,151,34.45000076293945
1735982470.8219285,152,35.06999969482422
1735982510.518076,153,32.47999954223633
1735982549.843725,154,31.040000915527344
1735982589.7335722,155,44.63999938964844
1735982629.1040866,156,27.739999771118164
1735982668.1585262,157,26.15999984741211
1735982707.2129843,158,15.65999984741211
1735982746.1911783,159,31.469999313354492
1735982785.7476735,160,24.739999771118164
1735982824.9878156,161,51.4900016784668
1735982864.6284752,162,48.72999954223633
1735982904.434397,163,29.600000381469727
1735982944.3012433,164,45.02000045776367
1735982984.085722,165,55.5099983215332
1735983023.8657403,166,53.95000076293945
1735983063.3416405,167,15.920000076293945
1735983102.8586383,168,53.220001220703125
1735983142.6403093,169,40.75
1735983182.4023235,170,36.09000015258789
1735983222.1320348,171,34.52000045776367
1735983261.8064363,172,26.3799991607666
1735983301.3651662,173,36.47999954223633
1735983340.7178946,174,47.439998626708984
1735983381.0146894,175,34.040000915527344
1735983420.835063,176,49.150001525878906
1735983460.6678095,177,46.27000045776367
1735983500.37694,178,46.0
1735983540.1741552,179,39.58000183105469
1735983579.9989855,180,43.91999816894531
1735983619.4973547,181,47.52000045776367
1735983658.6414008,182,46.34000015258789
1735983698.4148574,183,32.220001220703125
1735983738.1972823,184,43.97999954223633
1735983778.078772,185,48.33000183105469
1735983817.9363618,186,45.16999816894531
1735983857.555683,187,34.119998931884766
1735983897.4607728,188,47.2599983215332
1735983937.1557796,189,31.09000015258789
1735983976.7960517,190,46.13999938964844
1735984016.5941277,191,32.47999954223633
1735984056.5724924,192,50.52000045776367
1735984096.757552,193,52.029998779296875
1735984136.4639606,194,35.56999969482422
1735984176.2772098,195,36.02000045776367
1735984216.4895704,196,48.83000183105469
1735984256.025552,197,35.13999938964844
1735984295.7368076,198,15.649999618530273
1735984335.7309248,199,38.15999984741211
1735984375.6621923,200,25.860000610351562
1735984415.712572,201,51.349998474121094
1735984455.452448,202,39.709999084472656
1735984495.7898583,203,37.939998626708984
1735984535.6616082,204,42.15999984741211
1735984575.2665105,205,44.09000015258789
1735984615.312151,206,59.52000045776367
1735984655.2892916,207,42.40999984741211
1735984695.4512985,208,32.849998474121094
1735984735.3033578,209,47.5099983215332
1735984775.3433099,210,56.349998474121094
1735984815.066313,211,25.1299991607666
1735984855.365491,212,22.75
1735984894.8742201,213,23.760000228881836
1735984934.840525,214,33.33000183105469
1735984974.731529,215,44.65999984741211
1735985015.037011,216,44.560001373291016
1735985055.159982,217,33.91999816894531
1735985095.4522674,218,30.31999969482422
1735985135.5227623,219,27.770000457763672
1735985175.4332178,220,40.400001525878906
1735985214.8673239,221,39.900001525878906
1735985254.8250425,222,44.40999984741211
1735985294.6159267,223,45.27000045776367
1735985334.5620868,224,48.310001373291016
1735985374.301984,225,72.5199966430664
1735985414.3997388,226,73.05999755859375
1735985454.3350635,227,73.87000274658203
1735985494.1857774,228,73.91000366210938
1735985533.1386845,229,73.2699966430664
1735985572.7726471,230,73.94999694824219
1735985612.586887,231,72.76000213623047
1735985651.895463,232,75.31999969482422
1735985691.529725,233,75.41000366210938
1735985731.1559138,234,75.13999938964844
1735985770.6683657,235,76.66999816894531
1735985810.4900792,236,75.77999877929688
1735985849.1119406,237,73.04000091552734
1735985888.3489597,238,74.41000366210938
1735985927.5701025,239,75.95999908447266
1735985966.7648768,240,76.56999969482422
1735986005.90899,241,74.1500015258789
1735986044.8872306,242,76.56999969482422
1735986084.304367,243,72.01000213623047
1735986124.1060467,244,75.2300033569336
1735986163.1477678,245,76.12999725341797
1735986202.999984,246,76.55000305175781
1735986242.9130144,247,77.0999984741211
1735986283.1083784,248,77.06999969482422
1735986323.1109464,249,77.30000305175781
1735986363.112679,250,75.91000366210938
1735986403.08858,251,77.37000274658203
1735986442.7265887,252,77.56999969482422
1735986482.685957,253,77.4800033569336
1735986522.2807531,254,77.87000274658203
1735986562.1655464,255,74.8499984741211
1735986601.7822456,256,75.87999725341797
1735986641.3013825,257,76.31999969482422
1735986680.9419985,258,77.55000305175781
1735986720.6038792,259,78.5999984741211
1735986760.2889628,260,76.75
1735986799.52124,261,74.45999908447266
1735986838.969866,262,79.38999938964844
1735986878.7761598,263,76.12000274658203
1735986918.6587722,264,78.11000061035156
1735986958.3039036,265,77.69000244140625
1735986998.2404149,266,77.13999938964844
1735987038.076424,267,79.01000213623047
1735987077.3019204,268,63.459999084472656
1735987117.1198065,269,78.8499984741211
1735987156.9116044,270,78.87000274658203
1735987197.0105839,271,79.55999755859375
1735987236.8936324,272,79.41999816894531
1735987276.9546201,273,78.4000015258789
1735987316.923025,274,79.08000183105469
1735987356.8480349,275,79.87999725341797
1735987396.3752155,276,79.69999694824219
1735987435.7535481,277,80.30000305175781
1735987475.9193697,278,75.76000213623047
1735987515.6515713,279,77.23999786376953
1735987555.616017,280,77.26000213623047
1735987595.6205664,281,77.0999984741211
1735987635.7137277,282,77.91999816894531
1735987675.7065122,283,75.98999786376953
1735987714.9269128,284,80.7699966430664
1735987754.8278773,285,80.22000122070312
1735987794.608312,286,75.44000244140625
1735987836.5190394,287,78.86000061035156
1735987877.02401,288,77.05000305175781
1735987917.2848144,289,78.30999755859375
1735987957.2208848,290,79.41000366210938
1735987998.3774188,291,76.69000244140625
1735988037.947697,292,77.69999694824219
1735988077.7165613,293,79.4000015258789
1735988117.54387,294,80.25
1735988158.7079115,295,80.51000213623047
1735988198.4946685,296,79.20999908447266
1735988238.4661822,297,79.91000366210938
1735988278.0700402,298,80.2699966430664
1735988317.971418,299,79.80999755859375
