network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
240,0.1559125454834355,89.82,213.56989166422574
241,0.15592721950672472,89.77,213.06585188854075
242,0.15582330848859705,89.82,212.79197822187257
243,0.1561358677761634,89.82,213.50165789252353
244,0.1556596911471823,89.78,213.2558201395947
245,0.15558906086265584,89.88,213.1475323867005
246,0.1565937244373819,89.78,212.91626150970873
247,0.15562655858676452,89.92,212.629812634662
248,0.15590738792858466,89.79,212.88128960589924
249,0.15605576690810416,89.79,213.49081836286408
250,0.15621890543062059,89.84,212.82569090606611
251,0.15618327145686234,89.73,212.9618130039681
252,0.15612010364337345,89.79,213.2777044355412
253,0.1560612525171636,89.85,212.99942562921578
254,0.15562016488341116,89.84,213.17814420937273
255,0.15578799403232077,89.89,213.1321026786514
256,0.1560550687258201,89.86,213.4732476713712
257,0.15633204205871543,89.76,213.04595491663574
258,0.15598457487647796,89.72,213.01050139037545
259,0.15552429866302958,89.89,213.18625016499053
260,0.15587604777587344,89.9,212.3800429628633
261,0.1559324580080369,89.82,213.6823189539068
262,0.15635115213101478,89.87,213.24027263813312
263,0.15607924412583452,89.83,213.27510850478316
264,0.1561095799936358,89.86,213.2038726125227
265,0.15605555227040635,89.79,212.77299465486766
266,0.1558888511889426,89.86,213.2775356216199
267,0.15610796319859108,89.92,212.4791129220782
268,0.15589245460222445,89.87,212.9263596902113
269,0.15581418196563526,89.95,212.95757179339523
270,0.15637448651101582,89.81,212.77365949528905
271,0.15609310106243318,89.77,213.21600474878346
272,0.15569453776035164,89.84,212.7905014222845
273,0.15603860214238277,89.75,212.9121387998771
274,0.15585119111458665,89.89,212.8276129903086
275,0.15605379949750192,89.79,212.73728249658404
276,0.15591017227343587,89.85,213.1064729907019
277,0.15560501402296373,89.92,213.36891758853517
278,0.15573685766790835,89.94,212.9380337655392
279,0.15601662784586173,89.89,213.30330540746678
280,0.15605783493012723,89.76,212.99284285276443
281,0.15585293519832288,89.93,213.00881377708578
282,0.15594070326641699,89.91,213.52695787776156
283,0.15626087258843815,89.74,213.28703001667472
284,0.1558315875890005,89.88,213.38664911957957
285,0.15596466250431812,89.81,213.35765327029216
286,0.15599829644498314,89.82,212.75985585957233
287,0.1557708146322109,89.94,213.23681696632025
288,0.15581414705652105,89.82,212.80943330520253
289,0.1558632881135282,89.81,213.12143587761219
290,0.15594673095761663,89.89,213.33500570119799
291,0.15578342657869734,89.9,213.4662474872511
292,0.15605380208900824,89.86,212.99297443954535
293,0.1563637209365435,89.74,212.73084247584842
294,0.15621149174087798,89.78,213.0448116696704
295,0.15556452615791574,89.9,213.1409401501841
296,0.15580066238217952,89.86,213.00974813903994
297,0.15587085348260982,89.77,213.56548786300527
298,0.15617535760640489,89.79,212.81648518392802
299,0.15654456737401234,89.89,212.77185416099667
300,0.1557797974027941,89.86,212.54582135024887
