network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
81,0.1517727112831057,90.34,221.63770785569534
82,0.15166692462418696,90.39,222.10400648388412
83,0.15200632825836807,90.26,221.70462179168715
84,0.15176308261768898,90.17,221.93195468080623
85,0.15195751144453082,90.27,222.07380384252505
86,0.1520212635664684,90.35,221.69671514180615
87,0.1516973432677481,90.5,221.00799595745627
88,0.15232258745471536,90.25,221.12885070136747
89,0.1521384505664601,90.51,221.27948238569147
90,0.15189774597392364,90.34,221.8894313994576
91,0.15236240610137314,90.43,220.68875610843645
92,0.1519372312309187,90.26,220.90495641548614
93,0.15226394547830763,90.41,221.35232370482078
94,0.15224499455498308,90.5,221.35965805300665
95,0.15204091251963545,90.36,220.07918028651602
96,0.15185223363549508,90.36,219.7969899342188
97,0.15212379437883186,90.31,220.32149423616926
98,0.1521895750404319,90.4,220.7017712370514
99,0.1522039636931456,90.48,220.9736737743058
100,0.1522415455649881,90.32,220.60987011825338
101,0.15196866711692128,90.37,220.86937909403724
102,0.15182665927940622,90.35,220.626346429748
103,0.15197709530515743,90.46,220.2031396296628
104,0.152294765957786,90.38,219.41547494029146
105,0.1518142098356086,90.43,219.96821440516226
106,0.15229988250586077,90.46,220.6320853218093
107,0.15207167964457247,90.44,219.7245802630854
108,0.15236572810755972,90.33,220.62918152025594
109,0.15223449743007456,90.35,220.30283289873387
110,0.15210008514506737,90.42,220.3632537137212
111,0.1523564694177769,90.38,219.84877655527475
112,0.152218079018166,90.37,219.84074922854944
113,0.15225710527366385,90.29,220.28545854433114
114,0.1520861600670973,90.4,220.03202507745885
115,0.15196659528385953,90.47,220.1641025308453
116,0.15251262001979077,90.38,219.99642561860097
117,0.1521768879402629,90.38,219.9996069360267
118,0.15219823128122198,90.33,219.85484679931264
119,0.1522722073528163,90.48,220.1448046139744
120,0.15245693007393565,90.24,219.83841402253228
121,0.15235817828751586,90.22,219.97762643894575
122,0.15220795827143638,90.36,219.13575274986988
123,0.1521702286837351,90.41,219.81186122921727
124,0.15202621502034805,90.33,219.78167470413095
125,0.15200464012067946,90.4,219.903851766568
126,0.15190321496685447,90.46,219.4539864034299
127,0.15211952662528933,90.46,219.75110494160592
128,0.15216831081663557,90.36,218.985236607854
129,0.15229851647716044,90.38,219.32717263058322
130,0.15231307190092627,90.36,220.44035903770296
131,0.15221636435564825,90.2,219.8110715256018
132,0.15198385639263845,90.32,219.86237210111545
133,0.1524609528539126,90.33,219.5571296609881
134,0.1523362003323977,90.24,219.2372054852488
135,0.15216186208188381,90.24,218.93593886929094
136,0.15263903689811298,90.3,219.4584044759231
137,0.15228829252750367,90.38,219.4813950909373
138,0.15218412952349925,90.35,219.6646195046432
139,0.15220646602113533,90.38,219.55500169056455
140,0.15203226298627343,90.4,220.54840164690677
141,0.1523280636123989,90.29,219.36299211823422
142,0.15213678742918518,90.41,219.90485049818483
143,0.15200404392179015,90.45,219.58655800355976
144,0.15228804404778248,90.54,220.42107949202017
145,0.15218414690183557,90.39,219.79865358445954
146,0.152409819233448,90.44,219.51039478434322
147,0.15219239734322823,90.29,219.58020420528737
148,0.152270047256099,90.4,220.2327097968372
149,0.1522013871261226,90.24,219.0509906084946
150,0.15233893665816167,90.34,219.22987256970856
151,0.15226557050519587,90.49,219.58636090959735
152,0.15217697589903537,90.3,220.07544982463807
153,0.1520969998806029,90.33,219.870741711858
154,0.15192999879417518,90.36,219.49773112495842
155,0.15246175667818854,90.39,220.45335579970305
156,0.15222732002472938,90.37,218.82826497380995
157,0.15218755564726222,90.44,219.6282575432297
158,0.15205441411498868,90.42,219.82784129683014
159,0.1524224659366071,90.44,219.33722039256864
160,0.15257013591049273,90.41,219.8985204621959
161,0.15224928105883587,90.42,219.56302284752317
162,0.15237400583598926,90.33,220.18943532653478
163,0.15204565954940094,90.21,219.3471592144893
164,0.15223742430777196,90.36,219.64150451714426
165,0.15208715551039753,90.45,218.90194505102494
166,0.15218001756521746,90.2,219.63714605417397
167,0.15243848510410474,90.36,220.4013049369273
168,0.15205802362593238,90.38,219.51635835725634
169,0.15244622395166654,90.31,219.58777539565435
170,0.15216902287110037,90.41,219.66125759093657
171,0.15254066987415713,90.29,219.5155245204411
172,0.15230708902754136,90.38,219.34745049888215
173,0.15275927562542888,90.48,219.61217693309953
174,0.15263558257266382,90.3,219.19629036557035
175,0.15279347359981682,90.44,219.31126105129871
176,0.15216045900988762,90.38,220.25552523806883
177,0.1525933904111233,90.32,219.91954438262584
178,0.15223587077596915,90.44,219.7619908400204
179,0.152281844097635,90.43,220.0927704339442
180,0.15233011776224123,90.36,219.74069563812003
181,0.1521368426130251,90.49,219.47402658044834
182,0.1525788654756668,90.33,220.12354179721353
183,0.15245846317857123,90.35,220.49997821046264
184,0.15239349762192161,90.3,219.59281321605454
185,0.15226342107938684,90.37,219.00048415038896
186,0.15238948032984037,90.36,219.71728472545018
187,0.1523683574193579,90.29,218.75349546408714
188,0.1524840950051232,90.27,219.60842874059287
189,0.1526016038092201,90.25,218.64588671511092
190,0.15205917684623346,90.52,219.81094433935098
191,0.15255860584166347,90.27,219.71168043119522
192,0.15213269559318757,90.38,220.17508100899283
193,0.15217567785926486,90.39,219.64256267443946
194,0.152462328943755,90.32,219.5408845886855
195,0.15231477528276954,90.32,220.18889624566373
196,0.15241506017382492,90.44,219.6567828425056
197,0.1523388522055448,90.36,219.60446096487973
198,0.152446114498636,90.4,219.87617675117824
199,0.15237034891572449,90.45,219.1067572679666
200,0.15242824728226723,90.27,220.12324263875746
201,0.15246540597637595,90.29,220.37699258037844
202,0.15250495617346996,90.39,219.60461428220316
203,0.15243075799454203,90.43,219.7990284709979
204,0.15228352903405115,90.43,218.69044133068044
205,0.15201944646323123,90.41,218.93164503040825
206,0.1523241890056054,90.26,219.41259236210752
207,0.1521290415693122,90.49,220.00178082047216
208,0.15237916491525558,90.37,219.47721212126714
209,0.15242894668408366,90.45,219.930390753557
210,0.1523627196736348,90.46,219.59990785966443
211,0.15210213060574154,90.32,219.46962968711657
212,0.15257535108824824,90.31,219.5392506944249
213,0.15262168874521084,90.44,219.46972304353935
214,0.15253910856783542,90.39,219.53896548909606
215,0.1521919054143569,90.35,219.82904920157264
216,0.15217233847474199,90.27,219.92459087420607
217,0.15218803050268032,90.36,219.34348926184427
218,0.15228056922897965,90.34,219.2955418823625
219,0.15242333805469602,90.44,219.71428494060132
220,0.1521449401555464,90.34,219.7435357258143
221,0.15249204437446107,90.35,219.73348045547294
222,0.152372444377226,90.43,219.2650940768859
223,0.1522493255717675,90.36,219.64207459563184
224,0.15237802328051203,90.35,219.8689944141966
225,0.15230580104891298,90.36,220.00148222909863
226,0.15212743575005885,90.39,219.85860122149558
227,0.1522383712746603,90.36,219.7070556260131
228,0.15241487267072243,90.32,219.44662903306428
229,0.15238827192569937,90.36,220.051945569875
230,0.15237946004209008,90.29,219.268948011691
231,0.1523257300372014,90.37,219.15385993270922
232,0.15228613868088978,90.43,219.91321775660185
233,0.15245128805984925,90.44,219.33353804413926
234,0.1526398963635535,90.28,219.92244383624143
235,0.1520941362661474,90.31,219.99894105336244
236,0.15229089988771913,90.36,219.55394069419796
237,0.15254527116980393,90.38,219.0318937919024
238,0.15237800148137084,90.4,220.3688596698939
239,0.15213778272004383,90.4,219.9263545607057
240,0.1521768647691478,90.36,219.25036507067472
241,0.15228036892078722,90.34,219.8338583325181
242,0.15228916677977422,90.37,219.35823164906952
243,0.15241681919683275,90.38,218.98667997731576
244,0.15205012501962958,90.35,219.82316960154287
245,0.15262426927571407,90.45,219.66267828151697
246,0.1522262183296711,90.38,220.05840908612132
247,0.15203866446414566,90.37,219.66550120627483
248,0.15231654177541318,90.39,219.6838668273843
249,0.15273718272938447,90.41,219.39055098856196
250,0.15257415869046964,90.46,219.29100646875094
251,0.15234401280922658,90.46,219.722428416657
252,0.1524522353316207,90.28,220.44918143261424
253,0.15280175544416813,90.39,219.44664108417834
254,0.1522746078498528,90.42,220.00561529474186
255,0.1527137087129266,90.52,219.5915459467627
256,0.152236720027826,90.44,219.56478033452998
257,0.1524851334369396,90.3,219.49253713962673
258,0.1521084994611228,90.34,219.84349923426538
259,0.1521341427207908,90.49,219.68275497118225
260,0.1521240628283957,90.37,219.37832073802534
261,0.15213205716798983,90.35,220.172119415782
262,0.15256727458266042,90.47,219.5197577404854
263,0.15244525701493558,90.42,219.67658215730697
264,0.1522158430055584,90.35,219.74464195509395
265,0.1522554169835337,90.54,219.21261942279918
266,0.1523059114165928,90.32,219.1945124760918
267,0.15259168672439694,90.33,219.43840773773314
268,0.15244908726123899,90.61,219.78353552425
269,0.15233510366791045,90.43,219.22319680818205
270,0.15226064420417143,90.44,219.98322184585854
271,0.15228790822236435,90.44,220.11641936716825
272,0.15207744269724696,90.3,219.54124962658528
273,0.1523111584546316,90.34,219.23085730048396
274,0.15253124913901014,90.48,219.36806173839838
275,0.1525016602347879,90.38,219.5341749612023
276,0.15246873240336736,90.47,219.51933360953464
277,0.15262520145577238,90.34,219.6828715221961
278,0.1522500508886469,90.4,219.75060957731188
279,0.15225457413422178,90.4,219.66252601878418
280,0.15225317807453673,90.41,219.77703544764262
281,0.15245880144636345,90.57,219.5350495432039
282,0.15251884176907943,90.31,220.06141081139864
283,0.15245374114921942,90.4,219.46820417968817
284,0.15234431174709973,90.36,220.4993097529082
285,0.1525867354229588,90.28,219.36759378797257
286,0.1523479162274724,90.37,219.01266241683373
287,0.15237454227779224,90.36,219.55568602033284
288,0.15213728057758888,90.38,219.15090882671458
289,0.15216299396036836,90.38,219.7712931384516
290,0.1521698529153224,90.4,218.83581450634904
291,0.15214966157513202,90.35,219.78426392456456
292,0.15235341936730973,90.3,219.47725241034843
293,0.15229784207575767,90.34,219.08490688843494
294,0.1523263379740898,90.32,219.44474316390273
295,0.15239594933931785,90.4,219.8474711919075
296,0.15210676681050253,90.44,219.4857785056924
297,0.1521734601396429,90.34,219.94837784706175
298,0.1523162926859258,90.42,219.5104943905645
299,0.15287194334332596,90.44,219.49643691695866
300,0.15228670119019724,90.48,218.92777938367155
