network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
68,0.15352807173033808,89.9,221.4364117013524
69,0.154148360652387,89.86,221.36895922763878
70,0.15394591522948517,89.84,220.4637282566951
71,0.15375001793322357,89.97,220.27058140868726
72,0.1541141087136915,89.85,220.48783137258667
73,0.15376040789172474,89.9,220.97581204322293
74,0.153699921525043,89.86,220.3047673235769
75,0.15404129790528046,89.75,219.84024255705611
76,0.15413992575672278,89.96,220.281200776777
77,0.15407255848350426,90.02,220.57407304088173
78,0.15390231923374068,89.85,220.15274724646298
79,0.15403688091146367,89.79,220.0956787453283
80,0.15407129337110786,89.73,219.8211533803769
81,0.15404924254893038,89.9,219.73886827129843
82,0.15397467851029029,89.87,219.8686787223877
83,0.15429694923903325,89.73,219.76385150876496
84,0.153911171819243,89.8,219.4185652152047
85,0.1542414858213166,89.74,219.68500228382436
86,0.15435556392840413,89.83,219.16876789111922
87,0.15393485818677546,89.8,218.70786605085559
88,0.15418194748861405,89.87,219.2349808909704
89,0.15436128765115958,89.91,219.00021459669102
90,0.15390940136311915,89.8,219.10616443925502
91,0.15451822012586666,89.8,218.76917215854004
92,0.15408718784142028,89.99,218.79606032173348
93,0.15436002497782791,89.87,218.55198904986273
94,0.1544808826178236,89.82,218.7587113299638
95,0.1545282329439812,89.76,218.39091154681446
96,0.1542045371916593,89.81,218.480747233114
97,0.15408012034643032,89.93,218.19163295862924
98,0.1541832118388027,89.75,218.2120823235158
99,0.15443096227962952,89.69,218.45109727315585
100,0.15449849022623827,89.73,217.93881740914586
101,0.15416730578293275,89.78,218.34849439923417
102,0.15415838658047454,89.77,217.85044279397297
103,0.1544102192534815,89.73,217.75547959798436
104,0.1541207839765817,89.78,217.70408948165985
105,0.15425584200398088,89.77,217.4206505667828
106,0.1544674688288013,89.79,217.88411789598976
107,0.15427549979875765,89.8,217.8067052135687
108,0.15407910081736573,89.89,217.68943462637074
109,0.1546822190284729,89.75,217.61138075590134
110,0.1542532776322816,89.89,217.37688412919374
111,0.15452496764605003,89.78,217.92783863785323
112,0.1542316621831616,89.88,217.8437095933863
113,0.15422928439991554,89.95,217.51805531871898
114,0.15450954726894797,89.79,217.72492038914004
115,0.1542549781177355,89.84,217.76228814798853
116,0.15439245325829976,89.89,217.5341217793772
117,0.15446767188094157,89.8,217.18830767296768
118,0.15437759386608974,89.83,217.11620490325382
119,0.15408294142969428,89.82,217.96102393923513
120,0.15437924770443032,89.88,217.9226244101134
121,0.1544295203350389,89.79,217.9314355004169
122,0.15410403583360754,89.83,217.22188653375792
123,0.154222880330537,89.79,217.6586903586717
124,0.15421758664538487,89.85,217.6023367785127
125,0.15394212568507476,89.84,217.56375948821798
126,0.15406707592327576,89.92,217.44833066396396
127,0.15461395951488133,89.76,217.11594952372334
128,0.1544558126908129,89.74,216.99236157345953
129,0.15430457223101954,89.83,216.94017051827268
130,0.15427691582828532,89.79,217.66760920639842
131,0.15432601633584103,89.81,217.3606271797129
132,0.15428390634029418,89.86,217.56712922918828
133,0.15451106543431198,89.84,216.7920697021972
134,0.15457576848661808,89.76,217.69597887657488
135,0.15427685698584828,89.85,217.14595525542182
136,0.15462645438625988,89.83,217.35009977671191
137,0.15426042043339566,89.84,217.42504963911404
138,0.1541706238256391,89.88,217.54364962239399
139,0.15407723051202876,89.86,217.33563739198553
140,0.15416459598199792,89.82,217.36718894682272
141,0.15435351679087295,89.75,216.83777408054112
142,0.15416152550436346,89.9,217.54178790972972
143,0.15438846432034622,89.88,217.38201739705738
144,0.1542209613963466,89.82,217.24209663980758
145,0.15431060541011488,89.85,217.41214273225927
146,0.15441868677163673,89.81,217.23714842424368
147,0.15431145389976403,89.89,217.08925613204536
148,0.15441071392630068,89.83,217.7126290261593
149,0.15402506745379904,89.81,216.84798372828442
150,0.15428825321099948,89.85,217.25312046108343
151,0.15457580552991393,89.86,216.84414990676945
152,0.15418940950232699,89.82,216.80155145954294
153,0.15437370035654444,89.84,216.9894194653272
154,0.1543434436059059,89.95,217.2686226194167
155,0.1544725263819975,89.84,217.23023933522842
156,0.1542050506147887,89.83,217.37157318339018
157,0.1544691145877399,89.74,217.59710641498762
158,0.15430170419575917,89.72,217.18502300855755
159,0.1543022224970181,89.82,217.69195820593163
160,0.15420284021236097,89.71,217.6401304389205
161,0.15452497160953024,89.82,216.95397115790325
162,0.15466045677814338,89.79,216.74497008979168
163,0.15405146255517554,89.8,217.1821013890264
164,0.15441680167946975,89.84,216.95966428304877
165,0.15428175508518657,89.85,216.98456511915188
166,0.15437247411674246,89.85,217.42897520406777
167,0.15446202270210246,89.85,217.47082407959283
168,0.1543906448442308,89.82,217.40372054595167
169,0.15432566968376374,89.73,216.93377690943305
170,0.15412344316692303,89.91,217.15595636983662
171,0.15414028673830543,89.82,216.97459889144238
172,0.15436682051709852,89.87,217.34970364027924
173,0.1542680586695366,89.99,217.55104860411885
174,0.15452224412537596,89.83,217.39698391756437
175,0.15475033814339992,89.77,217.071870991641
176,0.15433865434983196,89.94,217.4394640957608
177,0.15437091159088837,89.74,217.3171462340428
178,0.15472204270570175,89.69,217.56816988405973
179,0.15426808549924884,89.91,217.1786766652866
180,0.1542101247841135,89.82,217.76801344317855
181,0.15437081311364917,89.81,216.94888803507666
182,0.15457461602852474,89.82,217.38736589424445
183,0.15457199906449184,89.71,217.46203519011397
184,0.1545110443973785,89.81,217.39085309706687
185,0.15414229607033303,89.81,216.91452815557074
186,0.15418978344144113,89.85,217.25765750993548
187,0.15406267478337984,89.77,217.16888005898127
188,0.15434059233921568,89.79,217.49114278225642
189,0.15439018355611037,89.72,216.82778737200496
190,0.15431924229082855,89.86,217.11450551385465
191,0.15449180962789394,89.81,217.29247316954385
192,0.1541979320518806,89.76,217.20419937295986
193,0.15416889818733,89.84,216.91381651727136
194,0.1546121134477503,89.81,217.47316230395262
195,0.15438387293339995,89.81,217.73128768306253
196,0.15430592682660388,89.81,217.18186230275333
197,0.1544009625454388,89.79,217.09140114192766
198,0.1546425008407944,89.86,216.8865437722572
199,0.15458530324804204,89.89,217.11680412155283
200,0.15432580825312972,89.82,217.21405324820057
201,0.1545285652665531,89.72,217.50448965325074
202,0.1542782885644137,89.82,217.21336161068942
203,0.15450656581717684,89.75,217.0304028971116
204,0.15438135307463233,89.87,216.9851418550667
205,0.15415940580465604,89.89,217.0909366816511
206,0.15447768576614693,89.73,217.10322991005904
207,0.15421316949912653,89.85,217.01129420669488
208,0.15428702285527574,89.86,217.39603509256602
209,0.15438333877822016,89.88,217.51148744693498
210,0.15452546841653106,89.85,217.1853846215531
211,0.15444076594794193,89.81,217.39171659412895
212,0.1547239974636556,89.8,217.0499969169002
213,0.15414600375363285,89.81,216.9978243827515
214,0.15455460624621653,89.79,217.16230505628658
215,0.15450884786713154,89.87,217.25108269962203
216,0.15442947795628892,89.84,217.40465988466502
217,0.1542969464950854,89.77,217.42854117158123
218,0.15433211155864587,89.85,217.04709218911196
219,0.15459363448345448,89.76,217.26079554569995
220,0.1543345163240457,89.9,217.52887573739147
221,0.15451914986686024,89.78,217.54989056864662
222,0.15446656927123398,89.77,216.96788817659365
223,0.15442927917251198,89.88,217.19815472522964
224,0.15429672088159624,89.73,217.3423171392487
225,0.15429326792812104,89.72,217.38017472723865
226,0.1543252556525228,89.76,216.96793191740886
227,0.15419160115444447,89.86,217.11834437859332
228,0.15444358779341363,89.77,217.56102738188355
229,0.15444737794759023,89.77,217.6238908755505
230,0.15406706418527666,89.93,216.98726276073918
231,0.1541847431141397,89.71,217.20056594973025
232,0.15462935214762188,89.71,217.7147949909615
233,0.15465968633856614,89.8,216.93360018943582
234,0.15467348717667562,89.78,216.9271259603598
235,0.1540393355252493,89.83,216.91785632344462
236,0.15406137262768757,89.79,217.41905320132784
237,0.15443410059375226,89.88,216.79937319377498
238,0.15435406542799968,89.82,217.4021153750322
239,0.15424837313039833,89.81,217.58037559547083
240,0.15423651653177597,89.79,217.16383693498724
241,0.15451589310565567,89.84,217.16965427910884
242,0.15440540453966925,89.83,217.1456553445143
243,0.15422024065271364,89.92,216.86063037580237
244,0.15420530732635343,89.84,217.50167436901566
245,0.1542437055226787,89.72,216.6751747748736
246,0.15463811982318262,89.75,217.40563975941495
247,0.15420087386884956,89.81,217.23662517259797
248,0.15438333694892162,89.84,217.16478070075556
249,0.15450972272916827,89.72,216.83118742750125
250,0.1544265614446167,89.75,216.84076709881464
251,0.15432721803255398,89.85,217.27774965336255
252,0.1544066912987653,89.8,217.44079390694114
253,0.15456960085407853,89.79,217.3035748850964
254,0.15405129456459105,89.79,217.90718186831535
255,0.15444807140418634,89.79,217.03529818923883
256,0.15455221001754332,89.8,217.31747336323608
257,0.15438501212907874,89.77,217.22198452379394
258,0.15440071452304224,89.91,217.15900944840268
259,0.1540091103300109,89.86,217.30718886196766
260,0.1541066752065478,89.94,216.97849393028127
261,0.15428191575857683,89.83,217.532634733583
262,0.1543979952707315,89.74,217.04186680813885
263,0.1543258280705308,89.81,216.8826568870593
264,0.15407130327980842,89.84,217.54929640683372
265,0.1543017702029489,89.85,217.1342142148091
266,0.15443855996631906,89.89,217.48430937056042
267,0.15474349428015902,89.7,217.16851192545099
268,0.15443509847611722,89.8,217.2363033291629
269,0.1543151591439991,89.85,217.07643671291868
270,0.15462016083700272,89.8,217.6154072382261
271,0.15440417448882862,89.93,217.37979935486908
272,0.15427343314870848,89.99,217.38085963064447
273,0.1544221845429267,89.77,217.29373172847815
274,0.15430858586450366,89.75,217.1105071618734
275,0.15428279397432762,89.81,217.29527600052413
276,0.15434908775417397,89.81,217.07848394008548
277,0.15442008542282806,89.82,217.0352820081784
278,0.1545238061939054,89.74,217.58901761331217
279,0.15435601744200567,89.82,217.45549885955307
280,0.1545768066135514,89.9,217.07086041729772
281,0.1543787637025194,89.9,216.9513328156203
282,0.1544891951029258,89.82,217.744048321491
283,0.1544525133984168,89.84,216.9426783216579
284,0.15461393802062326,89.8,217.3909980395566
285,0.15451017410858817,89.78,217.19039079158202
286,0.15417775290701397,89.92,216.72090593201426
287,0.1544483575369696,89.87,216.8955287065957
288,0.15415925686926488,89.81,216.93464135224252
289,0.15426060885114742,89.84,217.384412076772
290,0.15431158088357247,89.85,217.1224808857569
291,0.1540433422988638,89.78,216.91048345404207
292,0.1545063752652434,89.79,216.95771856122005
293,0.15448574382630761,89.86,217.12396778505476
294,0.15438514338125048,89.77,216.94754893197427
295,0.1543123170238017,89.79,217.1401892856259
296,0.1540716287425107,89.81,217.40092128545731
297,0.154388029861938,89.78,217.39403382987928
298,0.15436309408348844,89.88,217.20207762885886
299,0.15448962879912628,89.86,217.38609118031724
300,0.1544396918448036,89.82,216.9719949323503
