network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
83,0.14986552774448833,90.79,209.17038927495938
84,0.14952358976959268,90.94,209.1008929274881
85,0.1498482721236051,90.79,209.26630438395475
86,0.15007039012811374,90.9,208.59023467598058
87,0.1495581728113277,90.83,209.07352860153787
88,0.14964744334330643,90.78,209.0576286029328
89,0.14980589169675432,90.86,208.901562344845
90,0.15009327754949975,90.99,209.1668908394816
91,0.15010477027015004,90.86,208.58598052540702
92,0.1500185199100953,90.87,208.50017892643618
93,0.15018743611967472,90.86,209.20406078956927
94,0.14990897678658174,90.89,208.46544967389778
95,0.15012457075021457,90.85,208.28082124290563
96,0.14988951914755586,90.91,208.5652644730285
97,0.15004860455422755,90.86,208.65470446055502
98,0.14977700356632243,90.88,208.45240615959972
99,0.1504715674978388,90.9,208.29552358449877
100,0.1503388485335328,90.88,208.42451081663143
101,0.1501266970049085,90.88,208.591900406896
102,0.14987653615834462,90.93,208.55966889736294
103,0.150137438646058,90.91,208.42733143342426
104,0.14971718535094006,90.9,208.02626570716234
105,0.14981972866351037,90.91,208.114063146779
106,0.1502933675980629,90.85,208.30541263273
107,0.15037376298319044,90.9,208.37725465880027
108,0.1500159916670426,90.96,208.14000417616057
109,0.15024624547690077,90.72,208.14461167373926
110,0.14961933510382766,90.93,208.09926379306236
111,0.14998307801268596,90.9,207.78389039658524
112,0.15024520887438295,90.88,208.24109844432766
113,0.1497495787222977,90.9,208.21076994966668
114,0.14998394967345022,90.86,208.01003300427172
115,0.14966515186802506,90.98,208.0906282317303
116,0.15044549877381386,90.91,208.32107254092955
117,0.150022913732797,90.83,208.0649243695352
118,0.15028728975359437,91.0,208.10908291803295
119,0.15008154046505004,90.99,208.028622006059
120,0.14988765219593292,90.84,208.67181059619045
121,0.14994190446556072,90.9,208.14481117018045
122,0.15013457990973197,90.87,207.62264023564967
123,0.15000448690351012,91.04,208.2799858642966
124,0.14977362469943892,90.9,208.04241922779767
125,0.15020952627177128,90.92,207.7560534675408
126,0.14959612938449207,90.88,208.29579498914197
127,0.1501867097357045,90.87,208.25972057166308
128,0.14997554557097842,90.93,208.0042518304132
129,0.1501380142653385,90.9,207.80342865615245
130,0.15014503328391657,90.89,208.17500760229044
131,0.14971830213771148,90.78,208.05267594491735
132,0.1499866974323302,91.02,207.7955090272457
133,0.15013544699724982,90.88,207.769611547975
134,0.1501377743223439,90.79,208.21880490365237
135,0.15022398855375207,90.85,207.80773006055665
136,0.14984376854298975,90.89,208.07971821599605
137,0.1498460040982727,90.85,208.21529729500452
138,0.14945468268431056,90.9,207.9625813666817
139,0.15018031572746804,90.92,208.11863442683767
140,0.15008944623610554,90.95,208.1969017351375
141,0.15023812796453687,90.87,207.52590975020547
142,0.14987137189606572,91.01,208.00171575674315
143,0.1499613281101217,90.98,207.91360315124092
144,0.14981384167585837,90.97,208.12327610364045
145,0.14960042838855167,90.86,208.20755268926817
146,0.1502982902404902,90.94,207.97100759269026
147,0.15016135992601398,90.85,208.09348317561552
148,0.15051599048897432,90.89,208.30461416936592
149,0.14973089167529055,90.98,207.5609414272601
150,0.149972520825808,90.89,207.9314626231218
151,0.15008508274927163,90.97,207.99680895497426
152,0.14978726288241803,90.87,207.85861568072872
153,0.1498370481574017,90.83,207.55178657044536
154,0.14996386138374543,90.93,208.0082282963616
155,0.1503066137013838,90.82,208.05293693993707
156,0.15024905116356851,90.94,207.84541500895224
157,0.15009674056411704,90.81,207.8569820262587
158,0.14998761894148024,90.94,208.0635522198494
159,0.1503283286948338,90.87,207.60275841704416
160,0.15009522468537626,90.92,208.1472472545436
161,0.15027325720433385,90.81,208.09047145276423
162,0.149833331022726,90.89,207.80047844895316
163,0.14996724086039512,90.94,207.69090427202946
164,0.15000492014238598,90.88,207.6864916714256
165,0.14999063133888538,90.94,207.8088901507885
166,0.14997263973021446,90.84,208.05628792221285
167,0.15008447023913685,90.98,208.13963493255093
168,0.15023394344407884,90.79,207.87868330957335
169,0.15030245509598872,90.76,208.2133994248822
170,0.1500618971522202,90.98,208.12638378966494
171,0.14975369129034563,90.86,208.12909442033913
172,0.1502608739201675,90.87,207.8002042092021
173,0.15004783320000104,90.99,207.9618472511811
174,0.15033848404579456,90.87,207.9877071845562
175,0.15048100774550377,90.89,207.7441379802916
176,0.15006886967612654,90.92,208.32593596926736
177,0.1499992980981422,90.93,208.24825622892135
178,0.15034545108180522,90.88,207.8420236642708
179,0.14994982700518636,90.93,208.1759388663275
180,0.149772228944637,90.91,208.1410667874929
181,0.1501827659204488,90.85,207.7387436805174
182,0.1496812437501405,90.88,207.94366606726976
183,0.15013719184319382,90.87,207.78354131596168
184,0.15038626654373716,90.8,207.7899476362921
185,0.15003055395067805,90.83,207.6235932701689
186,0.14994533440036237,90.92,207.9813016496046
187,0.15001233124062227,90.89,207.55949924684242
188,0.15000070223722922,90.92,208.37799399008836
189,0.15057830295294447,90.82,207.5801586083439
190,0.15005543759411863,90.92,207.6778211898511
191,0.15014295703004998,90.9,207.69360293024945
192,0.14977495292263568,90.97,208.28174318453236
193,0.14991554473062305,90.86,208.11929699923377
194,0.15072979753279625,90.8,207.69049123699403
195,0.1500595961995137,90.91,207.97216336379574
196,0.14989030970941725,90.9,207.73406206951728
197,0.15020859881740092,90.92,207.62641667679446
198,0.1503513613930139,90.9,207.40673313939664
199,0.15014604839217632,90.85,207.5633225628482
200,0.1503037788983806,90.9,208.04553359960352
201,0.14988948103716915,90.9,208.00468789342113
202,0.14992820804991075,90.89,207.73758095914445
203,0.14960297782097937,90.91,207.95977988999212
204,0.15017431654283764,90.94,207.68055343948058
205,0.14958320615236717,90.91,207.5747962141281
206,0.15025983625055883,90.94,207.8307055396497
207,0.14973109350789843,90.95,207.65587473525414
208,0.14999370364581838,90.93,207.73459722014036
209,0.1498563432937388,90.83,208.02661763188783
210,0.15019989425264052,90.92,207.96506392544188
211,0.14965405122703299,90.88,207.9877436552816
212,0.15004198249343717,90.78,208.06421633068558
213,0.15026154725447946,90.91,207.8271443584691
214,0.15065577176525768,90.81,207.59131524416492
215,0.14989259465576132,90.91,207.79548779503463
216,0.15010066318999776,90.84,207.71701006602754
217,0.15015490981928833,90.87,207.99967888858922
218,0.1501361803935312,90.92,207.6591748519017
219,0.15034271719510597,90.95,207.51432614085618
220,0.15039482933785908,90.95,207.39611902611944
221,0.15033815660135216,90.86,207.92445810280188
222,0.15013711165894023,90.87,207.6470294742633
223,0.15006914086963818,90.9,208.21893045954081
224,0.1500867844542579,90.82,207.76171485176476
225,0.15008922031773325,90.88,208.00300519057856
226,0.1499860800440659,90.9,208.37484336722537
227,0.1501024946227403,90.88,207.52589720640037
228,0.1503136226588198,90.89,207.63994114905063
229,0.15021716115419823,90.78,208.27026851418074
230,0.14993327642645676,90.95,207.86902421926294
231,0.1501902193974351,90.96,207.76671494532118
232,0.14995194822930924,90.9,208.03220056146003
233,0.15011175087345835,90.98,207.54882906266795
234,0.1502597588102531,90.87,208.0500457030733
235,0.14980949907351637,90.99,208.00942764730405
236,0.14993794464394258,90.91,207.75645421243385
237,0.1501683211692459,90.93,207.54470763441242
238,0.1502552078203167,90.88,208.0024778201147
239,0.15020614786221242,90.87,207.8561757214539
240,0.15004633088855793,90.86,207.88406761268826
241,0.15013064691782607,90.82,208.27311663081883
242,0.1499439418468329,90.81,207.67227692006495
243,0.15001087527140936,90.95,207.82489461560382
244,0.14995997107547263,90.96,208.03910286271054
245,0.15021023207613268,90.91,207.81871423071914
246,0.15006235813545754,90.95,207.80760713840078
247,0.14985254841387424,90.84,207.66983207625807
248,0.15003390553052467,90.88,207.74625687358323
249,0.15040867865238045,90.81,207.74180943429317
250,0.15008755733289986,90.94,207.8782365102597
251,0.14977005771968677,90.96,207.9619684452596
252,0.1504218988406384,90.87,208.03350462389113
253,0.15020520150509026,90.88,208.02056758940373
254,0.14970914741306354,90.94,208.02168919424267
255,0.15045306200871383,90.85,207.89973279719462
256,0.15006619859534456,90.84,207.96955227684182
257,0.14983864147644824,90.88,208.0650332419159
258,0.1499964664964115,90.94,208.33637689842897
259,0.1497113442481936,91.06,208.15932532786712
260,0.14981775576501247,90.83,207.32041902249426
261,0.14983876342968563,90.94,208.23489360217852
262,0.15052872423625663,90.86,207.770140294986
263,0.1504999504369848,90.94,207.859700430842
264,0.14998375683489357,90.89,207.7306241461688
265,0.1499342265946176,90.98,207.55876619187768
266,0.14995178648882815,90.87,207.4977125816638
267,0.15022545443166552,90.82,207.8879761160792
268,0.15000279480234133,90.88,207.69075385993705
269,0.14999287085764854,90.97,207.6508481029964
270,0.15021988680905393,90.77,207.8652389354413
271,0.15024013348552576,90.89,208.01492934397723
272,0.14971185065901188,90.97,207.4526846375307
273,0.15014652202806206,90.84,207.83807440807144
274,0.15025839704991606,90.95,207.5062982092428
275,0.14983999104146153,90.94,207.76064730315562
276,0.15001206446791548,90.88,207.80629254530763
277,0.15009664772721507,90.9,207.5387115550163
278,0.14990012862188432,90.84,208.0215998389532
279,0.15005891143208575,90.97,207.97054912031763
280,0.1497796254084848,90.79,208.00862818194167
281,0.15019026528234067,90.94,207.48365917672282
282,0.15031839560364824,90.84,207.80051784564162
283,0.1500034554840049,90.97,207.7528091446518
284,0.1500858885552877,90.85,208.05097619468904
285,0.15032472329981186,90.92,207.75323418659323
286,0.15025299406417494,90.99,207.68838060283295
287,0.15004938734157006,90.88,207.7101342688741
288,0.15001298308067615,90.92,207.65592079043694
289,0.14984809971221572,90.81,208.08768886708847
290,0.15010063590296088,90.94,208.0815522795748
291,0.14977885817018005,90.9,208.07908020879302
292,0.15004365858824356,90.9,207.94722158494204
293,0.15012889201074,90.88,207.29091007416815
294,0.1499823231221465,90.82,207.6349092226504
295,0.14994699708031267,90.89,208.24957793005896
296,0.14973522589334745,90.98,207.8824279172646
297,0.15014113017055383,90.89,207.8808011906531
298,0.14996182888060275,90.89,208.0129317644307
299,0.15037376237342426,90.83,207.6630967204528
300,0.14982304579156744,90.95,207.50684853786092
